Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	361.455	10	20	((((((((((76:1.29882,94:1.29882):0.401444,61:1.70026):0.705653,(8:1.16564,82:1.16564):1.24028):1.57827,((64:2.91393,(((41:0.22932,58:0.22932):0.185994,27:0.415315):1.41444,6:1.82976):1.08417):0.403083,86:3.31702):0.667179):1.41592,(((37:3.96273,9:3.96273):0.724537,23:4.68724):0.450841,(72:4.49347,85:4.49347):0.644618):0.262015):0.0643976,((66:2.60319,22:2.60319):1.4885,(45:2.15318,63:2.15318):1.9385):1.37283):2.64964,((52:4.47205,((1:0.936481,92:0.936481):1.20226,17:2.13874):2.33332):0.92691,(65:4.64815,(79:1.58924,59:1.58924):3.0589):0.75083):2.71518):0.0757027,(93:5.70269,(((43:3.83373,5:3.83373):1.32873,32:5.16247):0.45745,(((28:0.0516989,51:0.0516989):3.00819,(68:1.75036,39:1.75036):1.30953):1.14714,(100:3.7638,96:3.7638):0.443215):1.41288):0.0827814):2.48716):0.834669,(((((29:0.561411,88:0.561411):3.02717,70:3.58857):0.771162,((7:0.788453,(47:0.679211,67:0.679211):0.109241):1.3337,54:2.12216):2.23759):2.05197,16:6.41172):1.70462,(((55:5.31434,36:5.31434):0.0976088,((13:0.597237,74:0.597237):0.494021,35:1.09125):4.3207):0.161022,(((4:3.64809,19:3.64809):0.291427,(48:3.54351,(30:1.61204,73:1.61204):1.93147):0.396005):0.223051,2:4.16257):1.41042):2.54335):0.908185):0.975452,(((50:6.54401,((14:1.44708,77:1.44708):2.0213,98:3.46838):3.07564):2.29402,(((3:1.45719,81:1.45719):2.21906,(((31:1.47093,(24:0.741356,(99:0.407496,69:0.407496):0.33386):0.729575):1.43005,((62:1.36864,84:1.36864):0.918059,26:2.28671):0.614276):0.383199,89:3.28418):0.392067):0.835659,97:4.51192):4.32615):0.210757,((83:1.76311,(33:0.176809,11:0.176809):1.5863):7.15624,(((80:5.38328,(91:4.25457,((44:1.05192,40:1.05192):0.732417,18:1.78433):2.47022):1.1287):1.34592,((((90:2.53319,78:2.53319):0.0342564,21:2.56744):2.1127,(53:2.69839,((34:0.153934,12:0.153934):1.12372,87:1.27766):1.42074):1.98175):1.57564,(38:0.920268,57:0.920268):5.3355):0.473395):1.33068,((25:2.94086,((75:0.385699,95:0.385699):0.525828,10:0.911526):2.02933):4.41663,(((15:2.4057,20:2.4057):2.3991,(49:2.81922,56:2.81922):1.98558):1.03536,((60:1.54918,46:1.54918):3.42773,(42:0.363612,71:0.363612):4.61331):0.863246):1.51734):0.702366):0.859488):0.129451):0.951171);
seqfile.txt	tree	100	2	1	355.017	10	20	(((34:6.13115,((70:2.33171,18:2.33171):0.351328,32:2.68304):3.44812):1.36194,((53:4.21335,(81:0.780866,23:0.780866):3.43248):0.898366,33:5.11173):2.38137):2.50689,(((((64:3.29741,65:3.29741):3.32873,(((19:0.30338,38:0.30338):3.51028,82:3.81367):0.433641,(29:1.53271,41:1.53271):2.7146):2.37883):0.697276,(47:2.70317,((84:1.01947,40:1.01947):0.41488,55:1.43435):1.26882):4.62025):0.978291,(91:3.76154,51:3.76154):4.54018):0.289428,(((66:3.72838,(5:2.89753,52:2.89753):0.830843):4.69596,((96:7.57569,(((95:4.68202,(83:3.08282,((16:0.283609,14:0.283609):0.525147,56:0.808756):2.27406):1.59921):1.18828,(7:0.569744,(90:0.090593,31:0.090593):0.479154):5.30057):0.405193,79:6.2755):1.30018):0.561867,(((10:2.68284,(1:1.31643,57:1.31643):1.3664):1.98952,78:4.67234):2.49378,(71:2.95319,(99:1.7138,13:1.7138):1.23938):4.21296):0.971411):0.286768):0.0930469,((((77:1.72376,(58:1.34244,49:1.34244):0.381322):4.88157,((72:2.17361,(25:1.18427,43:1.18427):0.989349):3.2279,((62:3.77867,(6:1.22667,36:1.22667):2.552):1.44515,(((8:0.749724,59:0.749724):2.8456,((((63:0.78075,67:0.78075):0.610653,86:1.39141):0.486238,(27:1.77454,100:1.77454):0.1031):1.32386,((46:2.42556,(73:1.79805,30:1.79805):0.627512):0.162313,50:2.58787):0.613624):0.393825):0.775834,(12:4.05509,(28:4.01099,(11:2.4893,68:2.4893):1.5217):0.0440867):0.316065):0.852669):0.177696):1.2038):1.03591,((((94:1.86315,76:1.86315):1.13935,88:3.0025):0.308023,(98:0.338048,26:0.338048):2.97247):3.09068,((((93:0.194663,(44:0.127838,20:0.127838):0.066825):2.4785,((92:1.55544,21:1.55544):0.525709,(60:1.67854,45:1.67854):0.402609):0.592021):1.55592,(((17:2.57851,(39:1.8778,37:1.8778):0.700711):0.0836737,(89:1.86485,3:1.86485):0.797334):0.180474,42:2.84266):1.38643):0.175446,(48:2.32721,74:2.32721):2.07732):1.99667):1.24002):0.278351,((((22:2.3885,(54:1.76242,61:1.76242):0.626082):0.689566,2:3.07806):3.37215,(9:5.88041,((35:3.97409,(97:3.85451,(69:0.455112,85:0.455112):3.39941):0.119581):0.238561,((4:0.991433,24:0.991433):1.58356,(87:0.422338,75:0.422338):2.15265):1.63767):1.66773):0.569837):0.245091,(15:3.78464,80:3.78464):2.9107):1.22426):0.597786):0.0737747):1.40884);
seqfile.txt	tree	100	3	1	338.814	10	20	((((29:4.86567,48:4.86567):1.23057,(((22:3.97867,((88:0.827179,94:0.827179):3.01241,((((12:1.45775,56:1.45775):0.576412,34:2.03416):0.144166,93:2.17833):0.400225,44:2.57855):1.26104):0.139068):0.104636,8:4.08328):0.791073,((67:2.20513,(((100:0.0513899,83:0.0513899):0.925686,(46:0.152234,15:0.152234):0.824844):0.44828,80:1.42536):0.779773):0.309366,(2:0.241,24:0.241):2.2735):2.35987):1.22189):2.66186,((((99:2.31909,26:2.31909):4.27751,(81:5.70793,((9:2.53365,53:2.53365):1.66918,(96:1.1811,66:1.1811):3.02174):1.50508):0.888679):1.11898,((68:2.96233,((70:1.32681,(41:1.14428,73:1.14428):0.182534):1.61939,(54:0.635454,(72:0.0823621,43:0.0823621):0.553093):2.31075):0.0161221):2.47757,(92:4.19451,(50:0.756947,30:0.756947):3.43757):1.24538):2.27569):0.164168,(((28:6.24767,(4:4.0638,38:4.0638):2.18387):0.803079,(7:4.17361,(10:2.92617,63:2.92617):1.24744):2.87715):0.476131,(47:5.73299,(51:3.91448,(((11:0.94855,45:0.94855):0.678147,90:1.6267):1.50775,((91:1.38463,(42:0.102268,85:0.102268):1.28236):1.18119,86:2.56582):0.568628):0.780034):1.81851):1.7939):0.352854):0.878366):1.24187,(((14:3.64351,1:3.64351):3.42848,(((((13:1.96724,27:1.96724):2.29342,21:4.26067):0.143564,49:4.40422):0.157788,(25:2.75736,((39:0.91725,89:0.91725):1.55675,(64:2.26802,82:2.26802):0.205988):0.283354):1.80466):1.39783,(((((20:2.92607,60:2.92607):1.72884,((35:2.94243,6:2.94243):1.56731,((5:1.60306,(40:1.05275,74:1.05275):0.550306):0.390241,76:1.9933):2.51644):0.145168):0.506277,33:5.16118):0.460335,(87:4.96838,19:4.96838):0.653141):0.123413,((36:1.92072,(71:0.314255,84:0.314255):1.60647):0.673463,78:2.59419):3.15074):0.214912):1.11216):0.450961,((((61:1.45455,62:1.45455):3.89525,((16:3.64661,97:3.64661):1.24167,((37:0.162388,58:0.162388):3.7567,(59:3.11244,(77:1.79623,(79:1.66731,57:1.66731):0.12892):1.31621):0.806637):0.969208):0.461512):0.676618,((((95:0.36587,(52:0.276237,75:0.276237):0.089635):0.453609,65:0.819482):0.55937,((31:0.426073,17:0.426073):0.651999,3:1.07807):0.300782):0.431451,32:1.8103):4.21612):0.797315,((98:3.78561,(18:2.67305,69:2.67305):1.11257):2.08074,(55:5.50815,23:5.50815):0.358209):0.957373):0.699225):2.47702);
seqfile.txt	tree	100	4	1	389.614	10	20	(((((89:1.44304,66:1.44304):3.76451,(71:4.35312,53:4.35312):0.854424):2.16253,(((41:2.90801,(68:2.1564,2:2.1564):0.751612):1.12628,(80:3.94683,(18:1.34996,77:1.34996):2.59688):0.0874534):3.2458,(91:4.92857,(((98:1.40223,47:1.40223):3.19404,(30:2.64981,(39:0.954915,75:0.954915):1.69489):1.94647):0.0911611,67:4.68744):0.241122):2.35153):0.0899915):2.55123,(((87:6.27831,(26:4.37157,((6:0.642628,4:0.642628):1.89035,((20:2.29478,(23:0.215554,16:0.215554):2.07923):0.0964463,83:2.39123):0.141747):1.8386):1.90674):2.61469,(((12:7.28505,((59:1.75213,90:1.75213):5.24144,(10:6.06047,36:6.06047):0.933105):0.291458):0.0815073,((((79:4.06648,(43:0.651328,7:0.651328):3.41516):1.69591,(((((92:1.01626,65:1.01626):0.387412,44:1.40368):0.774741,(73:0.315481,62:0.315481):1.86294):2.77393,(9:3.89367,(78:1.10331,(27:1.05143,(96:0.0570083,48:0.0570083):0.994421):0.0518799):2.79035):1.05869):0.508654,8:5.46099):0.301393):0.260236,(49:1.47857,(86:0.00150147,84:0.00150147):1.47707):4.54406):1.26838,(22:6.50915,((38:0.418393,3:0.418393):5.6648,85:6.08318):0.425964):0.781867):0.0755308):0.987908,(((11:5.12257,(40:3.95141,(19:0.27424,55:0.27424):3.67716):1.17116):0.831383,(52:5.85806,33:5.85806):0.0958989):1.17327,((((97:2.48752,1:2.48752):3.22323,((94:0.943137,45:0.943137):4.17328,(((14:0.903215,93:0.903215):1.71139,((21:0.0759047,17:0.0759047):1.70172,(25:1.10129,51:1.10129):0.676328):0.836983):0.580647,13:3.19525):1.92116):0.594335):0.599915,(((35:2.49418,81:2.49418):1.22065,88:3.71483):1.40269,64:5.11754):1.19313):0.0127637,(28:4.56654,(60:2.0111,58:2.0111):2.55544):1.75687):0.803792):1.22724):0.538551):0.880095,((((34:5.41957,((74:2.95704,((63:0.177594,57:0.177594):1.98733,29:2.16492):0.792118):0.187897,56:3.14493):2.27463):1.43445,(37:1.51024,31:1.51024):5.34377):0.139142,69:6.99315):0.545348,((82:0.121053,72:0.121053):6.43273,((5:1.67358,70:1.67358):1.70262,(((32:2.08304,100:2.08304):0.909966,(42:2.23861,99:2.23861):0.754392):0.368809,(50:1.25723,24:1.25723):2.10458):0.0143891):3.17758):0.984715):2.2346):0.148211):0.0786725,(61:7.43186,(46:7.34296,(((54:1.87549,15:1.87549):0.221567,95:2.09706):1.48762,76:3.58467):3.75825):0.0889179):2.56812);
seqfile.txt	tree	100	5	1	346.435	10	20	((((((53:0.22785,36:0.22785):0.38949,89:0.617341):5.20922,((27:1.61196,26:1.61196):0.353357,((100:0.387086,98:0.387086):0.687815,((20:0.0656228,22:0.0656228):0.673925,19:0.739547):0.335354):0.890411):3.86125):2.13285,54:7.95944):1.88138,((((95:1.56266,78:1.56266):6.14351,((35:2.66811,10:2.66811):2.67225,(79:2.48371,23:2.48371):2.85665):2.36578):0.656044,(72:1.1489,80:1.1489):7.21328):0.635115,((((73:3.64696,17:3.64696):1.7042,(38:4.83657,(29:3.87435,51:3.87435):0.962221):0.514596):0.320723,((41:1.73322,50:1.73322):2.32169,(((39:0.716021,21:0.716021):0.112021,(49:0.130232,75:0.130232):0.697809):3.09871,(28:0.780592,90:0.780592):3.14616):0.128149):1.61698):3.27083,((((((64:1.93949,(37:1.06666,58:1.06666):0.872834):1.0914,(12:1.57258,13:1.57258):1.45831):0.69896,(16:2.30034,(61:2.19998,(74:0.363554,70:0.363554):1.83643):0.10036):1.42951):2.82987,((42:2.91771,(46:1.49278,81:1.49278):1.42493):2.20241,(65:0.970834,33:0.970834):4.14928):1.4396):0.635367,(52:2.33227,85:2.33227):4.86283):1.14454,((((5:2.92936,(57:1.30431,66:1.30431):1.62505):3.37841,((86:4.89109,(97:1.84873,84:1.84873):3.04237):1.30409,((((82:0.783883,59:0.783883):2.49262,60:3.27651):0.774763,69:4.05125):0.629799,((18:1.87431,32:1.87431):0.0619544,67:1.93626):2.7448):1.51412):0.112596):1.24763,(((((76:0.533099,83:0.533099):2.29422,(11:0.479215,40:0.479215):2.34811):1.95831,((63:0.216795,15:0.216795):3.68212,((14:1.13786,(48:0.79435,(1:0.733725,(91:0.136594,4:0.136594):0.597131):0.0606247):0.343512):2.29134,34:3.42919):0.469725):0.886702):2.04247,((8:3.41128,(44:1.61403,((71:0.0873195,55:0.0873195):1.39665,56:1.48397):0.130058):1.79726):0.0635467,((62:2.10918,68:2.10918):0.624305,88:2.73348):0.741357):3.35325):0.502096,(((87:1.71985,25:1.71985):4.41293,(92:5.11844,43:5.11844):1.01432):0.0724386,(((30:2.62107,3:2.62107):0.805389,93:3.42645):2.3858,(31:1.98314,(7:0.260089,6:0.260089):1.72305):3.82912):0.392957):1.12498):0.225218):0.254796,((77:4.92264,45:4.92264):1.66955,(99:2.59126,((47:1.6772,94:1.6772):0.0958882,24:1.77308):0.818173):4.00093):1.21801):0.529422):0.60308):0.0546009):0.843492):0.159183,((9:2.43547,2:2.43547):3.02742,96:5.46289):4.53709);
seqfile.txt	tree	100	6	1	346.464	10	20	((((((((81:1.20737,(7:1.15655,((28:0.586335,8:0.586335):0.343929,95:0.930263):0.226285):0.0508215):3.32764,68:4.53499):0.274395,(34:2.7292,((51:0.997179,44:0.997179):0.0627412,(80:0.370325,77:0.370325):0.689596):1.66928):2.0802):2.88981,(93:5.02241,22:5.02241):2.67678):0.225161,((((37:4.30441,(19:1.37426,53:1.37426):2.93014):1.91104,((86:0.922863,(3:0.0561467,71:0.0561467):0.866715):1.96605,6:2.88891):3.32654):1.0266,(72:0.645247,85:0.645247):6.5968):0.443128,(((63:1.04629,100:1.04629):1.55566,38:2.60195):2.3513,(75:4.13745,(50:2.01851,9:2.01851):2.11896):0.815786):2.73193):0.239197):0.824063,(((((((((11:1.08368,61:1.08368):0.227713,60:1.31139):1.16904,24:2.48044):0.569925,98:3.05036):0.825086,1:3.87545):0.111346,(79:3.84412,(76:3.59451,((49:1.51843,91:1.51843):0.909886,(87:1.86859,10:1.86859):0.559722):1.16621):0.249587):0.142681):2.70444,((45:1.97733,(2:1.89246,46:1.89246):0.0848705):3.19114,29:5.16848):1.52277):0.122825,(((4:3.50438,(47:0.316904,67:0.316904):3.18746):0.378219,(92:3.28187,(((65:0.180819,20:0.180819):0.632012,43:0.812831):1.9682,(83:0.011174,40:0.011174):2.76986):0.500832):0.600722):0.220091,(74:3.86664,99:3.86664):0.236023):2.71138):1.24153,((31:1.08995,17:1.08995):2.47224,(54:2.09363,90:2.09363):1.46856):4.49338):0.692844):1.07379,((78:7.54012,((55:0.254769,25:0.254769):5.9426,(84:4.77074,56:4.77074):1.42664):1.34275):1.02196,(18:8.55515,((((64:2.704,((5:0.0275114,13:0.0275114):2.11968,97:2.1472):0.556799):0.852867,66:3.55687):0.355206,((12:3.39296,((14:2.07846,(35:0.0820383,96:0.0820383):1.99642):1.26392,82:3.34238):0.0505925):0.460399,((33:2.53767,88:2.53767):0.927537,21:3.46522):0.388161):0.0586951):1.90369,(((((42:3.96222,(62:2.50805,(57:1.4886,30:1.4886):1.01945):1.45417):0.665551,((16:1.14789,26:1.14789):3.0523,(58:0.269677,23:0.269677):3.93051):0.427583):0.173895,(15:3.18573,48:3.18573):1.61594):0.753622,36:5.55528):0.148159,((41:3.42993,((94:3.00364,52:3.00364):0.421512,(59:2.75643,(73:0.552519,89:0.552519):2.20392):0.668715):0.0047937):0.900505,39:4.33045):1.373):0.112307):2.73939):0.00693496):1.26014):0.177758,((32:1.74708,69:1.74708):0.610064,(70:1.79714,27:1.79714):0.560009):7.64283);
seqfile.txt	tree	100	7	1	334.363	10	20	(((21:0.476644,52:0.476644):3.26057,((43:2.6652,25:2.6652):0.969492,(28:3.32903,100:3.32903):0.305653):0.10253):6.26276,(((((((((18:2.04544,((14:0.939098,88:0.939098):0.918263,24:1.85736):0.188081):0.527973,42:2.57342):2.75367,((82:4.58822,(2:3.74806,((72:1.40031,(27:0.736189,73:0.736189):0.664121):1.17567,(56:2.44497,3:2.44497):0.131008):1.17207):0.840157):0.0551967,66:4.64341):0.683679):0.622583,(((((62:0.450631,79:0.450631):2.41407,44:2.8647):0.546641,(92:3.05096,26:3.05096):0.360386):1.58656,(48:1.77867,78:1.77867):3.21923):0.379415,49:5.37731):0.572344):1.90704,((59:4.37873,(46:2.87582,(19:1.02684,(1:0.0912247,93:0.0912247):0.935618):1.84898):1.50293):0.149082,((81:0.714586,22:0.714586):1.1138,55:1.82839):2.69944):3.32886):0.258232,(((85:1.52998,60:1.52998):4.75967,(33:2.73852,((76:2.08533,(30:0.18589,75:0.18589):1.89944):0.371699,((12:1.13565,32:1.13565):1.04101,99:2.17666):0.280372):0.281489):3.55115):0.0512399,(((39:3.00628,71:3.00628):0.119783,74:3.12606):2.43114,(((13:0.379715,20:0.379715):0.382648,65:0.762366):0.911237,34:1.6736):3.88361):0.783699):1.77404):1.09009,((6:1.17129,47:1.17129):0.695202,80:1.86649):7.33853):0.650592,((((38:3.12242,(45:0.281685,51:0.281685):2.84073):2.16408,((((35:0.876989,9:0.876989):2.13541,(10:2.47079,((29:2.27019,(61:0.095335,86:0.095335):2.17486):0.161661,95:2.43185):0.0389357):0.541609):0.0725663,36:3.08497):2.14347,97:5.22844):0.0580615):2.0466,((87:3.03878,41:3.03878):2.1341,(11:4.20599,((67:2.56547,58:2.56547):0.47756,(57:2.91187,((37:0.110518,4:0.110518):2.66538,(84:0.0600686,23:0.0600686):2.71582):0.135976):0.131161):1.16297):0.966876):2.16022):0.297464,((77:0.764463,16:0.764463):1.21403,8:1.9785):5.65205):2.22506):0.127915,(((69:0.777995,(17:0.586412,70:0.586412):0.191584):4.44825,(89:2.7491,(5:1.04236,7:1.04236):1.70674):2.47716):2.00684,((((64:4.87077,(63:4.13554,((83:1.45592,91:1.45592):2.04153,(98:1.89149,15:1.89149):1.60595):0.638083):0.735241):0.944337,54:5.81509):0.0599396,((68:3.40409,((90:0.300283,96:0.300283):2.70976,(40:2.10754,(50:1.98071,31:1.98071):0.12683):0.902505):0.394048):1.09559,94:4.49967):1.37536):0.730934,53:6.60599):0.627125):2.75043):0.0164503);
seqfile.txt	tree	100	8	1	358.444	10	20	((((((((13:1.76305,(59:0.326067,80:0.326067):1.43698):1.60697,5:3.37002):0.860888,(27:2.66739,(66:2.0999,(39:0.246438,50:0.246438):1.85346):0.567495):1.56351):0.0351622,((90:0.631373,(9:0.527592,2:0.527592):0.103779):2.72028,92:3.35164):0.914417):3.82618,((53:3.2597,1:3.2597):0.578389,(57:3.82251,(((58:0.806459,30:0.806459):0.775537,17:1.58199):1.43799,(51:2.15405,8:2.15405):0.86593):0.802521):0.0155785):4.25418):0.75335,29:8.84559):0.56646,(54:6.29724,((16:1.51733,37:1.51733):0.458796,78:1.97612):4.32112):3.11481):0.587915,(69:9.56795,((((((15:3.55441,((14:1.6744,97:1.6744):1.48224,56:3.15664):0.39776):0.716602,(4:1.89064,96:1.89064):2.38036):1.50983,((35:1.92862,(89:0.958695,99:0.958695):0.96993):3.48073,((21:0.158564,34:0.158564):4.38176,(83:3.80064,((74:1.77342,(46:0.653973,33:0.653973):1.11945):0.953949,(48:1.52354,70:1.52354):1.20383):1.07327):0.739682):0.869053):0.371454):2.92829,((((((12:1.7071,11:1.7071):1.7868,((32:1.21324,94:1.21324):2.19369,(24:2.236,42:2.236):1.17093):0.0869669):0.673153,79:4.16706):1.00818,(72:4.60351,(41:1.2338,91:1.2338):3.3697):0.571734):2.66709,((10:5.00899,((63:1.9141,40:1.9141):0.727663,67:2.64177):2.36724):0.376628,((((7:2.12783,(52:0.935217,86:0.935217):1.19261):1.4649,60:3.59273):0.102712,38:3.69544):0.774111,((26:2.66053,93:2.66053):0.648928,(87:1.05197,(45:0.149814,95:0.149814):0.902153):2.25749):1.1601):0.916079):2.45669):0.453493,((55:5.69631,(47:2.75736,28:2.75736):2.93895):1.14659,(73:6.00273,(64:5.11979,((((61:2.05589,65:2.05589):0.529463,(36:1.20967,71:1.20967):1.37568):0.196157,6:2.78151):2.10947,(77:0.718618,20:0.718618):4.17238):0.228812):0.882943):0.840156):1.45292):0.413302):0.179823,(((82:1.77108,31:1.77108):4.78173,(81:3.68573,75:3.68573):2.86706):0.784872,((18:1.15422,(43:0.33687,88:0.33687):0.817353):2.72279,84:3.87702):3.46067):1.55126):0.138405,((((19:3.71673,49:3.71673):0.0480118,62:3.76473):0.48326,(((76:2.45832,(((22:0.348612,85:0.348612):0.0148137,3:0.363425):1.72623,(23:1.39413,98:1.39413):0.695527):0.368657):0.758934,100:3.21725):0.859753,44:4.07699):0.171002):0.359719,(25:4.36441,68:4.36441):0.243298):4.41964):0.540599):0.432035);
seqfile.txt	tree	100	9	1	339.452	10	20	(((((13:2.5656,84:2.5656):3.32338,((((58:0.489619,42:0.489619):1.71223,52:2.20185):0.0853599,20:2.28721):3.17329,((((68:1.05089,15:1.05089):1.02676,27:2.07764):3.15682,((((87:1.15155,1:1.15155):0.342483,(9:0.134798,92:0.134798):1.35924):0.0416664,(2:1.48304,94:1.48304):0.0526564):1.11545,31:2.65115):2.58331):0.0618096,(56:3.72119,64:3.72119):1.57509):0.164229):0.428487):1.67432,((((60:2.02855,57:2.02855):0.0320832,24:2.06063):0.930863,3:2.9915):2.35753,((((85:1.25742,(93:0.0867389,44:0.0867389):1.17069):2.10217,(78:2.62423,((59:1.40419,14:1.40419):1.18065,(25:2.44099,((34:1.1009,(62:0.107991,66:0.107991):0.992908):0.190728,(63:0.760577,(70:0.348661,38:0.348661):0.411916):0.531051):1.14936):0.143852):0.0393883):0.735364):1.11203,(30:3.78203,80:3.78203):0.68958):0.840644,(17:5.14916,(((33:0.0482948,50:0.0482948):3.08547,(6:2.31395,88:2.31395):0.819809):1.02004,((100:0.271309,26:0.271309):0.899767,99:1.17108):2.98273):0.99536):0.163106):0.0367606):2.21428):0.499899,((22:0.147325,61:0.147325):4.76538,28:4.9127):3.15051):1.93678,(((((((37:5.5049,((53:0.75426,4:0.75426):1.46037,83:2.21463):3.29029):0.578854,18:6.08377):0.674338,(39:4.53928,((5:1.60977,77:1.60977):2.66089,(40:2.3794,16:2.3794):1.89126):0.268615):2.21883):0.748196,((74:4.26732,(97:2.12832,69:2.12832):2.13901):0.538612,21:4.80593):2.70036):0.87056,(((((71:1.8424,(75:1.65091,43:1.65091):0.191488):2.73707,(90:3.02706,(48:0.637577,76:0.637577):2.38949):1.5524):1.10954,(82:0.888989,23:0.888989):4.80003):0.977315,((((11:1.47024,73:1.47024):2.18942,12:3.65967):1.50723,((54:0.22957,32:0.22957):4.60722,(89:1.11567,47:1.11567):3.72112):0.330113):1.06392,(49:3.63725,(45:3.09659,((65:1.20713,79:1.20713):0.635022,55:1.84215):1.25444):0.54067):2.59355):0.435512):0.0957838,46:6.76212):1.61475):0.624941,(((51:1.57434,7:1.57434):0.000165959,81:1.57451):5.04799,19:6.62248):2.37931):0.742057,((67:7.03386,91:7.03386):0.999534,(((8:2.68374,(98:1.77005,95:1.77005):0.913692):0.660864,((96:1.07041,(35:0.484148,86:0.484148):0.586264):0.978654,36:2.04907):1.29554):1.15465,(((41:1.94452,72:1.94452):1.31817,10:3.26267):1.04485,29:4.30754):0.191713):3.53412):1.71047):0.256131);
