Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	191.067	5.00001	10	(((((((89:0.785181,47:0.785181):1.6519,((87:1.0494,85:1.0494):1.36012,(74:0.585821,79:0.585821):1.82371):0.0275588):0.477428,((53:0.132787,62:0.132787):2.74137,(58:2.80706,18:2.80706):0.0670916):0.0403552):0.324175,(36:2.68399,((86:1.35687,3:1.35687):1.29522,44:2.65211):0.0318983):0.554689):0.558507,(((39:0.344114,49:0.344114):0.181998,(95:0.315382,8:0.315382):0.210732):1.78322,((60:0.594775,98:0.594775):0.130294,88:0.72507):1.58427):1.48785):0.100287,((((92:0.399814,7:0.399814):2.37235,((2:1.32211,78:1.32211):0.136802,(33:1.25794,77:1.25794):0.200967):1.31326):0.138222,(23:0.784378,32:0.784378):2.12601):0.475354,(((66:0.599986,80:0.599986):0.866971,(65:0.0195296,72:0.0195296):1.44743):1.81593,10:3.2829):0.102849):0.511738):1.10251,((((31:3.01943,(((67:0.663757,52:0.663757):0.957434,13:1.62119):0.187129,(73:1.27454,97:1.27454):0.533776):1.21112):1.2361,(((64:0.0334578,63:0.0334578):0.339946,42:0.373404):0.441386,24:0.81479):3.44075):0.0894243,(26:2.9879,((((93:1.44901,(30:0.77346,5:0.77346):0.675554):0.535605,57:1.98463):0.122816,(94:2.02582,(75:1.98693,71:1.98693):0.0388957):0.081611):0.0463786,(((27:0.730105,84:0.730105):0.649825,16:1.37993):0.0158428,((50:0.92634,48:0.92634):0.334119,68:1.26046):0.135313):0.758039):0.834092):1.35706):0.176587,((((((76:1.87774,83:1.87774):0.228133,(59:1.26026,(96:1.18869,(34:0.681431,25:0.681431):0.507262):0.071562):0.845614):0.804445,((((61:2.0115,45:2.0115):0.302487,((41:0.467944,51:0.467944):1.43222,90:1.90017):0.41382):0.0797947,(81:1.73798,37:1.73798):0.655796):0.469144,(9:0.933748,14:0.933748):1.92917):0.047387):0.222025,(12:0.806308,40:0.806308):2.32603):0.397301,(((((100:0.398735,46:0.398735):0.147354,29:0.546089):0.748011,(17:0.550147,55:0.550147):0.743952):0.929071,(22:0.074872,21:0.074872):2.1483):0.523531,11:2.7467):0.78294):0.673797,((((1:2.96882,20:2.96882):0.0911227,((69:2.38882,(99:1.02324,(56:0.101315,70:0.101315):0.921929):1.36557):0.317709,(((38:1.50232,91:1.50232):0.0299967,54:1.53232):0.994935,35:2.52725):0.179264):0.353417):0.346246,((15:2.03601,(82:1.30045,43:1.30045):0.735552):0.0057588,(19:1.76014,4:1.76014):0.281624):1.36442):0.575509,(28:2.58827,6:2.58827):1.39341):0.221751):0.318106):0.478444);
seqfile.txt	tree	100	2	1	167.163	5	10	((5:2.70353,(51:2.07806,(56:0.717396,(9:0.492212,94:0.492212):0.225184):1.36067):0.62546):2.29646,((((((18:0.980474,(82:0.809555,36:0.809555):0.170919):0.746944,((35:0.958594,45:0.958594):0.187066,28:1.14566):0.581759):0.445359,(29:0.0773999,54:0.0773999):2.09538):0.589483,47:2.76225):1.58912,(((((19:1.28553,64:1.28553):0.37853,70:1.66406):0.899733,(57:2.48763,24:2.48763):0.0761588):0.790478,(79:0.603115,25:0.603115):2.75116):0.499491,((59:1.13088,22:1.13088):1.62493,11:2.75582):1.09795):0.497619):0.383159,(((((40:1.66722,68:1.66722):0.568091,(81:1.78193,((83:0.260767,(62:0.0252117,69:0.0252117):0.235555):1.40851,(1:1.26161,(((92:0.62627,21:0.62627):0.315461,8:0.941731):0.245572,50:1.1873):0.0743107):0.407662):0.112656):0.453385):0.281066,((89:1.38321,(38:0.59167,73:0.59167):0.791542):0.889429,(60:0.841634,49:0.841634):1.43101):0.24374):1.74226,(61:3.56548,4:3.56548):0.693154):0.42787,(((17:1.98855,(80:0.931091,((6:0.142545,90:0.142545):0.553517,12:0.696062):0.23503):1.05745):0.0382785,(((30:0.404624,27:0.404624):0.344832,(44:0.477443,((39:0.270238,78:0.270238):0.180356,72:0.450595):0.026848):0.272013):1.14485,(((95:0.111517,58:0.111517):1.0834,37:1.19492):0.573259,(71:0.325882,(98:0.225932,42:0.225932):0.0999502):1.4423):0.126128):0.132512):2.32443,((84:3.05327,(((((63:0.400456,(7:0.366808,88:0.366808):0.0336482):1.002,((74:0.483706,55:0.483706):0.732233,96:1.21594):0.186517):0.282177,(2:1.52453,((23:1.10538,75:1.10538):0.300898,(46:1.38472,93:1.38472):0.0215669):0.118246):0.160104):0.18138,((((48:0.250761,41:0.250761):0.565546,13:0.816307):0.683812,65:1.50012):0.278477,86:1.77859):0.0874181):0.926883,((31:2.06682,53:2.06682):0.127422,14:2.19424):0.598659):0.260366):0.825625,((((97:0.846479,(32:0.589749,(67:0.232859,66:0.232859):0.35689):0.25673):0.782562,(((10:0.00782007,52:0.00782007):1.48064,((77:1.26411,20:1.26411):0.181201,33:1.44532):0.0431398):0.0979329,99:1.58639):0.0426507):1.61091,(26:0.406311,91:0.406311):2.83364):0.352475,((100:2.93877,((76:1.48939,16:1.48939):0.164005,43:1.6534):1.28536):0.0627481,(34:2.47174,(15:1.29291,(87:0.960129,(3:0.661247,85:0.661247):0.298882):0.332785):1.17883):0.529767):0.590912):0.286464):0.472369):0.335253):0.048028):0.265456);
seqfile.txt	tree	100	3	1	168.261	5	10	(((((((31:1.42021,(61:0.838763,19:0.838763):0.581443):0.572298,(55:0.726286,85:0.726286):1.26622):0.905775,((40:1.44102,48:1.44102):1.29285,((29:2.26471,(62:1.25994,45:1.25994):1.00476):0.433446,25:2.69814):0.0357269):0.164405):0.502701,((((54:0.164811,46:0.164811):0.629177,49:0.793989):0.864229,(52:1.29889,9:1.29889):0.359325):1.28538,((81:0.965691,64:0.965691):1.48683,((1:0.514972,13:0.514972):0.63456,(97:0.568877,47:0.568877):0.580656):1.30299):0.491075):0.457386):0.438909,((35:3.03648,(((42:0.885438,63:0.885438):0.719318,(17:1.0763,56:1.0763):0.528451):0.370585,((89:1.06275,30:1.06275):0.495927,3:1.55867):0.416666):1.06113):0.152223,(65:2.27064,(((91:1.09484,69:1.09484):0.380498,28:1.47534):0.233156,53:1.7085):0.562148):0.918052):0.651191):0.706635,(((23:0.817309,22:0.817309):3.19511,((((8:0.808452,59:0.808452):2.73261,(((38:1.20302,66:1.20302):2.06427,(90:2.58046,((84:0.730647,75:0.730647):0.711793,78:1.44244):1.13801):0.686835):0.234261,(((73:1.51291,15:1.51291):0.859933,(6:1.10133,41:1.10133):1.27151):0.474025,76:2.84687):0.654681):0.0395111):0.0742165,(((68:1.05952,43:1.05952):1.37213,(100:2.41095,80:2.41095):0.0207084):0.0559185,((2:1.40224,(((18:0.295271,24:0.295271):0.749051,(94:0.854778,(83:0.377838,67:0.377838):0.47694):0.189543):0.149938,(32:0.226408,11:0.226408):0.967852):0.20798):0.0590598,(36:0.849325,(4:0.369135,60:0.369135):0.48019):0.611975):1.02628):1.1277):0.210776,(14:2.56082,((20:0.225837,57:0.225837):1.67051,((27:0.210303,99:0.210303):1.39246,86:1.60277):0.293582):0.664472):1.26524):0.186356):0.262569,((58:0.39809,10:0.39809):1.6289,(98:0.736372,16:0.736372):1.29061):2.248):0.271542):0.45347,(((((72:0.0668015,74:0.0668015):0.172203,26:0.239005):1.65382,(79:0.87285,(34:0.855288,((87:0.0450741,44:0.0450741):0.460327,77:0.505401):0.349887):0.0175632):1.01998):0.632177,(88:0.928728,92:0.928728):1.59628):1.45473,(95:3.24504,((((((12:0.107768,39:0.107768):0.446601,50:0.554369):0.2056,33:0.759968):0.420043,((82:0.325937,70:0.325937):0.360566,51:0.686502):0.493509):0.45872,(37:0.144874,5:0.144874):1.49386):1.3024,(93:2.78417,(7:0.439853,(71:0.438411,(96:0.0164595,21:0.0164595):0.421951):0.00144206):2.34432):0.156957):0.303914):0.734686):1.02026);
seqfile.txt	tree	100	4	1	177.158	5	10	((((((12:2.75416,(58:2.07837,(21:1.79127,(85:1.30552,19:1.30552):0.485752):0.287098):0.675791):1.18035,71:3.93451):0.208705,((50:0.796183,5:0.796183):3.13903,(((52:1.09817,(90:1.08045,7:1.08045):0.0177193):1.2736,(24:0.163009,31:0.163009):2.20875):0.056851,23:2.42863):1.50659):0.207996):0.0728312,(((((((((94:0.34084,96:0.34084):0.205643,(28:0.00227379,80:0.00227379):0.544209):1.43502,(((75:1.25029,(68:0.818908,(76:0.2361,89:0.2361):0.582809):0.431375):0.465259,(17:0.615301,100:0.615301):1.10024):0.110959,(39:1.65548,((59:0.0171774,69:0.0171774):1.5885,(51:0.129071,57:0.129071):1.47661):0.049808):0.171014):0.155):0.0902008,((86:0.157191,10:0.157191):0.465032,87:0.622222):1.44948):0.182456,(83:2.22004,(42:1.45387,60:1.45387):0.766184):0.0341104):0.136486,(26:0.500859,79:0.500859):1.88979):0.0395814,((22:1.38089,35:1.38089):0.669741,(((53:0.447748,91:0.447748):0.307167,36:0.754915):1.00703,72:1.76195):0.288682):0.379599):1.18005,((((88:2.6574,55:2.6574):0.111427,(((95:1.43641,(((47:0.0535054,78:0.0535054):0.359541,(30:0.386966,1:0.386966):0.0260814):0.336927,61:0.749973):0.686441):0.974192,44:2.41061):0.0614781,((((67:0.701163,82:0.701163):0.261924,97:0.963087):0.612138,38:1.57522):0.382182,(65:0.128053,18:0.128053):1.82935):0.514678):0.296748):0.037222,(((15:1.08424,(43:0.75556,66:0.75556):0.328683):0.557218,48:1.64147):1.14045,((32:0.446583,99:0.446583):0.52302,(41:0.221606,4:0.221606):0.747997):1.8123):0.0241443):0.615884,((74:1.58747,(25:0.491498,45:0.491498):1.09597):1.29621,((6:0.190579,63:0.190579):1.51477,(27:1.61821,(46:0.489543,98:0.489543):1.12867):0.087141):1.17833):0.538262):0.188337):0.52176,(13:1.23032,(9:0.408886,16:0.408886):0.821437):2.90172):0.0840044):0.632628,(81:2.45048,49:2.45048):2.39819):0.151323,(((((37:0.77342,84:0.77342):0.672947,((29:0.263317,3:0.263317):0.182664,11:0.445982):1.00039):2.16822,(8:2.90846,((77:2.15348,(14:1.07175,54:1.07175):1.08174):0.425772,(20:0.642331,56:0.642331):1.93693):0.329209):0.70612):0.138664,(70:3.37103,((34:1.03577,33:1.03577):0.84927,(93:0.716309,92:0.716309):1.16873):1.48599):0.38222):0.74487,((40:4.0258,64:4.0258):0.370436,((62:1.83595,2:1.83595):0.120833,73:1.95677):2.43946):0.101879):0.50187);
seqfile.txt	tree	100	5	1	185.702	5	10	((((14:1.92637,((51:0.747127,74:0.747127):0.355156,(19:0.578327,87:0.578327):0.523956):0.824094):1.03194,(((31:0.886749,2:0.886749):1.18682,94:2.07356):0.272248,((64:1.50318,(89:1.01954,45:1.01954):0.483646):0.567509,43:2.07069):0.275124):0.612501):1.33829,(((71:0.696064,50:0.696064):0.435361,(26:0.635341,68:0.635341):0.496085):2.27592,(27:1.83906,92:1.83906):1.56829):0.889264):0.703383,((((24:0.236045,22:0.236045):1.45218,69:1.68822):1.36548,((63:2.51824,((25:0.387685,23:0.387685):0.941599,(16:0.666559,72:0.666559):0.662727):1.18896):0.266401,(((81:1.71614,(67:0.703786,35:0.703786):1.01236):0.208184,8:1.92434):0.274664,(3:1.78085,98:1.78085):0.418148):0.585653):0.269064):1.64285,((((10:0.665696,44:0.665696):2.89717,(99:2.18597,(59:1.71266,(49:0.276587,(6:0.259871,95:0.259871):0.0167153):1.43608):0.473304):1.3769):0.756543,((54:2.56548,((32:1.80347,((38:0.278047,30:0.278047):1.09131,37:1.36936):0.434111):0.161737,((79:0.0287266,88:0.0287266):1.87226,12:1.90098):0.0642199):0.600274):1.11758,(((90:1.97992,((83:0.396527,4:0.396527):0.918327,46:1.31485):0.665067):0.790481,(48:0.304863,36:0.304863):2.46555):0.0120066,(((28:0.386819,75:0.386819):0.314805,7:0.701622):1.75713,(52:2.17708,(86:1.67364,29:1.67364):0.503433):0.281674):0.323658):0.900648):0.636356):0.0972717,(((((96:2.16526,((18:0.398653,61:0.398653):1.31291,((40:0.971597,73:0.971597):0.523246,34:1.49484):0.216716):0.453698):0.897183,((((77:0.989467,82:0.989467):0.384209,57:1.37368):1.34428,(((80:0.670483,55:0.670483):0.676606,84:1.34709):0.83873,(60:0.0486485,33:0.0486485):2.13718):0.53214):0.280011,(78:1.75335,91:1.75335):1.24461):0.0644714):0.811127,(((20:1.76726,(56:0.408404,100:0.408404):1.35885):1.44087,(5:2.6875,(70:1.54486,76:1.54486):1.14264):0.520627):0.0406156,(58:2.90155,(((85:1.68634,62:1.68634):0.806586,((1:0.752811,41:0.752811):1.38909,(42:1.77593,97:1.77593):0.365963):0.35103):0.39598,17:2.8889):0.0126384):0.347193):0.624828):0.0957923,((39:1.3663,(15:1.14565,65:1.14565):0.220645):1.16318,((93:0.94558,11:0.94558):0.215634,53:1.16122):1.36827):1.43988):0.139408,(((9:0.349003,13:0.349003):0.460745,66:0.809748):0.302376,(47:0.0936188,21:0.0936188):1.0185):2.99664):0.307917):0.27988):0.303429);
seqfile.txt	tree	100	6	1	185.184	5	10	(((((((34:0.889368,(68:0.61291,67:0.61291):0.27646):0.423349,(85:0.69833,94:0.69833):0.614387):1.17657,75:2.48928):1.01093,((78:1.99182,(48:1.01902,(13:0.0965642,70:0.0965642):0.922455):0.972802):1.03058,(25:1.66603,64:1.66603):1.35637):0.477815):0.604368,((((54:2.27401,7:2.27401):0.497934,(((60:0.415373,38:0.415373):0.523084,61:0.938459):1.75329,(77:1.11835,(16:0.644193,76:0.644193):0.47416):1.57338):0.0802061):1.20601,((98:1.76111,59:1.76111):0.703274,(((97:0.947857,46:0.947857):0.825973,89:1.77383):0.140735,84:1.91456):0.549824):1.51357):0.0775398,((((8:0.0993821,12:0.0993821):0.848449,1:0.947833):1.65308,37:2.60091):0.810769,(2:0.637501,(55:0.0599448,86:0.0599448):0.577556):2.77419):0.643813):0.0490897):0.476476,((58:2.64211,((39:1.55685,(57:1.18351,69:1.18351):0.373341):0.754406,((15:0.456837,18:0.456837):0.698614,(91:0.23072,40:0.23072):0.924731):1.15581):0.330854):1.68869,(45:1.87091,51:1.87091):2.4599):0.250265):0.418925,(((((63:2.3669,(3:1.49075,4:1.49075):0.876154):0.0466581,81:2.41356):1.21449,((71:0.00632145,44:0.00632145):1.14837,(27:0.553692,10:0.553692):0.600998):2.47336):0.740924,((((((6:0.834077,(32:0.273385,29:0.273385):0.560692):1.36073,24:2.1948):1.018,(95:2.54286,((((73:0.150186,28:0.150186):1.46253,52:1.61272):0.403529,(96:0.542113,79:0.542113):1.47414):0.349288,(87:0.11877,21:0.11877):2.24677):0.177319):0.669945):0.49996,((31:0.0197598,47:0.0197598):2.17335,((33:0.150154,90:0.150154):0.121166,14:0.271319):1.92178):1.51966):0.30311,(((74:0.231682,92:0.231682):1.78927,82:2.02095):1.198,53:3.21896):0.796915):0.223307,(23:2.37917,(50:0.125554,56:0.125554):2.25362):1.86001):0.129798):0.486853,((((83:0.579198,36:0.579198):1.99483,(80:2.51722,19:2.51722):0.0568127):1.6349,((49:1.85028,(66:0.799554,41:0.799554):1.05073):1.98177,(72:1.01322,20:1.01322):2.81883):0.376881):0.197409,(((((26:0.457731,42:0.457731):0.0922334,9:0.549965):1.09052,((35:0.543763,65:0.543763):0.862036,(((11:0.690083,22:0.690083):0.509944,(100:0.119808,99:0.119808):1.08022):0.168877,(5:1.04505,(62:0.981163,88:0.981163):0.0638834):0.323857):0.0368942):0.234685):0.375865,17:2.01635):0.709458,((30:0.488274,93:0.488274):1.17131,43:1.65958):1.06623):1.68053):0.449491):0.144156);
seqfile.txt	tree	100	7	1	169.559	5	10	(((((((8:3.01815,((54:0.10715,62:0.10715):0.536828,(46:0.217475,25:0.217475):0.426502):2.37419):0.673431,(((78:2.39125,(53:2.1399,((96:1.18132,100:1.18132):0.702939,(33:0.925154,95:0.925154):0.959101):0.255645):0.251346):0.561178,67:2.95243):0.621826,((99:1.97385,((91:0.147859,(6:0.0282541,77:0.0282541):0.119605):1.63416,14:1.78201):0.191846):1.59728,89:3.57114):0.00310856):0.117342):0.362257,((98:1.179,(90:0.114313,88:0.114313):1.06469):1.6284,(48:1.84545,19:1.84545):0.961954):1.24645):0.0126321,((66:0.48267,45:0.48267):1.74203,((50:1.25915,(18:0.176072,72:0.176072):1.08307):0.87929,(((7:0.177248,93:0.177248):0.501807,(94:0.574207,64:0.574207):0.104848):1.05447,35:1.73353):0.404905):0.0862561):1.84179):0.523621,(((75:0.508836,1:0.508836):0.177172,(55:0.67469,71:0.67469):0.0113175):1.55402,12:2.24003):2.35007):0.194295,((((((20:0.412313,(42:0.346506,27:0.346506):0.0658089):2.08769,(82:2.15066,((47:1.44949,74:1.44949):0.0133462,43:1.46284):0.687811):0.349347):0.339606,(((44:0.413542,49:0.413542):0.210078,2:0.623621):0.602976,65:1.2266):1.61301):0.0190877,(((15:1.78401,3:1.78401):0.100885,26:1.8849):0.768827,((((13:1.03381,29:1.03381):0.137482,36:1.17129):0.0681542,(31:0.181782,58:0.181782):1.05767):0.0371701,(((51:0.303496,70:0.303496):0.0405126,4:0.344009):0.185385,34:0.529392):0.747225):1.37711):0.204964):0.331339,((69:2.3162,(84:1.15996,(22:0.97402,41:0.97402):0.185935):1.15625):0.67831,((60:0.376401,81:0.376401):1.69351,83:2.06991):0.924599):0.195519):1.22134,(((((((92:0.164769,80:0.164769):1.24534,97:1.41011):0.278194,61:1.6883):0.530344,(52:1.31626,((56:0.355664,32:0.355664):0.583879,((73:0.0692722,39:0.0692722):0.133449,79:0.20272):0.736824):0.376718):0.902383):0.272091,((63:0.117065,28:0.117065):0.672251,(23:0.761596,9:0.761596):0.0277196):1.70141):0.0106403,((38:2.38391,(21:1.27533,85:1.27533):1.10858):0.0197274,59:2.40364):0.0977375):0.969497,((24:0.750855,87:0.750855):0.470741,5:1.2216):2.24928):0.940499):0.373022):0.215593,(((17:1.92358,(68:1.39925,10:1.39925):0.52432):0.701201,(30:0.0826783,76:0.0826783):2.54209):0.581452,(((16:2.22982,((86:1.08964,37:1.08964):0.970601,40:2.06024):0.169583):0.089877,57:2.3197):0.367528,11:2.68724):0.518995):1.79377);
seqfile.txt	tree	100	8	1	177.904	5.00001	10	(((((((95:0.865357,21:0.865357):0.89377,26:1.75913):0.429588,(((86:1.42902,(58:0.570288,33:0.570288):0.858731):0.18734,(96:1.34156,((38:0.27869,82:0.27869):0.581441,61:0.860133):0.481423):0.274803):0.376167,59:1.99253):0.196188):2.16209,((((8:0.582154,94:0.582154):1.94855,(((75:0.550428,40:0.550428):0.057798,43:0.608227):0.483857,(36:0.952908,47:0.952908):0.139176):1.43861):0.411786,48:2.94248):1.05419,(63:2.81751,90:2.81751):1.17915):0.354143):0.0261324,(((23:1.0799,(41:0.46907,91:0.46907):0.610833):0.979836,(11:0.536035,39:0.536035):1.5237):1.03873,67:3.09846):1.27847):0.509948,((((99:1.14937,20:1.14937):1.24567,((66:0.144165,17:0.144165):1.33884,(35:0.949341,89:0.949341):0.533664):0.912033):1.9493,((81:3.16883,(((7:2.37079,74:2.37079):0.409951,(((22:1.86595,(28:1.5629,(87:0.531407,49:0.531407):1.03149):0.303048):0.191364,((100:1.85063,31:1.85063):0.201008,(62:2.02521,(71:0.696046,((10:0.142578,79:0.142578):0.196485,18:0.339062):0.356983):1.32916):0.0264216):0.00568106):0.678476,65:2.73579):0.0449499):0.117154,(9:1.42078,(72:1.17713,(88:0.612346,64:0.612346):0.564786):0.243645):1.47711):0.27094):0.715605,(((50:1.77355,(42:1.6715,(((44:0.292582,97:0.292582):1.17832,(1:0.802299,13:0.802299):0.668605):0.161595,((78:0.0886713,34:0.0886713):0.970171,56:1.05884):0.573657):0.0390053):0.102045):0.00566077,54:1.77921):0.9489,83:2.72811):1.15633):0.459907):0.521654,(((((16:0.961397,(32:0.572449,25:0.572449):0.388946):0.17505,3:1.13645):0.591825,2:1.72827):0.0964694,73:1.82474):1.66,((((((80:0.245053,84:0.245053):1.30525,19:1.5503):0.588562,(69:1.53464,(4:0.0415438,29:0.0415438):1.4931):0.60422):0.615556,(((24:0.991682,(((98:0.645725,60:0.645725):0.0781005,15:0.723825):0.00917315,(76:0.235759,55:0.235759):0.497238):0.258683):0.385428,37:1.37711):1.00813,5:2.38524):0.369178):0.397327,((85:1.74201,(51:1.62222,46:1.62222):0.119798):0.545833,(((57:0.638147,6:0.638147):0.0808523,92:0.718999):0.728754,(52:0.509672,77:0.509672):0.938081):0.840102):0.863891):0.0145153,(((12:2.45521,(70:1.94496,(45:1.9183,((14:1.34518,68:1.34518):0.369116,30:1.71429):0.204017):0.026659):0.510243):0.205985,53:2.66119):0.219892,27:2.88109):0.285174):0.31848):1.38126):0.0208908):0.113104,93:4.99999);
seqfile.txt	tree	100	9	1	179.202	5	10	((59:4.01715,((44:0.234373,85:0.234373):3.40338,(29:2.00033,43:2.00033):1.63741):0.379397):0.982832,(((((13:0.0919499,94:0.0919499):3.5475,(66:0.949015,98:0.949015):2.69044):0.865488,((((1:1.34523,71:1.34523):0.623871,((87:0.915315,(36:0.55758,78:0.55758):0.357734):0.192777,57:1.10809):0.861004):0.433499,34:2.40259):1.88483,(((82:2.02486,(31:0.619516,56:0.619516):1.40535):0.993776,(97:1.74962,50:1.74962):1.26902):0.781881,(((54:1.56974,7:1.56974):0.340404,((20:0.131593,73:0.131593):1.17833,60:1.30993):0.600214):1.1434,18:3.05354):0.746986):0.486907):0.217519):0.0981973,(((90:0.651401,10:0.651401):0.265481,53:0.916881):1.99864,(76:2.78049,(((8:1.89927,(39:1.58815,99:1.58815):0.311125):0.63884,(2:1.55632,((((3:0.165975,70:0.165975):0.494439,24:0.660416):0.0901155,(38:0.601821,67:0.601821):0.148709):0.120438,4:0.870968):0.685353):0.98179):0.119907,((40:1.61304,((17:1.18678,84:1.18678):0.352189,((100:1.16306,(12:1.07348,35:1.07348):0.0895766):0.249344,23:1.4124):0.126575):0.0740736):1.01269,(65:1.87125,93:1.87125):0.754478):0.0322823):0.122473):0.135021):1.68764):0.315426,((68:3.31463,(((6:0.769765,(72:0.0438663,48:0.0438663):0.725899):0.00982266,69:0.779588):0.857673,(58:0.712325,(51:0.364818,95:0.364818):0.347507):0.924936):1.67738):0.357184,((((46:0.676382,22:0.676382):0.22852,(33:0.00837384,49:0.00837384):0.896528):2.5046,(((25:1.9713,28:1.9713):0.519156,(14:2.48399,((26:0.836986,(30:0.646971,75:0.646971):0.190014):0.0691843,16:0.90617):1.57782):0.00646696):0.748599,(((96:2.64914,((77:2.59346,(89:0.869679,42:0.869679):1.72378):0.0493281,((5:2.12093,88:2.12093):0.0567576,(47:1.86309,(41:1.35143,83:1.35143):0.51166):0.314594):0.465108):0.00634419):0.354146,((19:1.13684,(80:1.10818,((81:0.281565,(62:0.123609,55:0.123609):0.157957):0.0886613,15:0.370226):0.737952):0.0286551):0.653477,((91:0.0829017,21:0.0829017):0.529621,(74:0.577759,32:0.577759):0.0347644):1.17779):1.21297):0.0999374,((64:0.363254,92:0.363254):2.33417,(27:1.42757,37:1.42757):1.26985):0.4058):0.135835):0.170461):0.15209,((61:1.64261,63:1.64261):0.997277,((45:1.22501,(9:0.770719,79:0.770719):0.45429):1.12571,(11:1.45846,(86:0.329613,52:0.329613):1.12885):0.892254):0.289167):0.921721):0.110218):1.24675):0.0814125);
