Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	74.1151	2	4	(((((88:0.549137,(28:0.142475,51:0.142475):0.406663):0.241921,50:0.791057):0.366427,((16:0.688534,67:0.688534):0.416594,((44:0.519537,41:0.519537):0.143581,61:0.663122):0.44201):0.0523559):0.345897,(84:1.09617,(75:1.03432,87:1.03432):0.0618535):0.407206):0.496615,((((((54:0.993676,(66:0.891031,((((5:0.0493704,38:0.0493704):0.139525,13:0.188895):0.0824889,92:0.271384):0.539792,(39:0.212477,80:0.212477):0.598699):0.0798541):0.102646):0.202054,(42:0.485075,49:0.485075):0.710657):0.0553644,(((29:0.239838,31:0.239838):0.241576,(12:0.100344,65:0.100344):0.38107):0.712476,63:1.19389):0.0572062):0.144393,(4:1.26706,(57:0.0706605,97:0.0706605):1.1964):0.12843):0.18629,(18:1.39353,(15:1.30588,(((60:0.374273,70:0.374273):0.275303,83:0.649573):0.110386,(26:0.35307,98:0.35307):0.406892):0.545911):0.0876631):0.188241):0.239773,((((59:0.343785,(53:0.00899244,47:0.00899244):0.334792):0.389716,94:0.733502):0.773108,(((35:0.373007,1:0.373007):0.509961,(10:0.674399,(62:0.653909,14:0.653909):0.0204911):0.208569):0.500253,(((((91:0.117895,32:0.117895):0.532328,(56:0.251803,46:0.251803):0.398419):0.501458,((((((17:0.308913,72:0.308913):0.406612,27:0.715528):0.142624,11:0.858147):0.101001,(34:0.804031,((58:0.399382,55:0.399382):0.0854554,81:0.484837):0.319193):0.155121):0.0628281,((82:0.028522,24:0.028522):0.202882,77:0.231404):0.790573):0.0909321,78:1.11291):0.0387688):0.115486,(45:1.2484,(40:1.10722,((90:0.081345,43:0.081345):0.658967,85:0.740309):0.366915):0.141181):0.0187612):0.0182971,((100:0.343333,(48:0.134428,71:0.134428):0.208905):0.258318,33:0.601652):0.683812):0.0977586):0.123389):0.234322,(74:1.5852,(((((23:0.0982057,22:0.0982057):0.619082,(7:0.656089,(2:0.333421,(20:0.200221,76:0.200221):0.1332):0.322667):0.0611985):0.392842,(((86:0.259927,(6:0.0703741,9:0.0703741):0.189554):0.661444,(36:0.0195076,95:0.0195076):0.901863):0.136145,(89:0.618174,(19:0.37899,(8:0.0776205,25:0.0776205):0.301369):0.239184):0.439344):0.0526116):0.0381132,((((99:0.0657767,21:0.0657767):0.744418,(64:0.260791,30:0.260791):0.549402):0.224679,96:1.03487):0.0627888,((73:0.61604,93:0.61604):0.0750612,69:0.691102):0.406559):0.0505812):0.379443,((52:0.530888,(68:0.382232,79:0.382232):0.148655):0.231214,(37:0.2879,3:0.2879):0.474201):0.765586):0.0575197):0.155728):0.080616):0.178447);
seqfile.txt	tree	100	2	1	79.3248	2	4	((((((93:0.505783,44:0.505783):0.15148,99:0.657264):0.372883,((35:0.254061,(49:0.14739,77:0.14739):0.106671):0.720644,(71:0.345788,26:0.345788):0.628919):0.0554385):0.37392,(((((27:0.330923,(57:0.210915,42:0.210915):0.120009):0.294647,(21:0.248647,17:0.248647):0.376923):0.173718,(13:0.311334,10:0.311334):0.487954):0.507548,53:1.30684):0.0849586,(82:1.04584,(23:1.03332,(((39:0.650909,((8:0.0280621,36:0.0280621):0.387056,80:0.415118):0.23579):0.00661296,(((81:0.348087,(66:0.0373763,56:0.0373763):0.310711):0.124141,51:0.472228):0.152048,15:0.624276):0.0332453):0.00491672,(78:0.174846,40:0.174846):0.487592):0.370882):0.0125189):0.345956):0.0122704):0.469754,((((87:0.3867,16:0.3867):0.91816,(52:0.0547994,96:0.0547994):1.25006):0.284788,((63:0.71178,50:0.71178):0.0877367,(68:0.442785,38:0.442785):0.356732):0.790134):0.044396,((55:0.780547,(90:0.287119,67:0.287119):0.493428):0.451289,(54:1.08088,(31:0.675999,84:0.675999):0.404874):0.150959):0.40221):0.239774):0.126178,(((((61:0.607832,89:0.607832):0.560949,(91:1.05751,((14:0.457343,45:0.457343):0.420093,(18:0.497672,97:0.497672):0.379763):0.180075):0.11127):0.559637,((2:0.536058,86:0.536058):1.03019,(24:0.850876,(92:0.435298,28:0.435298):0.415577):0.715367):0.162175):0.127204,((9:1.36121,((22:0.289324,5:0.289324):0.967573,(95:0.472713,4:0.472713):0.784186):0.104313):0.390111,((((74:0.829251,(((85:0.282284,7:0.282284):0.131625,19:0.413909):0.0246348,1:0.438544):0.390704):0.303962,70:1.13321):0.201274,((34:0.412229,11:0.412229):0.427072,75:0.839302):0.495183):0.0364649,((((41:0.230746,60:0.230746):0.0768593,73:0.307605):0.54729,46:0.854896):0.171368,(37:0.115864,59:0.115864):0.910399):0.344687):0.380376):0.104297):0.016281,(((79:1.71726,(58:1.29655,((98:0.79258,(12:0.780567,(3:0.754806,(88:0.644644,6:0.644644):0.110158):0.0257634):0.012013):0.105497,(47:0.793425,(48:0.614513,(30:0.461217,((29:0.0239085,65:0.0239085):0.285691,72:0.309599):0.151618):0.153297):0.178909):0.104653):0.398479):0.420709):0.0886005,((100:0.336332,(33:0.068196,43:0.068196):0.268136):0.816805,((((25:0.207464,69:0.207464):0.0706889,62:0.278153):0.487854,64:0.766005):0.136396,(76:0.432907,83:0.432907):0.469496):0.250732):0.652728):0.0475871,((20:0.278175,94:0.278175):0.0965328,32:0.374708):1.47875):0.0184514):0.128094);
seqfile.txt	tree	100	3	1	67.9303	2	4	(((((((56:0.146448,33:0.146448):0.0265691,54:0.173016):0.808895,(63:0.908766,((((36:0.141255,70:0.141255):0.513148,(84:0.484605,(96:0.34915,52:0.34915):0.135455):0.169797):0.0359936,82:0.690399):0.167749,(48:0.637715,60:0.637715):0.22043):0.0506215):0.0731457):0.370219,((64:0.623145,71:0.623145):0.297905,(((4:0.162401,61:0.162401):0.541291,(68:0.544734,17:0.544734):0.158958):0.178026,((((38:0.2109,30:0.2109):0.0915379,20:0.302438):0.218899,99:0.521337):0.0883624,12:0.609698):0.272019):0.0393326):0.431081):0.435646,(((29:0.482437,7:0.482437):1.16031,(((22:0.427708,55:0.427708):0.444783,((((3:0.000157616,1:0.000157616):0.162532,42:0.162689):0.378094,(21:0.32551,(98:0.2049,(40:0.0965127,58:0.0965127):0.108387):0.120611):0.215273):0.108713,(66:0.373443,86:0.373443):0.276054):0.222994):0.0247259,((5:0.324254,(49:0.0539413,25:0.0539413):0.270312):0.0427695,77:0.367023):0.530193):0.745541):0.0839818,(((9:0.0448329,88:0.0448329):0.84125,(62:0.432694,(85:0.163933,92:0.163933):0.268761):0.453388):0.431442,((((80:0.164481,79:0.164481):0.810334,((90:0.557531,26:0.557531):0.366595,2:0.924128):0.0506875):0.251399,(((((81:0.360166,(45:0.113419,94:0.113419):0.246747):0.0856031,28:0.44577):0.221733,23:0.667502):0.249768,((72:0.630995,((35:0.0169546,34:0.0169546):0.041785,65:0.0587396):0.572256):0.1709,(69:0.710709,18:0.710709):0.0911882):0.115374):0.0908889,((32:0.554189,27:0.554189):0.370256,(41:0.74485,(47:0.524752,95:0.524752):0.220098):0.179594):0.0837147):0.218054):0.0870457,(46:0.580108,(13:0.322483,51:0.322483):0.257625):0.733147):0.00426595):0.409211):0.0610417):0.042677,(87:0.252842,15:0.252842):1.57761):0.169542,(((76:1.20111,(((44:0.182338,53:0.182338):0.830483,(43:0.994069,14:0.994069):0.0187462):0.175979,((((57:0.071676,89:0.071676):0.0612624,39:0.132938):0.591195,91:0.724134):0.215504,(73:0.212949,67:0.212949):0.726689):0.24916):0.0123187):0.461119,(((6:0.347778,37:0.347778):1.09324,11:1.44102):0.144407,((19:0.554428,(83:0.195589,75:0.195589):0.358838):0.718792,(100:1.06182,(31:0.705502,(((97:0.389372,93:0.389372):0.164081,8:0.553453):0.103156,24:0.656612):0.048895):0.356315):0.211404):0.312204):0.0768076):0.243063,(10:0.563747,(59:0.42516,(50:0.419923,(16:0.204785,(78:0.058439,74:0.058439):0.146346):0.215138):0.00523719):0.138587):1.34155):0.0946986);
seqfile.txt	tree	100	4	1	75.2762	2	4	(((((86:0.689005,50:0.689005):0.103532,(76:0.769579,31:0.769579):0.0229569):0.882914,(((54:0.687263,(((((20:0.0506689,18:0.0506689):0.214118,22:0.264787):0.0837676,7:0.348554):0.0679341,71:0.416488):0.0917811,((68:0.0376755,79:0.0376755):0.370767,90:0.408442):0.0998275):0.178991):0.142255,((78:0.272757,5:0.272757):0.402261,43:0.675018):0.154498):0.577307,((26:0.539544,61:0.539544):0.0844431,(85:0.612108,32:0.612108):0.0118784):0.782837):0.268632):0.23822,(((((99:0.10945,73:0.10945):0.73454,(1:0.701986,(100:0.439287,87:0.439287):0.262701):0.142002):0.406504,((((((36:0.333099,92:0.333099):0.138627,(94:0.15569,67:0.15569):0.316035):0.0339291,39:0.505655):0.141387,69:0.647044):0.0532298,(29:0.396305,(13:0.243033,66:0.243033):0.153272):0.303966):0.287043,(64:0.445602,89:0.445602):0.541713):0.263178):0.322981,(((15:1.47736,((((81:0.504802,93:0.504802):0.10746,(74:0.578893,(30:0.20072,65:0.20072):0.378173):0.0333696):0.136578,(40:0.365372,82:0.365372):0.383468):0.0220049,23:0.770844):0.706515):0.0035827,(((52:0.144693,28:0.144693):0.455869,84:0.600561):0.703682,(9:0.564903,88:0.564903):0.73934):0.176696):0.0858753,((((77:0.891334,((62:0.743463,(57:0.554084,45:0.554084):0.189379):0.139563,33:0.883024):0.00830585):0.413389,(38:1.17206,((47:0.188243,2:0.188243):0.201211,(72:0.0555538,3:0.0555538):0.3339):0.782605):0.132666):0.173044,96:1.47776):0.0830082,((19:0.844779,(97:0.480327,4:0.480327):0.364454):0.179393,((11:0.660347,(49:0.567574,53:0.567574):0.0927734):0.00157177,(48:0.309668,27:0.309668):0.35225):0.362255):0.536599):0.00604117):0.00665947):0.319014,((51:1.33502,(((42:0.0531136,46:0.0531136):0.621973,((14:0.299226,6:0.299226):0.279739,59:0.578965):0.0961217):0.357845,(16:0.76625,(80:0.301998,12:0.301998):0.464249):0.266685):0.30209):0.303911,(((60:0.345027,75:0.345027):0.168676,21:0.513703):0.894018,((8:1.09696,(((37:0.398176,70:0.398176):0.359485,56:0.757663):0.157645,(17:0.757392,35:0.757392):0.157911):0.181656):0.138384,(91:0.467907,(55:0.383488,25:0.383488):0.0844198):0.767437):0.172374):0.231212):0.253556):0.0211863):0.0863218,((((58:0.077576,(95:0.00749534,44:0.00749534):0.0700811):0.587248,98:0.664824):0.306942,83:0.971766):0.59773,(((41:0.510599,34:0.510599):0.326812,63:0.837411):0.424842,(10:0.505036,24:0.505036):0.757218):0.307245):0.430498);
seqfile.txt	tree	100	5	1	65.4338	2	4	((((((1:0.154829,(71:0.0613265,78:0.0613265):0.0935031):0.12977,81:0.2846):0.389605,79:0.674205):0.5507,(((45:0.0106753,38:0.0106753):1.18233,((2:0.617001,50:0.617001):0.203241,(75:0.375678,(61:0.111031,12:0.111031):0.264647):0.444564):0.372759):0.00500109,(33:0.6408,(27:0.240905,14:0.240905):0.399894):0.557202):0.0269021):0.272607,(((86:0.298021,(94:0.219754,(54:0.0757199,13:0.0757199):0.144034):0.078267):0.748463,(((42:0.601337,(93:0.123686,85:0.123686):0.477651):0.24606,((43:0.388579,67:0.388579):0.436513,76:0.825095):0.0223045):0.0742283,((92:0.651554,(29:0.159691,19:0.159691):0.491859):0.145704,(97:0.26398,(34:0.170412,56:0.170412):0.0935676):0.533275):0.124371):0.12486):0.116687,(44:1.0132,(25:0.840624,7:0.840624):0.172582):0.149969):0.334338):0.502486,((((((66:0.368553,26:0.368553):0.228853,(3:0.140582,6:0.140582):0.456824):0.469324,(40:0.182535,52:0.182535):0.884192):0.0378961,(83:0.30469,95:0.30469):0.799934):0.85585,((21:1.04877,(53:0.467009,((16:0.246967,9:0.246967):0.0772696,(24:0.111796,91:0.111796):0.212441):0.142771):0.581761):0.858128,((23:0.397429,(28:0.0863631,(58:0.0766631,(32:0.0174346,82:0.0174346):0.0592285):0.00969973):0.311067):0.548726,(((59:0.481507,80:0.481507):0.152564,((15:0.436882,(74:0.32017,64:0.32017):0.116711):0.107626,41:0.544507):0.0895631):0.00650038,11:0.640571):0.305585):0.960747):0.0535734):0.0261612,((((47:1.19083,((36:0.39459,(89:0.360896,(57:0.284398,((48:0.0649605,20:0.0649605):0.0284741,90:0.0934347):0.190964):0.0764979):0.0336945):0.070565,46:0.465155):0.725676):0.187037,(68:0.773121,(72:0.721638,(((4:0.563109,(84:0.522275,(88:0.3886,((17:0.150048,65:0.150048):0.215154,(77:0.326023,96:0.326023):0.0391794):0.0233981):0.133675):0.0408341):0.0366623,5:0.599772):0.0847721,49:0.684541):0.0370945):0.0514857):0.604744):0.284547,((99:0.575176,((60:0.457188,51:0.457188):0.0886153,100:0.545803):0.0293734):0.847121,18:1.42229):0.240121):0.0949579,(((((35:0.296486,31:0.296486):0.0143494,(22:0.239471,55:0.239471):0.0713638):0.0852341,((63:0.170879,8:0.170879):0.103467,98:0.274346):0.121723):1.24373,((((37:0.499028,10:0.499028):0.094454,(69:0.208181,62:0.208181):0.3853):0.511311,(70:1.01865,73:1.01865):0.0861437):0.146337,(30:0.130197,87:0.130197):1.12093):0.388672):0.00197151,39:1.64177):0.115602):0.229261):0.0133621);
seqfile.txt	tree	100	6	1	76.0974	2	4.00001	((((((((65:0.93285,46:0.93285):0.106967,((63:0.248272,(78:0.236202,16:0.236202):0.0120699):0.577173,(12:0.655908,(79:0.507778,(((66:0.16934,88:0.16934):0.201299,(26:0.273214,84:0.273214):0.097425):0.0586559,19:0.429295):0.0784824):0.148128):0.16954):0.214374):0.458912,((38:0.945992,(((27:0.25272,30:0.25272):0.355161,(33:0.43298,(((43:0.213543,61:0.213543):0.0328279,((53:0.0534145,6:0.0534145):0.0965895,97:0.150004):0.0963669):0.142687,45:0.389058):0.0439218):0.174901):0.0454214,57:0.653302):0.29269):0.202888,14:1.14888):0.34985):0.332461,((42:1.64167,((82:0.135915,50:0.135915):1.18783,(83:0.460211,(68:0.396374,((44:0.0499823,39:0.0499823):0.254639,75:0.304621):0.0917527):0.0638366):0.863534):0.317924):0.163476,((((92:0.772037,(80:0.742308,(32:0.278194,86:0.278194):0.464113):0.0297293):0.547557,(((55:0.33557,(17:0.114455,23:0.114455):0.221116):0.223399,36:0.558969):0.413872,((76:0.611796,((21:0.441375,10:0.441375):0.163591,7:0.604967):0.00682857):0.232066,(62:0.819102,((67:0.243873,(3:0.119142,31:0.119142):0.124732):0.38911,((9:0.202578,93:0.202578):0.359161,(((100:0.139718,15:0.139718):0.0517269,60:0.191445):0.356362,56:0.547806):0.0139324):0.071245):0.186118):0.0247596):0.128979):0.346752):0.193919,((74:0.543634,(20:0.507726,(24:0.114744,18:0.114744):0.392982):0.0359077):0.862508,4:1.40615):0.107369):0.179866,54:1.69338):0.111768):0.0260461):0.00540661,(((41:0.361785,96:0.361785):0.014673,(95:0.114653,1:0.114653):0.261805):0.307997,99:0.684457):1.15215):0.00304576,(((51:0.300087,81:0.300087):0.349833,((85:0.0147491,13:0.0147491):0.517797,98:0.532546):0.117373):0.78036,(49:1.18348,((22:0.668592,((25:0.466731,(2:0.136283,71:0.136283):0.330448):0.049892,(64:0.355984,72:0.355984):0.160639):0.15197):0.343026,89:1.01162):0.171865):0.246798):0.409362):0.079356,((77:1.18272,73:1.18272):0.594347,((47:0.0367211,59:0.0367211):1.48451,(37:0.887269,28:0.887269):0.633963):0.255834):0.141935):0.0809953,((((29:1.223,(90:1.14074,(((5:0.700541,48:0.700541):0.0383434,58:0.738882):0.0557872,87:0.794676):0.34607):0.0822521):0.220858,(8:0.0879553,34:0.0879553):1.35589):0.444455,(69:1.26596,(((91:0.578347,11:0.578347):0.249104,40:0.82745):0.296554,(70:0.0795515,52:0.0795515):1.04446):0.141953):0.622349):0.110604,(94:1.33677,35:1.33677):0.662141):0.00108546);
seqfile.txt	tree	100	7	1	66.3987	2	4.00001	(((((40:0.720818,((88:0.0895708,54:0.0895708):0.426542,5:0.516113):0.204707):0.14636,71:0.867179):0.82225,(((24:0.107399,32:0.107399):0.234686,59:0.342085):0.85074,66:1.19282):0.496601):0.137076,(((((((35:0.113217,(74:0.0240998,20:0.0240998):0.0891172):0.335529,(37:0.38913,((21:0.13673,(86:0.0515186,28:0.0515186):0.0852114):0.0590384,82:0.195768):0.193362):0.0596161):0.400068,((((50:0.000281024,89:0.000281024):0.32073,57:0.321011):0.124309,(77:0.438694,53:0.438694):0.00662644):0.00573155,(96:0.442467,95:0.442467):0.00858392):0.397762):0.347689,(((((18:0.637018,((78:0.227801,85:0.227801):0.178437,98:0.406238):0.23078):0.146231,(14:0.534374,(87:0.129464,3:0.129464):0.404911):0.248875):0.244498,(((31:0.448767,(27:0.399905,65:0.399905):0.0488625):0.120798,7:0.569566):0.149035,39:0.718598):0.309147):0.00807437,(((46:0.725863,((4:0.298301,36:0.298301):0.267274,(63:0.550418,51:0.550418):0.0151569):0.160287):0.16332,(((45:0.12961,64:0.12961):0.403095,(47:0.240433,99:0.240433):0.292272):0.353948,((42:0.0170329,100:0.0170329):0.752676,(49:0.412113,81:0.412113):0.357598):0.116942):0.00252801):0.0770973,((43:0.0653315,15:0.0653315):0.294713,68:0.360044):0.606234):0.0695444):0.148335,((73:0.678031,(58:0.379784,30:0.379784):0.298246):0.25719,(6:0.91674,16:0.91674):0.0184814):0.248936):0.0123462):0.243907,(((70:0.147657,60:0.147657):0.399374,(10:0.243889,8:0.243889):0.303143):0.526561,((80:0.142502,94:0.142502):0.0265236,61:0.169026):0.904566):0.366819):0.0960133,(25:0.629581,(23:0.217495,52:0.217495):0.412086):0.906843):0.0433889,(((12:0.137234,48:0.137234):0.311135,(56:0.250022,55:0.250022):0.198347):0.277996,29:0.726366):0.85345):0.24669):0.173493,(((((22:0.971901,91:0.971901):0.0503343,11:1.02224):0.476936,92:1.49917):0.272801,(93:0.141718,13:0.141718):1.63025):0.128578,(((84:1.09074,((76:0.718186,1:0.718186):0.0483242,26:0.766508):0.324229):0.516163,(((17:0.167404,19:0.167404):0.186118,(((34:0.200172,38:0.200172):0.0971946,69:0.297367):0.0395505,(79:0.230007,90:0.230007):0.106911):0.0166046):0.68065,(9:0.158108,97:0.158108):0.876063):0.572727):0.081416,((((83:0.365493,41:0.365493):0.47947,2:0.844966):0.0658044,62:0.910766):0.774295,(72:0.859805,(((75:0.199298,33:0.199298):0.00431383,67:0.203612):0.603804,44:0.807418):0.0523885):0.825256):0.00325454):0.212233):0.0994469);
seqfile.txt	tree	100	8	1	70.0133	2	4.00001	((((((1:0.522072,11:0.522072):0.413053,77:0.935127):0.721876,((((18:0.300629,52:0.300629):0.0368996,90:0.337529):0.0914211,((41:0.025733,32:0.025733):0.321748,(22:0.337259,26:0.337259):0.010222):0.0814695):0.80554,((((45:0.651947,92:0.651947):0.114201,(8:0.297468,84:0.297468):0.468681):0.319716,((29:0.0530794,57:0.0530794):0.274846,53:0.327926):0.75794):0.0630064,(((43:0.214339,70:0.214339):0.53638,69:0.750721):0.071603,39:0.82232):0.326549):0.0856185):0.422509):0.00294688,(((94:1.13253,(12:0.774256,(68:0.27594,(83:0.206497,80:0.206497):0.0694424):0.498317):0.358276):0.0343225,(((((79:0.16094,78:0.16094):0.599502,(21:0.392418,59:0.392418):0.368024):0.0843772,(61:0.361217,24:0.361217):0.483601):0.10658,(16:0.656592,(7:0.535372,(((5:0.220145,87:0.220145):0.229985,37:0.45013):0.0233981,(51:0.0275105,15:0.0275105):0.446017):0.0618437):0.121221):0.294806):0.00878275,(58:0.804146,(85:0.790482,(47:0.595904,(4:0.3363,(86:0.0711063,33:0.0711063):0.265193):0.259604):0.19458):0.0136592):0.156038):0.206673):0.10792,((((97:0.475234,27:0.475234):0.0258561,81:0.50109):0.158559,((35:0.261095,(20:0.204172,3:0.204172):0.0569232):0.397518,65:0.658611):0.0010354):0.201179,74:0.86083):0.413947):0.385171):0.262209,(((31:0.333986,(14:0.0238295,50:0.0238295):0.310156):1.25336,(((44:0.271522,30:0.271522):0.221777,(17:0.30957,82:0.30957):0.183729):0.674443,(25:1.00465,6:1.00465):0.163094):0.419596):0.185479,((96:0.0972101,28:0.0972101):0.831591,((56:0.0608944,54:0.0608944):0.0741076,38:0.135002):0.793798):0.844024):0.149335):0.0778398,(((23:0.722701,42:0.722701):0.425449,((62:0.622802,((55:0.152418,36:0.152418):0.341167,40:0.493586):0.129216):0.44281,(((48:0.397342,60:0.397342):0.287068,((63:0.346771,(10:0.023322,34:0.023322):0.323449):0.0309618,100:0.377733):0.306677):0.307879,(((76:0.522384,89:0.522384):0.102407,(((93:0.199566,19:0.199566):0.243711,95:0.443277):0.139624,98:0.582902):0.0418892):0.315713,(72:0.772559,13:0.772559):0.167944):0.0517854):0.0733224):0.0825404):0.430124,(((67:1.26045,(9:0.871869,75:0.871869):0.388586):0.004036,(((99:0.296469,46:0.296469):0.753572,(73:1.04681,(88:0.804121,66:0.804121):0.242689):0.00322716):0.117097,((2:0.773972,64:0.773972):0.262297,(91:0.43365,71:0.43365):0.602621):0.130864):0.0973533):0.194296,49:1.45878):0.119491):0.42172);
seqfile.txt	tree	100	9	1	70.9756	2	4.00001	((((((73:1.48979,(((32:0.386677,6:0.386677):0.753483,(26:0.717296,(62:0.609197,15:0.609197):0.1081):0.422864):0.112286,((((23:0.343356,16:0.343356):0.350521,((92:0.0115962,4:0.0115962):0.294963,80:0.306559):0.387318):0.0934083,95:0.787283):0.260049,69:1.04733):0.205113):0.237338):0.156184,(((19:0.480488,(67:0.242076,(47:0.113269,(9:0.100017,97:0.100017):0.0132517):0.128807):0.238411):0.225887,83:0.706373):0.183607,(57:0.0321789,34:0.0321789):0.857805):0.755986):0.0459334,(3:0.297301,88:0.297301):1.3946):0.132877,(64:1.29351,(71:0.079898,35:0.079898):1.21361):0.531268):0.0251376,(((87:0.327583,66:0.327583):0.0668967,((39:0.262956,56:0.262956):0.130416,51:0.393372):0.00110825):1.43996,((((21:0.118071,85:0.118071):0.147046,58:0.265117):0.181203,90:0.44632):1.34024,((((12:0.302024,75:0.302024):0.237675,82:0.539699):0.0549411,(22:0.57431,43:0.57431):0.0203296):0.760141,38:1.35479):0.43178):0.0478761):0.0154773):0.15008,((((96:0.352993,91:0.352993):0.423762,((84:0.50334,41:0.50334):0.243353,(78:0.261559,(17:0.176818,1:0.176818):0.0847405):0.485135):0.0300615):0.515148,(2:0.944521,((98:0.261856,33:0.261856):0.240002,100:0.501857):0.442663):0.347383):0.581175,(((((18:1.09568,((27:0.280561,42:0.280561):0.407464,11:0.688025):0.407656):0.0484365,(((29:0.224571,76:0.224571):0.181062,28:0.405633):0.0980431,(79:0.218717,13:0.218717):0.284958):0.640442):0.174637,(59:0.699231,(31:0.249681,20:0.249681):0.449547):0.619526):0.0122149,((((46:0.669902,(8:0.627822,7:0.627822):0.0420782):0.333081,53:1.00298):0.0588075,((48:0.883644,((52:0.217049,81:0.217049):0.209126,65:0.426175):0.457468):0.0221312,(((5:0.221255,(49:0.174938,61:0.174938):0.0463166):0.195257,(45:0.13034,36:0.13034):0.286171):0.475442,(63:0.843128,((86:0.51501,10:0.51501):0.324794,(25:0.0374343,24:0.0374343):0.802367):0.00332252):0.0488267):0.0138208):0.156015):0.0275978,89:1.08939):0.241583):0.386165,((14:0.668825,(93:0.0319276,44:0.0319276):0.636896):0.696702,(50:1.24684,(((30:0.140179,74:0.140179):0.19157,70:0.331749):0.746244,((37:0.383571,94:0.383571):0.641639,((((72:0.425905,55:0.425905):0.00717767,54:0.433083):0.0565959,40:0.489679):0.0441966,((99:0.35279,(77:0.339533,68:0.339533):0.0132577):0.0255222,60:0.378312):0.155563):0.491335):0.052781):0.168844):0.11869):0.35161):0.155943):0.126919);
