Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	327.754	9.00001	18	(((((((65:4.34714,(57:0.554268,41:0.554268):3.79288):0.758194,(71:0.563675,40:0.563675):4.54165):0.156026,(((8:4.74346,93:4.74346):0.133144,((4:3.24545,69:3.24545):1.41805,((98:1.68074,17:1.68074):2.68007,(50:4.13076,79:4.13076):0.230051):0.302681):0.213099):0.308975,5:5.18559):0.0757874):0.739265,(97:2.85734,63:2.85734):3.14329):0.385545,(((43:0.416728,32:0.416728):0.978304,72:1.39504):0.545771,((80:0.871544,66:0.871544):0.700118,22:1.57166):0.369145):4.44538):1.36786,((((9:3.82825,3:3.82825):1.53466,28:5.36289):1.63698,(((7:0.740591,33:0.740591):0.600348,35:1.34094):3.84038,(((67:0.67486,45:0.67486):0.23775,(78:0.522455,37:0.522455):0.390158):1.74851,84:2.66113):2.52019):1.81856):0.698744,(((((60:2.2516,(6:1.51308,1:1.51308):0.738527):0.580862,(25:0.967481,88:0.967481):1.86499):0.501334,54:3.3338):1.14842,64:4.48223):0.593053,((((18:2.55139,70:2.55139):1.22501,75:3.77639):0.422732,74:4.19913):0.330697,(82:2.49951,38:2.49951):2.03032):0.545448):2.62335):0.0554132):1.24595,(((20:4.63993,(((26:0.812829,83:0.812829):1.30059,(76:1.22319,(85:0.56888,89:0.56888):0.654311):0.890226):0.047047,(44:1.67932,53:1.67932):0.481145):2.47947):2.5031,((((11:3.36605,((86:1.72365,99:1.72365):0.804724,(14:2.48202,61:2.48202):0.046361):0.837663):0.822091,((55:1.74908,(100:1.5995,39:1.5995):0.149585):0.437373,24:2.18646):2.00167):0.709631,(27:3.99655,(56:3.12773,49:3.12773):0.868809):0.901227):0.56641,(31:4.16752,(68:3.26531,((((62:0.482867,90:0.482867):1.07021,81:1.55308):1.27298,30:2.82606):0.210326,(23:2.05887,(92:1.44268,15:1.44268):0.616188):0.977515):0.228926):0.902202):1.29666):1.67887):0.898991,((42:3.34666,12:3.34666):4.51883,((((((51:0.0456871,91:0.0456871):2.81254,16:2.85822):0.321967,(77:3.11844,29:3.11844):0.0617469):1.52319,(((19:0.729611,95:0.729611):1.44901,48:2.17862):2.45665,46:4.63528):0.0680962):0.45114,((2:1.19621,36:1.19621):2.60173,(((94:1.71888,34:1.71888):0.297644,(10:1.87929,13:1.87929):0.137224):0.0977863,87:2.11431):1.68364):1.35657):2.19023,((96:3.6164,((52:0.97788,73:0.97788):1.72327,58:2.70115):0.91524):1.69554,(21:2.67238,(59:0.216382,47:0.216382):2.456):2.63955):2.03281):0.520765):0.176518):0.957958);
seqfile.txt	tree	100	2	1	307.18	9	18	(((((92:1.25909,80:1.25909):3.43169,(43:4.21115,((17:3.10801,(23:1.29511,2:1.29511):1.8129):0.648797,(77:3.26212,(((70:2.35814,(42:1.26049,82:1.26049):1.09765):0.00394336,63:2.36208):0.179612,(97:1.10847,4:1.10847):1.43322):0.72042):0.4947):0.454351):0.479612):1.45827,(((62:2.81954,12:2.81954):0.768662,(26:2.90772,34:2.90772):0.680492):2.31567,((((27:1.69221,32:1.69221):1.80677,41:3.49899):1.29482,((88:1.13078,60:1.13078):1.03417,6:2.16495):2.62885):0.553653,((38:2.62879,59:2.62879):0.466611,(47:1.57902,83:1.57902):1.51638):2.25205):0.556425):0.245158):1.07339,(50:6.95008,72:6.95008):0.272342):1.77755,((((21:7.60046,(9:2.87007,94:2.87007):4.73039):0.596176,((67:0.784111,61:0.784111):7.32427,(((93:2.01891,22:2.01891):3.39892,(3:3.41837,(((11:1.56151,45:1.56151):0.41649,31:1.978):0.216331,(85:1.28677,68:1.28677):0.90757):1.22404):1.99944):1.02488,((90:2.17575,((29:0.511486,25:0.511486):0.760272,(13:0.265966,56:0.265966):1.00579):0.90399):2.27705,10:4.45281):1.9899):1.66569):0.0882626):0.40675,(5:7.13141,(((19:2.0475,30:2.0475):0.564987,74:2.61249):3.8342,(((((86:1.38006,(89:1.19391,(96:0.123669,100:0.123669):1.07024):0.186154):1.35795,(36:2.02028,(55:0.011017,99:0.011017):2.00927):0.717725):2.64206,(((76:0.618212,(33:0.0619675,58:0.0619675):0.556243):1.77484,(52:0.775491,(20:0.0395044,98:0.0395044):0.735987):1.61756):2.63627,(16:3.7923,(14:1.76642,35:1.76642):2.02588):1.23702):0.350747):0.903204,((24:1.45642,(78:1.44667,48:1.44667):0.00975511):4.26048,((44:4.29383,((15:0.274353,37:0.274353):0.371728,57:0.646083):3.64775):0.652278,((8:2.99038,(66:0.166752,87:0.166752):2.82361):1.43188,((((40:0.791627,7:0.791627):0.0823821,69:0.874009):2.04333,(1:1.54963,64:1.54963):1.36772):0.983422,(79:2.06724,((95:0.145985,84:0.145985):0.193099,75:0.339085):1.72816):1.83353):0.521479):0.523863):0.770799):0.566363):0.0976022,(53:3.20498,((54:1.73084,71:1.73084):0.386694,(73:0.519354,18:0.519354):1.59818):1.08746):3.17589):0.0658236):0.684713):1.47199):0.0193441,(81:6.60277,(((51:0.0831604,46:0.0831604):1.36536,(65:1.32492,(91:0.137257,28:0.137257):1.18767):0.123592):2.42247,(49:0.500446,39:0.500446):3.37055):2.73179):2.01997):0.377244);
seqfile.txt	tree	100	3	1	303.725	9	18	(((65:5.11211,((95:0.423086,5:0.423086):1.89212,(16:0.0961396,86:0.0961396):2.21907):2.7969):0.866556,(41:3.55421,58:3.55421):2.42447):3.02132,(((98:5.81518,(((93:4.9625,(71:0.159988,35:0.159988):4.80254):0.772036,(51:5.66671,(8:3.91746,49:3.91746):1.74924):0.067839):0.0508583,87:5.78539):0.0297833):1.0371,((56:1.15787,64:1.15787):4.00261,(((99:1.18889,42:1.18889):1.65505,(61:2.36489,54:2.36489):0.47904):1.29662,(((44:1.61673,(15:0.775746,24:0.775746):0.840982):1.77154,((74:1.07643,39:1.07643):1.61228,30:2.68871):0.69956):0.221212,((33:1.44695,100:1.44695):0.663351,40:2.1103):1.49919):0.531069):1.01994):1.6918):2.04368,(((62:1.58397,97:1.58397):4.81618,(((53:3.17238,(43:2.91565,((((37:0.126255,59:0.126255):1.20832,96:1.33457):0.197359,((67:0.503993,(19:0.023182,17:0.023182):0.480811):0.475957,11:0.97995):0.551981):0.630937,(32:0.589789,29:0.589789):1.57308):0.752765):0.256754):0.0625783,47:3.23497):0.657806,(78:2.78521,(60:1.60889,(10:1.56679,34:1.56679):0.0421011):1.17632):1.10757):2.50739):2.31083,((((((25:0.151775,31:0.151775):3.36965,(92:2.53586,73:2.53586):0.985554):0.227995,66:3.74942):0.758998,((14:1.31678,(48:0.871231,36:0.871231):0.445552):2.01249,77:3.32927):1.17914):2.55417,((((((91:0.74265,82:0.74265):2.65048,94:3.39314):0.263929,((2:2.22907,(6:0.0357828,38:0.0357828):2.19329):0.0795294,21:2.3086):1.34846):0.0832766,(69:3.5808,((52:1.50799,20:1.50799):0.950967,18:2.45896):1.12185):0.159527):2.08623,26:5.82656):0.138428,((84:4.67343,(((4:0.142292,(81:0.0549356,90:0.0549356):0.0873559):1.93127,83:2.07357):0.694416,((1:0.250907,88:0.250907):1.81222,23:2.06312):0.704859):1.90544):0.70125,(63:0.292964,27:0.292964):5.08171):0.590312):1.09759):0.405075,(((50:3.32181,(((57:2.29286,(76:0.0611122,13:0.0611122):2.23175):0.351255,75:2.64411):0.422692,(3:2.5377,45:2.5377):0.529106):0.254998):0.635521,85:3.95732):2.9828,(79:5.52614,((28:3.34669,(9:1.7388,(22:1.60468,(55:0.326807,80:0.326807):1.27787):0.13412):1.60787):1.29032,(((68:1.1718,70:1.1718):2.19994,(72:2.65404,((7:0.239376,46:0.239376):2.30657,89:2.54595):0.108088):0.717708):0.750994,12:4.12275):0.514253):0.889132):1.414):0.527536):1.24333):0.184978):0.104015);
seqfile.txt	tree	100	4	1	332.237	9.00001	18	(((((23:1.10792,88:1.10792):4.23554,55:5.34346):0.296515,(97:2.58253,(58:2.55241,(14:0.52735,69:0.52735):2.02506):0.0301163):3.05747):0.693812,(((64:3.37485,((27:1.54034,57:1.54034):1.05431,41:2.59465):0.780191):1.60885,(86:3.6868,74:3.6868):1.2969):1.02411,(52:4.47825,(11:2.72214,12:2.72214):1.75611):1.52955):0.325991):2.66619,((((62:5.60353,((99:3.83263,(6:2.45182,(19:1.09015,73:1.09015):1.36167):1.38083):0.378952,((29:0.486623,72:0.486623):0.515609,(49:0.441754,71:0.441754):0.560478):3.20936):1.39194):0.410791,((((96:0.98121,91:0.98121):2.88934,(40:1.67413,((21:0.626489,1:0.626489):0.53961,(42:0.643937,4:0.643937):0.522162):0.508035):2.19642):1.07382,84:4.94436):0.206176,((67:2.64878,(68:2.35872,28:2.35872):0.290052):1.82442,((25:1.74574,32:1.74574):2.63545,(((47:1.72012,51:1.72012):2.19087,22:3.91099):0.138431,((87:1.81089,16:1.81089):0.556335,82:2.36722):1.6822):0.331763):0.092003):0.677359):0.863775):1.05501,((((5:0.0520632,24:0.0520632):0.351597,31:0.403661):5.3745,(50:0.814316,(94:0.653111,34:0.653111):0.161205):4.96384):1.29067,((9:5.40391,(90:2.89114,(45:0.734648,15:0.734648):2.15649):2.51277):0.0149739,(((((38:0.336202,2:0.336202):0.525767,93:0.861969):1.49652,85:2.35849):0.373206,(65:2.44036,(36:1.66295,61:1.66295):0.77741):0.291335):1.55642,((37:3.45646,(92:0.522916,33:0.522916):2.93356):0.468664,((63:2.64053,8:2.64053):1.11358,13:3.7541):0.171018):0.362984):1.13078):1.64994):0.000508461):1.4477,(((75:1.00209,80:1.00209):4.46721,(((18:2.78599,44:2.78599):1.41942,(100:1.31248,54:1.31248):2.89293):1.19302,(((46:1.62951,89:1.62951):2.86701,59:4.49651):0.421568,((39:0.49335,98:0.49335):3.68131,(66:1.39881,20:1.39881):2.77585):0.743425):0.480346):0.0708731):2.07567,(48:7.49411,((70:6.08503,7:6.08503):1.34521,((53:6.53135,((35:3.58408,81:3.58408):0.629726,(((((76:0.840439,83:0.840439):0.734518,95:1.57496):0.0169431,26:1.5919):0.352631,17:1.94453):1.91213,43:3.85667):0.357143):2.31754):0.484765,((30:0.530113,(78:0.169442,10:0.169442):0.360673):4.36215,(3:4.36157,((79:1.44395,(77:0.660828,60:0.660828):0.783115):2.82387,56:4.26782):0.0937482):0.5307):2.12384):0.414133):0.0638749):0.0508557):0.972056):0.482954);
seqfile.txt	tree	100	5	1	324.042	9	18	(((24:6.90952,((93:1.32615,67:1.32615):5.54338,(76:6.09874,((((92:2.85452,65:2.85452):0.0353252,(72:1.26285,22:1.26285):1.627):0.376101,46:3.26595):1.11575,((2:3.32785,(29:0.104959,100:0.104959):3.22287):0.474889,(((42:2.52065,60:2.52065):0.375273,((27:0.648937,43:0.648937):1.08003,63:1.72897):1.16696):0.475931,(70:0.409195,84:0.409195):2.96265):0.43087):0.578978):1.71703):0.770811):0.0399803):1.56798,((8:1.76794,71:1.76794):4.38845,((9:3.24865,62:3.24865):2.6074,((25:4.77545,(((85:0.0787043,74:0.0787043):0.927475,99:1.00618):2.38491,((26:0.520211,83:0.520211):0.920946,49:1.44116):1.94994):1.38435):0.623113,(86:4.01701,(59:2.87388,(((23:0.312407,57:0.312407):0.914678,6:1.22708):0.330459,35:1.55754):1.31634):1.14313):1.38154):0.457496):0.300338):2.32112):0.522481,((((7:1.1624,91:1.1624):2.65134,(55:1.14194,32:1.14194):2.67179):3.48761,((89:2.65059,(98:0.982296,((31:0.690119,51:0.690119):0.110455,41:0.800575):0.181723):1.66829):0.467819,38:3.11841):4.18293):1.18622,((((56:2.26792,(((45:0.267409,88:0.267409):0.926433,82:1.19384):1.04321,(81:2.15954,12:2.15954):0.0775134):0.0308769):1.52759,(64:2.41282,13:2.41282):1.38269):3.6391,(((((36:4.21359,(68:2.31799,(14:2.18754,69:2.18754):0.130449):1.89561):0.401211,34:4.61482):1.99306,(((39:0.0107698,47:0.0107698):5.85382,(52:2.05643,50:2.05643):3.80816):0.179216,((5:2.18867,((53:1.35922,90:1.35922):0.202479,30:1.5617):0.626974):3.36219,(44:3.79207,((80:3.16228,(4:0.665511,58:0.665511):2.49677):0.0589136,((61:0.755331,19:0.755331):0.45033,17:1.20566):2.01554):0.570869):1.75878):0.492944):0.564067):0.0260159,96:6.63389):0.158873,((3:2.33127,(79:1.31878,77:1.31878):1.01248):2.05755,((28:0.77451,(15:0.121231,(21:0.0408869,11:0.0408869):0.0803441):0.653277):2.63662,20:3.41111):0.977692):2.40394):0.641865):0.114515,(((40:2.04519,48:2.04519):4.71469,(((((((87:0.517441,94:0.517441):0.571778,18:1.08922):3.62427,78:4.7135):0.441516,((1:1.86014,(66:1.14705,33:1.14705):0.713089):0.575706,(10:0.239882,75:0.239882):2.19596):2.71917):0.760691,97:5.91569):0.140648,95:6.05635):0.28672,(16:3.12541,37:3.12541):3.21764):0.41681):0.479232,(73:1.96348,54:1.96348):5.27562):0.310029):0.938429):0.512425);
seqfile.txt	tree	100	6	1	313.446	9.00001	18	(((((((((38:0.228673,22:0.228673):0.476279,10:0.704951):0.718448,24:1.4234):2.08723,(84:1.1498,23:1.1498):2.36083):0.241536,12:3.75215):0.189223,((((32:0.848727,63:0.848727):1.43913,89:2.28786):0.0923337,(21:2.26806,62:2.26806):0.112141):1.32211,(19:2.82286,85:2.82286):0.879452):0.239075):1.6605,((((17:0.124044,28:0.124044):0.749336,47:0.873381):0.171272,((55:0.269155,73:0.269155):0.704881,1:0.974036):0.0706165):1.86889,30:2.91356):2.68833):2.61552,(((71:3.83187,(((65:1.14685,25:1.14685):2.00926,(69:0.285546,(5:0.0285423,57:0.0285423):0.257003):2.87056):0.0917037,((29:2.0556,33:2.0556):0.950192,(34:1.95543,8:1.95543):1.05036):0.242018):0.584055):0.092687,(2:2.08382,41:2.08382):1.84074):3.21883,(((36:0.254901,11:0.254901):4.35248,((6:1.42961,56:1.42961):1.18458,(37:2.45641,(54:2.26406,87:2.26406):0.192344):0.157788):1.9932):1.73789,((((9:0.864858,80:0.864858):1.67945,(67:1.03478,68:1.03478):1.50953):3.41427,((((49:0.473277,40:0.473277):2.56179,(66:1.76214,51:1.76214):1.27293):0.857777,15:3.89284):1.47074,75:5.36358):0.594992):0.0025746,((91:4.13305,((94:2.39073,76:2.39073):0.178062,79:2.5688):1.56427):1.01148,(95:1.26198,(100:0.918239,60:0.918239):0.343744):3.88256):0.816594):0.384137):0.798086):1.07403):0.782586,(((46:4.62939,(82:0.523604,16:0.523604):4.10579):1.35714,((50:3.53873,13:3.53873):0.326479,(52:2.00862,86:2.00862):1.85659):2.12131):2.15463,((((70:5.84436,(45:3.40696,((92:0.115566,20:0.115566):2.32323,(61:0.619893,44:0.619893):1.8189):0.968171):2.43738):0.467137,(98:2.16663,90:2.16663):4.14487):0.0562197,(35:4.7292,(42:2.15397,14:2.15397):2.57522):1.63852):0.651099,(((26:1.48181,31:1.48181):0.0514985,64:1.53331):5.05944,(((((96:2.42368,83:2.42368):1.92594,43:4.3496):0.938297,(3:0.769873,81:0.769873):4.51805):0.648022,(74:4.06317,(97:1.12848,99:1.12848):2.93469):1.87275):0.446051,((((18:0.149507,53:0.149507):2.37125,27:2.52076):1.9499,((39:0.498007,7:0.498007):2.95437,4:3.45236):1.01829):1.28031,((72:5.43523,((78:0.159677,59:0.159677):4.51451,88:4.67418):0.761053):0.0757752,((93:0.70127,77:0.70127):2.89785,(48:0.523555,58:0.523555):3.07555):1.91189):0.239957):0.631018):0.210767):0.426047):1.12235):0.858828);
seqfile.txt	tree	100	7	1	310.729	9	18	(((((96:0.2938,65:0.2938):3.69835,39:3.99216):0.617109,(37:2.08863,(79:1.45198,14:1.45198):0.636653):2.52064):0.368619,((5:3.08537,88:3.08537):1.1421,((12:0.499647,89:0.499647):1.21999,18:1.71964):2.50783):0.750416):4.02209,(((75:2.07934,((28:0.659684,(9:0.152736,33:0.152736):0.506949):0.716486,15:1.37617):0.703163):0.618493,(23:0.859638,45:0.859638):1.83819):5.38402,(((((98:2.97197,63:2.97197):0.591906,(84:1.49508,86:1.49508):2.06879):1.09843,82:4.66231):2.51483,((3:3.51278,(44:1.6372,24:1.6372):1.87558):3.16297,(74:3.89731,(7:3.85217,(((21:1.01614,53:1.01614):0.585002,((48:0.16712,38:0.16712):1.42206,(69:0.241193,20:0.241193):1.34799):0.0119638):1.36036,(50:0.61771,80:0.61771):2.34379):0.890653):0.045164):2.77843):0.50138):0.635666,((((((73:5.16315,((95:4.62431,(((((68:0.018642,92:0.018642):3.48877,81:3.50741):0.800186,((46:1.31773,70:1.31773):0.164604,76:1.48233):2.82525):0.0237112,(91:1.88594,66:1.88594):2.44535):0.264005,((72:2.00899,4:2.00899):1.92556,(11:1.33605,60:1.33605):2.5985):0.660747):0.0290168):0.0548433,(30:4.50501,(((97:0.141936,41:0.141936):0.245982,36:0.387917):1.68584,47:2.07376):2.43124):0.174159):0.483984):0.298277,((85:2.71591,52:2.71591):1.31165,(56:3.28444,(78:2.3154,58:2.3154):0.969043):0.74312):1.43386):0.727576,(((8:1.10087,64:1.10087):1.78845,((27:1.52759,10:1.52759):1.06405,25:2.59164):0.297682):1.69768,87:4.587):1.602):0.666696,((29:2.83505,((49:1.15659,(71:0.448655,2:0.448655):0.707939):0.80544,32:1.96203):0.873013):0.19786,(43:0.823702,59:0.823702):2.2092):3.82279):0.219973,(((57:3.03985,77:3.03985):3.0044,(((62:1.82548,13:1.82548):1.04315,54:2.86864):2.85259,((19:2.16936,(26:0.392286,67:0.392286):1.77707):0.982055,(40:3.10775,((100:1.20398,94:1.20398):1.53743,51:2.74141):0.366349):0.0436485):2.56982):0.323015):0.401475,(((6:1.25401,93:1.25401):2.84259,(1:2.50123,(83:1.42036,17:1.42036):1.08087):1.59537):1.19389,(((42:1.20205,55:1.20205):2.98474,(16:3.77863,34:3.77863):0.408155):0.18208,((22:1.91111,(99:1.53342,61:1.53342):0.37768):1.69753,31:3.60865):0.760232):0.921627):1.15523):0.629947):0.196066,(35:2.10647,90:2.10647):5.16526):0.541062):0.269046):0.918144);
seqfile.txt	tree	100	8	1	295.764	9.00001	18	((((((91:3.86776,(((94:0.518155,(46:0.153048,53:0.153048):0.365109):0.306087,73:0.824242):1.03548,26:1.85972):2.00804):0.187252,48:4.05501):0.692749,((36:0.695371,39:0.695371):3.99376,(62:1.19017,17:1.19017):3.49896):0.0586442):3.25265,((34:5.58684,(((44:2.16918,58:2.16918):2.41697,((51:0.692424,86:0.692424):3.57746,((76:1.20778,25:1.20778):0.00361169,(71:0.842282,100:0.842282):0.369107):3.05851):0.316254):0.000769853,((95:2.49423,88:2.49423):2.08882,((20:2.43421,14:2.43421):0.543094,33:2.97731):1.60574):0.00387081):0.999936):2.28884,(((64:6.95826,(((89:2.57362,1:2.57362):0.825966,31:3.39958):1.27843,(42:2.40113,45:2.40113):2.27689):2.28024):0.243673,((((27:2.22165,7:2.22165):2.31674,((9:0.565803,22:0.565803):3.30238,(82:1.64905,(77:0.230024,18:0.230024):1.41902):2.21913):0.670208):0.310967,13:4.84937):0.0994347,((32:1.87704,4:1.87704):1.50649,(81:0.978153,5:0.978153):2.40538):1.56525):2.25315):0.33142,(54:0.832223,67:0.832223):6.70113):0.342345):0.124719):0.713588,((((72:2.08209,(61:0.719514,84:0.719514):1.36258):0.574896,68:2.65699):4.04253,(((12:0.674325,24:0.674325):1.57736,29:2.25168):1.8259,((23:2.97002,8:2.97002):0.67555,(((98:0.402273,(66:0.201311,(59:0.00324804,37:0.00324804):0.198063):0.200964):0.215911,78:0.618186):2.89875,((41:1.64434,(6:0.0211325,15:0.0211325):1.62321):1.35484,(3:0.466472,30:0.466472):2.53271):0.517749):0.128638):0.432008):2.62195):1.01376,((87:2.03523,49:2.03523):4.2952,((69:4.62013,(85:0.408951,40:0.408951):4.21115):0.35309,(((96:2.1021,55:2.1021):1.4064,(((10:0.389583,57:0.389583):0.394974,97:0.784558):2.61015,((((2:0.761814,99:0.761814):1.2749,63:2.03671):1.09496,(19:0.936512,35:0.936512):2.19516):0.193561,16:3.32523):0.0694813):0.113789):1.22367,((((28:0.147649,11:0.147649):1.32842,21:1.47607):1.99438,((92:0.183423,83:0.183423):3.2429,(((56:1.95463,74:1.95463):1.19774,(43:1.06681,38:1.06681):2.08556):0.185591,65:3.33798):0.0883523):0.0441289):0.441484,(((47:1.17326,52:1.17326):1.29526,(80:1.48544,90:1.48544):0.983077):0.683427,(50:2.54693,((93:1.42345,75:1.42345):0.037838,70:1.46128):1.08565):0.605017):0.759979):0.820244):0.241032):1.35722):1.38286):1.00071):0.285982,(79:5.57015,60:5.57015):3.42984);
seqfile.txt	tree	100	9	1	322.825	9.00001	18	((((((12:2.71404,((81:0.387618,71:0.387618):0.534079,35:0.921694):1.79234):3.50259,(((72:0.903845,83:0.903845):0.0791888,63:0.983036):4.97391,((((94:0.101636,40:0.101636):0.196502,80:0.298138):0.391729,(59:0.512619,39:0.512619):0.177249):3.20698,(((55:0.418978,29:0.418978):2.11872,43:2.5377):1.05443,(27:0.201237,54:0.201237):3.3909):0.304719):2.06011):0.259673):1.12746,(((78:3.88059,60:3.88059):0.245418,(48:2.40268,45:2.40268):1.72331):3.14529,((((97:1.92911,(14:1.06834,46:1.06834):0.86077):4.63337,(85:4.55164,(28:3.20983,(95:1.58587,(50:1.15836,57:1.15836):0.427505):1.62397):1.34181):2.01083):0.024001,(49:1.3742,88:1.3742):5.21227):0.617724,((70:2.8391,(93:1.03054,26:1.03054):1.80856):1.36701,96:4.20613):2.9981):0.0670783):0.0728102):0.402082,((((82:3.08746,(3:0.803298,8:0.803298):2.28417):0.436209,(((66:0.673864,13:0.673864):1.31197,(100:1.07499,41:1.07499):0.910836):0.0319958,84:2.01783):1.50585):1.86418,(58:3.59239,11:3.59239):1.79547):1.09139,34:6.47923):1.26693):1.10342,(((((44:3.19886,68:3.19886):2.40078,42:5.59964):1.69429,(79:1.0273,65:1.0273):6.26663):0.13346,(((23:0.303741,90:0.303741):2.94935,((61:0.296953,(22:0.149669,38:0.149669):0.147283):1.25647,92:1.55342):1.69966):2.28641,((((15:0.850948,5:0.850948):0.669396,(17:0.68248,21:0.68248):0.837864):3.23134,((98:0.791418,32:0.791418):3.05663,(37:1.02285,30:1.02285):2.82521):0.903616):0.200126,(9:0.897957,(31:0.894642,64:0.894642):0.00331678):4.05385):0.587693):1.88789):0.474778,((33:4.94186,((91:0.428646,(24:0.253508,86:0.253508):0.175138):2.67983,(7:1.17345,16:1.17345):1.93503):1.83338):1.41328,((((76:4.65813,99:4.65813):0.890786,(((36:0.499322,69:0.499322):0.364343,73:0.863667):1.98597,56:2.84963):2.69927):0.131879,(47:4.47499,((53:3.11246,(19:2.33439,75:2.33439):0.778051):0.348346,((62:0.147762,10:0.147762):0.710685,67:0.858447):2.60235):1.01419):1.2058):0.128837,(((89:0.662225,20:0.662225):0.507611,51:1.16984):1.7006,((6:2.3273,74:2.3273):0.238067,87:2.56537):0.30507):2.93919):0.545509):1.54703):0.947434):0.150386,((4:6.12307,(((1:3.9494,25:3.9494):0.708278,(52:4.15129,18:4.15129):0.506412):1.15517,77:5.81286):0.310218):0.208686,2:6.33178):2.66822);
