Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	69.3091	2	4	((82:0.543094,35:0.543094):1.4569,(((((((79:0.50723,(48:0.200562,83:0.200562):0.306667):0.116696,96:0.623925):0.550818,((1:0.749283,11:0.749283):0.361939,24:1.11122):0.063523):0.246553,(50:0.959063,((59:0.0596767,70:0.0596767):0.86336,(87:0.850276,(72:0.825792,95:0.825792):0.0244821):0.0727618):0.0360269):0.46223):0.108833,((((91:0.977102,(97:0.72316,((85:0.307425,84:0.307425):0.340349,46:0.647773):0.0753889):0.25394):0.29578,61:1.27288):0.0555487,((81:0.30428,80:0.30428):0.954889,(((29:0.660115,(((57:0.0767779,32:0.0767779):0.294301,9:0.371079):0.107506,53:0.478585):0.181531):0.119204,19:0.779321):0.27245,((52:0.426363,(((88:0.36691,(37:0.097105,51:0.097105):0.269805):0.00135195,18:0.368262):0.0305405,65:0.398803):0.0275598):0.291527,(((67:0.0886224,21:0.0886224):0.147004,22:0.235626):0.210702,(5:0.00090187,23:0.00090187):0.445425):0.271562):0.333881):0.207399):0.0692618):0.100289,((94:1.07364,(99:0.60294,(43:0.108046,4:0.108046):0.494894):0.470698):0.33233,((33:0.112133,93:0.112133):0.393087,3:0.50522):0.900747):0.0227517):0.101409):0.047288,((((45:0.0510219,15:0.0510219):0.99305,(((14:0.298473,(10:0.0625122,7:0.0625122):0.235961):0.0154835,(27:0.157088,47:0.157088):0.156869):0.502863,(58:0.31791,38:0.31791):0.49891):0.227249):0.0919779,(((69:0.339852,78:0.339852):0.0270323,(76:0.0173595,40:0.0173595):0.349525):0.349408,(89:0.0416782,39:0.0416782):0.674612):0.419754):0.0284341,(55:0.755837,(74:0.354835,25:0.354835):0.401002):0.408644):0.412936):0.12816,((((42:0.220598,41:0.220598):0.416545,20:0.637143):0.872353,(63:1.47921,(8:1.47544,((((64:0.0628891,92:0.0628891):0.179256,(86:0.0859695,73:0.0859695):0.156175):0.943779,((((12:0.296536,2:0.296536):0.503842,(90:0.547315,(44:0.29397,36:0.29397):0.253343):0.253063):0.142157,(75:0.688638,(28:0.447505,54:0.447505):0.241132):0.253897):0.18182,((17:0.588573,(6:0.205688,(49:0.189206,13:0.189206):0.0164823):0.382885):0.432045,56:1.02062):0.103737):0.0615684):0.22392,(34:1.40497,(((100:0.604036,31:0.604036):0.082156,(62:0.125146,16:0.125146):0.561047):0.242636,((98:0.475071,71:0.475071):0.119135,((26:0.256757,68:0.256757):0.293158,30:0.549915):0.0442917):0.334621):0.476146):0.00486813):0.0655922):0.00377548):0.0302858):0.179942,((66:0.170175,77:0.170175):0.861392,60:1.03157):0.65787):0.0161399):0.29442);
seqfile.txt	tree	100	2	1	77.1516	2	4	(((((((2:0.75905,((92:0.417487,59:0.417487):0.318967,(35:0.412188,31:0.412188):0.324266):0.0225991):0.929895,(21:1.10956,(76:0.0245229,37:0.0245229):1.08504):0.579391):0.085927,(((96:0.275906,20:0.275906):0.642571,(29:0.328043,67:0.328043):0.590434):0.482231,(27:0.64907,57:0.64907):0.751638):0.374167):0.15902,(((24:0.30865,78:0.30865):0.62328,((87:0.260681,11:0.260681):0.35319,(45:0.385036,53:0.385036):0.228835):0.318058):0.698025,(((23:0.543305,34:0.543305):0.424955,(56:0.391374,71:0.391374):0.576886):0.634179,(36:1.02986,(41:0.849663,(15:0.429363,(8:0.219985,7:0.219985):0.209379):0.420301):0.1802):0.572575):0.0275165):0.30394):0.0207346,((((((65:0.665257,51:0.665257):0.121875,48:0.787134):0.0387057,(((70:0.176427,(47:0.146644,3:0.146644):0.0297825):0.069487,30:0.245914):0.404153,(22:0.176563,54:0.176563):0.473504):0.175773):0.365169,(25:1.17114,73:1.17114):0.0198682):0.525213,(((72:0.0932282,14:0.0932282):0.0464328,77:0.139661):0.636484,75:0.776147):0.940076):0.218963,((43:0.400789,9:0.400789):1.15468,(((4:0.0763457,69:0.0763457):0.494402,1:0.570748):0.19578,13:0.766528):0.788947):0.379712):0.0194453):0.0254831,(((((((((88:0.243116,(84:0.158239,6:0.158239):0.0848766):0.151537,28:0.394653):0.0131205,80:0.407774):0.571484,(((85:0.435623,(58:0.411336,(46:0.344041,83:0.344041):0.0672947):0.0242867):0.406631,38:0.842257):0.0597467,(68:0.315525,12:0.315525):0.586475):0.0772567):0.105014,(((81:0.275617,(99:0.212224,79:0.212224):0.0633925):0.00486428,26:0.280481):0.729199,(((63:0.205849,100:0.205849):0.12083,90:0.32668):0.420561,((55:0.0434055,19:0.0434055):0.673057,(50:0.434044,98:0.434044):0.282416):0.0307807):0.262442):0.0745896):0.0822444,((95:0.608336,(86:0.564315,66:0.564315):0.0440206):0.351547,40:0.959882):0.206633):0.0109019,((39:0.362374,18:0.362374):0.532398,61:0.894773):0.282646):0.0691263,(32:1.10175,((5:0.0404021,42:0.0404021):0.338093,(93:0.369027,62:0.369027):0.00946857):0.723251):0.1448):0.406836,((64:1.01962,89:1.01962):0.289478,(49:0.663334,((17:0.434879,97:0.434879):0.181318,74:0.616197):0.0471403):0.64576):0.344281):0.326732):0.0198842,((((16:0.154527,10:0.154527):0.263713,33:0.418239):0.609271,60:1.02751):0.880102,((91:1.20789,((52:0.0981999,44:0.0981999):0.958573,82:1.05677):0.151118):0.142239,94:1.35013):0.557484):0.0923857);
seqfile.txt	tree	100	3	1	74.0145	2	4.00001	((((((((((29:0.195256,52:0.195256):0.081525,31:0.276782):0.185304,90:0.462086):0.235575,(30:0.49671,26:0.49671):0.200951):0.300049,(((53:0.44055,11:0.44055):0.131611,((8:0.411914,71:0.411914):0.15978,82:0.571693):0.000466669):0.047202,(46:0.507476,42:0.507476):0.111886):0.378347):0.0806141,79:1.07832):0.494065,(60:1.09508,(99:0.475359,(66:0.285963,38:0.285963):0.189397):0.619715):0.477314):0.112748,(18:0.204944,88:0.204944):1.48019):0.242513,(55:1.54577,((22:0.787799,((93:0.22322,74:0.22322):0.132754,98:0.355974):0.431828):0.66078,6:1.44859):0.0971883):0.381877):0.0723489,((((72:0.524536,(((36:0.132555,(62:0.0749218,57:0.0749218):0.0576326):0.0801515,96:0.212706):0.190235,((5:0.11903,97:0.11903):0.00259071,70:0.12162):0.281322):0.121594):0.657857,(((83:0.0563329,78:0.0563329):0.268783,((43:0.150193,13:0.150193):0.136889,69:0.287082):0.0380337):0.824579,((16:0.379951,73:0.379951):0.703309,(10:0.979463,51:0.979463):0.103791):0.0664373):0.0326981):0.154776,(((4:0.0698541,95:0.0698541):0.353591,24:0.423446):0.639824,48:1.06327):0.2739):0.394502,((((32:0.658089,63:0.658089):0.110906,(85:0.503854,(76:0.426567,(25:0.363723,49:0.363723):0.0628438):0.077287):0.265142):0.933928,(((61:0.347334,81:0.347334):0.474382,((50:0.455145,((65:0.276211,28:0.276211):0.0813625,35:0.357573):0.0975715):0.241113,33:0.696257):0.125459):0.720367,((20:0.404063,44:0.404063):0.84787,((17:0.685857,19:0.685857):0.0656431,(47:0.572101,1:0.572101):0.179397):0.500434):0.290154):0.160836):0.0281396,(((((((9:0.501635,37:0.501635):0.099067,(94:0.452093,58:0.452093):0.148609):0.145488,((27:0.338625,87:0.338625):0.348836,80:0.687464):0.0587272):0.190909,(84:0.91716,((14:0.136128,45:0.136128):0.739993,54:0.876115):0.0410441):0.0199364):0.00439292,68:0.941489):0.50477,((92:0.232685,(12:0.211229,34:0.211229):0.0214553):0.75398,(((40:0.111537,39:0.111537):0.74318,(91:0.36029,77:0.36029):0.49443):0.109064,((59:0.415846,64:0.415846):0.0187264,89:0.434572):0.529212):0.0228806):0.459595):0.141526,((((((7:0.37952,2:0.37952):0.442259,86:0.821779):0.203602,67:1.02538):0.115966,(((100:0.164498,23:0.164498):0.292818,3:0.457317):0.407377,15:0.864696):0.276652):0.0717767,21:1.21312):0.343847,(75:1.31341,(41:1.27668,56:1.27668):0.0367334):0.243556):0.0308164):0.143276):0.000608653):0.268327);
seqfile.txt	tree	100	4	1	71.5302	2	4.00001	((((93:0.797657,80:0.797657):0.125565,(78:0.657386,9:0.657386):0.265835):0.335243,(84:0.310927,(30:0.122915,66:0.122915):0.188012):0.94754):0.741528,(((((58:0.0544758,86:0.0544758):0.536215,11:0.590691):0.273405,25:0.864095):0.0565577,(50:0.871554,71:0.871554):0.0490993):0.987786,(((((17:0.000634385,13:0.000634385):0.463899,74:0.464533):1.20853,(((40:1.12797,(12:0.84396,(100:0.807463,37:0.807463):0.0364946):0.284003):0.234773,((24:1.09167,(76:0.629018,92:0.629018):0.462654):0.0774328,((46:0.555422,(15:0.166533,10:0.166533):0.388889):0.110633,(14:0.24244,85:0.24244):0.423614):0.50305):0.193632):0.0318843,(((((42:0.0501553,48:0.0501553):0.544838,44:0.594993):0.25429,((36:0.258696,((19:0.0871624,((29:0.0393312,73:0.0393312):0.0158412,56:0.0551724):0.0319902):0.034757,89:0.12192):0.136776):0.407145,((64:0.431045,79:0.431045):0.06261,38:0.493655):0.172185):0.183443):0.247218,94:1.0965):0.148868,((91:0.0470461,96:0.0470461):0.0441963,41:0.0912424):1.15413):0.149252):0.278438):0.0419447,(((77:0.173268,98:0.173268):0.526788,16:0.700057):0.990179,((97:0.478419,(39:0.0694896,70:0.0694896):0.408928):0.922005,95:1.40042):0.289807):0.0247696):0.040779,(((((99:0.235901,27:0.235901):0.921444,(63:0.852889,((59:0.248002,87:0.248002):0.336769,(62:0.571447,(67:0.303031,(60:0.0198406,21:0.0198406):0.283191):0.268416):0.0133242):0.268121):0.304453):0.123649,((((55:0.147383,61:0.147383):0.0928444,88:0.240227):0.21912,82:0.459348):0.697283,((2:0.175826,3:0.175826):0.930192,65:1.10602):0.0506102):0.124362):0.302942,((((53:0.631945,(43:0.610077,51:0.610077):0.0218676):0.446694,(57:0.150397,28:0.150397):0.928244):0.298311,((20:0.801986,32:0.801986):0.228607,(((81:0.142206,5:0.142206):0.154646,((4:0.136704,22:0.136704):0.0571322,49:0.193836):0.103017):0.394137,83:0.690993):0.339601):0.346358):0.131926,((((((90:0.137809,26:0.137809):0.0192497,54:0.157059):0.175215,(18:0.0527049,33:0.0527049):0.279569):0.247158,72:0.579432):0.442919,69:1.02235):0.372276,(((((7:0.272092,8:0.272092):0.404523,75:0.676612):0.272463,47:0.949076):0.0256823,(((31:0.3638,1:0.3638):0.560221,(35:0.0248528,68:0.0248528):0.899166):0.0349109,(23:0.837799,52:0.837799):0.121136):0.0158284):0.0190942,(34:0.893702,45:0.893702):0.100153):0.400773):0.114248):0.0750605):0.0410586,6:1.625):0.130787):0.15266):0.0915547);
seqfile.txt	tree	100	5	1	74.6217	2	4.00001	(((93:0.829527,63:0.829527):0.855179,(((((87:0.611566,(80:0.35375,29:0.35375):0.257816):0.485599,(((((66:0.333453,33:0.333453):0.0124388,(100:0.182603,14:0.182603):0.163288):0.483242,((20:0.399347,28:0.399347):0.0842327,(59:0.102222,85:0.102222):0.381358):0.345553):0.181384,50:1.01051):0.0833463,(((8:0.332619,41:0.332619):0.263321,(60:0.35531,(31:0.064836,52:0.064836):0.290474):0.24063):0.151205,(48:0.64645,89:0.64645):0.100692):0.346718):0.00330196):0.0856244,(((((90:0.60553,(64:0.107953,51:0.107953):0.497577):0.0484702,45:0.653999):0.0171442,(18:0.582269,(70:0.154427,(98:0.0817682,81:0.0817682):0.0726592):0.427841):0.0888753):0.00209414,69:0.673237):0.193366,43:0.866605):0.316185):0.312027,79:1.49482):0.0356689,(((35:0.443724,76:0.443724):0.3958,(96:0.191455,2:0.191455):0.64807):0.30707,(((99:0.646825,(19:0.107406,10:0.107406):0.539418):0.0340888,(4:0.249621,83:0.249621):0.431291):0.239583,(21:0.542083,86:0.542083):0.378412):0.226099):0.383892):0.154224):0.315286,((((65:0.773534,74:0.773534):0.750844,(44:1.20763,(55:1.20088,56:1.20088):0.00675121):0.316745):0.0429212,(((61:0.149376,7:0.149376):0.398593,37:0.547969):0.50382,12:1.05179):0.515507):0.33085,(((((23:0.0145922,72:0.0145922):1.50747,(((((30:0.186656,71:0.186656):0.164475,92:0.351132):0.324,(40:0.567201,47:0.567201):0.107929):0.112121,(91:0.287294,11:0.287294):0.499958):0.396922,(54:0.392902,6:0.392902):0.791269):0.337891):0.00596716,((((58:0.412342,84:0.412342):0.174463,46:0.586804):0.176492,(38:0.728682,3:0.728682):0.0346129):0.0576552,32:0.820953):0.707083):0.214887,(((39:0.488441,(((77:0.293268,49:0.293268):0.158962,78:0.45223):0.0171516,94:0.469382):0.0190592):0.886043,((((17:0.0287027,16:0.0287027):0.429246,73:0.457948):0.0533409,(13:0.0881798,82:0.0881798):0.42311):0.522215,(15:0.303604,(9:0.186073,1:0.186073):0.117531):0.729902):0.340978):0.0609185,97:1.4354):0.307519):0.085396,(62:1.70358,(((((95:0.623674,88:0.623674):0.0371712,27:0.660844):0.592748,((25:0.676592,53:0.676592):0.335586,(((5:0.117412,36:0.117412):0.411468,26:0.528881):0.396073,(22:0.90896,34:0.90896):0.0159955):0.0872243):0.241415):0.0625065,((68:0.327532,57:0.327532):0.648186,42:0.975714):0.340384):0.0449845,(24:0.278227,(75:0.055862,67:0.055862):0.222365):1.08286):0.342497):0.124734):0.0698302):0.101851);
seqfile.txt	tree	100	6	1	70.2054	2	4.00001	(((36:1.27197,(80:0.839799,((7:0.20022,40:0.20022):0.353346,57:0.553566):0.286231):0.432173):0.546121,87:1.81809):0.181906,(((13:0.667167,88:0.667167):0.446572,(14:1.01518,(30:0.351976,(94:0.271301,((52:0.073407,70:0.073407):0.0910489,65:0.164456):0.106846):0.0806741):0.663205):0.0985618):0.880302,(((((42:1.07895,((23:0.501948,28:0.501948):0.250018,6:0.751966):0.326981):0.163473,(((43:0.289485,(33:0.0577405,35:0.0577405):0.231744):0.701889,(61:0.483796,(16:0.356984,26:0.356984):0.126812):0.50758):0.247962,((((((4:0.200817,(22:0.0841689,97:0.0841689):0.116648):0.0609816,82:0.261799):0.0913715,(74:0.189876,49:0.189876):0.163294):0.610296,((47:0.0998134,64:0.0998134):0.627647,((46:0.148305,99:0.148305):0.365778,(15:0.504717,25:0.504717):0.00936663):0.213377):0.236006):0.0353021,(73:0.995882,((((19:0.201643,58:0.201643):0.237728,90:0.439371):0.00299618,((69:0.185322,32:0.185322):0.14644,3:0.331763):0.110604):0.118789,(1:0.274847,71:0.274847):0.286309):0.434729):0.00288286):0.227768,((18:0.699134,95:0.699134):0.373552,(((12:0.12569,8:0.12569):0.526793,75:0.652483):0.0107282,(92:0.443888,98:0.443888):0.219324):0.409475):0.153849):0.0128015):0.00308341):0.241116,(((17:0.113499,68:0.113499):0.724218,(2:0.365307,41:0.365307):0.472412):0.58232,(((9:0.339839,27:0.339839):0.543193,(54:0.627723,53:0.627723):0.25531):0.144266,(86:0.905457,(((62:0.0340862,83:0.0340862):0.00114038,84:0.0352266):0.00710457,67:0.0423312):0.863128):0.121842):0.39274):0.063498):0.0552394,60:1.53878):0.401612,((((((34:0.531924,(72:0.241338,(29:0.0374465,89:0.0374465):0.203891):0.290586):0.0785444,21:0.610468):0.89945,((((37:0.199658,(79:0.02386,100:0.02386):0.175797):0.194043,((96:0.227815,5:0.227815):0.0737431,48:0.301558):0.0921418):0.316024,78:0.709721):0.134108,85:0.843831):0.666089):0.0214172,(63:0.928676,31:0.928676):0.602662):0.093116,(((76:0.0941727,66:0.0941727):1.03889,(50:0.02233,39:0.02233):1.11073):0.243635,59:1.37669):0.247758):0.286048,((((38:0.833934,81:0.833934):0.336299,91:1.17024):0.0512295,(45:0.438879,24:0.438879):0.782586):0.292962,(((10:0.334911,51:0.334911):0.255856,(55:0.545065,93:0.545065):0.0457021):0.534587,(((11:0.257283,77:0.257283):0.21129,(56:0.301989,20:0.301989):0.166584):0.39585,44:0.864424):0.260931):0.389074):0.396074):0.0298869):0.0536564):0.00595186);
seqfile.txt	tree	100	7	1	68.4188	2	4.00001	((((((((65:0.3808,1:0.3808):0.189242,13:0.570041):0.561008,21:1.13105):0.0374766,(((100:0.764593,(7:0.196635,81:0.196635):0.567957):0.0218144,(19:0.697277,(20:0.264195,(47:0.151778,(45:0.0733167,15:0.0733167):0.0784612):0.112418):0.433079):0.0891309):0.113779,41:0.900186):0.268343):0.0611255,(30:0.627388,(84:0.617467,((67:0.289768,74:0.289768):0.290531,(57:0.0558628,52:0.0558628):0.524436):0.0371684):0.00992096):0.602264):0.346367,(83:1.17841,((71:0.0618867,8:0.0618867):0.937644,(97:0.602864,34:0.602864):0.396666):0.178882):0.397606):0.230887,(((((82:0.484385,(60:0.288147,99:0.288147):0.196238):0.241633,89:0.726018):0.493429,(44:0.197953,51:0.197953):1.0215):0.193209,(72:0.844612,(((3:0.659322,((61:0.400923,24:0.400923):0.215028,63:0.615951):0.0433712):0.104868,92:0.764193):0.0250968,(40:0.711773,(43:0.186661,27:0.186661):0.525111):0.077516):0.0553268):0.568041):0.0515194,(((50:0.993889,((14:0.607513,(59:0.325172,36:0.325172):0.282341):0.195358,(23:0.276081,2:0.276081):0.526791):0.191018):0.15624,(28:1.06748,((((29:0.0252112,6:0.0252112):0.68698,((96:0.398665,(88:0.267322,5:0.267322):0.131342):0.307247,(((62:0.125145,10:0.125145):0.172629,(76:0.183837,18:0.183837):0.113937):0.210337,77:0.508111):0.197801):0.00627761):0.0852896,(37:0.526918,31:0.526918):0.270561):0.146313,((85:0.0975309,95:0.0975309):0.828431,(78:0.179129,(73:0.0888334,39:0.0888334):0.090296):0.746831):0.0178297):0.123691):0.0826476):0.25475,((((9:0.600693,54:0.600693):0.074687,90:0.67538):0.254753,(16:0.696631,(56:0.496236,66:0.496236):0.200395):0.233502):0.423589,46:1.35372):0.0511588):0.0592938):0.342731):0.193092,((((((26:0.310216,70:0.310216):0.625664,((93:0.586511,38:0.586511):0.19828,(86:0.346847,4:0.346847):0.437945):0.151089):0.0248055,94:0.960683):0.00758986,(32:0.892747,(42:0.763483,17:0.763483):0.129265):0.0755264):0.75567,((33:0.441949,(75:0.33296,((87:0.266816,(53:0.0829793,58:0.0829793):0.183837):0.0475727,(11:0.0578208,79:0.0578208):0.256568):0.0185708):0.108988):0.310649,((64:0.0686186,69:0.0686186):0.310931,12:0.379549):0.373049):0.971347):0.15331,((55:1.33275,(68:0.345207,22:0.345207):0.987541):0.0465526,((48:0.918915,((35:0.221777,25:0.221777):0.139883,98:0.36166):0.557255):0.0396453,(80:0.297034,(91:0.114265,49:0.114265):0.182769):0.661528):0.420739):0.497957):0.12274);
seqfile.txt	tree	100	8	1	74.1201	2	4.00001	(((((((27:0.275368,84:0.275368):0.775095,88:1.05046):0.133336,(9:0.88603,(49:0.833198,((19:0.172656,2:0.172656):0.317994,26:0.49065):0.342551):0.0528269):0.297772):0.270723,((35:1.03777,(((65:0.198904,99:0.198904):0.199553,86:0.398457):0.0613735,85:0.459831):0.577937):0.242525,(95:0.71545,57:0.71545):0.564841):0.174231):0.326203,(((((91:0.363772,97:0.363772):0.634851,(41:0.887179,(33:0.538674,75:0.538674):0.348504):0.111445):0.133972,72:1.1326):0.118724,((((93:0.393758,67:0.393758):0.100632,(53:0.274957,17:0.274957):0.219434):0.59101,(64:0.331623,18:0.331623):0.753779):0.129261,1:1.21466):0.0366574):0.218294,((30:0.362321,40:0.362321):1.00758,87:1.3699):0.0997127):0.311114):0.138456,((((56:0.950695,(((81:0.00223039,62:0.00223039):0.427236,(45:0.38562,90:0.38562):0.0438466):0.0543078,36:0.483774):0.466919):0.0509546,(42:0.333961,(16:0.317938,66:0.317938):0.016023):0.667689):0.591317,(48:1.06675,(((32:0.529925,69:0.529925):0.141667,(21:0.247332,24:0.247332):0.42426):0.0464007,(37:0.180245,39:0.180245):0.537748):0.348756):0.526216):0.226185,((94:0.0727669,12:0.0727669):1.26189,(((82:0.50799,55:0.50799):0.110673,((47:0.119467,59:0.119467):0.179595,((23:0.0857153,8:0.0857153):0.183281,73:0.268996):0.0300666):0.3196):0.429429,((80:0.0278696,70:0.0278696):0.718695,11:0.746566):0.301527):0.28657):0.484489):0.100032):0.0808134,((((50:0.907585,51:0.907585):0.237989,(((52:0.356266,63:0.356266):0.105597,43:0.461863):0.0176798,((58:0.305078,((3:0.102178,34:0.102178):0.132177,20:0.234356):0.0707231):0.167132,77:0.47221):0.00733257):0.666031):0.318851,(((6:0.862553,(100:0.413993,29:0.413993):0.448558):0.185836,((79:0.401562,(78:0.209218,54:0.209218):0.192345):0.52954,15:0.931101):0.117286):0.22964,(((25:0.325214,(14:0.169216,5:0.169216):0.155999):0.481904,60:0.807114):0.444411,(92:1.08792,((((4:0.194847,28:0.194847):0.186067,74:0.380915):0.269441,(31:0.0597124,71:0.0597124):0.590644):0.379598,(98:0.601337,((83:0.419748,(13:0.410869,89:0.410869):0.0088794):0.123922,(22:0.415793,(7:0.256374,68:0.256374):0.159419):0.127877):0.0576676):0.428617):0.0579667):0.163608):0.026499):0.186393):0.453698,(76:1.45848,(((46:1.00533,(44:0.3648,38:0.3648):0.640532):0.251082,(61:1.01044,96:1.01044):0.245977):0.00443268,10:1.26085):0.197633):0.459639):0.0818772);
seqfile.txt	tree	100	9	1	71.8758	2	4.00001	(((((59:0.0611082,84:0.0611082):0.0950604,97:0.156169):0.546753,(33:0.523193,11:0.523193):0.179729):0.477342,(23:0.758753,(63:0.0931546,76:0.0931546):0.665592):0.421514):0.819733,((((((64:0.400113,55:0.400113):0.580205,((20:0.0177118,32:0.0177118):0.847449,(19:0.403316,(39:0.386483,29:0.386483):0.0168332):0.461844):0.115158):0.612968,((45:0.580144,8:0.580144):0.032222,((46:0.255631,41:0.255631):0.327748,6:0.583379):0.0289869):0.98092):0.140445,((42:0.192758,77:0.192758):1.32083,((65:0.410757,94:0.410757):0.834765,((79:0.958029,(((14:0.379245,58:0.379245):0.179218,70:0.558464):0.315013,((54:0.362496,(7:0.229902,51:0.229902):0.132594):0.448562,(44:0.00774695,18:0.00774695):0.803314):0.0624189):0.0845514):0.199849,(75:0.945152,87:0.945152):0.212727):0.0876468):0.268068):0.22014):0.0497405,(((28:0.0214212,30:0.0214212):0.655727,21:0.677153):0.27851,((92:0.31875,72:0.31875):0.402941,((67:0.301529,2:0.301529):0.189902,((35:0.055282,17:0.055282):0.127099,57:0.182381):0.309051):0.230259):0.233969):0.82781):0.107587,(((((3:0.882449,12:0.882449):0.00397999,(22:0.579998,(16:0.42462,9:0.42462):0.155378):0.306428):0.0269113,95:0.913339):0.668714,((10:1.17089,(((81:0.480977,(25:0.0896778,27:0.0896778):0.3913):0.0790043,((96:0.309117,((15:0.132674,40:0.132674):0.17271,31:0.305384):0.00373363):0.236746,53:0.545864):0.0141181):0.341012,((36:0.545404,((49:0.0163956,91:0.0163956):0.0501073,69:0.066503):0.478901):0.262204,37:0.807604):0.0933862):0.269901):0.261451,(((62:0.480222,((47:0.179523,(13:0.159739,68:0.159739):0.019785):0.0758217,43:0.255345):0.224877):0.227561,(83:0.148303,48:0.148303):0.55948):0.586991,52:1.29478):0.137572):0.149709):0.275979,((((99:0.0739359,61:0.0739359):1.20865,((88:0.207039,89:0.207039):0.157402,74:0.364442):0.918146):0.127858,((66:0.767553,(5:0.38578,56:0.38578):0.381776):0.129279,98:0.896836):0.513613):0.422008,(((24:0.711475,(71:0.411088,34:0.411088):0.300386):0.780275,(26:0.542829,82:0.542829):0.94892):0.33674,((86:1.25789,(((73:0.208072,((1:0.16469,4:0.16469):0.0423086,93:0.206999):0.00107311):0.980707,((((78:0.296753,90:0.296753):0.163747,60:0.4605):0.526877,(100:0.569938,38:0.569938):0.417439):0.016046,85:1.00342):0.185358):0.0251591,80:1.21394):0.0439532):0.20337,50:1.46126):0.367227):0.00396534):0.0255776):0.0330271):0.108934);
