Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	75.6493	2.5	5	((((((((97:0.0688155,46:0.0688155):1.2198,2:1.28861):0.223864,(25:0.432624,37:0.432624):1.07985):0.0216692,(((85:0.774358,(68:0.424908,1:0.424908):0.349449):0.0453756,(71:0.429916,(66:0.300045,18:0.300045):0.129871):0.389818):0.264904,((29:0.690039,59:0.690039):0.234404,(((((40:0.0895636,8:0.0895636):0.0353626,55:0.124926):0.304144,(88:0.288758,((57:0.155391,21:0.155391):0.0342525,52:0.189643):0.0991144):0.140312):0.0625789,(96:0.379603,35:0.379603):0.112046):0.158301,((36:0.429362,78:0.429362):0.19523,(3:0.00516932,91:0.00516932):0.619423):0.0253567):0.274493):0.160194):0.449505):0.459291,(33:0.980321,(((72:0.255761,94:0.255761):0.0334888,76:0.28925):0.415751,19:0.705):0.275318):1.01311):0.309794,(((((5:0.17149,82:0.17149):0.233575,(61:0.167486,60:0.167486):0.237579):0.233133,(10:6.04627e-05,11:6.04627e-05):0.638137):1.1628,(((23:0.78495,(44:0.141597,4:0.141597):0.643353):0.0887499,(22:0.500875,95:0.500875):0.372825):0.164736,100:1.03843):0.762567):0.169813,(((31:0.0191992,41:0.0191992):0.69161,(53:0.65231,15:0.65231):0.0584995):0.36932,(92:0.133497,17:0.133497):0.946636):0.890684):0.332411):0.0594969,((((65:0.682114,14:0.682114):0.169334,(26:0.764376,63:0.764376):0.0870716):0.848958,((7:1.0211,(32:0.43881,69:0.43881):0.582291):0.18443,((((87:0.139297,(77:0.065032,49:0.065032):0.0742644):0.3074,(34:0.00848942,67:0.00848942):0.438207):0.0669607,(13:0.450018,43:0.450018):0.0636391):0.146888,(99:0.605698,(89:0.585711,(51:0.440472,64:0.440472):0.145239):0.0199866):0.0548477):0.544985):0.494874):0.0695038,45:1.76991):0.592815):0.137272,(((30:0.134164,90:0.134164):0.644417,((50:0.27505,86:0.27505):0.393891,(79:0.0395738,20:0.0395738):0.629368):0.109639):1.69759,(((84:1.01872,73:1.01872):0.873176,((75:1.3499,((39:0.216656,38:0.216656):0.0290295,(6:0.14526,27:0.14526):0.100426):1.10422):0.0809144,62:1.43082):0.461074):0.516005,(((80:0.428995,74:0.428995):0.96312,((((24:0.0516611,58:0.0516611):0.433354,56:0.485015):0.141922,98:0.626937):0.0415949,16:0.668532):0.723587):0.23345,((((83:0.0241795,81:0.0241795):0.332031,54:0.35621):0.451403,12:0.807612):0.365097,((28:0.776575,48:0.776575):0.326881,((9:0.262377,(70:0.221893,93:0.221893):0.040484):0.546503,(42:0.286244,47:0.286244):0.522636):0.294577):0.069254):0.452858):0.782328):0.068276):0.0238235);
seqfile.txt	tree	100	2	1	90.3786	2.5	5	((((36:1.16487,88:1.16487):0.891676,(((77:0.600905,(((6:0.453892,((51:0.225921,44:0.225921):0.015099,23:0.24102):0.212873):0.101205,(79:0.118182,35:0.118182):0.436915):0.0127954,74:0.567893):0.0330116):0.199762,83:0.800666):1.17784,(((19:0.269489,(9:0.13165,16:0.13165):0.137839):0.871628,63:1.14112):0.523931,((59:0.394059,(85:0.0859402,28:0.0859402):0.30812):0.315249,((84:0.170842,49:0.170842):0.519296,60:0.690138):0.0191707):0.95574):0.313458):0.0780377):0.397172,((((70:0.0355233,1:0.0355233):1.22874,((46:0.477384,(40:0.225097,69:0.225097):0.252287):0.678421,(30:1.07288,(43:0.480273,39:0.480273):0.592601):0.0829313):0.108457):0.761759,((80:0.959256,66:0.959256):0.582514,(((72:1.14129,(76:0.602784,(53:0.413261,13:0.413261):0.189522):0.538507):0.0562912,89:1.19758):0.243923,(33:1.39752,((31:1.05476,(73:0.607995,56:0.607995):0.446766):0.17796,((2:0.247215,34:0.247215):0.0169544,27:0.26417):0.968555):0.164802):0.0439815):0.100262):0.484255):0.198525,(71:2.13733,((95:0.163764,64:0.163764):1.4089,(4:1.38699,(26:1.03143,90:1.03143):0.355556):0.185676):0.564662):0.0872176):0.229171):0.0462788,((((52:0.756958,75:0.756958):1.16003,(87:0.669629,22:0.669629):1.24736):0.480931,(((61:0.516461,45:0.516461):0.853684,(96:1.34175,29:1.34175):0.0284017):0.511034,(((25:0.807732,(38:0.575685,(94:0.438117,91:0.438117):0.137568):0.232049):0.256617,(24:0.828329,(15:0.0495807,7:0.0495807):0.77875):0.23602):0.190948,((14:0.342178,47:0.342178):0.880571,((37:1.13268,(99:0.722057,92:0.722057):0.410623):0.0715698,((78:0.0696825,97:0.0696825):0.163234,((20:0.0192138,3:0.0192138):0.146052,10:0.165266):0.0676509):0.971329):0.0184975):0.0325526):0.625882):0.516736):0.00943063,((((((((18:0.221406,67:0.221406):0.640731,((((62:0.133613,100:0.133613):0.260223,11:0.393836):0.193656,(17:0.480616,(81:0.0125281,98:0.0125281):0.468089):0.106876):0.198889,(((57:0.0262407,48:0.0262407):0.249171,55:0.275412):0.317624,((32:0.18136,68:0.18136):0.237027,54:0.418387):0.174649):0.193346):0.0757548):0.27752,42:1.13966):0.209043,86:1.3487):0.0373469,21:1.38605):0.342559,((58:0.745976,(65:0.10181,93:0.10181):0.644167):0.0884386,(82:0.457205,50:0.457205):0.37721):0.894192):0.0492854,5:1.77789):0.453479,(8:0.749758,(12:0.685678,41:0.685678):0.06408):1.48161):0.175977):0.0926474);
seqfile.txt	tree	100	3	1	96.2065	2.50001	5	((((((35:1.20818,((22:0.316606,39:0.316606):0.041243,30:0.357849):0.85033):0.526003,(((15:0.391773,(49:0.179893,83:0.179893):0.21188):1.00517,(((55:0.0972773,81:0.0972773):0.621264,(67:0.642486,12:0.642486):0.076055):0.115843,(100:0.832854,16:0.832854):0.00153221):0.562558):0.292797,21:1.68974):0.0444444):0.27974,(56:1.2,((99:0.202995,71:0.202995):0.072322,87:0.275317):0.924684):0.813926):0.109498,((((((((7:0.613256,89:0.613256):0.00614201,33:0.619398):0.279682,65:0.899079):0.0408893,(43:0.271018,37:0.271018):0.668951):0.351553,(47:0.17398,40:0.17398):1.11754):0.0701756,10:1.3617):0.171785,45:1.53348):0.530328,(72:1.3516,17:1.3516):0.712206):0.0596118):0.0122502,((34:0.0727602,78:0.0727602):1.22315,(((41:0.0636022,8:0.0636022):0.824813,69:0.88841):0.147322,(38:0.666024,79:0.666024):0.36971):0.26018):0.839757):0.364324,(((((26:0.762601,86:0.762601):0.786223,(((77:0.614016,58:0.614016):0.0805681,2:0.694584):0.489476,97:1.18406):0.364765):0.193423,(((((76:0.0816692,96:0.0816692):0.446592,(6:0.510515,52:0.510515):0.0177466):0.0921717,(3:0.223475,80:0.223475):0.396958):0.503377,84:1.12381):0.43417,(48:0.353097,29:0.353097):1.20489):0.184268):0.243788,(((36:1.23125,(59:0.349079,42:0.349079):0.882168):0.301635,(((75:0.482875,(73:0.091141,23:0.091141):0.391734):0.302978,91:0.785854):0.675997,((4:1.24282,(68:0.833886,50:0.833886):0.408938):0.111597,((90:0.49142,(18:0.432925,(94:0.401028,(9:0.29016,1:0.29016):0.110868):0.0318975):0.0584947):0.499558,44:0.990975):0.36344):0.107432):0.0710312):0.41729,((98:1.7182,(66:1.56098,((31:0.875071,(14:0.252549,63:0.252549):0.62252):0.481572,(64:1.3176,(88:0.834991,70:0.834991):0.482609):0.0390435):0.204338):0.157218):0.134959,((54:0.507486,85:0.507486):0.752797,(46:0.940499,5:0.940499):0.319787):0.592873):0.097016):0.035864):0.217694,((57:1.62119,((((51:0.21799,25:0.21799):0.715994,(19:0.661839,(62:0.503386,93:0.503386):0.158452):0.272146):0.20094,((13:0.554065,24:0.554065):0.534698,20:1.08876):0.0461621):0.283071,((28:0.456358,11:0.456358):0.857507,(61:0.625744,(82:0.0120625,74:0.0120625):0.613681):0.688118):0.104133):0.203194):0.211013,(((27:0.236987,53:0.236987):0.236768,(60:0.339821,92:0.339821):0.133934):0.657294,(95:1.02164,32:1.02164):0.109417):0.701154):0.371527):0.296267);
seqfile.txt	tree	100	4	1	81.4864	2.5	5	((((((((((76:0.253705,45:0.253705):0.0104136,33:0.264119):0.704359,51:0.968474):0.160515,74:1.12899):0.0614753,(((12:0.610033,(80:0.220799,29:0.220799):0.389234):0.0972933,49:0.707325):0.22066,((17:0.442722,(87:0.421293,93:0.421293):0.0214288):0.374871,((27:0.173454,82:0.173454):0.140044,68:0.313499):0.504093):0.110393):0.262482):0.289801,((47:0.910087,18:0.910087):0.28252,(92:0.148709,94:0.148709):1.0439):0.287661):0.173847,((48:0.464011,(91:0.172979,64:0.172979):0.291032):1.10785,(39:0.672585,(83:0.619942,(72:0.557929,66:0.557929):0.0620141):0.0526421):0.89928):0.0822539):0.132676,(((52:0.832176,(99:0.0611388,23:0.0611388):0.771036):0.497113,((57:0.286342,44:0.286342):0.351746,43:0.638088):0.691199):0.115728,(97:1.13093,(21:0.414062,62:0.414062):0.716874):0.314079):0.341775):0.244431,(((85:0.0686261,100:0.0686261):1.16338,((13:0.468297,95:0.468297):0.734369,((41:0.164717,53:0.164717):0.669253,(7:0.75363,((63:0.12968,79:0.12968):0.437222,((98:0.285863,16:0.285863):0.0514194,37:0.337282):0.22962):0.186728):0.0803392):0.368697):0.0293441):0.748646,(((69:0.834563,(((61:0.223337,55:0.223337):0.551274,34:0.77461):0.0310203,(2:0.258027,56:0.258027):0.547604):0.0289328):0.886958,((11:0.0518243,86:0.0518243):1.66696,(77:0.254071,3:0.254071):1.46471):0.00274587):0.165391,(((((9:0.719865,(25:0.102699,32:0.102699):0.617166):0.222062,42:0.941925):0.69103,(((((30:1.20563,19:1.20563):0.0818256,(75:1.19443,(65:0.230858,84:0.230858):0.963579):0.0930256):0.069334,(((15:0.0222368,5:0.0222368):1.16315,(70:0.617316,60:0.617316):0.568075):0.0108244,((50:0.596544,(8:0.468879,1:0.468879):0.127665):0.239685,31:0.836232):0.359986):0.16058):0.186028,((73:0.34009,35:0.34009):0.866611,28:1.2067):0.336125):0.00688807,((58:0.400336,38:0.400336):1.06881,89:1.46915):0.0805646):0.0832458):0.0596059,(((24:0.233947,40:0.233947):0.259054,6:0.493001):0.699948,(54:0.104667,78:0.104667):1.08828):0.499612):0.0956046,(46:0.0254169,14:0.0254169):1.76275):0.0987474):0.0937409):0.0505659):0.468773,(((59:0.113461,36:0.113461):0.415129,90:0.528591):0.749619,((((71:0.0547846,20:0.0547846):0.904925,67:0.959708):0.00593822,81:0.965651):0.0616383,(((22:0.120951,4:0.120951):0.2135,((88:0.00784456,96:0.00784456):0.0368415,26:0.0446861):0.289765):0.687217,10:1.02167):0.00561915):0.250923):1.22179);
seqfile.txt	tree	100	5	1	93.956	2.5	5	((((((92:0.616771,77:0.616771):0.840434,((57:0.422945,42:0.422945):0.0335128,29:0.456458):1.00075):0.654119,(((((48:0.111495,88:0.111495):0.599073,11:0.710568):0.455586,(62:1.11744,(79:0.527911,19:0.527911):0.589531):0.0487113):0.228875,(((83:0.360021,1:0.360021):0.382545,12:0.742566):0.538097,(41:1.19395,(26:0.654997,46:0.654997):0.538952):0.0867144):0.114366):0.364668,((94:0.234437,8:0.234437):0.290205,17:0.524642):1.23505):0.351624):0.0441099,(((49:0.461205,15:0.461205):0.0202145,(52:0.0644981,73:0.0644981):0.416922):1.14204,((((25:0.664592,((47:0.0475408,75:0.0475408):0.442265,((23:0.0926031,80:0.0926031):0.00581343,7:0.0984168):0.391389):0.174786):0.384965,65:1.04955):0.0634632,(67:0.854934,40:0.854934):0.25809):0.29798,(53:1.24968,82:1.24968):0.161322):0.21246):0.531971):0.161467,(9:1.96603,((((14:0.592915,54:0.592915):0.715455,(((66:0.552693,45:0.552693):0.0983789,68:0.651071):0.586711,(18:0.733783,32:0.733783):0.503999):0.0705872):0.216299,95:1.52467):0.0681595,(51:0.0531905,(84:0.0458586,39:0.0458586):0.00733182):1.53963):0.3732):0.35087):0.183096,((((((70:1.15635,78:1.15635):0.18941,(59:1.26312,36:1.26312):0.082641):0.0455323,(((87:0.813862,21:0.813862):0.103983,(2:0.863507,(38:0.746832,(30:0.235454,44:0.235454):0.511378):0.116674):0.0543376):0.452747,((6:0.590947,50:0.590947):0.538278,((((61:0.301609,72:0.301609):0.234325,(97:0.237304,90:0.237304):0.29863):0.404298,((55:0.29335,91:0.29335):0.385407,((16:0.111908,56:0.111908):0.158991,63:0.270898):0.407858):0.261476):0.173206,((27:0.515828,24:0.515828):0.538484,22:1.05431):0.0591263):0.0157865):0.241365):0.0207034):0.45243,((93:0.534568,43:0.534568):1.03246,76:1.56702):0.276698):0.37371,((89:1.35115,(((28:0.608593,86:0.608593):0.499231,5:1.10783):0.0340227,(74:0.698363,60:0.698363):0.443485):0.209305):0.453261,((99:1.28104,(((69:0.0380007,33:0.0380007):0.412291,20:0.450292):0.63145,(64:1.05139,(85:0.544725,100:0.544725):0.506673):0.0303454):0.199296):0.44749,((34:0.801602,71:0.801602):0.783304,(4:0.840249,((((98:0.32953,37:0.32953):0.245621,((96:0.0536434,10:0.0536434):0.378456,31:0.432099):0.143051):0.0941426,35:0.669293):0.122116,58:0.791409):0.048843):0.744652):0.143624):0.0758856):0.413019):0.168316,((81:0.773012,3:0.773012):0.739796,13:1.5128):0.872942):0.114247);
seqfile.txt	tree	100	6	1	88.9059	2.5	5	(((((23:1.257,60:1.257):0.836442,(((12:0.585129,(27:0.472448,15:0.472448):0.11268):0.0719221,50:0.657051):0.528508,28:1.18556):0.907877):0.174263,(((9:0.571699,42:0.571699):0.954506,(13:0.835208,69:0.835208):0.691003):0.102224,(67:1.02699,75:1.02699):0.601441):0.639267):0.0686968,(24:2.16674,(64:1.97373,(47:1.63753,(89:1.06232,(56:0.258575,(63:0.182065,(93:0.0329069,70:0.0329069):0.149159):0.0765091):0.803749):0.575207):0.336198):0.19301):0.169658):0.163599,(((85:0.740338,77:0.740338):0.691922,(54:0.7657,78:0.7657):0.66656):0.871313,(((((((((76:0.483202,7:0.483202):0.782693,65:1.26589):0.274445,(99:0.707029,((21:0.0766138,98:0.0766138):0.624655,29:0.701269):0.00576097):0.833313):0.0738454,(((53:0.050053,38:0.050053):0.797853,((10:0.00962377,33:0.00962377):0.31595,68:0.325574):0.522333):0.397133,(((74:0.467182,((2:0.0914797,4:0.0914797):0.0421975,95:0.133677):0.333505):0.510979,(((30:0.831958,((20:0.18498,1:0.18498):0.588653,26:0.773633):0.0583293):0.0986773,(86:0.783362,((51:0.296453,14:0.296453):0.411065,((5:0.25715,72:0.25715):0.305516,((62:0.0291266,43:0.0291266):0.515078,73:0.544205):0.018461):0.144852):0.0758437):0.147278):0.01105,((59:0.0857684,37:0.0857684):0.726529,((57:0.279398,(8:0.114115,40:0.114115):0.165283):0.218164,84:0.497562):0.314736):0.129392):0.0364719):0.0575351,(79:0.87274,46:0.87274):0.162952):0.209344):0.369145):0.00577833,((66:0.451841,(87:0.122137,(90:0.0384046,81:0.0384046):0.0837321):0.329704):0.917434,(((22:0.298506,80:0.298506):0.135036,58:0.433542):0.374868,(44:0.0171234,34:0.0171234):0.791287):0.560862):0.250691):0.194267,((39:0.69921,36:0.69921):1.0186,((((45:0.633255,35:0.633255):0.110576,(11:0.27155,(16:0.0594143,55:0.0594143):0.212136):0.472281):0.450083,(52:1.12583,((71:0.0927248,88:0.0927248):0.175797,41:0.268522):0.857305):0.0680885):0.200159,(19:1.23044,(3:1.07055,92:1.07055):0.159888):0.163629):0.323735):0.0964216):0.18978,(25:1.20218,91:1.20218):0.801826):0.0219243,((18:0.209529,(94:0.0524943,49:0.0524943):0.157035):1.05084,32:1.26036):0.76557):0.260602,(97:1.27172,((((48:0.33682,61:0.33682):0.599971,(17:0.345372,31:0.345372):0.591419):0.0511313,(6:0.908015,(82:0.768415,83:0.768415):0.139602):0.0799053):0.156987,(96:0.613205,100:0.613205):0.531703):0.126817):1.01481):0.0170343):0.196426);
seqfile.txt	tree	100	7	1	92.6029	2.5	5	(((((68:0.141652,46:0.141652):0.531725,65:0.673377):1.76248,(97:0.95916,(((66:0.779686,(52:0.373506,59:0.373506):0.40618):0.0404894,((4:0.701075,(22:0.158501,98:0.158501):0.542572):0.0277028,45:0.728777):0.0913982):0.050059,75:0.870232):0.088924):1.4767):0.0356469,(((((5:0.307794,87:0.307794):0.871934,(((80:0.134331,24:0.134331):0.504814,(86:0.569667,41:0.569667):0.0694786):0.00810789,84:0.647253):0.532471):0.442451,((57:0.367966,28:0.367966):1.0888,(((16:0.523168,55:0.523168):0.530743,((49:0.176463,91:0.176463):0.215981,(76:0.1399,53:0.1399):0.252545):0.661467):0.367842,((83:0.438969,47:0.438969):0.202617,38:0.641587):0.780166):0.0350091):0.165413):0.102112,((48:1.42318,(((21:0.86591,((85:0.271666,6:0.271666):0.0744482,(((39:0.0765354,18:0.0765354):0.238813,(63:0.0758666,61:0.0758666):0.239482):0.00575248,60:0.321101):0.0250126):0.519797):0.313111,(90:0.0505764,70:0.0505764):1.12844):0.225163,((27:0.807716,78:0.807716):0.531631,73:1.33935):0.0648338):0.0189929):0.131707,(31:1.43373,(26:1.11209,13:1.11209):0.321641):0.121154):0.169404):0.161009,(((50:0.917853,51:0.917853):0.271301,1:1.18915):0.48511,(71:0.711756,44:0.711756):0.962506):0.211035):0.586205):0.0284931,((62:1.34032,((((11:0.499634,(58:0.0626997,25:0.0626997):0.436934):0.332026,69:0.83166):0.127906,17:0.959563):0.0402554,(35:0.367833,56:0.367833):0.631988):0.3405):1.14809,(((79:1.2711,((((20:0.283529,89:0.283529):0.192342,29:0.475871):0.0776088,82:0.55348):0.714759,((10:0.524267,14:0.524267):0.548043,30:1.07231):0.195929):0.00286475):0.64773,(95:1.11489,(92:0.616013,(8:0.545849,(((36:0.423996,(43:0.194996,19:0.194996):0.229):0.0594062,(100:0.364199,3:0.364199):0.119202):0.0505385,(40:0.445203,94:0.445203):0.0887378):0.0119084):0.0701637):0.498879):0.803941):0.339591,(((99:1.65514,(((2:0.355622,12:0.355622):0.634448,(96:0.757666,(42:0.525165,32:0.525165):0.2325):0.232404):0.582355,(93:0.945152,7:0.945152):0.627271):0.0827208):0.282962,34:1.93811):0.00247937,((54:0.862152,(23:0.520848,77:0.520848):0.341306):0.599285,((81:1.28509,(37:0.46001,33:0.46001):0.825079):0.0893587,(67:1.26885,(88:1.13671,(((74:0.428365,9:0.428365):0.362687,72:0.791053):0.184846,(15:0.953232,64:0.953232):0.0226677):0.160811):0.132147):0.105589):0.0869934):0.479147):0.317837):0.229989):0.0115831);
seqfile.txt	tree	100	8	1	94.9339	2.5	5.00001	((((((1:0.840104,(((59:0.294643,17:0.294643):0.304751,(31:0.0648961,(38:0.0215916,63:0.0215916):0.0433046):0.534499):0.157743,75:0.757137):0.082966):0.0716307,95:0.911733):0.0284015,7:0.940136):0.374713,((28:0.727536,53:0.727536):0.255709,((57:0.126539,92:0.126539):0.00827031,6:0.13481):0.848435):0.331604):0.565729,((((35:0.431503,87:0.431503):0.995451,22:1.42695):0.227929,4:1.65488):0.0318316,(((14:0.43058,(49:0.32983,52:0.32983):0.10075):0.968322,((61:0.227518,13:0.227518):0.737248,(30:0.330719,(41:0.0381662,24:0.0381662):0.292553):0.634047):0.434137):0.179442,71:1.57835):0.108368):0.193866):0.61942,(((((((12:0.663028,68:0.663028):0.945241,46:1.60826):0.0225688,(((88:0.365888,55:0.365888):0.0437058,(8:0.177658,76:0.177658):0.231935):1.10167,((82:0.782647,(39:0.627117,93:0.627117):0.15553):0.34446,((89:0.622946,(48:0.169486,58:0.169486):0.45346):0.226987,((44:0.784193,98:0.784193):0.0515958,69:0.835789):0.0141446):0.277173):0.384154):0.119576):0.273408,(50:0.404641,73:0.404641):1.4996):0.203102,43:2.10734):0.173126,((((97:1.18998,(94:0.855902,99:0.855902):0.334084):0.79346,(((100:1.24339,2:1.24339):0.11039,80:1.35378):0.596873,11:1.95065):0.0327894):0.138436,(((45:0.725181,((34:0.167297,77:0.167297):0.48287,(25:0.101772,27:0.101772):0.548395):0.0750127):0.623882,(42:0.717772,(79:0.0198224,54:0.0198224):0.697949):0.63129):0.196611,(((3:0.911547,10:0.911547):0.576677,(((81:0.248415,16:0.248415):0.51203,5:0.760445):0.013521,23:0.773966):0.714259):0.0293338,((84:0.718742,90:0.718742):0.391104,(78:0.250732,33:0.250732):0.859112):0.407714):0.0281151):0.576205):0.012977,(((51:0.619393,18:0.619393):0.242812,9:0.862201):0.389521,72:1.25172):0.883128):0.145616):0.166355,((62:1.55242,(47:1.42714,((((20:0.250239,(70:0.134895,67:0.134895):0.115344):0.674415,(37:0.109471,85:0.109471):0.815185):0.001449,(29:0.497563,(66:0.157278,65:0.157278):0.340285):0.42854):0.273074,(((64:0.464412,56:0.464412):0.338926,96:0.803339):0.0163351,(36:0.179381,91:0.179381):0.640293):0.379503):0.227956):0.125287):0.0548016,(((32:0.617095,26:0.617095):0.709123,74:1.32622):0.14613,(((86:1.03343,(60:0.772896,83:0.772896):0.260535):0.169382,(40:0.540356,15:0.540356):0.662457):0.164451,(19:0.519753,21:0.519753):0.847515):0.105083):0.134873):0.839604):0.0531692);
seqfile.txt	tree	100	9	1	94.7776	2.5	5.00001	((((((((49:0.376963,25:0.376963):0.438529,(85:0.0296911,61:0.0296911):0.785801):0.117,2:0.93249):0.140776,(28:0.2211,51:0.2211):0.852168):0.823297,(((((80:0.768349,59:0.768349):0.483609,((63:0.870877,(40:0.100899,(98:0.0347729,12:0.0347729):0.0661263):0.769977):0.218531,22:1.08941):0.16255):0.0473205,((((42:0.934135,(58:0.611426,69:0.611426):0.322712):0.201513,41:1.13565):0.0754953,50:1.21114):0.0119084,((23:0.728766,((83:0.321541,35:0.321541):0.0821757,95:0.403717):0.32505):0.208518,37:0.937289):0.28577):0.0762228):0.40289,((((((39:0.0888748,47:0.0888748):0.991877,(8:0.518176,(1:0.475888,87:0.475888):0.0422878):0.56258):0.00267712,(96:0.412132,74:0.412132):0.6713):0.248061,((52:0.578938,84:0.578938):0.149699,(((68:0.242297,19:0.242297):0.247793,88:0.49009):0.0531691,26:0.54326):0.185378):0.602857):0.0145595,((((77:0.403194,46:0.403194):0.629744,((33:0.436334,30:0.436334):0.468414,43:0.904748):0.128189):0.00980111,53:1.04274):0.104879,92:1.14762):0.198435):0.260508,24:1.60656):0.0956055):0.0163223,(((((65:0.353877,48:0.353877):0.0683135,(76:0.340085,5:0.340085):0.0821055):0.842579,60:1.26477):0.402002,((31:0.518522,11:0.518522):0.336692,86:0.855216):0.811563):0.0232127,(((57:0.994208,(17:0.852813,(((70:0.234775,73:0.234775):0.249324,34:0.484098):0.366608,20:0.850708):0.00211017):0.141393):0.578464,78:1.57267):0.112927,((90:0.65171,13:0.65171):0.9657,((79:1.24714,72:1.24714):0.244231,16:1.49138):0.12604):0.0681878):0.00438673):0.0285022):0.178076):0.0954652,((38:0.523525,29:0.523525):0.945942,27:1.46947):0.52256):0.255565,((((((9:0.21727,45:0.21727):0.759975,(62:0.265959,66:0.265959):0.711287):0.00958305,(((67:0.154841,94:0.154841):0.185271,91:0.340112):0.312158,32:0.652271):0.334558):0.533863,21:1.52069):0.260225,((82:1.14847,97:1.14847):0.531157,((((18:0.0962885,15:0.0962885):0.888377,56:0.984668):0.604026,(55:1.03226,(4:0.170473,100:0.170473):0.861789):0.55643):0.0908281,((((44:0.268069,71:0.268069):0.229565,10:0.497633):0.835902,(36:1.02495,(89:0.626772,(99:0.00197481,14:0.00197481):0.624797):0.398176):0.308588):0.265674,(((75:0.951071,81:0.951071):0.0865926,54:1.03767):0.259464,93:1.29713):0.302081):0.0803095):9.94482e-05):0.101297):0.257064,64:2.03798):0.209615):0.2524,(6:1.09851,(7:0.517815,3:0.517815):0.580697):1.40148);
