Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	72.3336	2	4	(((((6:1.27956,((89:0.598158,(74:0.546785,(3:0.226023,(51:0.0872147,69:0.0872147):0.138809):0.320761):0.0513729):0.232097,17:0.830257):0.449302):0.0528026,(11:0.97154,2:0.97154):0.360817):0.214809,((23:0.773334,((((10:0.0933521,(58:0.00828069,39:0.00828069):0.0850715):0.0126684,78:0.10602):0.499157,93:0.605177):0.121729,55:0.726908):0.0464317):0.0692528,((37:0.276921,53:0.276921):0.444086,(18:0.611791,80:0.611791):0.109217):0.121582):0.704579):0.0136325,(((92:1.4413,((((70:0.10579,61:0.10579):0.43164,33:0.53743):0.00211956,(54:0.504527,(66:0.424225,77:0.424225):0.0803018):0.0350227):0.197094,12:0.736644):0.704657):0.0783592,(((((63:0.219951,64:0.219951):0.0315808,62:0.251532):0.0365492,15:0.288081):0.0354939,100:0.323575):0.940766,((((49:0.0947689,48:0.0947689):0.746134,(73:0.100774,99:0.100774):0.740128):0.111757,81:0.952663):0.250305,(((26:0.673721,(9:0.0953631,87:0.0953631):0.578357):0.0359505,(82:0.605785,85:0.605785):0.103885):0.332417,(8:0.328202,(38:0.23599,24:0.23599):0.0922121):0.713883):0.160876):0.0613758):0.255317):0.0136739,(((16:0.473186,34:0.473186):0.432646,79:0.905831):0.619366,(((50:0.308908,(57:0.0550956,72:0.0550956):0.253812):0.469485,76:0.778392):0.331763,13:1.11015):0.415043):0.00813295):0.02747):0.439195,((((43:0.513097,47:0.513097):0.726921,(71:0.419601,(19:0.133198,84:0.133198):0.286403):0.820418):0.0722483,(22:1.11893,((((31:0.29489,98:0.29489):0.109144,(67:0.0857598,75:0.0857598):0.318274):0.274327,(95:0.251011,42:0.251011):0.427349):0.416479,(((56:0.155515,97:0.155515):0.313414,20:0.468928):0.0859347,7:0.554863):0.539977):0.0240872):0.19334):0.521622,(((4:1.40131,(((90:0.110639,44:0.110639):1.08389,(35:0.380043,86:0.380043):0.814489):0.171617,30:1.36615):0.035163):0.116958,((96:1.39555,(83:0.828237,(21:0.454445,45:0.454445):0.373795):0.567313):0.0317088,59:1.42726):0.0910102):0.0674167,(((41:0.842405,(28:0.42139,((46:0.159147,52:0.159147):0.0593109,65:0.218458):0.202932):0.421015):0.225912,((88:0.367846,1:0.367846):0.473568,(60:0.209735,36:0.209735):0.631679):0.226903):0.392322,((((((27:0.0932843,14:0.0932843):0.0443733,5:0.137658):0.355234,94:0.492891):0.233942,32:0.726831):0.0747786,40:0.801611):0.510003,(((25:0.176757,91:0.176757):0.239571,29:0.416328):0.474777,68:0.891108):0.420508):0.149026):0.125049):0.2482):0.166107);
seqfile.txt	tree	100	2	1	70.2941	2	4	(((((((2:0.385806,(96:0.32845,100:0.32845):0.0573567):0.239476,72:0.625282):0.0687386,31:0.694018):0.151845,59:0.845863):0.0809095,33:0.926773):0.155979,(((64:0.340615,44:0.340615):0.364981,(62:0.411528,28:0.411528):0.294068):0.183375,((41:0.144068,63:0.144068):0.459461,56:0.603529):0.285443):0.193783):0.917244,(((((93:0.220258,(81:0.184572,66:0.184572):0.0356865):0.438719,(73:0.122589,(74:0.0417378,57:0.0417378):0.0808515):0.536388):0.879805,(42:1.36105,((69:0.471069,87:0.471069):0.786283,(50:0.482009,12:0.482009):0.775341):0.103695):0.177738):0.147,((((83:0.780063,88:0.780063):0.207518,(79:0.785257,(58:0.470552,53:0.470552):0.314708):0.202323):0.467794,(((19:0.264567,39:0.264567):0.204163,(84:0.216187,(71:0.104664,49:0.104664):0.111524):0.252543):0.78325,(98:1.23831,(17:1.07429,((35:0.306127,(15:0.152396,85:0.152396):0.153731):0.0765747,(67:0.31981,(21:0.243489,94:0.243489):0.0763212):0.062891):0.691592):0.164022):0.0136677):0.203396):0.140377,((((54:0.965469,((92:0.633469,14:0.633469):0.0743128,97:0.707779):0.257688):0.421891,((((((22:0.0914379,5:0.0914379):0.102428,55:0.193866):0.00809973,(78:0.070567,47:0.070567):0.131399):0.530159,16:0.732128):0.113434,95:0.84556):0.348079,82:1.19364):0.193723):0.00195451,(((((24:0.736147,32:0.736147):0.118921,61:0.85507):0.0493786,(60:0.320118,18:0.320118):0.584329):0.0624826,(43:0.170811,9:0.170811):0.796115):0.0142109,36:0.98114):0.408175):0.195335,(((7:0.574644,(((26:0.274182,(37:0.00879199,6:0.00879199):0.265391):0.0327241,91:0.306907):0.232316,45:0.539222):0.035421):0.560749,77:1.13539):0.354911,(((((90:0.1642,1:0.1642):0.18434,(75:0.110998,34:0.110998):0.237543):0.195445,25:0.543986):0.133936,(23:0.227797,46:0.227797):0.450125):0.0540947,86:0.732018):0.758289):0.0943469):0.0111031):0.0900308):0.255132,(((((((20:0.1101,76:0.1101):0.582115,(68:0.16722,52:0.16722):0.524995):0.0209225,27:0.713141):0.323999,(3:0.823186,30:0.823186):0.213949):0.0934586,((4:0.60462,(8:0.518307,80:0.518307):0.0863134):0.252781,((40:0.0439598,99:0.0439598):0.216754,10:0.260713):0.596687):0.273194):0.573687,(29:1.03958,((13:0.168809,38:0.168809):0.686863,(89:0.0694702,65:0.0694702):0.786205):0.183904):0.664702):0.164329,(((51:0.321605,11:0.321605):0.251403,70:0.573009):0.0484748,48:0.621483):1.24713):0.072305):0.05908);
seqfile.txt	tree	100	3	1	73.9182	2	4	((((((44:0.388554,90:0.388554):0.504572,(98:0.435773,(99:0.31767,(42:0.10069,57:0.10069):0.216981):0.118102):0.457353):0.852992,((((22:0.102129,59:0.102129):0.861476,((65:0.199575,11:0.199575):0.371699,68:0.571274):0.39233):0.296552,((23:0.0150264,69:0.0150264):0.533211,(67:0.236341,100:0.236341):0.311897):0.711915):0.318416,((((79:0.187387,86:0.187387):0.694799,((25:0.480869,15:0.480869):0.338821,(89:0.128338,(93:0.0808876,24:0.0808876):0.047451):0.691354):0.062498):0.441277,64:1.32346):0.0400625,(((7:0.613529,13:0.613529):0.250984,((6:0.506035,(31:0.47721,((76:0.109192,50:0.109192):0.0859921,18:0.195184):0.282026):0.0288249):0.255082,61:0.761115):0.103397):0.096036,45:0.960547):0.402979):0.215043):0.167549):0.0213747,((((92:1.31206,(40:0.489027,((77:0.0548315,(38:0.00540426,21:0.00540426):0.0494273):0.265401,(66:0.0655231,43:0.0655231):0.254709):0.168795):0.823024):0.178324,(14:1.48644,94:1.48644):0.00393835):0.0146247,((33:0.0899211,74:0.0899211):0.786915,(35:0.642789,34:0.642789):0.234047):0.628165):0.0853818,((((36:0.622865,1:0.622865):0.113073,(58:0.070125,73:0.070125):0.665812):0.298256,(37:0.360726,29:0.360726):0.67347):0.385098,(3:0.100382,95:0.100382):1.31891):0.171091):0.177112):0.0134073,(((8:0.0517517,20:0.0517517):0.194035,27:0.245786):0.274492,88:0.520278):1.26062):0.219094,(((((((19:1.11543,((83:0.0754747,32:0.0754747):0.381061,87:0.456536):0.658889):0.294444,((10:0.433148,52:0.433148):0.821741,((72:0.738857,84:0.738857):0.445057,54:1.18391):0.0709721):0.154984):0.0369696,(((((12:0.76107,71:0.76107):0.102879,46:0.863947):0.138744,75:1.00269):0.0460999,(28:0.998837,((51:0.105261,97:0.105261):0.416233,(39:0.151657,48:0.151657):0.369837):0.477346):0.0499493):0.325419,(56:1.18327,((((49:0.271037,(70:0.241721,30:0.241721):0.0293163):0.269296,((((55:0.253476,41:0.253476):0.0548165,60:0.308292):0.090934,2:0.399226):0.0649734,17:0.464199):0.0761341):0.14048,((81:0.335661,(78:0.0215705,(63:0.0143808,26:0.0143808):0.00718967):0.314091):0.14973,4:0.485391):0.195422):0.204693,(80:0.831941,(62:0.525306,(53:0.220635,16:0.220635):0.30467):0.306638):0.053564):0.297765):0.190936):0.0726341):0.276149,85:1.72299):0.00185602,(9:1.00651,96:1.00651):0.718328):0.02683,(5:0.39184,91:0.39184):1.35984):0.11135,(47:1.10262,82:1.10262):0.760405):0.13697);
seqfile.txt	tree	100	4	1	70.5302	2	4	((((((58:0.464351,66:0.464351):0.96261,(19:1.3966,(((88:0.169822,40:0.169822):0.276562,((70:0.0503315,54:0.0503315):0.140726,67:0.191058):0.255326):0.809527,((24:0.242054,37:0.242054):0.100264,68:0.342318):0.913591):0.140683):0.0303651):0.242534,((4:0.808262,(25:0.724792,15:0.724792):0.0834708):0.0292369,98:0.837501):0.831998):0.0912094,((28:0.732405,38:0.732405):0.295122,((((53:0.0612914,50:0.0612914):0.4267,95:0.487991):0.00535,(73:0.179096,6:0.179096):0.314245):0.224157,57:0.717495):0.310028):0.733179):0.15874,(((100:0.119611,96:0.119611):0.346346,74:0.465958):1.036,((((((29:0.385583,10:0.385583):0.103986,75:0.489569):0.130064,60:0.619633):0.585269,(((((14:0.564709,(12:0.485855,92:0.485855):0.0788546):0.0480357,97:0.612745):0.0549898,89:0.667734):0.0647714,13:0.732508):0.432297,((35:1.01026,((55:0.48089,84:0.48089):0.145473,90:0.626364):0.3839):0.00348821,(((81:0.138055,30:0.138055):0.341749,2:0.479804):0.190843,((48:0.173853,94:0.173853):0.471601,(85:0.479811,43:0.479811):0.165643):0.0251932):0.343105):0.151051):0.0400998):0.158817,(((72:0.365694,(59:0.0215365,45:0.0215365):0.344158):0.452095,(71:0.0802301,23:0.0802301):0.737559):0.353014,((77:0.894494,(16:0.815295,(46:0.742908,(69:0.485017,87:0.485017):0.25789):0.0723876):0.0792017):0.259139,((((65:0.569744,(36:6.17849e-05,27:6.17849e-05):0.569682):0.170035,(42:0.0944172,20:0.0944172):0.64536):0.0301586,((61:0.60722,7:0.60722):0.0175296,((5:0.0195152,99:0.0195152):0.145962,78:0.165476):0.459273):0.145187):0.371416,26:1.14135):0.0122823):0.0171678):0.192916):0.100769,((41:0.88772,33:0.88772):0.32452,(21:0.098821,(62:0.0677185,47:0.0677185):0.0311022):1.11342):0.25225):0.0374762):0.417478):0.0805521,((83:1.7333,(86:1.2352,(39:0.666566,(32:0.420708,(44:0.0330974,3:0.0330974):0.387611):0.24586):0.568633):0.498096):0.24891,((((22:0.955443,64:0.955443):0.183447,34:1.13889):0.115304,((((91:0.406613,(49:0.35421,11:0.35421):0.0524027):0.0684927,((63:0.133056,(56:0.0989559,17:0.0989559):0.0341005):0.00453982,51:0.137596):0.337509):0.285769,(18:0.514149,(93:0.511974,9:0.511974):0.00217481):0.246726):0.131639,((79:0.440357,(76:0.0325216,1:0.0325216):0.407836):0.388028,((80:0.443807,31:0.443807):0.246688,(8:0.188884,52:0.188884):0.50161):0.137891):0.0641289):0.361679):0.432967,82:1.68716):0.295049):0.0177869);
seqfile.txt	tree	100	5	1	70.2767	2	4	((((64:0.770475,(76:0.59822,(44:0.186936,63:0.186936):0.411284):0.172257):0.363142,((65:0.272228,(88:0.0604274,70:0.0604274):0.211801):0.113415,(69:0.362228,13:0.362228):0.0234148):0.747979):0.665759,((((10:1.212,(12:1.15678,(55:0.964662,(38:0.442675,(51:0.0430073,78:0.0430073):0.399667):0.521986):0.192125):0.0552113):0.370002,((45:1.3235,21:1.3235):0.220267,((((53:0.242725,11:0.242725):0.455509,((37:0.0656269,92:0.0656269):0.488712,54:0.554338):0.143896):0.336359,(33:0.927443,(82:0.640567,85:0.640567):0.286878):0.107147):0.403713,((19:0.725908,(9:0.21319,30:0.21319):0.512715):0.581401,(7:0.980507,((((29:0.301084,83:0.301084):0.152883,(71:0.30064,46:0.30064):0.153327):0.363622,(95:0.072225,41:0.072225):0.745366):0.0703869,(((100:0.394095,1:0.394095):0.133709,(61:0.370936,79:0.370936):0.156869):0.0197612,75:0.547566):0.340411):0.0925326):0.326797):0.131):0.10546):0.0382329):0.00704204,32:1.58904):0.143209,((6:1.02333,(40:0.130864,(80:0.121153,34:0.121153):0.00971017):0.892462):0.17893,((35:0.610545,89:0.610545):0.0870114,(47:0.198763,48:0.198763):0.498793):0.504701):0.529994):0.0671256):0.200619,((((((36:0.307091,23:0.307091):0.111669,5:0.418761):0.458398,(((59:0.061545,17:0.061545):0.501034,68:0.562579):0.0564148,52:0.618994):0.258166):0.411545,(96:0.323197,(60:0.229499,8:0.229499):0.0936984):0.965507):0.127853,(((86:0.814378,(42:0.534009,84:0.534009):0.280369):0.426549,(((22:0.0464774,66:0.0464774):0.34232,90:0.388798):0.435227,((2:0.188952,62:0.188952):0.3865,(77:0.542993,(72:0.491817,(87:0.409112,(57:0.148562,97:0.148562):0.26055):0.0827049):0.051177):0.0324586):0.248573):0.416901):0.00695159,74:1.24788):0.168679):0.203105,((((43:0.484813,(39:0.0585984,98:0.0585984):0.426214):0.623125,(16:0.50385,(25:0.265821,50:0.265821):0.238028):0.604087):0.195997,((49:0.822759,(24:0.402671,99:0.402671):0.420085):0.030522,(67:0.669579,31:0.669579):0.1837):0.450656):0.0612794,((4:0.457795,56:0.457795):0.882101,(((28:0.144183,18:0.144183):0.54571,((58:0.195152,26:0.195152):0.295958,73:0.49111):0.198783):0.266905,(((15:0.809475,((27:0.226128,81:0.226128):0.466254,93:0.692379):0.117096):0.0640142,3:0.873494):0.0767966,(20:0.379384,((94:0.130124,91:0.130124):0.148984,14:0.279108):0.100276):0.570905):0.00650869):0.383101):0.0253157):0.254448):0.380332);
seqfile.txt	tree	100	6	1	72.9338	2	4	(((76:0.239449,91:0.239449):0.202089,1:0.441537):1.55846,(((((((24:0.980192,(73:0.822225,(42:0.713993,((84:0.0992528,54:0.0992528):0.502119,(61:0.506542,55:0.506542):0.0948296):0.11262):0.108232):0.157971):0.082598,(48:0.399141,22:0.399141):0.663651):0.280522,((92:1.26268,(96:0.396865,36:0.396865):0.865812):0.0270349,77:1.28971):0.0536054):0.0944896,((((27:0.503956,53:0.503956):0.0397445,59:0.543701):0.0315345,((23:0.227676,(37:0.0954373,(75:0.077398,52:0.077398):0.0180392):0.132239):0.166122,58:0.393798):0.181437):0.429235,((9:0.658296,(64:0.266685,12:0.266685):0.391609):0.101593,89:0.759889):0.244584):0.433335):0.115092,(((15:0.56769,(29:0.458627,18:0.458627):0.109064):0.240818,34:0.808509):0.452202,((99:0.718915,63:0.718915):7.74083e-06,(90:0.633864,13:0.633864):0.0850586):0.541788):0.292187):0.083527,(10:0.841657,57:0.841657):0.794767):0.0052482,((((68:0.816992,51:0.816992):0.572417,((35:0.69347,72:0.69347):0.027874,(78:0.262596,82:0.262596):0.458746):0.668064):0.20014,(((((((65:0.257683,31:0.257683):0.108993,7:0.366676):0.23364,(20:0.530379,79:0.530379):0.0699367):0.258862,16:0.85918):0.592597,(((((14:0.338945,74:0.338945):0.905244,(44:0.93565,(43:0.248759,8:0.248759):0.686889):0.308537):0.0356658,(83:0.859451,((62:0.0639015,85:0.0639015):0.55483,25:0.618731):0.24072):0.420402):0.110801,((((19:0.339808,66:0.339808):0.0239363,98:0.363744):0.436034,((47:0.0910089,39:0.0910089):0.351287,2:0.442296):0.357483):0.00919089,45:0.808967):0.581684):0.0123717,((81:0.574241,(40:0.547415,(32:0.4045,95:0.4045):0.142915):0.0268259):0.29811,((((69:0.0174197,28:0.0174197):0.406907,((86:0.203136,3:0.203136):0.0562959,6:0.259432):0.164895):0.260842,30:0.685167):0.179091,((50:0.480828,(100:0.370761,97:0.370761):0.110067):0.252128,11:0.732954):0.131303):0.00809309):0.530674):0.0487493):0.0263266,((21:0.69618,(80:0.136517,71:0.136517):0.559664):0.0111848,67:0.707367):0.770734):0.0746509,((87:0.879805,(88:0.773096,((38:0.222052,70:0.222052):0.382771,(26:0.244364,((94:0.00614074,17:0.00614074):0.136475,41:0.142616):0.101748):0.360458):0.168271):0.106711):0.530162,((46:0.110915,60:0.110915):0.45954,49:0.570455):0.839509):0.142785):0.0367958):0.0261625,((33:0.711502,93:0.711502):0.878025,(5:0.584868,(56:0.14884,4:0.14884):0.436027):1.00466):0.0261795):0.0259631):0.358324);
seqfile.txt	tree	100	7	1	69.5965	2	4	(((((90:0.400486,(86:0.0565042,18:0.0565042):0.343981):0.829134,((8:0.352871,(34:0.11695,4:0.11695):0.235922):0.242232,89:0.595103):0.634515):0.225561,(45:0.672315,19:0.672315):0.782863):0.521499,(((74:0.10771,65:0.10771):0.868302,((58:0.802134,76:0.802134):0.102144,(79:0.403832,61:0.403832):0.50045):0.0717341):0.77656,(80:1.19933,95:1.19933):0.553248):0.224105):0.0233184,(((((62:0.14018,1:0.14018):0.996792,((29:0.350784,50:0.350784):0.682218,33:1.033):0.103966):0.165383,(((21:0.527244,42:0.527244):0.248433,(((17:0.449278,82:0.449278):0.0219858,100:0.471264):0.0231524,30:0.494416):0.28126):0.111909,(64:0.367901,60:0.367901):0.519684):0.414768):0.527555,(((99:0.361672,(81:0.324877,69:0.324877):0.0367947):0.298289,(39:0.175786,(52:0.168208,70:0.168208):0.00757721):0.484175):0.652399,(((97:0.635354,(((35:0.0197784,87:0.0197784):0.380715,96:0.400494):0.210536,(75:0.338927,(46:0.190061,27:0.190061):0.148866):0.272103):0.0243244):0.442312,(((44:0.446254,(94:0.20686,25:0.20686):0.239394):0.0579355,(77:0.483666,85:0.483666):0.0205233):0.111143,((93:0.189126,22:0.189126):0.131326,55:0.320452):0.294881):0.462332):0.203571,((51:0.525856,(47:0.097227,92:0.097227):0.428629):0.706534,((10:1.02971,((5:0.963489,31:0.963489):0.0399205,(((41:0.659638,56:0.659638):0.023862,59:0.683496):0.28556,((73:0.452538,(15:0.0544386,43:0.0544386):0.398099):0.293769,(37:0.0478088,23:0.0478088):0.698496):0.22275):0.0343505):0.0263069):0.122554,(36:0.715263,((49:0.381617,(11:0.364897,(63:0.0222786,12:0.0222786):0.342619):0.0167204):0.024489,((67:0.0347597,54:0.0347597):0.300267,98:0.335027):0.0710805):0.309158):0.437004):0.080125):0.0488424):0.0311214):0.51755):0.0502074,(((32:0.989663,6:0.989663):0.276877,(78:0.444945,(7:0.321361,48:0.321361):0.123584):0.821599):0.306065,(((((91:0.585124,20:0.585124):0.387749,((26:0.520311,66:0.520311):0.345119,(9:0.734502,(71:0.532742,38:0.532742):0.201758):0.13093):0.107442):0.02417,((88:0.250746,40:0.250746):0.563785,(((28:0.32846,14:0.32846):0.0648244,53:0.393284):0.118726,72:0.51201):0.302521):0.182513):0.336291,(16:0.847431,(84:0.746341,83:0.746341):0.101091):0.485903):0.170886,((57:0.524074,(13:0.220395,24:0.220395):0.30368):0.568235,(3:0.31487,(68:0.0622264,2:0.0622264):0.252643):0.777438):0.41191):0.0683876):0.307507):0.119882);
seqfile.txt	tree	100	8	1	80.3727	2	4	(((50:0.259922,12:0.259922):1.28869,70:1.54861):0.451386,(((((53:0.702212,(84:0.295523,33:0.295523):0.40669):0.0269136,96:0.729128):1.06519,(((4:0.173337,64:0.173337):1.26145,(19:1.16156,(88:0.689051,(92:0.594892,(82:0.517821,(6:0.0576017,32:0.0576017):0.46022):0.0770709):0.0941573):0.472511):0.273227):0.0454563,86:1.48024):0.314077):0.035087,((83:0.541679,5:0.541679):0.710515,35:1.2522):0.577212):0.156233,((((97:0.626066,54:0.626066):0.133126,62:0.759193):0.877463,(((((66:0.452341,(36:0.0784018,38:0.0784018):0.373939):0.0869973,100:0.539339):0.10988,(((43:0.21806,((69:0.00566676,57:0.00566676):0.0243764,31:0.0300432):0.188017):0.237616,(93:0.292023,(15:0.195082,76:0.195082):0.0969418):0.163652):0.0620188,16:0.517695):0.131524):0.712625,((18:0.341137,(11:0.168458,85:0.168458):0.172678):0.789547,(8:0.574196,26:0.574196):0.55649):0.231155):0.155404,((((((28:0.693844,10:0.693844):0.191011,(59:0.47143,22:0.47143):0.413423):0.232251,91:1.1171):0.0502464,7:1.16735):0.0398605,25:1.20721):0.0992379,((89:0.975579,(((79:0.805173,95:0.805173):0.0294538,(81:0.479605,3:0.479605):0.355018):0.0606557,(42:0.592631,(40:0.228746,74:0.228746):0.363885):0.302649):0.0803018):0.135975,(48:0.412438,(49:0.0924844,17:0.0924844):0.319954):0.699122):0.194893):0.210796):0.11941):0.230489,(((((71:0.928515,(55:0.793128,9:0.793128):0.135386):0.103235,87:1.03175):0.286268,(((20:0.320765,27:0.320765):0.209611,67:0.530376):0.758799,((2:0.243946,90:0.243946):0.979521,((41:0.655477,(77:0.0721257,39:0.0721257):0.583351):0.44595,(56:0.558199,61:0.558199):0.543228):0.122042):0.0657064):0.0288405):0.404459,((((46:1.11844,(58:0.553062,(37:0.455998,51:0.455998):0.0970637):0.56538):0.141667,(47:0.742651,34:0.742651):0.517461):0.364203,(1:0.900425,14:0.900425):0.723889):0.0448981,(((((44:0.506743,((((72:0.0806096,68:0.0806096):0.0285562,80:0.109166):0.0175473,13:0.126713):0.195024,75:0.321737):0.185006):0.452903,(78:0.56636,94:0.56636):0.393285):0.111068,(99:0.91076,98:0.91076):0.159955):0.0994257,(24:0.306363,73:0.306363):0.863773):0.241105,((23:0.309704,60:0.309704):0.3296,30:0.639305):0.771941):0.257965):0.0532647):0.123211,((45:0.411156,(((29:0.152303,63:0.152303):0.0895012,21:0.241804):0.0916631,65:0.333467):0.0776896):0.634462,52:1.04562):0.80007):0.0214601):0.118495):0.0143568);
seqfile.txt	tree	100	9	1	62.9108	2	4	((((((76:0.183484,7:0.183484):0.756418,(45:0.719121,(86:0.157339,(85:0.106684,69:0.106684):0.0506557):0.561785):0.220776):0.39242,(((51:0.423043,(6:0.0806515,32:0.0806515):0.342392):0.446163,((42:0.140979,98:0.140979):0.468968,25:0.609947):0.259258):0.303635,(((83:0.738328,(82:0.069038,58:0.069038):0.669289):0.0552044,((36:0.366109,(75:0.18154,11:0.18154):0.184568):0.198056,72:0.564166):0.229365):0.275312,39:1.06884):0.103997):0.15948):0.26164,((2:0.799696,(77:0.0725173,41:0.0725173):0.727179):0.608678,(((60:0.437561,((95:0.0668696,23:0.0668696):0.119942,35:0.186812):0.250749):0.0900192,(1:0.223827,38:0.223827):0.303752):0.318265,(((37:0.152991,31:0.152991):0.0683025,87:0.221293):0.300359,46:0.521651):0.324193):0.562531):0.185586):0.390841,(80:1.62949,(((84:1.20284,((((92:0.395356,22:0.395356):0.050233,10:0.445589):0.276451,((29:0.0359385,5:0.0359385):0.190039,(61:0.170253,16:0.170253):0.0557247):0.496062):0.0294412,(((57:0.517209,34:0.517209):0.0657193,(53:0.301123,99:0.301123):0.281805):0.0119071,(26:0.590881,((50:0.105198,65:0.105198):0.0100748,56:0.115273):0.475608):0.00395388):0.156646):0.451363):0.0886457,(((18:0.706373,(24:0.437766,89:0.437766):0.268607):0.122299,((93:0.153138,94:0.153138):0.594767,27:0.747902):0.0807676):0.441265,33:1.26994):0.0215522):0.183346,(70:1.27999,(((52:0.345889,49:0.345889):0.520943,((((19:0.460572,96:0.460572):0.178255,(3:0.0172347,40:0.0172347):0.621593):0.0519078,4:0.690734):0.0397254,100:0.730463):0.136371):0.0818154,(74:0.204475,21:0.204475):0.744173):0.331347):0.194841):0.154658):0.355308):0.0151948,(((55:0.0379142,44:0.0379142):1.76796,((63:0.466569,((8:0.186529,30:0.186529):0.191463,(78:0.158623,48:0.158623):0.219369):0.088576):0.0542453,9:0.520814):1.28506):0.152734,((((((81:0.334428,28:0.334428):0.483696,(90:0.814212,88:0.814212):0.0039099):0.108314,(91:0.727128,67:0.727128):0.199311):0.079016,(((15:0.211017,((64:0.0535884,97:0.0535884):0.0486943,68:0.102282):0.108735):0.0157464,79:0.226764):0.471386,(66:0.477695,((17:0.0262017,12:0.0262017):0.124469,71:0.15067):0.327025):0.220454):0.307305):0.539544,(((54:0.0374714,20:0.0374714):0.22438,(62:0.166433,(59:0.142243,(43:0.0823954,13:0.0823954):0.059848):0.02419):0.0954186):1.27515,(14:0.202598,47:0.202598):1.3344):0.00799508):0.264674,73:1.80967):0.148938):0.0413857);
