Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	214.467	6.50001	13	(((11:0.608663,23:0.608663):0.0527166,49:0.66138):5.83861,(((((((7:0.947623,(12:0.534207,14:0.534207):0.413416):1.00854,(40:0.849582,(13:0.716693,18:0.716693):0.132889):1.10658):0.393186,(92:1.07077,60:1.07077):1.27858):0.755492,(((93:0.359156,78:0.359156):2.28152,((65:0.18584,42:0.18584):1.15021,(34:0.588828,22:0.588828):0.747222):1.30462):0.285171,24:2.92583):0.179):2.76279,(((((((68:0.791512,29:0.791512):2.08151,(46:1.94,(33:1.76474,79:1.76474):0.175259):0.933023):0.0131754,66:2.88621):0.344153,((53:3.04279,((5:0.975131,55:0.975131):0.331107,71:1.30624):1.73655):0.0320917,95:3.07487):0.155474):0.50442,((((61:0.871076,(81:0.348118,15:0.348118):0.522958):1.14725,8:2.01833):1.07991,(((37:0.345607,73:0.345607):0.253032,50:0.598641):2.36862,30:2.96725):0.130984):0.307303,(94:1.9975,17:1.9975):1.40804):0.329229):0.0356157,((62:1.8579,(67:0.913446,54:0.913446):0.944453):1.77421,(25:2.27351,(19:0.0494442,1:0.0494442):2.22407):1.35859):0.138276):2.05144,((((32:0.648894,44:0.648894):2.31643,((85:1.83983,90:1.83983):0.0370481,10:1.87688):1.08844):0.309077,((83:0.159315,28:0.159315):2.56695,89:2.72626):0.548127):0.5663,(26:0.525749,41:0.525749):3.31495):1.98113):0.0458017):0.0384114,(((63:3.13453,(47:2.79552,(69:1.43361,(((20:0.793988,3:0.793988):0.162742,86:0.956731):0.205777,80:1.16251):0.271108):1.36191):0.338998):1.34061,((((98:0.550396,36:0.550396):1.42194,72:1.97234):1.12195,4:3.09429):0.798163,((56:3.00604,((97:0.250036,51:0.250036):0.364647,70:0.614683):2.39135):0.225485,(88:0.571542,100:0.571542):2.65998):0.660929):0.582682):0.0416125,(84:1.73406,((45:0.662286,6:0.662286):0.685933,48:1.34822):0.385844):2.78269):1.3893):0.265634,(((((16:2.13101,(((58:0.400534,27:0.400534):0.281412,96:0.681945):0.821571,52:1.50352):0.627501):0.0497417,(76:1.20323,64:1.20323):0.977529):0.649177,((59:2.15475,77:2.15475):0.641272,((57:1.14198,9:1.14198):0.611796,39:1.75377):1.04225):0.0339144):1.65493,((((82:0.85032,35:0.85032):0.669325,43:1.51965):1.44344,(31:1.90049,(75:1.63131,((38:0.487849,2:0.487849):0.714726,91:1.20258):0.428731):0.269177):1.0626):0.941897,(99:2.04579,(74:0.26729,87:0.26729):1.7785):1.8592):0.579883):0.523125,21:5.00799):1.16368):0.328319);
seqfile.txt	tree	100	2	1	249.312	6.5	13	(((68:4.68771,((42:3.20368,(45:1.68318,(9:1.48182,(10:0.395264,30:0.395264):1.08656):0.201357):1.5205):1.24353,((89:0.660963,(37:0.443874,34:0.443874):0.217091):2.92992,84:3.59089):0.85631):0.240495):1.72162,(((((36:1.51961,14:1.51961):0.208688,62:1.7283):1.86502,(73:2.22367,94:2.22367):1.36964):0.389936,(16:2.7266,50:2.7266):1.25666):2.2262,(((((29:1.00876,51:1.00876):0.391253,57:1.40001):1.45017,((39:0.827903,100:0.827903):0.283835,67:1.11174):1.73844):1.88808,(93:2.04513,11:2.04513):2.69313):1.31831,(((38:1.69458,(4:1.39205,40:1.39205):0.302534):1.64318,(80:1.49223,8:1.49223):1.84553):2.69353,(((79:3.15075,(((17:0.78121,(66:0.77097,43:0.77097):0.0102422):0.585898,19:1.36711):1.66418,72:3.0313):0.119467):0.456964,92:3.60772):0.241764,(((86:0.573425,(28:0.528375,95:0.528375):0.0450485):2.50526,(((25:1.10009,65:1.10009):1.50378,((63:1.76362,70:1.76362):0.114518,(60:0.0766264,2:0.0766264):1.80151):0.725721):0.00382828,7:2.60769):0.471002):0.00448627,54:3.08317):0.766306):2.18181):0.0252677):0.152889):0.199867):0.0906679,((((((71:0.789836,(98:0.333753,99:0.333753):0.456083):1.22397,20:2.01381):1.52396,(53:1.76794,13:1.76794):1.76983):0.775121,((12:0.273991,78:0.273991):3.73347,83:4.00747):0.30542):0.05244,((82:3.07152,(((35:0.724113,76:0.724113):0.224247,21:0.94836):0.646696,75:1.59506):1.47646):1.24767,(((3:1.98081,(41:0.991432,55:0.991432):0.98938):0.307114,32:2.28793):1.45713,(15:2.58664,(61:1.21278,64:1.21278):1.37385):1.15842):0.574133):0.0461388):0.854125,((((91:1.26579,6:1.26579):0.432358,23:1.69815):2.48218,(((88:0.377123,46:0.377123):1.67507,85:2.05219):1.32775,(26:2.7124,(5:2.60706,(18:2.42976,56:2.42976):0.177302):0.105357):0.667532):0.800381):1.0236,((74:2.95355,(24:2.13455,22:2.13455):0.818994):0.950581,(((90:2.04531,44:2.04531):1.48277,(((58:1.82119,(52:0.257877,31:0.257877):1.56331):0.710876,((87:1.88074,(27:0.590167,77:0.590167):1.29057):0.153337,(33:1.33916,69:1.33916):0.694911):0.497997):0.348135,(((96:1.1646,49:1.1646):0.577192,48:1.74179):1.12982,59:2.87161):0.00859785):0.647877):0.104134,(((97:0.516107,81:0.516107):2.03441,47:2.55051):0.565176,1:3.11569):0.516524):0.271924):1.29978):0.0155308):1.28053);
seqfile.txt	tree	100	3	1	205.852	6.5	13	(((78:5.39881,((64:3.0703,(43:2.17829,87:2.17829):0.892014):1.04125,(60:2.82714,(69:1.27004,55:1.27004):1.55711):1.2844):1.28726):1.07181,(((79:0.521171,(11:0.0461164,(67:0.0444593,39:0.0444593):0.00165705):0.475055):1.38438,((62:0.375928,47:0.375928):1.18402,(49:0.776618,91:0.776618):0.783326):0.345606):2.27175,30:4.17729):2.29332):0.0293791,(((53:2.94902,(52:1.29296,(73:0.620036,(68:0.211767,90:0.211767):0.408268):0.672925):1.65606):1.93636,((((98:3.20921,(76:2.55944,(96:0.60218,81:0.60218):1.95726):0.649779):0.201685,((83:0.663083,58:0.663083):1.06828,80:1.73136):1.67954):1.18488,(((12:1.11849,75:1.11849):2.94856,(((50:0.480389,9:0.480389):0.950877,7:1.43127):1.88323,((93:0.229955,37:0.229955):2.58947,((2:1.33524,((48:0.195953,74:0.195953):0.558414,32:0.754368):0.580872):1.38858,((45:0.0541453,100:0.0541453):0.716265,94:0.77041):1.9534):0.0956209):0.495062):0.752569):0.469643,((((((6:0.522144,8:0.522144):1.16913,1:1.69128):0.184766,56:1.87604):0.811314,((24:0.583653,(99:0.320256,19:0.320256):0.263394):1.68315,((25:0.696945,86:0.696945):0.687227,71:1.38417):0.882629):0.420553):0.120211,14:2.80758):0.0352673,(3:2.24478,65:2.24478):0.598045):1.69387):0.0590696):0.103464,(((5:1.04106,(59:0.81926,(89:0.129268,35:0.129268):0.689993):0.221796):2.42896,16:3.47003):0.808202,((41:0.898145,29:0.898145):2.30603,(((18:2.52908,77:2.52908):0.187141,((28:0.60378,((22:0.036847,15:0.036847):0.462854,61:0.4997):0.10408):2.08891,(23:2.08959,((40:0.82709,(46:0.710128,(31:0.0353608,84:0.0353608):0.674766):0.116962):1.07697,(97:1.43552,((42:0.323676,33:0.323676):0.963262,85:1.28694):0.148586):0.46854):0.185529):0.603098):0.0235272):0.411164,34:3.12737):0.0767812):1.07406):0.421015):0.186136):0.239694,((38:2.4544,(44:0.833898,66:0.833898):1.62049):1.72491,((((4:1.72603,(36:0.368547,57:0.368547):1.35748):2.11247,((72:1.03563,51:1.03563):1.6213,54:2.65694):1.18158):0.0173474,20:3.85586):0.219136,((((82:0.645686,17:0.645686):0.742091,88:1.38777):1.12507,((((26:1.48813,63:1.48813):0.542286,(27:0.915347,92:0.915347):1.11507):0.00869617,(10:0.214609,95:0.214609):1.8245):0.24363,(21:1.98127,13:1.98127):0.301472):0.23011):0.113675,70:2.62652):1.44847):0.104303):0.945773):1.37492);
seqfile.txt	tree	100	4	1	219.397	6.50001	13	(((47:2.64988,((5:1.10304,(64:0.476376,53:0.476376):0.62666):1.39959,80:2.50262):0.14726):2.20501,(63:2.18775,(24:1.96338,((34:1.12994,39:1.12994):0.135104,(35:0.168214,2:0.168214):1.09682):0.69834):0.224373):2.66716):1.64509,(((((85:1.82475,94:1.82475):3.39566,(((62:0.590038,(26:0.50207,46:0.50207):0.0879677):4.22447,((76:1.74713,((68:0.362261,19:0.362261):0.447906,54:0.810169):0.936957):1.39918,((((10:0.183657,81:0.183657):0.23644,29:0.420096):1.19039,(72:0.722644,13:0.722644):0.887844):1.05327,(9:1.28661,8:1.28661):1.37714):0.482549):1.6682):0.235044,(((((50:0.681784,32:0.681784):1.25403,97:1.93582):0.569753,(((12:1.89004,86:1.89004):0.30383,33:2.19387):0.0455001,73:2.23937):0.2662):0.762614,(1:2.61859,((31:0.197316,45:0.197316):1.1433,((3:0.949363,7:0.949363):0.0864712,(84:0.540701,95:0.540701):0.495134):0.30478):1.27797):0.649601):0.979485,((100:2.82479,(87:2.35287,((6:0.45995,89:0.45995):1.29827,((69:0.192283,49:0.192283):1.18693,55:1.37922):0.379008):0.594646):0.471929):1.22616,92:4.05096):0.196708):0.801876):0.170869):0.06274,((((17:1.20242,(61:1.13503,79:1.13503):0.0673837):1.11177,(11:0.516823,37:0.516823):1.79736):0.541367,(66:1.07144,60:1.07144):1.78411):1.09906,(27:1.48155,14:1.48155):2.47306):1.32854):1.02417,((((((43:0.847722,40:0.847722):0.693293,(82:1.12026,71:1.12026):0.420753):1.32285,(38:1.21625,15:1.21625):1.64761):0.903888,(99:2.75836,41:2.75836):1.0094):0.0313195,(20:0.792997,88:0.792997):3.00608):2.25698,((74:1.35812,(83:1.19352,(51:0.556984,67:0.556984):0.636536):0.1646):2.87243,(((93:1.2203,(58:0.31184,42:0.31184):0.908459):1.04359,((25:0.445268,36:0.445268):0.853115,(91:0.645384,30:0.645384):0.652999):0.965508):1.60607,(75:2.51988,56:2.51988):1.35008):0.360596):1.8255):0.251275):0.0672256,(((((48:0.567114,28:0.567114):0.989307,(4:1.08048,59:1.08048):0.475944):2.3427,((52:1.6487,((65:0.309626,57:0.309626):0.154919,22:0.464544):1.18416):1.05996,90:2.70865):1.19047):0.232352,21:4.13148):1.883,(((18:2.07408,44:2.07408):1.44726,(((98:0.831852,70:0.831852):1.12537,(78:1.58239,16:1.58239):0.37484):0.193276,96:2.15051):1.37084):0.706025,(77:2.57917,23:2.57917):1.64818):1.78712):0.360076):0.125434);
seqfile.txt	tree	100	5	1	245.19	6.50001	13	(((((3:2.80621,(1:1.41373,(34:0.588153,96:0.588153):0.82558):1.39248):0.00696134,((68:0.573955,85:0.573955):1.11796,(77:0.954001,87:0.954001):0.737914):1.12126):0.583055,(((40:1.20422,8:1.20422):0.292059,79:1.49628):0.834685,((26:0.800513,(12:0.536224,33:0.536224):0.264292):1.33132,(59:1.7254,81:1.7254):0.406438):0.199129):1.06527):2.37417,(((((82:3.31053,(36:2.44607,(99:0.683388,(39:0.27124,44:0.27124):0.412145):1.76269):0.864448):1.71687,(74:2.20226,70:2.20226):2.82513):0.265977,(((46:0.179368,95:0.179368):2.69248,((19:1.78583,(100:0.592596,65:0.592596):1.19323):0.83822,(58:1.58139,63:1.58139):1.04266):0.247813):2.4073,(((20:3.53046,((90:0.687428,(60:0.375112,48:0.375112):0.312318):2.16578,(31:0.885852,98:0.885852):1.96735):0.677263):0.413106,18:3.94356):0.816958,(11:2.85255,((80:2.20025,66:2.20025):0.378213,(17:0.736195,50:0.736195):1.84225):0.274094):1.90799):0.518622):0.014213):0.203825,(((21:1.61528,(37:0.0356948,7:0.0356948):1.57959):2.95137,((32:2.41345,(53:2.20209,29:2.20209):0.21135):0.91142,((61:1.61265,(24:0.19562,92:0.19562):1.41703):0.924525,88:2.53718):0.787677):1.24179):0.358651,(83:3.73915,(25:2.86912,(78:1.5922,10:1.5922):1.27691):0.870032):1.18616):0.571894):0.0637483,((((49:0.710757,42:0.710757):3.76372,((27:2.65348,((55:0.0751627,75:0.0751627):1.81339,(14:0.236142,73:0.236142):1.65241):0.764938):0.73925,62:3.39274):1.08174):0.208138,(9:4.6623,((15:2.4875,(2:2.46878,(51:2.42001,(94:1.2887,43:1.2887):1.13131):0.0487721):0.0187093):1.03132,(38:2.70817,89:2.70817):0.810637):1.14347):0.0203284):0.287444,((91:0.485404,35:0.485404):0.288348,28:0.773752):4.19631):0.590878):0.209471):0.72958,(((41:4.29836,(45:3.87305,((13:1.42678,22:1.42678):1.17388,(16:2.29854,((30:0.435919,64:0.435919):0.690896,69:1.12682):1.17174):0.302109):1.27238):0.425309):0.110196,86:4.40854):1.72824,(((((72:1.4446,52:1.4446):0.924774,(71:1.76028,6:1.76028):0.609101):0.865488,(23:3.11031,(5:1.773,(47:0.431614,(4:0.395164,54:0.395164):0.0364496):1.34138):1.33731):0.124559):0.74991,(57:2.15164,67:2.15164):1.83314):0.254898,(76:1.31716,((84:1.01168,(97:0.875555,93:0.875555):0.136127):0.102855,56:1.11453):0.202629):2.92252):1.89711):0.363205);
seqfile.txt	tree	100	6	1	223.059	6.5	13	((((((22:2.02009,(60:1.03257,100:1.03257):0.98752):0.174111,(58:2.05839,(94:2.02736,41:2.02736):0.0310343):0.135806):1.40952,((80:0.950045,(5:0.86536,((54:0.155962,28:0.155962):0.381122,96:0.537084):0.328277):0.0846858):2.33394,18:3.28398):0.319726):0.105473,6:3.70919):2.52535,((26:3.15547,93:3.15547):2.61555,((79:3.84929,((((43:1.51443,3:1.51443):0.469452,90:1.98389):0.117573,33:2.10147):1.72092,4:3.82237):0.0269114):0.538537,56:4.38783):1.38322):0.463493):0.265451,(((((11:0.185698,51:0.185698):4.55876,((34:3.36146,(57:2.29464,2:2.29464):1.06683):0.134481,35:3.49595):1.24852):0.342573,15:5.08704):0.707656,((((25:1.6181,(((95:0.0887729,92:0.0887729):0.180156,64:0.26893):0.152464,86:0.421392):1.19671):0.359829,13:1.97793):0.488271,42:2.4662):2.87291,((((38:1.59552,77:1.59552):1.51561,((76:2.9524,(21:2.63029,(85:1.10494,89:1.10494):1.52536):0.322098):0.117851,((27:1.14862,(98:0.952991,32:0.952991):0.195631):1.27602,73:2.42464):0.645606):0.0408797):2.1806,(((69:1.21834,12:1.21834):1.72932,((16:2.06803,(74:0.949152,72:0.949152):1.11888):0.739734,((81:2.45559,((82:0.916425,(44:0.612599,(66:0.155055,24:0.155055):0.457543):0.303828):1.00294,(68:0.876062,29:0.876062):1.0433):0.536234):0.280252,(47:1.29754,99:1.29754):1.43831):0.0719209):0.139894):0.0351498,(46:1.05324,75:1.05324):1.92957):2.30892):0.0238891,((((63:0.631763,((7:0.257137,55:0.257137):0.00201521,23:0.259152):0.372609):1.27653,(84:0.813633,78:0.813633):1.09466):1.04016,(1:0.778743,59:0.778743):2.16972):0.817636,((19:0.609804,(8:0.537503,(91:0.278959,(14:0.27327,61:0.27327):0.00568661):0.258544):0.0723013):0.455878,(50:0.409508,45:0.409508):0.656174):2.70041):1.54952):0.0234895):0.455588):0.0992578,((((((17:0.174929,37:0.174929):0.979257,(67:1.07406,30:1.07406):0.0801201):0.72959,((71:0.419067,20:0.419067):1.3412,88:1.76026):0.123515):1.82155,(48:3.62953,(((36:1.2446,10:1.2446):0.687449,83:1.93205):0.424064,((97:1.25365,49:1.25365):0.907669,65:2.16131):0.194798):1.27341):0.0758012):0.383587,((53:2.33836,9:2.33836):0.552004,((40:0.0710522,62:0.0710522):1.52273,31:1.59378):1.29658):1.19855):0.202434,(87:2.178,((52:1.04844,39:1.04844):0.333676,70:1.38212):0.79588):2.11336):1.6026):0.606038);
seqfile.txt	tree	100	7	1	213.748	6.5	13	(((59:3.14688,((83:1.75523,75:1.75523):0.788329,((69:1.09783,29:1.09783):0.550623,(31:1.61399,(63:0.990162,(90:0.829634,(39:0.732668,35:0.732668):0.0969664):0.160528):0.623827):0.0344636):0.895105):0.603314):2.66462,(((((((98:2.85268,52:2.85268):0.733826,(((21:0.368002,66:0.368002):1.14114,100:1.50914):0.781242,(76:1.83906,1:1.83906):0.451328):1.29611):0.714274,44:4.30077):0.292183,(((((41:2.06377,95:2.06377):0.144957,(82:1.05618,((33:0.672806,6:0.672806):0.0655562,11:0.738361):0.31782):1.15255):0.255911,5:2.46465):0.803739,23:3.26838):0.618833,((62:1.21337,(17:0.393623,28:0.393623):0.819749):1.82952,((3:1.49387,((14:1.33565,(8:1.15501,99:1.15501):0.180632):0.0330101,88:1.36865):0.125216):1.07189,(80:0.869355,(64:0.521046,7:0.521046):0.348309):1.69641):0.47712):0.844324):0.705738):0.0740345,36:4.66699):0.20482,((((97:2.49392,(((18:0.37844,86:0.37844):0.188915,12:0.567355):0.723887,74:1.29124):1.20267):0.5039,(((73:1.75265,55:1.75265):0.209151,(71:0.101358,61:0.101358):1.86045):0.0734421,(46:1.87373,(16:0.774417,45:0.774417):1.09932):0.161513):0.962571):1.68414,(54:3.55824,((((32:0.484209,67:0.484209):0.966869,(51:1.29531,(79:0.212772,77:0.212772):1.08254):0.155766):0.356914,(93:0.704744,20:0.704744):1.10325):0.614425,91:2.42242):1.13582):1.12371):0.153787,((40:2.73398,9:2.73398):1.42433,((48:0.473958,25:0.473958):2.45677,(42:2.03632,(47:0.782987,37:0.782987):1.25333):0.894411):1.22758):0.677431):0.0360632):0.5893,((89:2.5996,((27:1.32396,57:1.32396):0.515053,(96:1.36894,49:1.36894):0.470065):0.760593):1.9202,(24:4.43878,((72:2.25151,(84:0.196734,((70:0.0487497,85:0.0487497):0.117838,34:0.166588):0.0301465):2.05479):1.08544,(((26:0.117342,4:0.117342):3.03403,22:3.15138):0.0327702,13:3.18416):0.152805):1.10182):0.0810207):0.941306):0.350381):0.688504,(((43:0.145576,58:0.145576):3.86531,(19:3.09211,((50:1.09784,(87:0.788485,94:0.788485):0.30936):1.69963,((10:0.0314367,2:0.0314367):1.87096,(56:0.955195,81:0.955195):0.947204):0.895072):0.294632):0.918784):1.83701,(68:2.51998,((15:0.576379,53:0.576379):1.56889,(60:1.97606,(((92:1.33525,78:1.33525):0.441142,(30:1.72629,38:1.72629):0.0500986):0.0759283,65:1.85232):0.123742):0.169212):0.374714):3.32791):0.65209);
seqfile.txt	tree	100	8	1	241.877	6.5	13	((((5:1.30358,13:1.30358):3.82046,(((57:0.923139,100:0.923139):0.156767,55:1.07991):3.22144,((39:1.0683,53:1.0683):3.18414,(40:2.91055,((99:0.83705,98:0.83705):0.0597708,64:0.89682):2.01374):1.34188):0.0489139):0.822689):0.598475,((((66:4.45237,(((77:1.42917,((8:0.380021,9:0.380021):0.936074,94:1.31609):0.113078):1.13518,23:2.56435):1.2168,(((51:2.24229,83:2.24229):0.401066,11:2.64336):0.00739414,((78:1.35447,(31:0.780768,76:0.780768):0.573706):0.201986,(24:0.430968,70:0.430968):1.12549):1.09428):1.1304):0.671229):0.404023,((((28:0.514114,(60:0.215158,69:0.215158):0.298955):1.36249,14:1.8766):0.222056,54:2.09866):2.0535,(89:1.61423,58:1.61423):2.53793):0.704234):0.842747,(((((7:1.63879,(63:0.538505,91:0.538505):1.10029):0.0432107,(10:1.65578,(84:0.985396,(41:0.725879,6:0.725879):0.259519):0.670382):0.0262233):2.81076,((92:2.40778,30:2.40778):1.05566,34:3.46345):1.02932):0.726531,((((17:1.17989,75:1.17989):1.20492,72:2.3848):0.0268374,4:2.41164):0.249585,38:2.66122):2.55808):0.167056,((((16:0.290134,61:0.290134):0.701984,(29:0.616635,19:0.616635):0.375483):1.36186,65:2.35398):0.115562,(45:0.179725,2:0.179725):2.28982):2.91682):0.312784):0.00119319,(20:0.749359,50:0.749359):4.95098):0.0221746):0.777478,((((21:3.09116,((95:2.27217,(((87:0.682344,(48:0.562165,25:0.562165):0.12018):0.903738,49:1.58608):0.593684,18:2.17976):0.0924015):0.38581,((56:1.46995,46:1.46995):0.944052,(62:2.25818,(27:0.619466,22:0.619466):1.63872):0.155816):0.243976):0.433195):1.48322,(97:4.48732,(((90:0.621156,82:0.621156):0.582825,26:1.20398):2.55804,(67:0.247023,80:0.247023):3.51501):0.7253):0.0870623):1.44958,((((73:0.767747,81:0.767747):2.68196,((59:1.18419,43:1.18419):2.06693,(71:1.89065,44:1.89065):1.36047):0.198585):0.695891,((74:1.66053,(12:1.59116,((85:0.713068,42:0.713068):0.322204,((88:0.341908,68:0.341908):0.455165,(1:0.628459,33:0.628459):0.168614):0.238197):0.55589):0.0693658):1.21058,15:2.87111):1.27449):1.21783,32:5.36343):0.660544):0.107851,((47:2.87924,(35:2.22792,79:2.22792):0.651309):1.99106,((37:3.58902,86:3.58902):0.639358,((3:0.894229,36:0.894229):3.00448,((96:2.15288,93:2.15288):0.233645,52:2.38652):1.51219):0.329648):0.641922):1.26153):0.368166);
seqfile.txt	tree	100	9	1	225.037	6.5	13	((((((59:0.574125,12:0.574125):4.00997,((25:3.31047,(41:3.26012,82:3.26012):0.0503535):0.998675,(((((44:0.192354,78:0.192354):0.417278,90:0.609632):1.19789,49:1.80752):1.67949,(((3:0.815654,55:0.815654):0.262421,48:1.07808):1.12354,(8:0.576899,97:0.576899):1.62471):1.2854):0.00625783,((((71:0.140913,86:0.140913):1.34488,7:1.48579):0.72331,((15:0.601471,47:0.601471):0.109335,(100:0.606386,(93:0.275293,84:0.275293):0.331093):0.10442):1.4983):0.104816,5:2.31391):1.17935):0.815875):0.274958):0.690532,((30:3.4469,(89:1.99901,((28:1.24167,(53:0.824723,57:0.824723):0.416945):0.240043,(64:0.371552,68:0.371552):1.11016):0.517294):1.4479):0.00461587,(((21:1.18561,67:1.18561):0.198388,(50:0.283506,98:0.283506):1.10049):1.41348,((42:1.57311,(65:1.31322,38:1.31322):0.259895):1.20775,((39:0.212577,52:0.212577):1.7444,(87:0.286088,6:0.286088):1.67089):0.82389):0.0166107):0.65405):1.8231):0.258614,((58:0.562698,74:0.562698):4.48575,(70:4.62038,14:4.62038):0.428075):0.484792):0.550608,(((73:1.56431,(9:0.70489,88:0.70489):0.859418):1.64326,60:3.20758):2.18853,(75:4.17475,(((18:0.431163,56:0.431163):1.78439,95:2.21555):1.21163,((76:1.15605,85:1.15605):1.58012,22:2.73616):0.691014):0.74757):1.22135):0.687751):0.416138,(((((((54:1.71728,40:1.71728):1.05537,79:2.77264):0.71572,(1:2.77604,((27:0.527598,51:0.527598):1.83244,31:2.36004):0.416006):0.712323):1.44085,(36:0.222404,46:0.222404):4.70681):1.01319,(((45:2.40953,11:2.40953):0.627071,((96:1.52111,35:1.52111):0.459822,((19:1.05213,24:1.05213):0.233803,34:1.28593):0.694994):1.05567):1.20331,(61:1.15716,2:1.15716):3.08276):1.7025):0.0157293,(20:2.80022,77:2.80022):3.15793):0.0462095,(((99:1.65214,(26:1.18044,(80:1.0265,33:1.0265):0.153935):0.471698):1.20987,(62:1.06773,66:1.06773):1.79428):0.939471,(((((17:0.239998,29:0.239998):0.374246,16:0.614243):0.702846,32:1.31709):2.24208,10:3.55916):0.00153564,(((23:1.8465,(92:1.48848,((72:0.575008,91:0.575008):0.272352,69:0.84736):0.641119):0.358028):1.19042,(81:1.43882,(13:0.508865,(43:0.327839,83:0.327839):0.181026):0.929951):1.59811):0.314088,((37:0.871659,(63:0.519666,4:0.519666):0.351993):1.91852,94:2.79017):0.560834):0.209688):0.240781):2.20287):0.495643);
