Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	231.511	7	14	((((((17:0.0681253,15:0.0681253):1.04532,((19:0.0472255,66:0.0472255):0.249326,56:0.296553):0.81689):1.76738,87:2.88083):3.64842,(((23:0.58036,11:0.58036):1.44221,32:2.02257):2.66876,(1:1.52635,(22:1.24917,63:1.24917):0.277186):3.16499):1.83792):0.314114,(((47:1.60991,(58:0.164608,42:0.164608):1.4453):3.68479,((98:5.05476,((74:1.99959,59:1.99959):2.62615,((76:2.74205,((69:0.0480748,9:0.0480748):1.23835,(36:0.642312,12:0.642312):0.644116):1.45562):1.82895,92:4.57099):0.0547293):0.429029):0.175022,((52:3.01465,((20:0.699021,57:0.699021):0.965364,16:1.66439):1.35025):1.39134,((((((33:0.553065,(10:0.133183,93:0.133183):0.419882):1.7124,28:2.26547):0.854545,46:3.12001):0.325425,(34:0.544215,18:0.544215):2.90122):0.443989,(65:3.06642,100:3.06642):0.822989):0.311387,(((37:0.322241,94:0.322241):0.939498,77:1.26174):0.666769,40:1.92851):2.27231):0.205167):0.823802):0.0649141):0.29827,((((8:1.23931,(79:1.21474,99:1.21474):0.0245684):0.510453,96:1.74976):2.44842,(39:1.3132,86:1.3132):2.88497):1.22455,3:5.42273):0.170241):1.2504):0.156625,((((((85:0.361728,26:0.361728):0.272254,30:0.633982):0.123731,67:0.757715):3.22668,(((((54:2.00143,(83:1.49767,50:1.49767):0.503753):0.573776,(4:0.443607,25:0.443607):2.13159):0.00956162,35:2.58476):0.28333,(53:2.60921,((41:0.616229,48:0.616229):0.128651,61:0.74488):1.86434):0.258875):0.0122559,62:2.88034):1.10404):0.657471,(((((((14:0.93113,95:0.93113):0.258679,2:1.18981):0.453197,5:1.64301):1.12502,(73:0.232172,80:0.232172):2.53585):0.281312,24:3.04933):1.14619,(((88:1.05689,97:1.05689):1.50207,(31:2.11401,51:2.11401):0.44496):1.30285,((78:0.215417,29:0.215417):2.17907,(38:1.63433,(71:1.30968,(6:0.684195,(82:0.0785505,64:0.0785505):0.605644):0.625481):0.32466):0.760156):1.46732):0.333717):0.3324,(((89:1.88232,55:1.88232):0.809088,91:2.69141):1.67955,(72:1.26818,(45:0.475902,(90:0.435469,68:0.435469):0.0404335):0.792277):3.10278):0.156971):0.113934):1.75725,((21:3.06891,(13:2.96294,((7:1.3809,(70:1.36206,(49:1.30515,43:1.30515):0.0569077):0.0188422):1.28097,(((84:0.00463747,27:0.00463747):0.266754,44:0.271392):1.97749,(60:1.5173,81:1.5173):0.731576):0.412993):0.301063):0.105965):0.125027,75:3.19394):3.20518):0.600879);
seqfile.txt	tree	100	2	1	238.189	7	14	(((86:3.31025,(77:0.947419,(78:0.608724,69:0.608724):0.338696):2.36284):3.53287,(((37:0.723433,92:0.723433):0.367041,(33:0.180063,15:0.180063):0.910412):4.24556,((14:2.91945,17:2.91945):0.301691,63:3.22115):2.11489):1.5071):0.156853,((((24:1.93703,56:1.93703):0.38791,(74:0.628568,25:0.628568):1.69638):4.0268,((90:3.95229,((60:2.10025,18:2.10025):1.52895,(((83:0.171778,31:0.171778):0.542305,10:0.714083):2.3002,12:3.01429):0.614918):0.323092):2.0825,((((59:0.177017,95:0.177017):1.2084,11:1.38541):1.60068,34:2.98608):2.41504,(((((85:3.05705,29:3.05705):0.338531,((73:0.884232,87:0.884232):0.710621,(62:0.907208,84:0.907208):0.687645):1.80073):0.0895423,70:3.48514):0.986213,((68:3.27622,(28:3.27308,32:3.27308):0.0031404):1.04847,(((((1:0.283818,26:0.283818):0.807049,27:1.09087):1.86463,(((98:0.241409,3:0.241409):1.48518,82:1.72659):0.962679,(((4:0.785169,((13:0.327941,53:0.327941):0.375285,61:0.703226):0.0819428):0.999325,36:1.78449):0.42006,((46:1.57333,44:1.57333):0.176685,(96:0.966378,(72:0.598551,43:0.598551):0.367827):0.783638):0.454539):0.484711):0.26623):0.711662,((((16:2.29561,65:2.29561):0.912675,8:3.2083):0.0148958,(23:2.15425,(47:0.301027,21:0.301027):1.85322):1.06894):0.218825,((57:2.09746,5:2.09746):0.897241,((51:1.20693,99:1.20693):0.467498,(94:0.133693,88:0.133693):1.54074):1.32027):0.447315):0.225141):0.38866,(40:3.34552,((9:1.03663,19:1.03663):1.68945,(52:1.81994,(39:1.26637,55:1.26637):0.553564):0.906142):0.61944):0.710298):0.26887):0.146653):0.763491,(49:0.856993,(81:0.597792,100:0.597792):0.259201):4.37784):0.16631):0.63365):0.316953):0.096456,(((((58:0.394973,93:0.394973):1.81972,((45:0.861902,54:0.861902):0.614466,(20:1.31853,(91:0.339782,(41:0.191992,35:0.191992):0.14779):0.97875):0.157836):0.73833):0.898681,(30:2.64487,89:2.64487):0.468509):1.24965,((97:2.68723,75:2.68723):0.495184,(42:0.471524,80:0.471524):2.71089):1.18062):0.932462,(((((66:0.805516,50:0.805516):0.920469,79:1.72599):0.0146949,(76:0.652232,22:0.652232):1.08845):1.50211,(((64:1.51187,71:1.51187):0.24453,(67:1.13936,2:1.13936):0.617047):1.16613,7:2.92254):0.320247):1.30248,(38:4.39604,(48:3.06848,6:3.06848):1.32757):0.149219):0.75023):1.15271):0.551789);
seqfile.txt	tree	100	3	1	266.806	7	14	((((((79:1.19465,(34:0.319251,23:0.319251):0.875403):0.288887,20:1.48354):1.82055,(76:1.71078,21:1.71078):1.59331):1.78956,((((((69:1.52773,(52:0.824269,71:0.824269):0.703463):0.0368974,80:1.56463):1.06531,((58:0.227633,67:0.227633):0.430863,77:0.658496):1.97144):0.273801,1:2.90373):0.199554,35:3.1033):0.0738921,91:3.17718):1.91646):1.24128,((((((15:0.121455,32:0.121455):1.77145,(70:1.37449,((55:0.159409,62:0.159409):0.145229,83:0.304637):1.06985):0.518415):1.91879,(((95:2.48938,((43:0.951522,4:0.951522):1.17775,86:2.12927):0.360093):0.377658,39:2.86702):0.0468918,(49:1.66618,94:1.66618):1.24773):0.897783):1.23149,(((81:3.54929,(((37:1.30405,13:1.30405):1.57252,57:2.87657):0.335717,51:3.2123):0.337004):0.166274,60:3.71557):1.03507,68:4.75064):0.292548):0.89354,(36:2.49518,(46:0.2985,42:0.2985):2.19668):3.44156):0.025629,(((((78:0.886226,5:0.886226):1.21221,9:2.09844):0.27356,48:2.372):2.58306,(((29:3.26405,((92:1.40817,(7:0.724476,63:0.724476):0.683696):0.634885,30:2.04306):1.22098):0.66207,(97:0.599,54:0.599):3.32712):0.941223,(87:0.604476,73:0.604476):4.26286):0.0877223):0.0462422,(((((24:0.106877,22:0.106877):2.45289,(10:1.75698,((25:0.52586,(53:0.423585,96:0.423585):0.102274):0.113876,90:0.639736):1.11724):0.802795):0.98339,16:3.54317):0.364216,((18:1.46347,3:1.46347):2.06723,(66:1.20167,(61:0.697264,85:0.697264):0.504408):2.32903):0.376678):0.721604,(99:1.21195,100:1.21195):3.41703):0.372316):0.961062):0.372564):0.665064,(((((26:4.00463,((88:1.88376,44:1.88376):1.34127,33:3.22503):0.779602):1.72952,(40:4.16456,14:4.16456):1.56958):0.817447,((89:1.09617,65:1.09617):3.56001,72:4.65619):1.89541):0.0874624,((74:3.74215,6:3.74215):2.25232,((((31:1.57168,93:1.57168):1.21913,64:2.79081):0.296337,((11:2.67698,((28:0.0907131,59:0.0907131):2.4658,((56:1.06929,47:1.06929):0.643464,84:1.71275):0.843767):0.120463):0.169625,45:2.8466):0.240542):0.952552,((2:0.113466,98:0.113466):3.56884,((27:2.01644,75:2.01644):1.31961,8:3.33604):0.346262):0.35739):1.95477):0.644593):0.232287,((41:2.39129,12:2.39129):1.84086,((17:1.35527,(82:0.850932,50:0.850932):0.504336):0.941896,(38:0.694374,19:0.694374):1.60279):1.93499):2.6392):0.12864);
seqfile.txt	tree	100	4	1	253.026	7	14	((((((21:0.997918,97:0.997918):2.34434,((43:1.4788,26:1.4788):1.50608,96:2.98489):0.357388):0.682601,(5:1.90798,52:1.90798):2.11688):0.487443,(45:0.556036,20:0.556036):3.95628):1.56414,((6:4.40884,38:4.40884):0.0356622,(((2:0.166237,79:0.166237):2.62454,61:2.79078):0.466163,((((42:0.481983,34:0.481983):1.97105,77:2.45302):0.120081,35:2.57311):0.527325,(78:1.81165,(8:0.772144,24:0.772144):1.03951):1.28879):0.1565):1.18756):1.63195):0.923542,(((14:5.41804,((((31:1.91833,(7:1.65251,85:1.65251):0.265821):0.894242,83:2.81257):0.0464045,(100:1.34426,(75:0.571863,29:0.571863):0.772395):1.51472):0.0260253,((((72:0.87242,76:0.87242):1.08559,54:1.95802):0.130624,91:2.08864):0.70844,(((46:0.946568,(28:0.412419,19:0.412419):0.534149):1.38323,((82:0.557764,37:0.557764):0.45854,56:1.0163):1.31349):0.234895,(98:0.386749,10:0.386749):2.17794):0.232388):0.0879194):2.53305):0.545514,(((25:4.37675,(62:2.19444,16:2.19444):2.18232):1.06856,88:5.44531):0.250186,((((4:0.682558,93:0.682558):3.26233,((87:0.33863,95:0.33863):0.830903,65:1.16953):2.77536):0.731623,(((66:3.30433,((13:0.816052,60:0.816052):0.929504,71:1.74556):1.55878):0.473822,(((27:0.146739,23:0.146739):0.308092,(30:0.414171,73:0.414171):0.0406593):3.0601,((94:0.576991,36:0.576991):2.013,(39:1.01424,99:1.01424):1.57574):0.924945):0.263227):0.717661,((((((64:2.53506,(92:0.68877,84:0.68877):1.84629):0.275511,((((74:1.20266,51:1.20266):0.360657,58:1.56332):0.475012,9:2.03834):0.554975,((15:2.18867,89:2.18867):0.302485,(59:2.25399,(86:1.96555,18:1.96555):0.288438):0.237169):0.102155):0.217256):0.581516,47:3.39208):0.208999,(((68:0.462869,55:0.462869):2.66289,(53:2.8788,(1:0.749114,32:0.749114):2.12969):0.246964):0.330081,((33:2.62342,(((48:0.11949,63:0.11949):0.471316,69:0.590806):0.621669,49:1.21247):1.41094):0.590955,(((50:1.09432,12:1.09432):0.800365,57:1.89468):1.16634,41:3.06103):0.153345):0.24147):0.14524):0.58384,22:4.18493):0.259379,90:4.44429):0.0515208):0.180697):0.958786,40:5.63531):0.0601997):0.26805):0.133321,((11:4.53141,((44:0.114528,80:0.114528):2.70267,(67:1.61318,81:1.61318):1.20401):1.7142):0.664215,(70:3.72293,(17:1.98973,3:1.98973):1.7332):1.47268):0.901262):0.903114);
seqfile.txt	tree	100	5	1	258.085	7	14	(((((12:1.78152,(97:1.51121,((37:0.354468,10:0.354468):0.231894,68:0.586362):0.924845):0.27031):0.987644,96:2.76917):1.83154,((26:2.03219,87:2.03219):2.4108,((((((29:1.46343,(24:0.0908901,15:0.0908901):1.37254):0.657807,78:2.12124):0.29211,(70:1.3104,(9:0.68632,41:0.68632):0.624081):1.10295):0.203334,(20:2.00362,(77:1.51686,14:1.51686):0.486752):0.613066):0.693977,49:3.31066):0.476932,(71:2.70236,(92:0.563535,48:0.563535):2.13882):1.08523):0.655404):0.157708):0.612619,((((((65:3.08058,(75:3.03075,(33:2.14681,38:2.14681):0.883929):0.0498331):1.17106,(31:3.44192,((22:1.38828,54:1.38828):1.32917,93:2.71746):0.724472):0.809705):0.188192,(52:0.639702,86:0.639702):3.80011):0.208357,(((((89:0.683208,72:0.683208):0.257175,80:0.940383):0.812597,84:1.75298):2.29959,((1:1.8791,18:1.8791):1.90818,66:3.78729):0.265297):0.063988,((6:1.08991,(79:0.699857,25:0.699857):0.390051):2.21996,47:3.30987):0.806692):0.531615):0.0440523,94:4.69223):0.2723,((83:1.8092,90:1.8092):1.76535,((58:2.18481,16:2.18481):0.0995536,67:2.28437):1.29019):1.38998):0.248789):1.78667,((21:2.59903,51:2.59903):4.17802,((55:3.93363,(((((74:0.791563,95:0.791563):0.242983,62:1.03454):0.809607,(7:0.611088,98:0.611088):1.23307):1.14063,(((76:2.01037,(35:1.17433,53:1.17433):0.836036):0.220145,82:2.23051):0.430097,((45:0.487944,3:0.487944):1.10373,2:1.59168):1.06894):0.324172):0.545441,((59:1.46437,(27:0.96388,13:0.96388):0.500486):1.10978,91:2.57414):0.956081):0.403412):2.19135,((((((28:2.42793,61:2.42793):0.250173,4:2.67811):0.657141,(69:2.42376,(64:1.35145,57:1.35145):1.07231):0.911489):0.259864,(43:3.28546,88:3.28546):0.309655):1.50986,(((17:2.42766,5:2.42766):0.0351429,32:2.4628):1.05362,(100:3.42835,(((40:0.761653,39:0.761653):0.247705,8:1.00936):0.74934,(19:0.778046,44:0.778046):0.980651):1.66964):0.0880851):1.58854):0.843013,((((46:1.00255,56:1.00255):1.21383,(36:1.60906,60:1.60906):0.607321):1.93355,34:4.14993):1.26447,(((73:1.5616,42:1.5616):1.80819,(63:0.754253,23:0.754253):2.61553):1.68362,(((85:0.846276,30:0.846276):1.10841,99:1.95468):0.274862,(81:2.0818,(50:0.674316,11:0.674316):1.40748):0.147745):2.82386):0.360992):0.53358):0.176997):0.652087):0.222921);
seqfile.txt	tree	100	6	1	305.466	7	14	((((26:2.35879,(22:1.67014,87:1.67014):0.688663):3.58562,(((((((19:0.796427,48:0.796427):0.838975,58:1.6354):2.94553,(67:4.07487,(84:2.92525,(13:1.11809,59:1.11809):1.80717):1.14962):0.506038):0.173583,(((37:0.563054,97:0.563054):2.61038,83:3.17343):0.974696,52:4.14815):0.606366):0.346768,(35:4.99896,(62:0.0368664,11:0.0368664):4.96209):0.102321):0.253047,((((63:0.65523,(78:0.187149,36:0.187149):0.46808):1.36604,((14:0.452506,50:0.452506):0.31532,(81:0.525913,70:0.525913):0.241913):1.25344):0.901149,(99:1.11583,25:1.11583):1.80659):1.54308,((38:2.06253,76:2.06253):0.629721,(91:1.23325,30:1.23325):1.459):1.77326):0.888813):0.483941,((((68:3.2136,(1:0.55784,92:0.55784):2.65577):1.01838,(2:3.12163,98:3.12163):1.11035):0.0213901,((21:1.29646,86:1.29646):0.275409,55:1.57187):2.68151):1.27129,((24:1.91828,3:1.91828):1.43373,((6:2.20274,89:2.20274):0.676366,64:2.87912):0.472905):2.17266):0.313584):0.106158):0.986998,(((((40:3.39931,28:3.39931):1.525,(51:4.39782,(10:3.59429,((20:1.72332,(9:1.63069,56:1.63069):0.0926209):0.318608,29:2.04192):1.55236):0.80354):0.526473):0.339791,(32:4.96608,(((54:1.06479,80:1.06479):1.67433,(100:0.721157,23:0.721157):2.01797):1.45853,(44:3.41498,7:3.41498):0.782675):0.768424):0.298003):0.803738,(((31:2.16921,(57:1.9859,93:1.9859):0.183305):1.3902,((71:0.60012,27:0.60012):1.91531,90:2.51543):1.04398):0.922467,((33:1.61687,85:1.61687):0.800981,17:2.41786):2.06402):1.58594):0.159905,(47:2.74702,((65:1.71055,79:1.71055):0.19192,82:1.90247):0.844555):3.48071):0.703686):0.0685703,(34:6.99312,(((16:4.94971,(96:3.37702,((73:1.97313,(77:0.860899,8:0.860899):1.11223):0.81975,75:2.79288):0.584142):1.57269):0.241098,(61:4.95025,(15:0.469697,49:0.469697):4.48055):0.240553):1.50697,(((((72:0.50313,46:0.50313):0.522795,43:1.02592):2.30268,95:3.32861):1.78752,(5:5.109,(45:2.47481,(66:0.762027,42:0.762027):1.71279):2.63416):0.00713594):1.02444,(((53:1.77008,(60:1.17612,39:1.17612):0.593958):0.611282,88:2.38137):2.61517,(((74:1.18597,18:1.18597):3.26181,(69:2.06469,(41:1.92089,12:1.92089):0.1438):2.38311):0.189494,(4:2.85859,94:2.85859):1.7787):0.359246):1.14403):0.557212):0.295334):0.00687487);
seqfile.txt	tree	100	7	1	239.163	7	14	(((18:5.37698,((53:2.48994,16:2.48994):0.562939,67:3.05288):2.32409):0.651189,(((((90:0.106313,66:0.106313):3.22876,(37:2.7661,88:2.7661):0.568952):1.13303,((86:1.77292,(((1:0.351966,52:0.351966):0.125154,(15:0.429424,(68:0.113103,47:0.113103):0.31632):0.047697):0.655398,(3:0.496457,32:0.496457):0.636062):0.640404):1.62567,(91:0.321295,58:0.321295):3.07729):1.06951):0.957849,4:5.42594):0.259122,((((34:0.68683,46:0.68683):0.404823,(83:0.776376,61:0.776376):0.315277):1.32244,(62:0.398584,96:0.398584):2.01551):2.92868,((23:2.62522,19:2.62522):1.57591,((70:0.83252,42:0.83252):0.384302,27:1.21682):2.98432):1.14164):0.342293):0.343097):0.971824,(((41:4.81008,(((77:0.863236,35:0.863236):2.83994,(((97:0.866852,7:0.866852):1.92694,92:2.79379):0.659758,(((54:1.83711,((79:0.149704,48:0.149704):1.45513,(11:0.8901,71:0.8901):0.714728):0.232278):0.10576,100:1.94287):1.39292,((38:1.93416,(22:1.50669,((26:0.694747,40:0.694747):0.678159,(72:1.32642,(59:0.692326,(28:0.36481,49:0.36481):0.327516):0.6341):0.0464808):0.133789):0.427467):0.565586,((((82:0.315022,24:0.315022):0.49447,(80:0.170984,45:0.170984):0.63851):1.06739,((10:0.375012,56:0.375012):1.18717,30:1.56218):0.314704):0.273535,(98:2.01985,43:2.01985):0.130568):0.349327):0.83604):0.117763):0.249626):0.248829,(63:2.07242,36:2.07242):1.87959):0.858072):1.31955,((12:5.51987,((((13:2.15963,33:2.15963):0.255436,(2:0.578983,(78:0.09896,89:0.09896):0.480021):1.83609):2.46357,(39:3.01347,(14:1.36588,5:1.36588):1.64759):1.86517):0.54121,((57:4.90087,((75:4.36305,((21:2.85453,(69:0.822228,20:0.822228):2.03231):0.854504,(((6:0.455162,50:0.455162):1.51639,((74:1.06666,25:1.06666):0.80387,9:1.87053):0.101024):1.57835,(73:1.29828,(84:0.734107,31:0.734107):0.56417):2.25163):0.15914):0.654004):0.00810684,((((76:0.926787,51:0.926787):0.238496,60:1.16528):1.9441,(44:1.64928,8:1.64928):1.4601):0.082335,87:3.19172):1.17943):0.529732):0.362575,(81:3.73558,((95:1.44789,(55:0.21791,99:0.21791):1.22998):1.36828,(17:1.31363,64:1.31363):1.50254):0.919421):1.52787):0.156391):0.100035):0.539419,(85:4.08485,29:4.08485):1.97446):0.070326):0.498167,(94:1.1488,(65:0.0972998,93:0.0972998):1.0515):5.479):0.372194);
seqfile.txt	tree	100	8	1	252.759	7.00001	14	(((((31:1.61763,44:1.61763):2.97247,(((82:1.3335,23:1.3335):2.60452,(18:2.52971,(71:1.70552,59:1.70552):0.824194):1.40829):0.559769,((34:0.994136,(87:0.414413,33:0.414413):0.579723):1.17799,(72:2.03183,13:2.03183):0.140296):2.32564):0.0923231):1.75437,(((78:2.00027,81:2.00027):3.13627,((68:1.31365,27:1.31365):3.54705,((((16:1.52247,(21:1.0797,7:1.0797):0.44277):1.48818,(25:0.486585,88:0.486585):2.52406):1.19096,(62:4.15479,((22:2.35229,((((48:0.706836,93:0.706836):0.24091,19:0.947747):0.732583,67:1.68033):0.328905,50:2.00923):0.343063):1.78654,((43:1.90941,3:1.90941):1.34432,(56:1.68508,54:1.68508):1.56865):0.885108):0.0159389):0.0468347):0.330887,((86:3.79916,(((2:0.0994811,79:0.0994811):2.15057,99:2.25005):0.661074,(80:0.552527,32:0.552527):2.35859):0.88805):0.108181,(((6:0.50842,15:0.50842):1.44118,(53:1.49297,(96:1.13034,46:1.13034):0.362624):0.45663):1.38145,((28:2.05141,(8:1.46756,41:1.46756):0.583851):0.868017,36:2.91942):0.411624):0.576302):0.625144):0.328216):0.275815):0.824242,(((100:1.21027,55:1.21027):0.0605181,42:1.27078):2.2539,(5:2.95824,64:2.95824):0.56645):2.43609):0.38369):0.477546,(29:3.15955,(73:0.395727,26:0.395727):2.76382):3.66246):0.177979,((((((83:0.059536,45:0.059536):0.743907,90:0.803443):3.09865,((58:1.9754,(4:1.39954,(85:1.26615,95:1.26615):0.133389):0.575855):1.71016,(((38:1.49986,51:1.49986):0.995103,70:2.49495):0.829176,40:3.32414):0.361418):0.216528):0.478838,(98:1.90122,((49:1.17908,37:1.17908):0.335853,(92:1.25038,47:1.25038):0.264554):0.386291):2.47969):0.305931,((61:4.44542,(((57:2.78816,((14:0.538484,75:0.538484):2.1729,74:2.71139):0.0767845):0.683355,(52:0.944671,(66:0.663996,11:0.663996):0.280675):2.52686):0.359016,(((10:0.0293708,60:0.0293708):1.43884,76:1.46821):1.45457,(69:1.86593,(((77:0.471427,(12:0.294729,1:0.294729):0.176698):1.21425,(9:0.0455528,39:0.0455528):1.64012):0.119707,(97:1.56288,89:1.56288):0.2425):0.0605497):1.05684):0.907765):0.614893):0.126347,((30:3.90236,(63:0.805197,24:0.805197):3.09718):0.131802,(94:2.98335,20:2.98335):1.05082):0.537608):0.115073):1.01433,(((17:3.13351,(84:1.86825,65:1.86825):1.26526):0.191364,91:3.32488):1.41449,35:4.73935):0.961819):1.29881);
seqfile.txt	tree	100	9	1	260.199	7	14	((((90:2.5391,30:2.5391):2.41303,(((75:1.31469,(87:1.17332,50:1.17332):0.141369):2.51679,(((70:0.348177,99:0.348177):2.95027,((84:2.44534,(86:0.966183,43:0.966183):1.47917):0.363315,92:2.80866):0.489775):0.457467,(33:1.89251,((8:0.47074,25:0.47074):1.01794,((88:0.489945,100:0.489945):0.960682,7:1.45063):0.0380535):0.403834):1.8634):0.0755626):1.08691,(((45:1.47082,4:1.47082):0.0231537,82:1.49398):2.34947,(3:3.71099,(23:0.110239,54:0.110239):3.60075):0.132457):1.07494):0.033739):1.53264,(((63:1.69175,26:1.69175):4.37375,((((6:0.887632,60:0.887632):0.860693,67:1.74833):0.32983,((37:1.22847,28:1.22847):0.047366,61:1.27583):0.802325):3.70259,((((72:2.16541,(1:0.853429,13:0.853429):1.31198):1.74614,((94:2.1087,19:2.1087):0.546739,41:2.65543):1.25612):0.69991,((35:1.70022,53:1.70022):0.371821,((80:1.14869,(21:0.193626,78:0.193626):0.955064):0.13513,46:1.28382):0.788216):2.53941):0.447841,((((29:2.62003,11:2.62003):1.07747,38:3.69748):0.737902,(((65:1.20885,((77:0.419015,69:0.419015):0.390229,(18:0.730527,10:0.730527):0.0787141):0.399604):0.49542,95:1.70427):0.117169,34:1.82144):2.61395):0.595324,(64:4.02601,(85:2.06472,((89:0.761942,71:0.761942):0.689968,98:1.45191):0.612808):1.9613):1.0047):0.0285922):0.721441):0.284755):0.0475071,(((79:1.76588,(59:1.52821,12:1.52821):0.237668):0.20581,36:1.97169):1.74173,40:3.71342):2.39959):0.37176):0.515221,((((58:3.24901,68:3.24901):2.18687,((((52:2.49199,(93:1.70965,17:1.70965):0.782345):0.583792,(((83:1.69691,(57:0.912012,48:0.912012):0.784901):0.286889,81:1.9838):0.587832,27:2.57164):0.50415):1.55627,(2:3.63913,(15:2.2985,14:2.2985):1.34063):0.992927):0.640228,(97:3.41685,(((5:2.21626,62:2.21626):0.124128,(74:1.79536,(55:0.553509,76:0.553509):1.24185):0.545028):0.801117,((9:0.523199,47:0.523199):1.60317,44:2.12637):1.01514):0.275343):1.85544):0.163597):0.562485,(16:3.66808,(31:1.40806,((24:0.284048,42:0.284048):0.873867,39:1.15791):0.250146):2.26002):2.33027):0.95695,(((91:2.68357,20:2.68357):0.864708,((32:2.92529,49:2.92529):0.48301,(((22:0.561396,66:0.561396):0.090702,51:0.652098):2.0762,96:2.7283):0.680008):0.139978):0.946188,(73:0.990654,56:0.990654):3.50381):2.46086):0.0446674);
