Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	129.971	4	8.00001	((((44:0.694169,(15:0.176047,83:0.176047):0.518122):1.66951,(28:0.510657,(61:0.157777,97:0.157777):0.352881):1.85303):1.38427,(((39:0.549753,30:0.549753):2.16347,(86:1.89736,73:1.89736):0.815855):0.00250135,(12:1.69404,((76:0.399681,36:0.399681):0.685239,(54:0.803334,77:0.803334):0.281584):0.609116):1.02169):1.03223):0.252045,(((((38:0.163517,78:0.163517):1.56647,(90:1.1741,21:1.1741):0.555891):1.06569,(((((14:0.292828,65:0.292828):1.32248,63:1.6153):0.174838,((16:0.640593,56:0.640593):1.13387,24:1.77446):0.0156786):0.469621,(47:0.848303,80:0.848303):1.41146):0.2108,(2:0.517919,59:0.517919):1.95264):0.325121):0.0430616,(((((33:1.43029,49:1.43029):0.223783,(71:1.19923,((35:0.17536,85:0.17536):0.00172198,13:0.177082):1.02214):0.454848):0.695854,((48:0.925684,18:0.925684):0.824274,((93:0.388953,(92:0.166753,94:0.166753):0.222198):0.414037,(70:0.436417,100:0.436417):0.366572):0.946968):0.599972):0.0959958,((58:1.31706,(74:0.983813,(41:0.656582,98:0.656582):0.32723):0.333247):0.581271,(23:0.445366,(42:0.147073,62:0.147073):0.298292):1.45297):0.547594):0.163757,(((72:2.45727,(((91:1.19883,55:1.19883):0.874799,(11:1.10402,27:1.10402):0.969601):0.115231,(66:0.535964,26:0.535964):1.65289):0.268419):0.00810689,34:2.46538):0.0146169,((40:1.84736,((25:1.25499,(57:0.292473,87:0.292473):0.962518):0.137134,(4:1.30697,((64:0.202538,5:0.202538):0.552813,((46:0.0211961,8:0.0211961):0.728307,32:0.749503):0.00584767):0.551611):0.085163):0.455237):0.534989,(((88:0.326046,37:0.326046):0.138605,84:0.464651):0.463478,43:0.928128):1.45422):0.097648):0.129684):0.229064):0.131219,((((50:0.195751,20:0.195751):0.478726,(53:0.5263,99:0.5263):0.148177):1.83206,(7:1.23553,96:1.23553):1.27101):0.110042,(((3:0.256222,52:0.256222):1.4882,(((51:0.975934,(((19:0.629218,68:0.629218):0.158939,95:0.788159):0.153477,22:0.941635):0.0342992):0.395967,89:1.37191):0.366926,((69:0.709069,(29:0.617919,((10:0.02949,6:0.02949):0.0141138,31:0.0436038):0.574315):0.0911491):1.0113,(82:1.70534,45:1.70534):0.0150373):0.0184548):0.00560416):0.6706,(((17:0.510489,1:0.510489):0.948943,((9:0.852661,(60:0.791746,75:0.791746):0.060914):0.303198,(81:0.0131258,67:0.0131258):1.14273):0.303574):0.507599,79:1.96703):0.448001):0.201549):0.353384):1.03003);
seqfile.txt	tree	100	2	1	144.307	4	8.00001	(((((57:1.42342,(18:1.08463,(90:0.79373,64:0.79373):0.290905):0.338785):0.196712,(87:1.28076,((19:1.04749,(39:0.649978,(46:0.40621,(67:0.241416,93:0.241416):0.164793):0.243769):0.397508):0.12789,51:1.17538):0.105379):0.339376):1.64681,((((27:0.751617,91:0.751617):0.997654,((29:0.324421,70:0.324421):0.588846,5:0.913267):0.836004):0.408122,84:2.15739):0.575106,((61:2.40674,(97:1.05429,83:1.05429):1.35246):0.15876,(3:1.71721,34:1.71721):0.848293):0.166989):0.534442):0.240095,((((96:1.70347,(80:1.23984,92:1.23984):0.463625):0.699901,20:2.40336):0.168349,(((53:0.13629,85:0.13629):1.36276,49:1.49904):0.659405,((74:1.96118,((65:0.332585,63:0.332585):0.832151,(77:0.603736,(88:0.326305,54:0.326305):0.277431):0.561002):0.796449):0.0670951,((33:0.296633,38:0.296633):1.35419,(15:1.34201,17:1.34201):0.308806):0.377463):0.130173):0.41326):0.253765,((98:1.80157,(55:0.806636,(8:0.550404,73:0.550404):0.256233):0.994939):0.729822,(68:1.83684,28:1.83684):0.694568):0.294081):0.681559):0.492957,(((((((22:1.13225,13:1.13225):0.192805,((60:0.510167,(12:0.072448,42:0.072448):0.437718):0.303518,52:0.813685):0.511373):0.0770383,(11:0.110574,62:0.110574):1.29152):0.535517,(24:1.89086,((59:0.66187,(32:0.450137,44:0.450137):0.211733):0.65326,72:1.31513):0.575736):0.0467472):0.526193,((((82:0.104078,79:0.104078):0.895444,(7:0.310832,50:0.310832):0.688691):1.02211,(35:1.60791,21:1.60791):0.413717):0.00635796,(71:1.35286,(26:1.14309,48:1.14309):0.209779):0.675123):0.435817):0.782631,((((86:0.136109,2:0.136109):0.600984,(4:0.65582,(78:0.352787,99:0.352787):0.303033):0.0812739):0.466319,((89:0.315952,66:0.315952):0.585224,94:0.901175):0.302236):1.69813,((((25:0.497462,36:0.497462):0.390746,(58:0.466429,1:0.466429):0.42178):1.28575,(37:0.574434,76:0.574434):1.59952):0.336646,(41:0.921183,(40:0.670589,45:0.670589):0.250594):1.58942):0.390939):0.344892):0.301858,((((((14:0.353006,43:0.353006):1.572,(9:0.96457,81:0.96457):0.960428):0.236464,(95:1.9329,(75:1.3404,6:1.3404):0.592509):0.22856):0.130964,(69:1.94676,10:1.94676):0.345668):0.31963,(23:0.00950894,31:0.00950894):2.60255):0.224428,((16:1.67552,(100:1.01754,47:1.01754):0.657987):1.07359,(56:1.49542,30:1.49542):1.2537):0.0873706):0.711809):0.4517);
seqfile.txt	tree	100	3	1	129.388	4.00001	8.00001	(((((26:0.252296,63:0.252296):0.934592,35:1.18689):2.32836,(((((20:1.83038,((93:0.201566,69:0.201566):1.1979,(25:0.362424,12:0.362424):1.03704):0.430919):0.960509,(((84:0.935654,(58:0.860819,(68:0.419273,15:0.419273):0.441546):0.0748337):0.83064,((((41:1.0001,85:1.0001):0.395174,14:1.39528):0.306627,51:1.70191):0.0313543,33:1.73326):0.0330354):0.931702,(52:2.41823,((86:0.247598,40:0.247598):0.907169,(43:0.0678047,75:0.0678047):1.08696):1.26346):0.279769):0.092899):0.0610723,(73:0.764988,19:0.764988):2.08698):0.0252825,((74:0.676531,60:0.676531):1.13589,24:1.81241):1.06483):0.347517,(72:2.63153,(21:1.37725,((61:0.625378,92:0.625378):0.595709,(34:0.753217,22:0.753217):0.467869):0.156157):1.25429):0.593237):0.290478):0.0460061,(((((3:0.59659,81:0.59659):0.57174,(53:0.184504,97:0.184504):0.983826):0.219609,(8:0.839418,(((82:0.193718,90:0.193718):0.196903,48:0.390621):0.148328,10:0.538949):0.300471):0.54852):0.855354,96:2.24329):0.187233,(80:1.24126,((50:0.545824,9:0.545824):0.530437,95:1.07626):0.164997):1.18927):1.13072):0.438744,(((((((56:0.482808,16:0.482808):0.891632,30:1.37444):0.520082,((((64:0.25161,62:0.25161):1.21511,1:1.46672):0.0972413,(31:0.663082,(100:0.0507637,38:0.0507637):0.612318):0.900882):0.323843,13:1.8878):0.00671623):0.617575,98:2.5121):0.117045,(((((((45:0.0347405,29:0.0347405):0.473446,59:0.508186):0.0236418,89:0.531828):0.244505,79:0.776333):0.470848,78:1.24718):0.951058,4:2.19824):0.320176,(((28:0.359494,23:0.359494):0.0825831,94:0.442077):0.107853,87:0.549931):1.96849):0.110727):0.12249,(((91:0.0221254,27:0.0221254):2.06823,((49:0.313125,55:0.313125):0.0694022,(67:0.202369,66:0.202369):0.180157):1.70783):0.53334,(47:1.74195,70:1.74195):0.881744):0.127936):0.318206,((((7:0.97164,((77:0.831394,(37:0.49443,88:0.49443):0.336963):0.0494861,46:0.880879):0.090761):0.346768,((17:0.329068,(11:0.163077,2:0.163077):0.165991):0.00479968,39:0.333868):0.984542):0.688769,(((((57:0.635965,83:0.635965):0.571057,44:1.20702):0.335978,((54:0.275877,18:0.275877):0.622222,42:0.898098):0.644904):0.193267,(76:0.184693,36:0.184693):1.55157):0.179076,(5:0.356201,71:0.356201):1.55915):0.091835):0.376633,((6:0.878182,32:0.878182):0.473419,(99:0.397847,65:0.397847):0.953753):1.03221):0.686026):0.930156);
seqfile.txt	tree	100	4	1	125.411	4	8.00001	(((((8:1.68486,63:1.68486):0.179946,(97:0.353265,(72:0.340874,86:0.340874):0.0123907):1.51153):1.75134,((((((((85:0.625061,23:0.625061):0.862152,16:1.48721):0.134059,((21:1.29659,(3:0.097411,49:0.097411):1.19918):0.0476758,((((36:0.162405,76:0.162405):0.764184,83:0.92659):0.0740573,73:1.00065):0.320692,(67:0.758445,2:0.758445):0.562893):0.0229285):0.277005):0.0423072,((54:0.431717,42:0.431717):1.12479,(((25:0.148648,90:0.148648):0.0643489,27:0.212996):0.714527,5:0.927523):0.628986):0.10707):0.240739,(45:1.69631,(14:1.36477,1:1.36477):0.331529):0.208015):0.0306958,(52:0.514788,56:0.514788):1.42023):0.270512,(((((11:0.196191,40:0.196191):0.110976,4:0.307166):0.461901,79:0.769069):1.06134,((28:0.587944,12:0.587944):0.786791,((10:0.396126,89:0.396126):0.0917648,58:0.487891):0.886844):0.45567):0.338652,(((59:0.576621,9:0.576621):0.153393,39:0.730015):0.79946,((20:0.73104,37:0.73104):0.599351,(38:0.886786,80:0.886786):0.443606):0.199082):0.639584):0.0364689):0.733944,((57:1.10407,29:1.10407):1.69278,(46:1.97538,((24:0.27653,26:0.27653):0.840177,33:1.11671):0.858671):0.82148):0.14261):0.676677):0.24674,((82:0.552318,99:0.552318):0.77811,(68:1.06997,(17:0.595237,77:0.595237):0.474728):0.260463):2.53246):0.137108,(((50:1.41383,((43:1.26149,75:1.26149):0.0201277,92:1.28162):0.132208):1.50073,((((88:0.373798,(35:0.0953634,100:0.0953634):0.278434):0.598704,(30:0.184309,34:0.184309):0.788193):1.42063,((32:1.95053,(66:1.17887,(70:1.02535,65:1.02535):0.153525):0.771656):0.215343,(64:1.24144,22:1.24144):0.92443):0.22726):0.0172502,((18:0.0952388,91:0.0952388):1.66774,(((71:1.11006,(98:0.895118,(95:0.356425,15:0.356425):0.538692):0.21494):0.429694,(87:1.0353,53:1.0353):0.504447):0.0671538,((78:0.507744,74:0.507744):0.694695,((13:0.386557,62:0.386557):0.574843,((47:0.600523,61:0.600523):0.00984902,96:0.610372):0.351028):0.241038):0.404468):0.156072):0.647407):0.504175):0.420603,((((84:0.255002,55:0.255002):1.63339,(93:1.79081,(6:1.06728,(19:0.958221,(44:0.59202,60:0.59202):0.366202):0.109062):0.723529):0.0975827):0.687208,(((41:0.202383,31:0.202383):0.187086,81:0.389469):0.307029,69:0.696498):1.87911):0.166197,(94:1.50882,(51:0.743727,(48:0.546047,7:0.546047):0.19768):0.765102):1.23297):0.593362):0.664833);
seqfile.txt	tree	100	5	1	150.001	4	8.00001	(((52:0.216851,24:0.216851):3.63104,(((((96:1.1112,(98:1.07767,((19:0.477767,74:0.477767):0.0304673,53:0.508234):0.569432):0.0335376):0.425651,57:1.53686):0.512367,(((60:0.985415,46:0.985415):0.587779,(15:1.45668,((1:1.13301,(2:0.368595,95:0.368595):0.764415):0.264086,((36:0.273048,(97:0.0297314,59:0.0297314):0.243317):0.686184,85:0.959233):0.437864):0.0595872):0.11651):0.0838099,42:1.657):0.392217):1.06785,(88:0.810407,5:0.810407):2.30667):0.238603,((((((38:0.414633,29:0.414633):0.495813,(86:0.372757,90:0.372757):0.537689):0.757431,4:1.66788):0.826877,73:2.49476):0.31778,((67:2.48229,((82:0.832578,84:0.832578):0.850452,((66:1.04619,63:1.04619):0.428566,13:1.47476):0.208273):0.799256):0.0735802,18:2.55587):0.256668):0.542127,(((((89:0.396824,17:0.396824):1.05987,75:1.45669):1.2391,((((100:0.723742,99:0.723742):1.09391,(((49:0.498911,48:0.498911):0.361043,(25:0.463288,37:0.463288):0.396666):0.251646,(31:0.85017,44:0.85017):0.26143):0.706051):0.598191,(30:0.939953,(20:0.261521,39:0.261521):0.678433):1.47589):0.25947,45:2.67531):0.0204868):0.251418,(22:2.12812,58:2.12812):0.819096):0.348764,((((68:0.931624,61:0.931624):0.498003,11:1.42962):1.36189,(((26:1.57822,71:1.57822):0.790099,(51:1.09194,(14:0.19842,27:0.19842):0.893518):1.27637):0.192522,(43:1.19749,(6:1.18667,((21:0.200869,91:0.200869):0.592125,16:0.792996):0.393674):0.0108214):1.36334):0.230685):0.448253,(((56:1.40791,((3:0.466171,(87:0.2033,64:0.2033):0.26287):0.538356,12:1.00453):0.403385):1.38245,((92:1.20722,77:1.20722):1.54582,((((((65:0.651525,94:0.651525):0.0990281,(35:0.562034,(10:0.543239,81:0.543239):0.0187951):0.18852):0.412719,(28:0.0198921,23:0.0198921):1.14338):0.614373,(79:0.982001,32:0.982001):0.795645):0.0658872,93:1.84353):0.193913,(54:2.01267,(41:1.89205,72:1.89205):0.120618):0.0247841):0.715593):0.037322):0.243999,50:3.03435):0.205412):0.0562089):0.0586792):0.00101266):0.492217):0.152102,(((70:1.74314,((33:0.922749,(62:0.246176,83:0.246176):0.676571):0.558374,9:1.48112):0.262019):0.108902,((34:1.43814,40:1.43814):0.229216,(55:1.55872,69:1.55872):0.108647):0.184683):1.60991,(8:2.9743,(((76:0.0150702,78:0.0150702):0.837611,47:0.852682):0.496332,(7:0.185133,80:0.185133):1.16388):1.62529):0.487647):0.538044);
seqfile.txt	tree	100	6	1	140.147	4	8.00001	((((2:1.17076,((((34:0.224969,85:0.224969):0.00277811,70:0.227747):0.591175,(25:0.152366,23:0.152366):0.666556):0.172765,(31:0.149095,62:0.149095):0.842592):0.179068):0.661205,((86:0.088252,87:0.088252):0.224623,22:0.312876):1.51908):0.187898,(77:1.73671,91:1.73671):0.283145):1.98014,(((97:2.44774,((((84:0.647851,29:0.647851):0.505828,(74:0.239607,61:0.239607):0.914071):1.00276,((55:0.258627,6:0.258627):1.71989,((((53:0.107901,54:0.107901):0.436691,(3:0.257544,71:0.257544):0.287049):0.477875,32:1.02247):0.850025,73:1.87249):0.106026):0.177922):0.0052922,(40:1.97734,11:1.97734):0.184391):0.286006):1.07329,((43:1.23059,((21:0.013597,36:0.013597):0.805616,(83:0.0367036,28:0.0367036):0.782509):0.411377):0.480855,((80:0.975386,100:0.975386):0.231751,35:1.20714):0.504308):1.80958):0.400961,((67:3.59821,(9:2.47938,44:2.47938):1.11884):0.298726,(((69:2.2456,((12:1.09867,15:1.09867):0.534092,(((((37:0.144485,49:0.144485):0.726843,(95:0.466832,93:0.466832):0.404496):0.289583,(98:0.102672,20:0.102672):1.05824):0.336575,(79:1.47521,68:1.47521):0.0222787):0.082623,(10:1.28801,(7:0.823556,17:0.823556):0.464448):0.292104):0.0526562):0.612829):0.931255,(((((52:0.493659,42:0.493659):0.299516,24:0.793174):0.891279,(16:0.289651,46:0.289651):1.3948):0.294788,33:1.97924):0.830259,(((18:0.20882,(82:0.0395184,88:0.0395184):0.169302):0.695915,96:0.904735):1.01537,66:1.9201):0.889397):0.36735):0.580953,(((27:1.9384,50:1.9384):0.762537,(76:1.85829,(94:0.712167,(41:0.426332,57:0.426332):0.285834):1.14612):0.842652):0.957844,(((1:0.935637,(56:0.629683,58:0.629683):0.305953):1.93013,(((99:1.05831,(45:1.04743,92:1.04743):0.0108728):1.52215,(((14:0.729023,8:0.729023):0.970901,(((30:0.218085,48:0.218085):0.453771,60:0.671856):0.536591,89:1.20845):0.491477):0.685541,((75:1.3814,64:1.3814):0.971966,(38:1.54673,(65:1.47175,((39:0.829947,(47:0.201415,51:0.201415):0.628532):0.433344,4:1.26329):0.208462):0.0749794):0.806644):0.0320892):0.194998):0.130422,(5:2.70312,72:2.70312):0.00777056):0.154878):0.311063,((26:0.898695,(19:0.367568,90:0.367568):0.531127):0.909295,(63:0.542401,(13:0.524577,((59:0.300429,81:0.300429):0.0331685,78:0.333598):0.190979):0.0178231):1.26559):1.36884):0.481957):0.0990199):0.139142):0.0250481):0.0780008);
seqfile.txt	tree	100	7	1	139.274	4	8.00001	(((((((23:2.65989,((((35:1.10491,(((52:0.320663,6:0.320663):0.562283,39:0.882946):0.150415,19:1.03336):0.0715507):0.804868,(60:1.01635,(20:0.427692,37:0.427692):0.588658):0.893428):0.0942063,(9:0.373645,29:0.373645):1.63035):0.632687,((((72:0.82132,57:0.82132):1.10454,(83:1.29836,64:1.29836):0.627498):0.0709979,(((((77:0.281634,80:0.281634):0.900624,(3:1.0704,(32:0.834231,(87:0.271374,66:0.271374):0.562857):0.236166):0.111861):0.020474,68:1.20273):0.0642417,(98:0.311698,100:0.311698):0.955277):0.682914,69:1.94989):0.0469733):0.358532,(((97:0.680705,86:0.680705):0.879855,10:1.56057):0.332815,(8:1.87113,(((14:0.490897,((25:0.156369,31:0.156369):0.00904835,58:0.165418):0.325479):1.23213,((49:0.695106,7:0.695106):0.833404,((26:0.0460577,44:0.0460577):0.507491,79:0.553549):0.974961):0.19452):0.0470282,28:1.77006):0.101081):0.0222369):0.462019):0.281278):0.0232229):0.363815,((((85:0.518495,81:0.518495):1.11685,(24:0.198954,48:0.198954):1.43638):0.302559,(55:1.61102,(16:1.23936,50:1.23936):0.371654):0.32689):0.125753,(38:1.15385,59:1.15385):0.909801):0.960056):0.0304656,((89:2.61034,((((47:0.712859,51:0.712859):0.321264,(15:0.375786,84:0.375786):0.658337):0.438256,((42:0.0547879,13:0.0547879):0.986054,94:1.04084):0.431537):0.49467,(99:1.28426,78:1.28426):0.682786):0.643298):0.226696,(((12:0.0536269,(82:0.0115634,74:0.0115634):0.0420635):0.393044,88:0.446671):0.514177,(90:0.69069,95:0.69069):0.270157):1.87619):0.217131):0.326777,(((40:2.07802,4:2.07802):0.328717,((5:0.470398,17:0.470398):1.70516,((91:0.425603,(18:0.0152382,71:0.0152382):0.410364):0.583644,93:1.00925):1.16631):0.231189):0.379344,((92:1.18268,65:1.18268):1.07814,((53:0.787352,(67:0.700168,1:0.700168):0.0871849):0.920767,61:1.70813):0.552693):0.525271):0.594867):0.0474404,(75:0.933978,(22:0.669429,34:0.669429):0.264549):2.49442):0.0648,27:3.49319):0.5068,(((43:1.74415,((33:0.203902,45:0.203902):0.629906,11:0.833808):0.910349):0.834715,(96:0.114705,70:0.114705):2.46416):1.24854,((((30:0.461044,36:0.461044):0.564175,41:1.02522):0.674315,(2:1.44177,(62:1.13862,(54:0.514834,76:0.514834):0.623789):0.303145):0.257766):1.47995,((56:1.42482,63:1.42482):1.63014,((73:0.686423,21:0.686423):0.483389,46:1.16981):1.88515):0.124529):0.647923):0.172586);
seqfile.txt	tree	100	8	1	163.532	4.00001	8.00001	((((((43:0.593415,54:0.593415):1.14753,(89:1.13497,91:1.13497):0.605983):0.172036,(72:1.79585,78:1.79585):0.117133):1.80951,(((((((93:0.255828,98:0.255828):0.844696,24:1.10052):0.121872,13:1.2224):0.845014,((7:1.37691,(71:0.0604071,25:0.0604071):1.3165):0.259377,(48:1.2703,90:1.2703):0.365985):0.431124):1.02822,(29:1.98298,(85:0.806445,((77:0.22606,38:0.22606):0.136238,6:0.362299):0.444146):1.17653):1.11266):0.136182,4:3.23181):0.299459,((39:1.63992,(40:0.22091,9:0.22091):1.41902):1.221,((65:0.121626,63:0.121626):0.776951,59:0.898576):1.96234):0.670349):0.191211):0.215,(((30:3.37037,(((79:1.24209,66:1.24209):2.04554,(28:2.32905,(99:0.989111,68:0.989111):1.33993):0.958588):0.0580159,((((53:2.19157,(88:1.87535,(76:0.107825,58:0.107825):1.76752):0.31623):0.577874,(87:1.3948,(56:0.326567,3:0.326567):1.06824):1.37464):0.15054,((((73:0.656859,96:0.656859):0.635782,((31:0.48774,23:0.48774):0.649973,(15:1.08483,41:1.08483):0.0528843):0.154929):0.623084,((((97:0.0491505,35:0.0491505):0.0228803,94:0.0720307):0.00104532,12:0.0730761):0.330602,100:0.403678):1.51205):0.538413,86:2.45414):0.465852):0.296984,(8:1.99367,(1:0.920118,37:0.920118):1.07355):1.2233):0.128678):0.0247203):0.196874,((16:2.47508,(2:0.0991273,95:0.0991273):2.37596):0.695334,14:3.17041):0.396834):0.080473,(((75:2.84494,20:2.84494):0.218998,92:3.06393):0.549725,((((((21:0.831949,(64:0.671574,(57:0.501292,(10:0.161046,47:0.161046):0.340247):0.170281):0.160376):0.707214,69:1.53916):0.520509,(26:1.11709,(83:0.500663,36:0.500663):0.616423):0.942585):0.205948,(27:0.867521,80:0.867521):1.3981):0.796033,((17:1.62838,(60:1.40298,51:1.40298):0.225412):1.36258,(((84:1.13091,(5:0.807798,42:0.807798):0.323108):1.77154,((62:2.41861,11:2.41861):0.215735,((52:1.39823,55:1.39823):1.05661,((67:0.410138,(((82:0.231674,34:0.231674):0.117068,45:0.348742):0.0223868,70:0.371129):0.0390097):0.306611,61:0.716749):1.73809):0.179508):0.268104):0.0495687,(((19:0.83073,(81:0.783654,49:0.783654):0.0470755):0.271277,(22:0.310775,33:0.310775):0.79123):0.318806,(44:0.526902,(74:0.482973,46:0.482973):0.0439282):0.89391):1.53121):0.0389519):0.0706804):0.378388,50:3.44004):0.173616):0.034061):0.289766):0.0625077,(18:1.06057,32:1.06057):2.93941);
seqfile.txt	tree	100	9	1	142.215	4	8.00001	((((25:0.554929,94:0.554929):1.32557,(88:1.35937,((78:0.446211,20:0.446211):0.758303,36:1.20451):0.154855):0.521137):1.23862,((80:1.57055,(31:0.50324,66:0.50324):1.06731):1.4625,(53:2.86494,74:2.86494):0.168117):0.086078):0.880863,(((((97:2.1006,5:2.1006):0.130448,((11:0.913426,82:0.913426):0.993992,(((40:1.27911,(48:0.302194,4:0.302194):0.976914):0.14436,(7:0.418918,28:0.418918):1.00455):0.384234,((67:0.702929,33:0.702929):1.01739,(62:0.490021,61:0.490021):1.23029):0.0873891):0.0997143):0.323629):0.00238796,44:2.23344):0.429892,(72:2.56704,((65:1.04568,(76:0.00186753,8:0.00186753):1.04381):0.672262,17:1.71793):0.849108):0.0962804):0.42271,(((27:2.77018,((((95:1.53059,(58:0.0233779,42:0.0233779):1.50722):0.028845,(19:0.431424,9:0.431424):1.12802):0.19406,((35:1.30014,34:1.30014):0.0707644,90:1.3709):0.382598):0.106463,(70:0.0139226,51:0.0139226):1.84605):0.910214):0.179875,(((((3:1.57298,(14:0.939811,98:0.939811):0.633171):0.05631,99:1.62929):0.710454,(((((22:0.615438,(43:0.0542318,16:0.0542318):0.561207):0.553906,13:1.16935):1.03283,(87:0.674665,(81:0.575871,85:0.575871):0.0987927):1.52751):0.0380038,(((60:0.627536,86:0.627536):1.15751,((2:1.50361,((47:0.639723,6:0.639723):0.125093,96:0.764815):0.738799):0.0120552,64:1.51567):0.26938):0.0660728,52:1.85112):0.389059):0.0862308,((((50:0.24718,32:0.24718):1.83406,((46:0.533913,57:0.533913):0.888955,91:1.42286):0.65838):0.000294356,(((71:0.147801,77:0.147801):0.605319,63:0.75312):0.900623,((26:0.962682,((10:0.281312,38:0.281312):0.0918262,59:0.373139):0.589544):0.100787,(((69:0.278941,(89:0.0862432,23:0.0862432):0.192698):0.425399,79:0.704341):0.0754843,41:0.779824):0.283645):0.590274):0.427799):0.158906,(30:0.40478,29:0.40478):1.83566):0.0859645):0.0133335):0.426442,(12:2.52911,(((54:1.39382,55:1.39382):0.429955,(37:0.587287,(73:0.111821,100:0.111821):0.475465):1.23648):0.618091,(15:1.11432,(84:0.0228191,1:0.0228191):1.0915):1.32753):0.0872485):0.237078):0.0149325,((24:1.81975,(56:0.93152,(39:0.656594,(83:0.632583,68:0.632583):0.0240109):0.274925):0.888235):0.765463,((75:1.30948,49:1.30948):0.752846,((45:0.0719856,92:0.0719856):1.10727,18:1.17926):0.883071):0.522891):0.195903):0.168933):0.0447411,(21:2.56272,93:2.56272):0.432074):0.0912436):0.913956);
