Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	186.165	5.5	11	((((((((9:1.12682,(59:0.40578,95:0.40578):0.721035):0.725619,(10:0.210531,24:0.210531):1.6419):0.207394,100:2.05984):1.10804,((89:2.57522,(25:1.98353,(31:0.422972,79:0.422972):1.56055):0.591698):0.467836,((56:1.78613,8:1.78613):0.39937,20:2.1855):0.857564):0.124814):0.690481,((21:2.16304,((62:1.2986,((((((70:0.284692,28:0.284692):0.0239431,11:0.308635):0.355424,(50:0.395153,23:0.395153):0.268905):0.0768587,22:0.740918):0.268896,((15:0.399897,69:0.399897):0.433765,17:0.833662):0.176152):0.0777386,81:1.08755):0.211047):0.833071,(73:1.42694,71:1.42694):0.704726):0.0313778):0.337105,57:2.50015):1.3582):1.31354,((27:1.32047,(84:0.784693,44:0.784693):0.535779):3.38061,((66:3.38849,(18:0.635167,((35:0.165141,98:0.165141):0.169127,2:0.334268):0.300901):2.75331):0.0197767,((77:0.393393,46:0.393393):2.21094,(3:2.20661,33:2.20661):0.397717):0.803927):1.29283):0.470812):0.169196,(((((26:1.00392,6:1.00392):0.0421775,55:1.04609):1.10943,(80:1.68387,(60:0.929019,52:0.929019):0.754854):0.471653):0.866027,((12:1.90278,58:1.90278):0.284287,43:2.18708):0.834476):0.269901,((85:1.42523,(32:0.184933,42:0.184933):1.24029):0.233624,41:1.65885):1.6326):2.04963):0.158898,((((7:2.65634,(5:1.96571,(53:0.45673,82:0.45673):1.50898):0.690627):0.890521,54:3.54686):1.73624,(((((83:0.483997,36:0.483997):1.24326,(48:0.293517,4:0.293517):1.43374):0.121831,((63:0.893802,(13:0.513362,1:0.513362):0.38044):0.230875,(67:0.307987,94:0.307987):0.81669):0.724413):1.56894,(86:3.29253,(87:0.148054,39:0.148054):3.14447):0.125505):0.0451422,(90:3.22834,((16:0.892629,19:0.892629):2.18341,(47:1.9064,45:1.9064):1.16963):0.152292):0.234843):1.81993):0.12763,(97:4.73239,((((((96:1.58119,(65:1.57382,14:1.57382):0.00737059):0.139718,(78:1.18738,49:1.18738):0.533528):0.389596,((93:1.64772,37:1.64772):0.2497,61:1.89743):0.21308):0.267392,((91:1.3971,34:1.3971):0.145071,(75:0.4825,((72:0.285634,88:0.285634):0.0231255,51:0.308759):0.17374):1.05967):0.835724):0.117888,(((64:0.690031,30:0.690031):0.269249,99:0.95928):1.49441,(((38:0.898157,92:0.898157):0.604907,(76:0.138821,74:0.138821):1.36424):0.635355,29:2.13841):0.31527):0.0420897):0.0876841,(68:1.65275,40:1.65275):0.93071):2.14892):0.678351):0.089256);
seqfile.txt	tree	100	2	1	215.487	5.5	11	(((83:1.55786,(82:1.40874,9:1.40874):0.149114):2.33647,(((34:3.16304,(13:0.00713748,97:0.00713748):3.15591):0.343006,((61:2.44476,21:2.44476):0.940929,90:3.38569):0.120367):0.147923,((70:0.519314,95:0.519314):1.5717,(99:1.19505,(48:1.17444,29:1.17444):0.0206051):0.895968):1.56296):0.240346):1.60567,(((((((26:1.14887,(43:0.47175,35:0.47175):0.677122):0.273862,(64:0.891825,15:0.891825):0.530907):1.19182,(44:0.460972,(10:0.412643,36:0.412643):0.0483295):2.15358):1.52333,(72:3.66716,((1:2.20983,89:2.20983):0.719706,(67:2.55881,46:2.55881):0.370717):0.737629):0.47073):0.474211,(((((88:2.89576,((40:2.52586,(73:1.24737,38:1.24737):1.27849):0.0242195,((71:1.50676,11:1.50676):0.520778,((12:0.271822,75:0.271822):1.03343,25:1.30525):0.722282):0.52254):0.345692):0.315586,(4:1.31539,84:1.31539):1.89597):0.392478,(((24:1.30892,((32:0.0352113,74:0.0352113):1.2026,(42:0.868633,39:0.868633):0.369179):0.0711108):0.155514,56:1.46444):1.36453,77:2.82896):0.774865):0.386894,((((66:1.51499,58:1.51499):1.36753,(87:2.24139,65:2.24139):0.641134):0.40181,((62:1.11894,80:1.11894):1.09411,76:2.21304):1.07128):0.155857,(((((33:1.27592,17:1.27592):0.575554,91:1.85147):0.065837,((23:0.3374,69:0.3374):0.679769,27:1.01717):0.900148):1.16809,86:3.08541):0.0442582,(((((7:0.132444,55:0.132444):1.83886,37:1.9713):0.0457239,(45:0.27281,85:0.27281):1.74422):0.248474,(22:1.33153,41:1.33153):0.933971):0.845274,(54:2.51582,31:2.51582):0.594953):0.0188841):0.310522):0.550545):0.46531,((6:3.74116,((47:1.19643,((3:0.508059,93:0.508059):0.369963,94:0.878022):0.318412):1.06123,(28:1.14011,16:1.14011):1.11756):1.4835):0.0880282,(((((92:0.441335,60:0.441335):1.92193,(81:1.48734,(78:0.964443,98:0.964443):0.522898):0.875918):0.155456,53:2.51871):0.972517,(14:2.7446,(96:0.678887,20:0.678887):2.06571):0.746633):0.0620408,(57:3.31268,(68:1.68908,(100:0.448707,49:0.448707):1.24037):1.6236):0.2406):0.275924):0.626843):0.156059):0.463282,((((79:0.0438007,18:0.0438007):0.840828,2:0.884629):2.30437,(52:1.37901,(8:0.429867,19:0.429867):0.949137):1.81001):1.33147,(50:3.47465,((51:0.951344,5:0.951344):1.72225,(59:2.01942,30:2.01942):0.654171):0.801043):1.04584):0.554896):0.407496,63:5.48287):0.0171167);
seqfile.txt	tree	100	3	1	181.869	5.5	11	(((((79:1.49669,64:1.49669):0.594599,54:2.09129):1.09129,(((72:0.622851,23:0.622851):1.19925,52:1.82209):0.597324,30:2.41943):0.763152):0.510403,(((((35:0.860341,(11:0.173903,81:0.173903):0.686438):1.87422,((95:1.76049,((27:1.3392,13:1.3392):0.297903,53:1.63711):0.123379):0.74197,((97:0.601158,20:0.601158):0.27963,100:0.880788):1.62167):0.232105):0.197695,((69:1.64196,29:1.64196):0.728877,(5:0.326627,58:0.326627):2.04422):0.561416):0.23386,(((99:0.761731,76:0.761731):1.54383,((((44:0.333166,78:0.333166):1.19368,((59:0.496844,28:0.496844):0.28925,19:0.786094):0.740755):0.486442,(38:0.732067,88:0.732067):1.28122):0.0247014,(34:0.229076,36:0.229076):1.80891):0.267564):0.38924,26:2.6948):0.471321):0.0620745,(((25:1.16523,3:1.16523):0.412703,(39:1.30686,43:1.30686):0.271073):1.60612,((93:1.99983,86:1.99983):0.267543,((51:1.29787,91:1.29787):0.0567592,(98:0.0593383,24:0.0593383):1.29529):0.91275):0.916669):0.0441389):0.464787):1.80701,((15:3.81178,((1:1.84413,(60:1.51848,(82:0.363361,45:0.363361):1.15512):0.325653):0.665474,(61:1.22982,75:1.22982):1.27979):1.30217):1.20448,((((((((((14:2.05526,((18:0.545739,(85:0.349381,32:0.349381):0.196359):0.345224,62:0.890963):1.1643):0.121151,((12:1.17926,(((74:0.226683,33:0.226683):0.564166,((66:0.371113,2:0.371113):0.269679,87:0.640792):0.150058):0.0421259,48:0.832976):0.346288):0.891636,46:2.07091):0.10551):0.182259,(89:2.11281,41:2.11281):0.245855):0.115828,(94:2.01328,67:2.01328):0.461213):0.166547,(4:2.33581,((((21:1.01768,(8:0.553847,47:0.553847):0.463836):0.151767,(7:0.575823,84:0.575823):0.593627):0.277668,((70:0.280453,63:0.280453):0.821355,((71:0.714064,17:0.714064):0.307313,68:1.02138):0.0804308):0.345309):0.771244,(((80:1.60388,(22:1.14817,(10:0.736908,31:0.736908):0.411259):0.45571):0.174473,49:1.77834):0.125067,65:1.90342):0.314944):0.117447):0.305235):0.338649,(40:2.42697,96:2.42697):0.552731):0.720463,83:3.70016):0.113652,(37:3.03018,(9:2.93226,((56:0.317436,(57:0.165294,16:0.165294):0.152143):1.46912,(90:0.273053,6:0.273053):1.51351):1.14569):0.0979286):0.783625):0.274088,(73:3.32801,(92:2.40877,(55:1.74785,77:1.74785):0.660911):0.919244):0.75989):0.315845,(42:4.22234,50:4.22234):0.181388):0.612516):0.483735);
seqfile.txt	tree	100	4	1	173.618	5.50001	11	(((((((62:1.4812,30:1.4812):1.49033,(((46:0.648027,28:0.648027):1.402,((7:1.95117,(11:0.423059,(26:0.31665,(60:0.115519,29:0.115519):0.201131):0.106409):1.52811):0.0401971,(((39:0.99965,(87:0.100632,74:0.100632):0.899018):0.087482,54:1.08713):0.482261,80:1.56939):0.421977):0.058654):0.32852,32:2.37853):0.592984):0.146515,(51:0.964727,(16:0.0616036,41:0.0616036):0.903123):2.15332):0.726196,8:3.84425):0.0380866,(((((12:0.281692,66:0.281692):0.378717,6:0.660411):0.345165,2:1.00558):0.780144,47:1.78572):1.33023,(58:0.159338,67:0.159338):2.95662):0.766374):1.05444,((97:1.74966,93:1.74966):1.36387,(((78:1.08928,(91:0.942762,33:0.942762):0.146519):0.955348,((36:1.37342,57:1.37342):0.41262,1:1.78604):0.258594):0.315357,70:2.35999):0.753548):1.82323):0.563226,(((((96:0.0650342,63:0.0650342):2.16822,73:2.23326):0.828969,(10:1.79697,35:1.79697):1.26526):0.498203,(((((((((((61:0.684215,(72:0.487281,(20:0.433004,81:0.433004):0.0542791):0.196932):0.417178,((15:0.676678,65:0.676678):0.0696776,(56:0.681706,38:0.681706):0.0646496):0.355037):0.559404,(34:0.986913,((49:0.584528,44:0.584528):0.0847112,9:0.669241):0.317674):0.673884):0.771106,(94:1.2654,17:1.2654):1.1665):0.320722,55:2.75262):0.185188,((((22:0.283134,(13:0.238409,64:0.238409):0.0447238):0.113691,88:0.396824):0.0147531,84:0.411579):2.50367,(((71:1.48157,48:1.48157):1.09937,95:2.58095):0.0238992,((69:0.809735,(76:0.609568,50:0.609568):0.200168):0.156227,(31:0.158873,68:0.158873):0.80709):1.63888):0.310411):0.0225627):0.0654316,(((24:1.25219,98:1.25219):0.0875982,45:1.33979):1.26273,((27:1.42199,((43:0.148802,86:0.148802):0.688684,92:0.837485):0.584509):0.299996,((100:0.912562,79:0.912562):0.530096,75:1.44266):0.27933):0.880534):0.400722):0.0298323,83:3.03309):0.0161064,(82:2.84472,53:2.84472):0.204468):0.0374808,18:3.08667):0.377796,(37:2.76147,(90:1.64953,21:1.64953):1.11195):0.702989):0.0959734):1.73055,((25:2.55948,(77:1.44137,5:1.44137):1.11812):1.11198,(((4:1.96953,(52:1.67258,((19:0.494531,(59:0.092628,89:0.092628):0.401902):0.80668,(99:1.0778,23:1.0778):0.223408):0.371368):0.296943):0.661599,((40:0.785755,(3:0.77857,42:0.77857):0.00718634):1.32061,14:2.10637):0.524752):0.906796,85:3.53791):0.133555):1.61951):0.209009);
seqfile.txt	tree	100	5	1	172.822	5.50001	11	(((75:3.45091,(20:0.516692,74:0.516692):2.93421):1.21763,(((98:0.0361273,2:0.0361273):1.51564,(77:0.642653,23:0.642653):0.909115):2.73899,(76:3.47115,((56:0.757063,31:0.757063):0.890021,71:1.64708):1.82406):0.81961):0.377764):0.831462,((81:1.41734,93:1.41734):3.60487,((((22:1.20443,100:1.20443):0.979534,(4:1.88087,25:1.88087):0.303094):1.87386,((19:3.1216,(24:2.96737,(((61:2.42727,(39:1.22813,89:1.22813):1.19915):0.490038,((14:1.69883,46:1.69883):0.545198,(35:1.01901,(3:0.834682,65:0.834682):0.184331):1.22502):0.673279):0.011872,(37:1.8484,51:1.8484):1.08078):0.0381841):0.154238):0.542526,(27:1.05439,58:1.05439):2.60975):0.393691):0.87892,(((((38:1.40383,((62:0.73741,47:0.73741):0.631292,(90:0.108535,12:0.108535):1.26017):0.0351261):1.4564,((((((((88:0.552025,(6:0.248113,83:0.248113):0.30391):0.166073,7:0.718096):0.776792,(44:1.2179,((1:0.415306,85:0.415306):0.56952,60:0.984828):0.233068):0.276994):0.282375,(33:0.13298,26:0.13298):1.64428):0.340708,((99:0.220748,28:0.220748):1.25119,8:1.47194):0.646036):0.525544,((21:1.3926,(67:0.813779,17:0.813779):0.578819):0.286892,((((36:0.657918,(48:0.37153,53:0.37153):0.286388):0.209525,((79:0.52431,29:0.52431):0.25881,(52:0.298272,80:0.298272):0.484851):0.0843212):0.270053,40:1.1375):0.25061,(66:0.992035,54:0.992035):0.39607):0.291384):0.964026):0.0904628,((49:0.928164,94:0.928164):1.31028,(45:0.491438,91:0.491438):1.74701):0.495535):0.10426,((34:1.50357,(96:1.32373,63:1.32373):0.179835):0.92241,((9:0.301346,30:0.301346):0.337142,10:0.638489):1.78748):0.412262):0.0219895):0.190333,((32:0.587424,72:0.587424):2.20429,(((59:0.0239615,55:0.0239615):1.06324,(97:0.0705439,84:0.0705439):1.01666):0.184262,13:1.27146):1.52026):0.258842):0.315323,(78:1.93362,(86:0.679623,((95:0.47488,43:0.47488):0.0215213,(5:0.437602,(57:0.409315,69:0.409315):0.0282889):0.0587979):0.183222):1.25399):1.43227):0.632827,((((70:1.86168,(15:1.03428,50:1.03428):0.82739):0.680897,68:2.54256):1.01166,(((11:1.3088,87:1.3088):0.88621,(82:0.990662,16:0.990662):1.20435):1.35106,(((64:0.0609065,42:0.0609065):1.15222,(41:0.209764,92:0.209764):1.00336):1.34841,18:2.56154):0.98453):0.00815631):0.0161442,73:3.57036):0.428345):0.938029):0.0854782):0.477772);
seqfile.txt	tree	100	6	1	192.025	5.5	11	((((((100:0.317674,30:0.317674):1.51766,1:1.83533):0.186771,53:2.0221):0.955686,((13:0.84366,((47:0.344122,26:0.344122):0.0524589,60:0.396581):0.447078):2.09459,(29:2.4762,(36:0.0998802,59:0.0998802):2.37632):0.462054):0.0395323):1.43836,(((((12:1.57678,(71:0.556663,(98:0.489155,67:0.489155):0.0675092):1.02011):1.22237,((22:1.12939,((16:0.47376,45:0.47376):0.289546,84:0.763305):0.366087):0.750779,(42:1.27429,(96:0.904131,57:0.904131):0.370164):0.605876):0.918976):0.565186,6:3.36433):0.413486,(((58:0.21445,76:0.21445):0.112798,78:0.327248):2.04981,(73:1.55547,(5:0.493033,2:0.493033):1.06244):0.821578):1.40077):0.201729,(40:3.08801,39:3.08801):0.89154):0.436596):1.08385,((((54:1.23995,49:1.23995):2.05717,(3:1.41045,86:1.41045):1.88667):0.472373,(51:3.24283,(62:2.06534,(15:0.108986,68:0.108986):1.95635):1.17749):0.526667):1.17108,((((17:1.32488,11:1.32488):2.02089,(56:1.78091,((90:1.30087,74:1.30087):0.386564,(88:0.708472,(72:0.300319,41:0.300319):0.408153):0.978968):0.0934672):1.56487):1.27099,32:4.61676):0.0819548,(((((21:2.41278,28:2.41278):0.50104,(94:2.30776,(((38:0.878418,(79:0.563071,27:0.563071):0.315346):0.364075,(70:0.972826,(91:0.658198,10:0.658198):0.314628):0.269666):0.284491,(14:1.03197,((24:0.395187,(82:0.146495,61:0.146495):0.248692):0.301646,85:0.696833):0.335132):0.495021):0.78077):0.60606):0.827195,(69:3.21184,(((46:0.947226,55:0.947226):1.81278,((89:0.783598,31:0.783598):0.278264,(18:0.333942,35:0.333942):0.72792):1.69813):0.145407,(50:1.56782,(83:1.30866,99:1.30866):0.259161):1.33759):0.306426):0.529181):0.167097,((19:1.05418,44:1.05418):0.0169789,25:1.07116):2.83695):0.063105,(((64:2.22466,((((33:0.236045,65:0.236045):0.779548,75:1.01559):0.0572166,87:1.07281):0.443324,37:1.51613):0.708521):1.00834,((43:0.334238,9:0.334238):1.87727,(63:0.872856,93:0.872856):1.33865):1.02149):0.508441,((48:2.85222,(34:2.66771,((8:2.04919,4:2.04919):0.330791,(80:2.18387,52:2.18387):0.196107):0.287733):0.184514):0.216004,((((20:0.362093,97:0.362093):1.45376,92:1.81585):0.787581,77:2.60343):0.416734,(7:2.8664,(((66:1.39671,95:1.39671):0.292046,81:1.68875):0.0198048,23:1.70856):1.15785):0.153765):0.0480598):0.673206):0.229775):0.727512):0.24184):0.559425);
seqfile.txt	tree	100	7	1	197.821	5.50001	11	(((((((((22:2.25019,66:2.25019):0.0145243,94:2.26472):0.266008,(97:2.4915,5:2.4915):0.03923):0.494694,(79:0.834349,(12:0.821376,46:0.821376):0.0129743):2.19107):0.241359,((96:0.992983,8:0.992983):0.623868,29:1.61685):1.64993):0.700713,((4:2.15727,((17:0.0939998,52:0.0939998):1.81761,51:1.91162):0.245667):0.250533,(72:1.34303,75:1.34303):1.06478):1.55968):0.829154,((((((24:2.5268,((16:0.701694,84:0.701694):1.66303,((56:0.230398,45:0.230398):0.913412,13:1.14381):1.22092):0.162075):0.901383,((62:3.38065,((55:0.168968,19:0.168968):2.96297,(((42:0.0720978,48:0.0720978):1.53174,76:1.60383):0.890055,((40:1.62236,81:1.62236):0.53362,(28:0.00116039,77:0.00116039):2.15483):0.337909):0.638052):0.248701):0.033707,((57:0.784304,99:0.784304):0.816585,20:1.60089):1.81345):0.0138335):0.0657203,(23:0.0560804,68:0.0560804):3.43783):0.260629,((((59:0.48486,3:0.48486):1.85105,89:2.3359):0.0361864,((21:1.76887,47:1.76887):0.199742,64:1.96861):0.403479):0.666794,65:3.03889):0.715654):0.226978,(((((((1:0.818542,80:0.818542):0.56407,54:1.38261):0.170472,2:1.55308):0.57572,((35:0.637454,95:0.637454):0.420638,71:1.05809):1.07071):0.430041,78:2.55884):0.362602,(73:0.73638,44:0.73638):2.18506):1.01529,((((26:1.34677,6:1.34677):0.536631,53:1.88341):0.549263,(((7:1.06195,41:1.06195):0.74711,(11:0.292527,93:0.292527):1.51653):0.522666,((100:0.93549,83:0.93549):1.15887,15:2.09436):0.237369):0.100939):0.696655,(31:1.63936,((38:0.43328,63:0.43328):0.723838,18:1.15712):0.482246):1.48995):0.807416):0.0447745):0.576314,((87:1.09812,70:1.09812):1.55113,((30:1.7709,25:1.7709):0.191208,61:1.96211):0.687135):1.90859):0.238824):0.28769,(((((98:0.0976445,14:0.0976445):0.791724,74:0.889368):2.23669,(85:2.32447,90:2.32447):0.801565):0.17966,36:3.30571):0.322564,((37:2.16643,(82:0.646597,(27:0.442125,(86:0.270953,32:0.270953):0.171171):0.204472):1.51983):0.0440145,58:2.21045):1.41783):1.45607):0.415652,(33:3.43542,((39:2.1421,(91:1.24973,92:1.24973):0.892381):1.04211,((((43:1.04884,(34:0.151412,50:0.151412):0.897423):0.0504734,(9:0.828668,60:0.828668):0.27064):0.753364,69:1.85268):1.03052,((88:1.18189,67:1.18189):0.483549,(49:0.733983,10:0.733983):0.931455):1.21775):0.301039):0.251188):2.06457);
seqfile.txt	tree	100	8	1	204	5.5	11	(((((75:1.93193,((74:0.954468,34:0.954468):0.652389,9:1.60686):0.32507):0.083226,(37:1.19065,15:1.19065):0.824505):0.548578,51:2.56372):0.295223,((16:1.26681,2:1.26681):1.34851,((60:0.0518925,70:0.0518925):1.73135,83:1.78324):0.832077):0.243637):2.64104,((((((36:0.380523,7:0.380523):0.438766,26:0.819289):1.0328,77:1.85209):1.19912,(58:1.40752,98:1.40752):1.64369):2.31046,(((35:1.9584,81:1.9584):1.07405,((68:1.98801,(72:1.17153,23:1.17153):0.81648):0.895779,(89:2.7312,((5:0.0354613,59:0.0354613):2.47656,(((6:0.353979,82:0.353979):1.21993,49:1.57391):0.889412,(((47:0.0235735,54:0.0235735):1.66216,61:1.68573):0.523645,(55:0.678214,38:0.678214):1.53116):0.253945):0.0486963):0.219178):0.152591):0.148661):1.7204,(((86:0.310936,85:0.310936):0.0795348,31:0.390471):3.97069,((((45:1.16139,(73:1.16051,14:1.16051):0.00088014):0.941307,(94:0.433617,88:0.433617):1.66908):1.53652,(92:0.987556,50:0.987556):2.65167):0.477763,((((90:0.351511,63:0.351511):1.56259,17:1.9141):1.25503,(53:3.03731,((87:1.01239,78:1.01239):1.61235,(79:1.9377,76:1.9377):0.687048):0.412561):0.131829):0.508871,((97:0.185722,41:0.185722):1.32268,69:1.50841):2.1696):0.438979):0.244173):0.391702):0.608811):0.127735,(((46:2.02941,((65:1.29481,(84:0.261468,40:0.261468):1.03334):0.568248,48:1.86306):0.166342):1.02302,((57:1.29536,95:1.29536):1.29293,8:2.58829):0.464133):2.17372,(((22:3.86908,(((10:0.910973,44:0.910973):1.81874,((25:0.177768,33:0.177768):0.434336,66:0.612104):2.1176):0.51476,((4:2.14372,(29:2.00581,((64:1.60482,71:1.60482):0.185362,18:1.79017):0.215631):0.137903):0.0863484,(((52:0.491772,(56:0.472844,11:0.472844):0.0189279):1.47342,(1:0.052084,20:0.052084):1.91311):0.0684507,100:2.03365):0.196422):1.0144):0.624616):0.292853,(((67:2.03125,(30:1.08552,(93:1.04678,96:1.04678):0.0387355):0.945733):0.253986,62:2.28524):1.65181,(24:3.11021,28:3.11021):0.826831):0.224889):0.16215,(((21:1.10791,(12:0.457665,99:0.457665):0.650246):1.46182,(19:1.29664,39:1.29664):1.27309):1.25032,(((3:0.832425,(32:0.150978,27:0.150978):0.681447):1.05032,91:1.88275):1.10941,((13:2.4049,(42:1.69167,80:1.69167):0.713222):0.122736,43:2.52763):0.464522):0.827899):0.504035):0.902047):0.263268):0.010586);
seqfile.txt	tree	100	9	1	165.938	5.5	11	((((7:1.32659,(58:0.910189,48:0.910189):0.4164):1.68779,(39:1.9235,(61:1.81059,((89:0.348064,(66:0.285655,26:0.285655):0.062409):0.225215,100:0.573279):1.23732):0.112894):1.09089):1.78797,(((((((21:1.08622,64:1.08622):1.55415,(((90:0.807997,(76:0.574058,10:0.574058):0.233939):1.33795,(53:0.940529,62:0.940529):1.20542):0.352627,(14:0.172303,2:0.172303):2.32628):0.14179):0.773273,((((67:0.2248,35:0.2248):1.72105,(43:0.389113,75:0.389113):1.55673):0.391929,38:2.33778):0.00857966,(((32:0.0779112,57:0.0779112):0.945582,45:1.02349):1.20198,((60:0.159417,84:0.159417):0.694868,79:0.854286):1.37118):0.120886):1.06728):0.0194905,(((((((86:0.553408,68:0.553408):0.227811,56:0.78122):0.65191,((41:1.28878,(4:0.598244,((40:0.0118102,63:0.0118102):0.322973,74:0.334784):0.26346):0.690534):0.0252511,28:1.31403):0.119101):0.952331,(78:0.80576,(33:0.685303,70:0.685303):0.120456):1.5797):0.056179,((18:1.4697,52:1.4697):0.0806046,(69:1.44183,(20:0.362282,96:0.362282):1.07955):0.108477):0.891331):0.124449,((22:0.102664,88:0.102664):1.90512,80:2.0078):0.558298):0.513237,((98:1.56181,(93:1.25902,36:1.25902):0.302792):0.0842809,8:1.6461):1.43323):0.353803):0.166053,((85:1.57469,(1:0.238534,9:0.238534):1.33616):0.95432,31:2.52902):1.07017):0.862571,(((92:1.98789,(34:1.26082,(83:1.20639,(95:0.531937,17:0.531937):0.674449):0.0544328):0.727078):2.24894,(((72:0.708073,94:0.708073):1.1064,65:1.81448):0.115702,97:1.93018):2.30666):0.188472,(((47:0.507961,11:0.507961):1.47109,(42:0.112159,59:0.112159):1.86689):1.05154,((19:0.285188,12:0.285188):1.47603,((24:0.637326,50:0.637326):1.12049,77:1.75782):0.00340209):1.26937):1.39472):0.0364452):0.1955,(((99:2.93332,16:2.93332):0.99756,(((((15:0.852357,23:0.852357):0.0655816,(46:0.223576,71:0.223576):0.694362):0.308015,(3:1.2062,(44:1.06489,49:1.06489):0.141311):0.0197503):0.110902,(30:0.443233,87:0.443233):0.893623):0.44148,((6:0.900956,(54:0.493011,51:0.493011):0.407944):0.451621,(55:0.295165,(25:0.0399333,82:0.0399333):0.255231):1.05741):0.425759):2.15253):0.327677,(81:4.10042,((13:1.89991,(27:0.478163,37:0.478163):1.42174):1.86061,(29:0.640651,5:0.640651):3.11986):0.339908):0.158135):0.398703):0.145095):0.697636,(91:1.59833,73:1.59833):3.90165);
