Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	268.022	8	16	(((((58:1.91401,(3:1.87633,31:1.87633):0.0376856):0.864822,(54:1.15575,(21:0.625078,19:0.625078):0.530668):1.62309):2.11283,((((48:2.64361,(64:1.95076,((22:0.972858,61:0.972858):0.747346,65:1.7202):0.230553):0.692858):0.00644025,(68:2.46693,15:2.46693):0.183123):0.0747501,(74:0.57427,6:0.57427):2.15054):0.836794,13:3.5616):1.33006):3.00467,(((((96:4.02172,(46:0.588678,95:0.588678):3.43303):1.74323,((14:0.620262,11:0.620262):3.00926,(36:3.46975,8:3.46975):0.159787):2.13541):0.404588,(((79:0.862928,53:0.862928):2.93321,((47:0.443339,51:0.443339):2.96302,((1:1.65021,92:1.65021):0.225806,94:1.87602):1.53032):0.389796):2.31849,(((2:2.87122,(90:2.46369,(39:2.07413,((84:0.243476,16:0.243476):1.65472,((44:0.34848,32:0.34848):0.201379,77:0.549857):1.34834):0.175937):0.389561):0.407517):0.815034,(((69:0.473765,(83:0.254387,75:0.254387):0.219378):0.431646,10:0.90541):0.576748,(73:0.452624,78:0.452624):1.02953):2.20409):0.121454,(80:3.58794,33:3.58794):0.219765):2.30693):0.0549031):0.292025,((70:1.88766,23:1.88766):0.197533,(55:0.992535,82:0.992535):1.09266):4.37636):0.930512,((57:4.78495,(91:3.85824,(((25:2.2894,(62:2.10032,29:2.10032):0.189078):0.269927,43:2.55932):1.15835,(87:0.234451,86:0.234451):3.48322):0.140581):0.926685):0.842998,(((((72:1.8483,24:1.8483):0.478131,40:2.32643):0.352392,(37:1.67946,(63:0.798143,85:0.798143):0.881315):0.999369):0.14185,5:2.82067):1.09408,(81:0.407321,99:0.407321):3.50743):1.71318):1.76413):0.504263):0.103656,((((26:0.895942,66:0.895942):1.82539,((20:0.11836,4:0.11836):2.13052,52:2.24888):0.472456):3.73161,((((27:2.39882,56:2.39882):0.861018,(18:1.39616,76:1.39616):1.86368):1.84614,9:5.10598):0.000338389,(49:3.80464,97:3.80464):1.30167):1.34663):0.389176,(((((((60:0.37651,30:0.37651):1.3292,(35:1.47422,(50:0.671276,45:0.671276):0.802941):0.231494):0.187743,(71:0.781568,7:0.781568):1.11188):0.184367,88:2.07782):0.505442,34:2.58327):1.19623,(((89:2.4092,(100:0.452789,12:0.452789):1.95642):0.182664,59:2.59187):0.202655,41:2.79453):0.984964):2.86689,((28:0.445305,67:0.445305):3.49409,((98:2.90025,(38:2.05981,(17:0.420508,93:0.420508):1.63931):0.840432):0.385047,42:3.28529):0.654107):2.70699):0.195737):1.15786);
seqfile.txt	tree	100	2	1	302.06	8	16	((((71:0.191942,91:0.191942):2.60165,99:2.79357):2.78495,((10:4.2899,(14:1.76193,(23:0.725689,(22:0.668389,94:0.668389):0.0573008):1.03624):2.52799):0.0647545,11:4.35468):1.22387):2.42145,(((((43:3.13006,20:3.13006):1.90362,(46:0.76483,(1:0.666915,49:0.666915):0.0979139):4.26884):0.683078,((56:0.355468,44:0.355468):1.09287,4:1.44834):4.26843):1.20342,((((((83:0.229593,15:0.229593):2.51458,100:2.74418):1.91127,(26:2.8305,(96:0.83531,81:0.83531):1.99518):1.82496):0.812577,(((28:1.49738,89:1.49738):0.276637,58:1.77402):1.68974,(((76:0.147094,70:0.147094):1.68262,80:1.82971):1.6301,(((77:1.1508,12:1.1508):1.13686,(21:1.02848,59:1.02848):1.25919):0.0836621,62:2.37133):1.08849):0.00394193):2.00427):1.34644,(((87:1.72144,84:1.72144):3.32448,(95:1.91969,57:1.91969):3.12621):0.360676,(37:5.20309,(68:1.59782,((41:0.688915,(98:0.243557,5:0.243557):0.445359):0.500247,55:1.18916):0.408655):3.60526):0.203509):1.40787):0.00414146,(18:5.59398,(16:3.99292,(7:3.34838,51:3.34838):0.644538):1.60106):1.22462):0.10158):0.976899,(((((82:1.66546,54:1.66546):0.067938,(69:1.57413,(13:1.15085,74:1.15085):0.423279):0.159269):4.03568,((32:2.91927,60:2.91927):2.81138,(24:5.31013,(6:2.46924,17:2.46924):2.8409):0.420518):0.0384239):1.32421,(53:6.28363,((63:3.16593,8:3.16593):0.140869,29:3.30681):2.97682):0.809668):0.171858,(27:6.31614,(((31:3.93292,(((19:1.09145,34:1.09145):0.659759,64:1.75121):1.64989,((39:2.77731,75:2.77731):0.203517,78:2.98082):0.42027):0.531839):1.29421,(88:1.44476,67:1.44476):3.78239):0.361171,(((((65:0.502213,30:0.502213):0.827142,25:1.32936):0.323259,40:1.65262):3.43357,(((38:2.67305,(97:2.27681,(90:0.408681,(36:0.202838,93:0.202838):0.205843):1.86813):0.396255):0.838321,(86:2.88425,50:2.88425):0.627122):1.0295,((((2:0.537031,33:0.537031):1.76225,(85:2.19051,35:2.19051):0.108775):1.17308,3:3.47238):0.885077,((((73:1.73859,61:1.73859):0.031009,(52:0.272304,79:0.272304):1.49729):0.233214,47:2.00281):2.3151,(42:2.84547,(72:0.994876,(9:0.0386624,48:0.0386624):0.956215):1.85058):1.47245):0.0395408):0.183432):0.545315):0.190881,((45:0.263969,92:0.263969):0.746577,66:1.01055):4.26652):0.311246):0.727834):0.949002):0.631929):0.102902);
seqfile.txt	tree	100	3	1	294.466	8	16	(((56:0.778574,10:0.778574):4.33813,32:5.11671):2.88327,((((((((((18:3.08105,((75:0.286639,34:0.286639):2.30203,(9:1.02942,28:1.02942):1.55924):0.492388):0.325243,((97:1.5194,(29:0.551704,60:0.551704):0.967691):0.264314,67:1.78371):1.62259):0.310531,21:3.71682):1.69011,((99:3.91073,(((100:1.66671,88:1.66671):1.28035,(7:0.868865,(24:0.0953809,65:0.0953809):0.773485):2.07819):0.254897,(37:2.2528,15:2.2528):0.949146):0.708772):0.822266,(((73:1.67058,((96:0.379609,(72:0.272743,57:0.272743):0.106868):0.495656,23:0.875265):0.795319):0.708143,41:2.37873):0.312822,81:2.69155):2.04144):0.673954):0.774767,39:6.18171):0.373625,(14:5.78122,((((58:1.24314,((83:0.0773327,4:0.0773327):0.067564,35:0.144896):1.09824):0.093454,51:1.33659):0.146146,59:1.48274):0.473429,((8:0.562796,70:0.562796):0.235866,(63:0.473261,19:0.473261):0.325403):1.1575):3.82507):0.774096):0.551039,(76:6.73294,(91:5.29188,64:5.29188):1.44104):0.373442):0.319744,((54:3.26877,47:3.26877):0.400265,(50:3.15971,20:3.15971):0.509305):3.7571):0.477689,(30:5.90675,((80:2.34655,78:2.34655):0.487059,((43:0.252055,25:0.252055):1.90563,3:2.15768):0.675929):3.07313):1.99707):0.0926573,(((((11:1.32108,13:1.32108):1.38726,(42:0.773012,26:0.773012):1.93532):0.366335,(95:2.41034,74:2.41034):0.664329):2.7963,(92:3.84433,(((33:2.98059,(93:2.09039,22:2.09039):0.890202):0.539772,69:3.52035):0.16857,(98:1.17087,((36:0.336175,1:0.336175):0.00872271,12:0.344897):0.825972):2.51806):0.155406):2.02663):1.05238,(((61:2.59772,(55:1.42576,94:1.42576):1.17196):1.33225,(53:3.2379,((52:0.0584159,31:0.0584159):1.83274,(77:0.602174,40:0.602174):1.28898):1.34675):0.692068):2.1696,((68:4.85222,((48:1.92286,89:1.92286):1.23568,(62:2.25852,66:2.25852):0.900024):1.69368):1.03227,(86:5.72228,(((87:2.20042,2:2.20042):0.495898,6:2.69633):2.85403,((((44:0.572406,85:0.572406):0.125066,(17:0.58053,38:0.58053):0.116942):2.55017,((79:0.517093,82:0.517093):2.53205,(16:2.52118,27:2.52118):0.527952):0.198502):1.57891,((((84:1.01906,5:1.01906):1.47613,45:2.49519):0.851146,(49:3.2649,71:3.2649):0.0814543):1.06827,(90:2.91068,46:2.91068):1.50394):0.411942):0.723792):0.171931):0.162224):0.215074):0.823773):1.07312):0.00351651);
seqfile.txt	tree	100	4	1	309.143	8.00001	16	(((((29:1.6055,38:1.6055):0.873364,(81:1.31813,54:1.31813):1.16074):3.61888,(50:5.31088,(45:2.23134,39:2.23134):3.07953):0.786861):0.0537259,(((66:4.66175,(((89:3.62067,(4:2.6329,20:2.6329):0.987777):0.857204,((63:1.10618,(34:0.242777,11:0.242777):0.863397):1.63973,62:2.74591):1.73197):0.0444412,((19:1.59922,(92:1.51126,(98:1.46961,32:1.46961):0.04165):0.0879591):0.596422,(72:1.56206,77:1.56206):0.633581):2.32667):0.139428):0.736533,(5:2.34711,65:2.34711):3.05114):0.646384,((((8:0.780884,(56:0.331594,80:0.331594):0.44929):0.921813,76:1.7027):2.02247,(49:0.803405,96:0.803405):2.92175):2.28989,(60:5.61034,(((24:1.39795,7:1.39795):0.629697,36:2.02764):0.12592,21:2.15356):3.45677):0.404709):0.0296023):0.106819):1.84852,(((16:2.61429,67:2.61429):2.72222,(74:4.25914,(99:2.98245,(73:0.116318,12:0.116318):2.86614):1.27671):1.07736):2.44843,((((((79:0.652316,(71:0.352632,86:0.352632):0.299685):1.45197,25:2.10429):3.5105,((42:2.02364,48:2.02364):0.0176873,17:2.04133):3.57347):0.40017,(6:5.37253,(10:0.148225,22:0.148225):5.2243):0.642427):0.293298,((((69:0.404056,15:0.404056):3.00353,53:3.40758):0.349759,100:3.75734):0.0839547,((52:1.46217,93:1.46217):0.28042,(70:0.593413,91:0.593413):1.14918):2.09871):2.46696):1.00912,((((35:0.272062,57:0.272062):0.337692,61:0.609754):2.59453,((59:1.75255,90:1.75255):0.705532,31:2.45808):0.7462):3.85814,(((41:5.37953,37:5.37953):1.11968,(((88:3.43759,(((30:0.832014,23:0.832014):0.00808595,64:0.840102):2.4481,26:3.2882):0.149382):1.12104,((33:2.04657,(9:2.03245,78:2.03245):0.0141276):1.34768,87:3.39427):1.16437):1.4318,(13:5.01081,((((68:2.4259,3:2.4259):1.07845,(85:1.36983,46:1.36983):2.13452):0.246305,(94:3.65197,((((84:2.48974,2:2.48974):0.326131,(51:0.458724,83:0.458724):2.35715):0.231089,((28:2.17596,(27:0.0434443,44:0.0434443):2.13252):0.584198,(43:2.61631,1:2.61631):0.143844):0.286807):0.149346,(14:2.99656,95:2.99656):0.199749):0.455654):0.0986917):1.10821,((82:1.21659,18:1.21659):0.413026,97:1.62962):3.22923):0.15194):0.979624):0.508786):0.019634,(55:4.23845,((75:2.40072,(58:0.618084,47:0.618084):1.78263):1.15661,40:3.55734):0.681124):2.2804):0.543553):0.254981):0.46755):0.215053);
seqfile.txt	tree	100	5	1	278.498	8	16	((((93:1.12642,10:1.12642):0.0771108,45:1.20353):5.87637,((((27:1.01126,65:1.01126):0.41844,4:1.4297):2.13109,((52:1.05056,(28:0.986018,36:0.986018):0.0645433):1.33381,34:2.38437):1.17642):3.11488,83:6.67567):0.404224):0.920083,((((((97:0.0115402,5:0.0115402):3.72706,67:3.73862):0.00615552,(((54:1.51534,24:1.51534):0.832561,(91:0.860042,(82:0.40954,25:0.40954):0.450502):1.48785):1.28733,(48:2.39025,11:2.39025):1.24497):0.109546):2.93034,(79:5.72835,((((((33:0.955675,96:0.955675):0.451454,20:1.40713):2.51309,(51:2.75414,(32:2.323,17:2.323):0.431145):1.16607):0.151208,(80:3.57109,(98:1.73393,59:1.73393):1.83717):0.500324):0.744096,((57:0.696009,64:0.696009):2.90848,(44:2.41763,47:2.41763):1.18687):1.21102):0.0712251,((26:2.93364,(38:2.59623,41:2.59623):0.337413):0.735436,2:3.66908):1.21767):0.841598):0.946762):0.784138,((((((((23:0.60244,77:0.60244):0.514409,((40:0.73868,50:0.73868):0.173842,56:0.912522):0.204329):0.0406776,99:1.15753):2.08392,((21:0.105138,46:0.105138):3.00908,12:3.11421):0.127239):1.77364,((((((14:1.03314,85:1.03314):1.13001,70:2.16315):0.674053,76:2.83721):0.19858,74:3.03579):0.278761,(100:2.5979,((69:0.497599,(13:0.479759,60:0.479759):0.0178398):1.67647,58:2.17407):0.423839):0.716636):1.58125,(68:2.08377,(42:0.862362,87:0.862362):1.22141):2.81202):0.119297):1.01149,(((78:2.57713,72:2.57713):0.422466,(22:1.21059,43:1.21059):1.78901):2.06721,(((62:1.69429,(16:1.04181,29:1.04181):0.652476):2.83992,(8:4.39235,(((71:0.649795,18:0.649795):2.02299,6:2.67277):1.63918,((84:1.63376,((63:0.319806,73:0.319806):0.0729469,53:0.392753):1.24101):0.0355829,((95:0.232953,75:0.232953):0.65869,86:0.891644):0.777699):2.64263):0.0803954):0.141842):0.506801,((61:1.55707,(((92:0.0681346,(7:0.0307248,90:0.0307248):0.0374097):0.982119,81:1.05025):0.302861,1:1.35311):0.203952):0.368794,3:1.92586):3.11514):0.0258177):0.959758):0.387457,(49:1.83478,9:1.83478):4.57924):0.339793,((((19:2.70306,89:2.70306):1.27786,(30:0.238225,66:0.238225):3.74268):0.293976,55:4.27488):1.96836,((88:2.46008,35:2.46008):2.73865,(31:3.94495,((15:0.991187,94:0.991187):2.17577,37:3.16696):0.778001):1.25377):1.04452):0.510579):0.705415):0.130121,39:7.58935):0.410621);
seqfile.txt	tree	100	6	1	306.941	8	16	((99:7.77519,((((((((88:0.506918,63:0.506918):0.77565,16:1.28257):1.712,((51:2.46345,96:2.46345):0.0908399,73:2.55429):0.440283):1.22379,(12:3.98469,81:3.98469):0.233678):1.63118,(40:4.64487,(70:3.49868,(18:1.18916,28:1.18916):2.30951):1.14619):1.20467):1.4699,(((79:0.881281,8:0.881281):2.81989,((44:0.869157,50:0.869157):0.84475,72:1.71391):1.98727):1.87722,29:5.57839):1.74105):0.028474,(((((((17:3.67561,((((13:0.24,62:0.24):1.57163,(65:1.78084,56:1.78084):0.0307894):0.237231,(39:0.794004,67:0.794004):1.25485):0.810504,97:2.85935):0.816239):0.6026,30:4.27819):0.640809,(54:4.70804,((100:3.35672,((32:1.11191,(5:0.178979,2:0.178979):0.932933):0.191414,26:1.30333):2.05338):1.1659,(((23:0.398448,61:0.398448):0.14112,31:0.539568):1.01817,6:1.55773):2.96487):0.185441):0.210958):0.184063,(((92:2.33577,(10:1.23549,59:1.23549):1.10028):2.10123,49:4.437):0.129416,20:4.56642):0.536655):1.22279,(((41:1.77054,9:1.77054):3.18872,80:4.95924):0.429287,((21:0.552257,91:0.552257):4.43336,(((83:3.11117,48:3.11117):1.15131,(94:2.07874,((89:0.480391,34:0.480391):1.35465,71:1.83504):0.243701):2.18374):0.267659,((((57:0.723204,25:0.723204):1.32035,64:2.04356):0.456056,((46:1.6567,4:1.6567):0.440466,93:2.09716):0.402448):1.37482,53:3.87445):0.655712):0.455483):0.402905):0.937325):0.345839,((27:3.12092,(52:1.00191,1:1.00191):2.11901):0.32466,((19:1.28578,87:1.28578):1.34105,(47:1.76986,(35:0.55436,85:0.55436):1.2155):0.856977):0.818744):3.22611):0.500358,(((66:1.05939,86:1.05939):1.39042,95:2.44981):4.53019,((((11:0.393592,(75:0.183178,43:0.183178):0.210413):3.71754,(68:3.71065,((76:1.30104,37:1.30104):0.648825,22:1.94986):1.76079):0.400487):0.189363,24:4.30051):0.939986,(98:0.759712,78:0.759712):4.48077):1.73951):0.192065):0.175854):0.0609328,((14:5.85607,((60:1.61232,33:1.61232):3.5787,((42:1.48612,38:1.48612):1.05457,(74:0.971864,45:0.971864):1.56882):2.65034):0.665042):0.238648,(((15:3.69047,((84:0.0129949,(3:0.00953023,58:0.00953023):0.00346467):1.43139,77:1.44439):2.24609):1.19659,90:4.88706):0.119375,(82:1.27661,7:1.27661):3.72983):1.08827):1.31413):0.366337):0.224806,(36:2.98472,(55:1.06817,69:1.06817):1.91655):5.01527);
seqfile.txt	tree	100	7	1	298.138	8	16	(((((72:6.241,(((76:2.0845,55:2.0845):1.58296,(((22:0.210015,80:0.210015):1.00808,78:1.2181):2.40656,((1:0.659718,48:0.659718):2.49597,((8:0.37235,39:0.37235):1.74673,(((61:0.0121313,66:0.0121313):1.55431,67:1.56644):0.0734257,21:1.63986):0.479217):1.03661):0.468967):0.042803):1.55415,(44:3.7449,((81:0.619566,54:0.619566):0.0815599,57:0.701124):3.04376):1.47671):1.01938):0.604386,(((5:1.47575,(16:1.36064,(89:1.05191,69:1.05191):0.308732):0.115104):2.1962,(32:2.93605,10:2.93605):0.735891):0.846053,((((17:0.395963,30:0.395963):3.0768,((70:2.30661,(65:0.709173,12:0.709173):1.59743):0.450198,(82:2.46928,62:2.46928):0.287522):0.71596):0.435891,(95:3.10554,(45:2.67912,64:2.67912):0.426425):0.803116):0.350495,(14:4.11341,(88:2.26419,58:2.26419):1.84923):0.14573):0.258851):2.32738):0.379509,((((18:0.392676,4:0.392676):1.28571,(38:1.59063,40:1.59063):0.0877534):4.30784,(23:4.0042,(((63:1.84755,(56:0.176229,73:0.176229):1.67132):0.587104,96:2.43465):0.756484,79:3.19114):0.813059):1.98202):0.15488,((77:4.0642,59:4.0642):0.893606,(20:2.8386,92:2.8386):2.1192):1.1833):1.08379):0.659483,(68:7.51767,(19:6.20265,(((11:2.27069,(50:1.94108,83:1.94108):0.32961):0.758969,(28:2.41082,93:2.41082):0.618835):2.20725,((((27:0.200502,41:0.200502):2.96774,(24:0.700082,47:0.700082):2.46817):1.62355,((((36:0.0701287,100:0.0701287):1.14168,31:1.21181):1.20509,(37:0.88139,33:0.88139):1.53551):1.79347,29:4.21037):0.581426):0.368353,(74:2.06091,85:2.06091):3.09925):0.0767514):0.965751):1.31501):0.366709):0.115617,((((35:3.3219,(90:3.1441,(13:0.83971,(71:0.779307,9:0.779307):0.0604028):2.30439):0.177805):2.81625,((15:0.00622009,51:0.00622009):5.25844,(86:4.29194,(7:1.42108,26:1.42108):2.87086):0.972719):0.873493):0.0506712,((25:4.0595,((52:2.33238,((98:0.811452,46:0.811452):1.44886,(87:1.52043,(2:0.229172,84:0.229172):1.29126):0.739875):0.0720654):1.54924,91:3.88162):0.177883):1.57206,((75:2.75742,(((49:0.0250863,60:0.0250863):0.88269,94:0.907777):1.75235,34:2.66013):0.0972814):2.60952,(53:0.0750727,42:0.0750727):5.29186):0.264627):0.557274):1.73499,((3:2.51911,99:2.51911):2.58733,(97:2.06871,(6:1.55253,43:1.55253):0.51617):3.03772):2.81739):0.0761653);
seqfile.txt	tree	100	8	1	302.11	8	16	((((52:4.72392,((21:2.51073,(53:2.11084,(7:1.49109,56:1.49109):0.619749):0.399888):1.86864,(49:3.85741,(76:1.80236,51:1.80236):2.05505):0.52196):0.344539):0.674938,(((((71:3.50281,(30:2.01182,(3:1.10964,100:1.10964):0.902177):1.49098):0.251138,(37:1.2945,(48:0.585664,85:0.585664):0.708832):2.45945):0.0681297,45:3.82208):0.726758,(((39:2.69091,8:2.69091):0.886218,(95:2.88856,54:2.88856):0.688567):0.782972,((((46:1.21972,47:1.21972):0.272211,(77:1.38571,62:1.38571):0.106219):0.0759921,12:1.56792):2.52995,(6:0.390714,24:0.390714):3.70717):0.262227):0.188728):0.848014,36:5.39684):0.00200164):1.62963,(((((44:0.576593,80:0.576593):2.1757,(74:2.37625,(83:0.683398,(68:0.394268,19:0.394268):0.28913):1.69285):0.376038):1.38479,(91:2.82474,(1:0.328136,(89:0.0394198,69:0.0394198):0.288717):2.49661):1.31233):0.0685016,32:4.20559):2.2444,73:6.44998):0.5785):0.971506,(((((35:4.0922,59:4.0922):0.266696,28:4.35891):0.928553,((65:0.951124,40:0.951124):3.3234,((29:1.75777,4:1.75777):2.1306,66:3.88838):0.386144):1.01294):2.50501,(13:0.545674,86:0.545674):7.2468):0.201803,((((9:1.30797,(93:1.20099,75:1.20099):0.10698):0.934494,(31:1.98667,81:1.98667):0.255788):1.79792,(14:3.59883,((97:0.0762703,84:0.0762703):0.783813,72:0.860084):2.73873):0.441563):3.82041,((88:6.70567,(((61:2.47885,92:2.47885):1.0388,2:3.51765):2.93205,(((20:3.06007,(((42:0.338962,79:0.338962):0.865196,67:1.20416):0.482327,26:1.68649):1.37358):1.29875,(((11:2.07465,17:2.07465):0.532482,(96:2.23638,(43:1.02153,23:1.02153):1.21485):0.370758):0.307659,10:2.91481):1.44402):1.26269,((60:4.02368,57:4.02368):1.19441,((33:0.845679,(87:0.608907,78:0.608907):0.23677):3.12505,34:3.97073):1.24734):0.403426):0.828197):0.255965):0.53594,((((63:0.718512,55:0.718512):0.179948,58:0.898458):5.75382,((90:1.40606,((5:0.659971,(99:0.27937,64:0.27937):0.380598):0.112024,16:0.771994):0.634066):5.00283,(((50:0.606765,27:0.606765):2.78376,22:3.39052):1.49981,((41:1.16322,(70:1.10202,98:1.10202):0.0611924):1.68116,15:2.84438):2.04596):1.51854):0.243406):0.553186,(94:2.71625,((25:1.56818,(18:0.87389,82:0.87389):0.694291):0.315863,38:1.88405):0.832205):4.48923):0.0361313):0.619181):0.133482):0.0057154);
seqfile.txt	tree	100	9	1	294.909	8	16	((((((((88:2.03069,(19:1.31313,41:1.31313):0.717563):2.75393,(((62:1.07068,8:1.07068):0.808948,42:1.87963):0.795955,90:2.67558):2.10904):0.316245,((36:3.1585,(92:1.68436,73:1.68436):1.47413):1.12744,(78:1.63605,26:1.63605):2.64988):0.81493):0.10024,(((35:0.743178,94:0.743178):3.4402,(79:0.55507,(28:0.419906,(24:0.0768218,46:0.0768218):0.343086):0.135163):3.6283):0.506345,((((80:0.357349,54:0.357349):1.65962,(20:0.106069,40:0.106069):1.9109):1.65247,32:3.66944):0.0711989,((39:0.697555,(70:0.572317,51:0.572317):0.125239):1.92005,(95:0.654863,4:0.654863):1.96274):1.12304):0.949082):0.511377):1.15581,(((63:2.27062,(58:0.794997,7:0.794997):1.47563):2.88175,86:5.15238):0.333584,(((((77:2.41436,16:2.41436):1.04503,((52:3.34183,((69:0.535452,82:0.535452):0.407545,5:0.942997):2.39883):0.0694241,(((17:0.991725,(55:0.0361143,23:0.0361143):0.955611):0.13536,(34:0.784579,71:0.784579):0.342505):2.10449,30:3.23158):0.179676):0.0481349):0.502446,(29:3.17705,15:3.17705):0.78477):0.160498,(13:0.012608,49:0.012608):4.10972):1.18656,(83:4.27767,(96:3.35945,59:3.35945):0.9182):1.03122):0.17708):0.870951):0.427243,2:6.78417):0.573323,(3:4.09659,72:4.09659):3.2609):0.642505,((((((21:1.04886,57:1.04886):2.83468,(85:0.626022,75:0.626022):3.25752):0.431904,((38:0.591738,87:0.591738):1.19109,(74:1.29512,12:1.29512):0.487708):2.53262):0.0411984,(65:2.63772,(11:1.17503,18:1.17503):1.46269):1.71892):2.94312,((27:4.90797,(((22:3.14252,100:3.14252):0.160103,98:3.30263):0.784688,(37:2.20467,6:2.20467):1.88265):0.820646):1.73815,(1:4.32614,9:4.32614):2.31997):0.653638):0.45075,((((68:5.13478,53:5.13478):0.530066,(66:3.2705,43:3.2705):2.39437):0.152266,(((((99:0.452327,10:0.452327):2.09522,31:2.54754):0.578822,((91:1.50796,33:1.50796):0.126354,84:1.63431):1.49206):0.633798,(48:1.74987,76:1.74987):2.01029):1.40314,((64:1.96218,47:1.96218):2.75181,((45:0.369917,93:0.369917):2.78825,(((56:2.8217,89:2.8217):0.0213398,97:2.84304):0.240619,((60:2.03382,((67:0.000640368,14:0.000640368):0.273424,50:0.274064):1.75976):0.586195,25:2.62002):0.463651):0.0745103):1.55582):0.4493):0.653823):0.00453119,((44:0.594474,81:0.594474):0.0901137,61:0.684587):5.13708):1.92885):0.249483);
