Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	219.059	6	12	(((((73:1.57461,19:1.57461):0.61509,(46:2.12634,(25:0.639848,47:0.639848):1.48648):0.0633732):0.553969,((44:1.6237,((12:0.50026,78:0.50026):0.236891,17:0.737151):0.886543):0.151554,93:1.77525):0.968423):1.87486,((((((9:0.940506,81:0.940506):0.387485,(87:1.00938,(60:0.782793,(92:0.588459,1:0.588459):0.194334):0.226583):0.318613):1.08222,(65:2.27984,((76:0.29883,55:0.29883):0.42994,18:0.728768):1.55107):0.130374):1.85974,((35:3.8189,96:3.8189):0.173214,((((((90:0.386928,24:0.386928):0.486073,7:0.873):0.460259,(52:0.937268,2:0.937268):0.395991):0.349656,36:1.68292):0.90768,(88:1.37238,53:1.37238):1.21822):1.27575,((80:2.09012,((3:1.39585,((8:1.15592,85:1.15592):0.0433308,70:1.19925):0.196594):0.237648,75:1.63349):0.456628):0.812658,(68:1.07563,77:1.07563):1.82716):0.963559):0.125774):0.277832):0.195857,((97:2.21926,(63:1.10421,37:1.10421):1.11506):1.58451,(67:0.875538,98:0.875538):2.92823):0.662035):0.103638,(38:0.989694,(29:0.467223,59:0.467223):0.522469):3.57975):0.0490842):1.38146,(((14:0.875524,4:0.875524):1.02688,86:1.90241):3.92107,(((57:0.836611,45:0.836611):3.47664,43:4.31326):1.50835,(((((54:2.30351,(66:1.14643,62:1.14643):1.15707):1.47466,(((((15:1.28499,23:1.28499):0.86924,(((64:1.04375,31:1.04375):0.638501,(33:1.17598,(40:0.37558,72:0.37558):0.800404):0.506262):0.170273,34:1.85252):0.301708):0.926629,(10:3.07803,42:3.07803):0.00281918):0.118485,84:3.19935):0.543562,((32:1.43955,13:1.43955):1.67993,((50:2.50103,5:2.50103):0.451426,11:2.95246):0.167026):0.623426):0.0352646):0.459247,((((39:2.58299,(6:0.190068,(94:0.113248,99:0.113248):0.0768196):2.39291):0.345739,(30:2.76348,71:2.76348):0.165249):0.381365,(((27:1.24009,61:1.24009):0.102978,(16:1.07656,83:1.07656):0.266506):1.24803,100:2.59109):0.718998):0.360352,(28:2.21243,(56:2.21146,(((69:0.661663,91:0.661663):0.185315,95:0.846978):0.769514,79:1.61649):0.594963):0.000980313):1.45801):0.566976):0.914017,22:5.15144):0.325712,(((74:0.802028,48:0.802028):0.864058,41:1.66609):2.21684,(((82:0.640526,89:0.640526):2.33636,(20:2.54233,49:2.54233):0.434556):0.173987,(((26:0.125339,21:0.125339):0.432526,51:0.557863):2.48036,58:3.03822):0.112652):0.732055):1.59422):0.344469):0.00185688):0.176519);
seqfile.txt	tree	100	2	1	210.01	6	12	((((((71:1.8416,57:1.8416):1.22123,(((36:0.256488,82:0.256488):0.0556451,59:0.312133):2.31706,(10:0.723649,86:0.723649):1.90555):0.433625):0.213201,(75:3.01875,(12:2.247,94:2.247):0.771758):0.257282):1.37582,(((56:0.425245,85:0.425245):2.31087,((5:1.62432,(83:0.970319,81:0.970319):0.654001):0.820017,((60:1.2661,43:1.2661):0.922839,20:2.18893):0.2554):0.291766):0.563078,13:3.29918):1.35267):0.0605972,(7:2.87868,(45:2.08782,((32:1.10344,(30:0.306009,9:0.306009):0.79743):0.534278,87:1.63772):0.450106):0.790857):1.83377):1.28754,(((55:4.44421,(23:0.191208,90:0.191208):4.25301):1.2081,(((8:2.83451,22:2.83451):2.01104,(96:1.29344,49:1.29344):3.55211):0.544228,(((((99:2.73654,(((35:0.352978,54:0.352978):0.90001,(3:0.266111,65:0.266111):0.986879):1.10487,(((34:1.32562,40:1.32562):0.173729,(28:1.17553,(11:0.853758,((67:0.0390348,79:0.0390348):0.498162,39:0.537197):0.316563):0.321776):0.323814):0.608908,(73:1.73588,97:1.73588):0.372373):0.249604):0.378689):0.22164,(24:1.77153,(19:1.05322,63:1.05322):0.718315):1.18666):0.66214,((27:0.959993,58:0.959993):2.28035,(((77:1.47774,(29:1.06531,(38:0.997375,91:0.997375):0.0679366):0.412428):0.391374,15:1.86911):0.58937,51:2.45849):0.781853):0.379991):0.206893,((2:0.0358107,44:0.0358107):2.03282,72:2.06862):1.75859):1.08525,((((((92:2.0543,61:2.0543):0.601549,((4:1.99817,(93:0.860513,89:0.860513):1.13767):0.171441,74:2.16962):0.48622):0.353427,((78:2.06622,(70:1.6656,76:1.6656):0.400619):0.914937,((31:0.773629,68:0.773629):1.57142,((16:1.49513,((37:0.46049,(52:0.305014,48:0.305014):0.155474):0.410016,1:0.870506):0.624626):0.386448,46:1.88158):0.463472):0.636106):0.0281109):0.270046,((84:1.09376,98:1.09376):0.538658,(25:0.424021,66:0.424021):1.2084):1.6469):0.340323,100:3.61964):0.0600953,((33:2.78198,((((64:1.62284,80:1.62284):0.192899,(62:1.62219,42:1.62219):0.193548):0.111954,(6:1.74094,26:1.74094):0.18675):0.639669,((47:0.449922,50:0.449922):0.166017,(21:0.113542,95:0.113542):0.502397):1.95141):0.214629):0.351913,(17:2.79809,69:2.79809):0.335816):0.545831):1.23273):0.477317):0.262538):0.0347283,(((18:1.02884,14:1.02884):0.779573,(41:0.951628,88:0.951628):0.856779):1.30646,53:3.11487):2.57218):0.312942);
seqfile.txt	tree	100	3	1	197.207	6	12	(((((((((36:0.0653025,39:0.0653025):3.13579,(6:1.44042,((46:0.137002,60:0.137002):1.27598,8:1.41298):0.0274438):1.76067):0.271289,(((66:0.169148,13:0.169148):0.785654,(28:0.688712,43:0.688712):0.26609):2.23074,(((1:1.84519,(47:0.508476,(44:0.214893,2:0.214893):0.293583):1.33672):0.878156,17:2.72336):0.276431,42:2.99978):0.185759):0.286842):0.32157,(((51:1.13633,21:1.13633):2.15301,((18:0.591363,57:0.591363):0.876451,82:1.46781):1.82153):0.156865,(80:2.1568,((67:0.277379,55:0.277379):1.07838,54:1.35576):0.801037):1.2894):0.347748):0.0631179,((20:1.70675,(35:0.0905514,15:0.0905514):1.6162):1.53246,(((85:2.23087,(94:1.07385,92:1.07385):1.15703):0.754464,78:2.98534):0.0859177,((((45:0.265983,83:0.265983):0.478815,11:0.744796):0.167024,24:0.91182):1.5998,(((74:0.995274,3:0.995274):0.933056,40:1.92833):0.285483,(9:1.07554,37:1.07554):1.13828):0.297807):0.559629):0.167964):0.617852):0.988897,((62:1.53002,81:1.53002):2.56422,97:4.09426):0.751712):0.531975,(65:2.94917,58:2.94917):2.42878):0.458475,(((((30:0.089522,89:0.089522):3.93806,4:4.02758):0.0128928,((23:1.60552,((22:0.762225,(29:0.668068,90:0.668068):0.0941571):0.488914,(((56:0.63637,59:0.63637):0.422078,5:1.05845):0.142847,19:1.2013):0.0498425):0.354379):0.495857,(96:1.83125,(77:1.68203,16:1.68203):0.149219):0.270129):1.9391):0.450922,((((61:2.15485,((91:0.795502,76:0.795502):1.20715,(33:0.173844,26:0.173844):1.82881):0.152188):1.20506,(50:1.85376,72:1.85376):1.50615):0.136179,((((73:0.0275746,32:0.0275746):0.463865,((41:0.214463,25:0.214463):0.263479,14:0.477942):0.0134964):0.523905,(86:0.740883,(34:0.441996,(12:0.347051,48:0.347051):0.0949467):0.298887):0.274463):0.521798,(79:0.971272,68:0.971272):0.565871):1.95894):0.0495326,((52:0.427774,49:0.427774):2.64292,(69:1.64032,93:1.64032):1.43037):0.47492):0.94578):0.282694,64:4.77409):1.06232):0.163577,((71:3.93299,((27:1.53302,87:1.53302):1.22464,((38:0.901649,95:0.901649):1.11871,((84:0.432783,75:0.432783):0.859264,70:1.29205):0.728313):0.737294):1.17533):1.75673,(53:3.94209,(((31:0.283658,10:0.283658):2.1257,((100:1.04891,(7:0.296349,63:0.296349):0.752565):0.359599,(98:0.336584,88:0.336584):1.07193):1.00085):1.43532,99:3.84468):0.0974094):1.74763):0.310269);
seqfile.txt	tree	100	4	1	213.224	6	12	(((4:4.73389,(((((10:0.464473,41:0.464473):0.434661,80:0.899133):1.19042,(45:0.826125,(75:0.337017,77:0.337017):0.489108):1.26343):0.46372,85:2.55327):1.89859,((26:2.98006,(((60:0.17304,86:0.17304):1.74518,58:1.91822):0.378766,(12:0.268513,79:0.268513):2.02848):0.683081):0.971332,((7:2.96202,24:2.96202):0.521691,(99:0.47686,78:0.47686):3.00685):0.467693):0.500467):0.282034):0.605238,((((6:1.12486,(40:0.418246,81:0.418246):0.706617):2.03597,((8:0.983832,11:0.983832):1.87196,(82:1.88778,2:1.88778):0.968015):0.305039):0.00537078,14:3.16619):1.67014,((13:1.28612,62:1.28612):1.86965,(38:0.895431,73:0.895431):2.26033):1.68057):0.502801):0.660849,((((97:2.44341,(93:1.67427,17:1.67427):0.769139):2.07696,19:4.52035):0.000591198,((70:0.760079,(22:0.747335,9:0.747335):0.0127417):2.60301,((67:2.0339,16:2.0339):0.253143,59:2.28704):1.07604):1.15786):0.945699,(((((3:2.85435,(5:0.529354,31:0.529354):2.325):0.42435,(56:0.355817,65:0.355817):2.92287):0.497552,(((46:0.855866,(98:0.753289,((33:0.557966,55:0.557966):0.00447638,61:0.562443):0.190847):0.102575):0.340052,1:1.19592):0.934322,((64:0.230189,90:0.230189):0.973618,54:1.20381):0.926433):1.646):0.615839,((92:1.79952,(89:1.18334,71:1.18334):0.616183):0.436118,(((95:0.690999,(39:0.616065,(83:0.0392955,28:0.0392955):0.576769):0.0749333):0.302061,(27:0.826485,96:0.826485):0.166576):1.1606,(44:0.66896,18:0.66896):1.4847):0.0819811):2.15643):1.0234,((((((((34:0.4793,23:0.4793):0.964885,42:1.44419):1.02261,74:2.46679):1.17042,((84:2.25634,(15:0.687028,50:0.687028):1.56932):0.869358,(35:2.48434,((94:0.523474,47:0.523474):1.43529,20:1.95876):0.525582):0.641362):0.511513):0.0796862,(30:1.41901,87:1.41901):2.2979):0.38734,((((72:1.4013,((32:0.0880723,52:0.0880723):0.966751,57:1.05482):0.346472):0.500866,69:1.90216):0.451933,29:2.35409):1.09214,(25:3.20539,((91:1.70308,(88:0.963335,43:0.963335):0.739741):1.50199,(36:1.86267,66:1.86267):1.3424):0.000312607):0.240859):0.658001):0.830201,((51:1.9355,(37:0.813941,53:0.813941):1.12155):1.32563,((((48:0.735239,68:0.735239):0.0962416,100:0.83148):0.138218,(76:0.717655,63:0.717655):0.252044):0.321748,49:1.29145):1.96968):1.67332):0.217455,21:5.1519):0.263583):0.0511706):0.533337);
seqfile.txt	tree	100	5	1	204.961	6.00001	12	(((((50:1.88961,9:1.88961):1.01791,((43:2.20668,94:2.20668):0.360448,73:2.56714):0.340385):1.17424,(52:1.42767,((60:1.2892,(85:1.17276,20:1.17276):0.116439):0.00911832,70:1.29832):0.129351):2.65409):1.82333,(((((57:0.244426,16:0.244426):0.844071,(8:0.811572,(58:0.275129,28:0.275129):0.536444):0.276925):0.72008,79:1.80857):3.8043,(((((31:2.42363,(10:0.580505,42:0.580505):1.84312):0.362746,67:2.78638):0.118238,((82:1.26229,(93:0.22312,30:0.22312):1.03917):0.669918,(78:0.930809,68:0.930809):1.0014):0.972393):0.660392,(((46:0.359366,17:0.359366):2.94441,(((24:1.83899,25:1.83899):1.0326,35:2.87158):0.419399,(((66:1.80241,49:1.80241):0.402185,77:2.20459):0.266636,((((26:0.86437,2:0.86437):0.0897672,29:0.954138):0.175244,75:1.12938):0.698803,(62:1.21577,((4:0.340167,19:0.340167):0.347084,18:0.687252):0.528522):0.612411):0.643042):0.819755):0.0127874):0.122747,(((69:2.2782,80:2.2782):0.270929,(((5:1.68607,(74:1.57764,(59:1.26706,(63:0.410266,51:0.410266):0.856791):0.310579):0.108436):0.0481863,95:1.73426):0.554778,64:2.28903):0.260082):0.778508,(53:0.774815,(22:0.51782,(45:0.443637,47:0.443637):0.0741825):0.256995):2.5528):0.0988918):0.138478):0.670464,(((32:0.619884,14:0.619884):2.07093,84:2.69082):0.133933,(76:1.05326,97:1.05326):1.77148):1.41071):1.37743):0.10152,(((96:2.31063,12:2.31063):0.119218,((1:0.767379,90:0.767379):1.37658,(92:0.555324,100:0.555324):1.58864):0.28588):1.3209,91:3.75075):1.96366):0.190684):0.0948972,((((54:1.20444,88:1.20444):2.49574,61:3.70019):1.14738,11:4.84759):0.178613,(((21:1.63304,48:1.63304):0.930494,(89:0.237979,6:0.237979):2.32556):1.57629,(((39:0.106158,41:0.106158):3.56314,(86:0.68318,99:0.68318):2.98612):0.270667,((((44:0.0446703,13:0.0446703):0.778475,71:0.823146):2.67723,(((87:0.0577135,72:0.0577135):2.11376,((15:0.812933,27:0.812933):0.187648,23:1.00058):1.17089):1.1171,(56:2.61855,(7:1.12586,65:1.12586):1.49269):0.670027):0.211802):0.113487,((((38:0.883632,(36:0.879399,98:0.879399):0.00423191):0.81301,(55:1.05769,34:1.05769):0.638956):0.206744,((40:1.30129,(33:1.10322,83:1.10322):0.198073):0.551246,(37:0.394937,81:0.394937):1.4576):0.0508522):1.43981,3:3.34319):0.270665):0.326101):0.199864):0.886363):0.973798);
seqfile.txt	tree	100	6	1	204.779	6	12	((((4:3.52465,(36:3.14876,((98:1.21441,7:1.21441):0.159843,54:1.37425):1.7745):0.375897):1.80469,(((((60:0.64329,93:0.64329):2.0368,(9:0.30873,12:0.30873):2.37135):0.522396,78:3.20249):1.21976,(((((22:0.0984064,74:0.0984064):1.20579,63:1.3042):1.18617,(43:1.42485,83:1.42485):1.06552):0.238836,79:2.7292):1.65833,((100:2.41329,(73:2.04149,(((56:1.07015,((51:0.364532,84:0.364532):0.366427,41:0.730959):0.339189):0.260053,30:1.3302):0.560744,(33:1.86708,(29:1.29103,44:1.29103):0.576042):0.0238713):0.15055):0.3718):0.82615,((20:0.209651,88:0.209651):1.79617,65:2.00582):1.23362):1.14809):0.034714):0.397668,(((38:3.01709,(((45:1.60051,(14:0.545202,42:0.545202):1.05531):0.833176,(55:0.837964,(85:0.752302,(53:0.00767203,1:0.00767203):0.74463):0.0856622):1.59572):0.436103,((92:0.233129,52:0.233129):1.93049,35:2.16362):0.706168):0.147293):1.1128,(((15:0.418389,47:0.418389):3.54932,(25:0.603578,96:0.603578):3.36414):0.0904642,(((((23:0.873492,6:0.873492):1.52524,(((70:0.811592,26:0.811592):0.753823,((61:0.229271,39:0.229271):0.589977,89:0.819248):0.746167):0.187705,18:1.75312):0.645609):0.0242078,71:2.42293):1.32262,(((40:2.78564,(81:1.10575,67:1.10575):1.6799):0.287746,(58:0.112956,76:0.112956):2.96043):0.406602,(77:3.25244,((86:0.923217,(37:0.764885,16:0.764885):0.158332):0.19131,(8:0.643228,87:0.643228):0.471299):2.13791):0.227568):0.265562):0.268412,(48:1.31563,(31:0.844441,57:0.844441):0.471185):2.69835):0.0442118):0.0716976):0.378404,((62:0.393812,46:0.393812):0.80216,2:1.19597):3.3123):0.311628):0.50942):0.474231,((((24:0.560144,21:0.560144):0.635118,(50:0.68745,82:0.68745):0.507814):0.0259397,90:1.2212):2.83765,17:4.05884):1.74472):0.196424,(((((75:0.618614,32:0.618614):1.74043,(68:2.31503,(49:0.0643671,72:0.0643671):2.25065):0.0440213):0.218032,(27:1.26294,95:1.26294):1.31414):2.20805,(((80:0.262829,66:0.262829):1.39057,(10:0.32763,(34:0.314036,3:0.314036):0.0135954):1.32577):1.58257,((94:0.697346,97:0.697346):2.45653,19:3.15387):0.0821079):1.54915):0.615423,((5:1.43224,69:1.43224):2.55944,((13:2.66314,59:2.66314):0.904291,(((28:0.905813,99:0.905813):0.116416,(91:0.890393,11:0.890393):0.131836):1.38563,64:2.40785):1.15958):0.424248):1.40887):0.59944);
seqfile.txt	tree	100	7	1	211.052	6.00001	12	(((((((68:0.26453,18:0.26453):3.90892,((80:1.30587,100:1.30587):1.68545,(38:2.53161,(56:0.13672,75:0.13672):2.39491):0.459696):1.18213):0.16311,(((36:0.638606,99:0.638606):2.34352,(11:1.82352,((27:0.837755,41:0.837755):0.327189,67:1.16494):0.658572):1.1586):1.02733,21:4.00944):0.327108):0.0297952,((12:0.842207,5:0.842207):1.54317,(93:1.67509,((14:0.452779,90:0.452779):1.12825,81:1.58103):0.0940665):0.710286):1.98096):0.351067,((((15:0.172861,20:0.172861):0.383823,(16:0.21648,54:0.21648):0.340203):0.458906,10:1.01559):1.81667,((79:0.246679,3:0.246679):0.966488,53:1.21317):1.61909):1.88516):0.75135,((9:1.43986,(31:0.980263,(39:0.336038,87:0.336038):0.644225):0.459591):2.75655,((8:0.658509,34:0.658509):2.65807,(60:1.30244,77:1.30244):2.01414):0.879837):1.27235):0.531226,((((32:4.16339,(2:3.0052,25:3.0052):1.15818):0.940825,((((((69:0.472242,58:0.472242):1.76809,((37:1.35928,59:1.35928):0.129793,70:1.48907):0.751266):0.582222,((46:0.784553,97:0.784553):1.61465,(66:0.0365094,43:0.0365094):2.3627):0.423352):0.312628,(85:1.87104,42:1.87104):1.26415):0.610679,((47:0.57004,95:0.57004):1.87903,(29:2.3872,(71:0.488012,35:0.488012):1.89919):0.0618715):1.2968):0.842294,((((((((78:0.979419,76:0.979419):0.257943,(74:0.837742,33:0.837742):0.399619):1.08682,(28:1.52119,(((83:0.739023,30:0.739023):0.629643,17:1.36867):0.00641081,50:1.37508):0.146114):0.802996):0.289391,(6:1.43528,51:1.43528):1.1783):0.0934121,((73:1.45357,84:1.45357):0.994324,(24:0.205813,22:0.205813):2.24208):0.259099):0.291398,(89:1.66496,98:1.66496):1.33343):0.194634,49:3.19302):0.564696,((((13:0.101605,52:0.101605):0.0922243,23:0.193829):0.758217,(88:0.639322,82:0.639322):0.312725):0.912053,45:1.8641):1.89362):0.830443):0.516051):0.0170626,(55:2.23862,(86:2.02008,72:2.02008):0.218529):2.88267):0.168731,(((40:2.29763,65:2.29763):0.257843,(1:0.79141,96:0.79141):1.76406):2.67658,((92:1.15256,64:1.15256):3.9491,((((44:1.04485,(19:0.567556,26:0.567556):0.477289):0.960407,(48:1.81961,(((91:0.0448882,61:0.0448882):0.128266,7:0.173154):1.49189,57:1.66504):0.154567):0.185644):1.9511,63:3.95635):0.742307,((4:0.870173,94:0.870173):2.64398,62:3.51416):1.1845):0.402998):0.130389):0.0579558):0.709985);
seqfile.txt	tree	100	8	1	207.108	6	12	((((39:3.20516,78:3.20516):0.205022,((57:1.83703,80:1.83703):1.14167,18:2.97871):0.431485):1.75239,((((((55:2.73387,((23:0.572657,93:0.572657):1.5573,6:2.12996):0.60392):0.256192,((86:1.49289,17:1.49289):0.904028,((((41:0.952108,(56:0.460602,35:0.460602):0.491506):0.228658,95:1.18077):0.166763,(((54:0.587912,19:0.587912):0.461939,64:1.04985):0.0840411,(34:0.0647536,27:0.0647536):1.06914):0.213636):0.720446,70:2.06798):0.328943):0.593147):1.22318,((26:0.872706,(2:0.202186,10:0.202186):0.670522):1.99825,(38:2.55909,(24:1.83865,83:1.83865):0.720434):0.311862):1.3423):0.235505,(((((50:2.55756,66:2.55756):0.526733,(5:0.544097,51:0.544097):2.5402):0.355828,4:3.44014):0.335519,((1:1.47821,32:1.47821):0.724001,(100:1.34356,(74:0.7207,75:0.7207):0.622863):0.858645):1.57345):0.613476,((43:1.87968,84:1.87968):1.44405,(((16:0.643807,(29:0.00777548,59:0.00777548):0.636032):0.103048,87:0.746856):2.45409,((20:2.66707,((44:1.32754,79:1.32754):1.26011,(60:1.66593,((89:0.730617,22:0.730617):0.0654725,14:0.796088):0.869846):0.921717):0.0794261):0.486139,((63:0.477739,99:0.477739):1.16794,((62:0.555663,76:0.555663):1.00673,(61:1.166,(73:0.507384,8:0.507384):0.658615):0.39639):0.0832859):1.50754):0.0477311):0.122782):1.0654):0.0596221):0.381369,((77:0.0546578,90:0.0546578):1.89137,58:1.94603):2.8841):0.133869,(((68:0.76297,71:0.76297):1.77542,9:2.53838):2.03833,((((33:2.71956,(45:0.69248,3:0.69248):2.02709):1.34139,((40:1.26505,13:1.26505):1.43598,(69:1.71089,((96:0.150106,7:0.150106):1.1378,65:1.28791):0.422982):0.990138):1.35993):0.274445,(((53:2.00556,((30:0.766342,36:0.766342):0.541538,((21:0.0753438,92:0.0753438):0.0472066,12:0.12255):1.18533):0.697677):0.392715,52:2.39827):0.259513,(46:1.5207,28:1.5207):1.13708):1.67762):0.162509,((82:1.73584,31:1.73584):2.45218,(11:3.28674,(((94:0.497293,((47:0.286693,15:0.286693):0.0678249,88:0.354518):0.142774):1.48829,48:1.98559):0.839445,(85:0.95376,49:0.95376):1.87127):0.461715):0.90128):0.309888):0.0788062):0.387272):0.19859):0.837411,((25:3.39118,98:3.39118):1.68565,((((37:0.527057,81:0.527057):1.211,97:1.73805):0.0627311,((91:0.263634,67:0.263634):0.924482,72:1.18811):0.612669):2.31756,42:4.11836):0.958462):0.923172);
seqfile.txt	tree	100	9	1	244.363	6	12	((((((((82:0.627076,37:0.627076):0.605196,12:1.23227):1.12522,73:2.35749):2.03885,(((53:1.01784,11:1.01784):1.12252,(32:0.0216931,47:0.0216931):2.11867):1.80965,(3:3.19921,63:3.19921):0.750794):0.446328):0.68421,(23:0.444135,80:0.444135):4.63642):0.674887,(71:0.797135,66:0.797135):4.95831):0.217759,(((((((33:1.72317,(48:0.409861,17:0.409861):1.31331):1.73015,((44:0.990711,(6:0.705403,96:0.705403):0.285307):1.92233,61:2.91303):0.540276):0.985218,((76:1.05142,81:1.05142):2.31849,(13:2.77778,46:2.77778):0.592122):1.06863):0.556404,((((8:0.400757,15:0.400757):0.730154,54:1.13091):2.04184,91:3.17274):1.4742,(((((100:0.530521,(42:0.107717,27:0.107717):0.422804):2.24003,21:2.77054):0.345677,(28:0.351019,26:0.351019):2.7652):0.269481,((65:2.49512,((58:0.355879,40:0.355879):0.474497,10:0.830375):1.66475):0.452448,(22:0.217202,89:0.217202):2.73036):0.438133):0.431004,(55:1.87741,83:1.87741):1.93929):0.830232):0.347999):0.0241622,(14:2.30055,(30:1.37633,24:1.37633):0.924225):2.71856):0.133398,(((77:2.2139,9:2.2139):2.07894,((68:3.71061,(95:3.27067,((38:2.39208,31:2.39208):0.0212522,(((((70:0.0380957,86:0.0380957):0.567493,87:0.605587):0.143645,(2:0.140734,7:0.140734):0.6085):0.805957,20:1.55519):0.839317,(94:2.11399,(43:1.22809,60:1.22809):0.885893):0.280525):0.0188152):0.857352):0.439937):0.55124,(((49:1.36249,(19:0.274428,41:0.274428):1.08806):1.5353,97:2.89778):1.35726,(56:4.22084,(62:3.58296,(((92:1.25989,67:1.25989):0.92359,(51:1.93001,(16:1.39187,64:1.39187):0.538147):0.253467):0.942014,57:3.12549):0.457461):0.637892):0.0342036):0.00680066):0.030976):0.815172,((72:0.900349,78:0.900349):2.901,29:3.80134):1.30666):0.0445017):0.560827,(((74:2.56232,45:2.56232):1.08146,(((79:0.0476093,35:0.0476093):1.43856,39:1.48616):1.5291,75:3.01527):0.628522):0.649925,(36:0.823528,4:0.823528):3.47018):1.41962):0.259871):0.02679,((85:0.111038,25:0.111038):5.29257,(((((34:0.24898,84:0.24898):1.18741,50:1.43639):0.448776,(59:1.62782,18:1.62782):0.257342):1.87877,((69:2.82199,(98:1.1225,(88:0.587395,52:0.587395):0.535108):1.69949):0.659409,99:3.48141):0.282526):0.928442,(93:2.45471,((1:1.75382,5:1.75382):0.134568,90:1.88839):0.566322):2.23767):0.711241):0.596378);
