Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	115.49	3.50001	7	(((27:1.51088,((((52:0.175412,51:0.175412):0.052126,42:0.227538):0.287718,(96:0.421197,31:0.421197):0.0940593):0.633644,64:1.1489):0.361975):1.08289,(((32:1.00857,(62:0.99594,(23:0.875976,(65:0.0194596,71:0.0194596):0.856518):0.119964):0.0126335):0.931149,48:1.93972):0.037428,(94:1.6621,(44:0.600461,57:0.600461):1.06164):0.315048):0.616616):0.906228,((((((77:0.0903046,85:0.0903046):0.54679,46:0.637094):2.11924,(((56:0.0857156,99:0.0857156):1.78167,(87:0.655085,80:0.655085):1.2123):0.244224,((13:1.58607,((43:0.134758,33:0.134758):0.914877,(53:0.726396,((12:0.181078,(15:0.0739982,40:0.0739982):0.10708):0.41382,(47:0.120462,16:0.120462):0.474437):0.131497):0.323239):0.536443):0.377302,68:1.96338):0.14823):0.644722):0.111181,((41:1.13648,((((88:0.537833,3:0.537833):0.212379,((17:0.528573,26:0.528573):0.0676622,18:0.596234):0.153977):0.16907,92:0.919282):0.158255,1:1.07754):0.05895):0.479359,(90:1.24538,83:1.24538):0.370472):1.25167):0.152003,(25:2.60128,(((37:0.698938,30:0.698938):1.07946,(((7:0.731555,84:0.731555):0.0432397,72:0.774795):0.201967,((100:0.556333,(14:0.489687,(76:0.441094,93:0.441094):0.0485921):0.0666465):0.36328,(89:0.616835,(22:0.120758,95:0.120758):0.496078):0.302779):0.0571484):0.801632):0.780425,(((34:1.17993,9:1.17993):0.259321,(79:0.0758516,4:0.0758516):1.36339):0.187526,((74:0.105828,86:0.105828):0.0718052,20:0.177634):1.44914):0.932044):0.0424549):0.41824):0.401989,(((((75:0.0870728,11:0.0870728):0.513116,61:0.600189):1.82414,(((2:1.40131,(((19:0.0680742,5:0.0680742):0.299772,(28:0.159483,60:0.159483):0.208363):0.213342,78:0.581188):0.820118):0.528366,(((21:0.696409,63:0.696409):0.739814,(39:0.527369,(58:0.228535,38:0.228535):0.298834):0.908854):0.105747,((66:0.914342,6:0.914342):0.0425406,((73:0.283351,69:0.283351):0.171058,59:0.454409):0.502474):0.585087):0.387701):0.485544,(((10:0.136091,97:0.136091):1.47661,(82:1.15647,36:1.15647):0.456247):0.0394696,(24:1.14777,50:1.14777):0.504409):0.763036):0.0091161):0.535463,((8:0.781294,(67:0.138559,29:0.138559):0.642735):1.53104,((35:1.56098,(70:0.335239,54:0.335239):1.22573):0.535093,(55:0.814897,49:0.814897):1.28117):0.216267):0.647462):0.0693429,((91:1.62141,(45:1.55649,98:1.55649):0.0649182):0.990636,81:2.61205):0.417089):0.392365):0.0784912);
seqfile.txt	tree	100	2	1	131.228	3.5	7	(((((((99:0.22233,86:0.22233):0.950238,(98:0.195911,66:0.195911):0.976658):0.456175,93:1.62874):1.12302,(((50:0.770451,35:0.770451):0.0329536,(14:0.666255,(75:0.162631,6:0.162631):0.503622):0.13715):0.183288,96:0.986693):1.76507):0.246913,(((49:2.12748,((32:0.384009,94:0.384009):1.25852,(20:1.58263,(8:1.57809,46:1.57809):0.0045351):0.0599044):0.484947):0.54521,(((70:1.51992,21:1.51992):0.187962,((97:0.762362,(89:0.302302,63:0.302302):0.46006):0.896575,(22:0.650811,(54:0.0663365,56:0.0663365):0.584474):1.00813):0.0489516):0.508603,((11:0.276153,17:0.276153):1.33342,(58:1.30695,1:1.30695):0.302624):0.606916):0.456195):0.32195,((((72:0.268104,19:0.268104):0.221777,36:0.489881):1.08081,(52:1.29123,(10:0.020244,87:0.020244):1.27098):0.279462):1.41085,((55:0.516096,16:0.516096):1.14516,62:1.66126):1.32028):0.0130999):0.0040375):0.28315,((((2:0.193815,69:0.193815):1.49912,(78:1.10199,((41:0.184927,31:0.184927):0.201026,27:0.385953):0.71604):0.59094):1.11376,((12:2.54372,(23:1.07497,(60:0.705922,((64:0.419217,24:0.419217):0.252311,(80:0.625223,100:0.625223):0.0463057):0.0343937):0.369052):1.46874):0.229643,(74:2.07656,(47:1.67218,37:1.67218):0.404377):0.696803):0.0333326):0.0387276,(((88:1.67957,29:1.67957):0.300923,(81:0.308686,9:0.308686):1.67181):0.267656,((15:0.243387,48:0.243387):0.0249773,39:0.268365):1.97979):0.597276):0.436397):0.218172,(((65:1.7212,(5:1.65438,53:1.65438):0.0668156):0.0415727,((18:1.27407,(((26:0.0734787,82:0.0734787):0.661434,45:0.734912):0.238114,(61:0.314447,79:0.314447):0.658578):0.301042):0.231885,((25:1.04007,42:1.04007):0.0763132,(95:0.326959,44:0.326959):0.789428):0.389565):0.256813):1.30211,((59:2.40871,((76:1.95994,((85:0.938784,(51:0.891351,(7:0.0190357,40:0.0190357):0.872315):0.0474334):0.540816,(((33:0.749846,57:0.749846):0.528515,4:1.27836):0.0315294,77:1.30989):0.16971):0.480339):0.388515,((3:1.56418,((38:0.192039,91:0.192039):1.07911,(13:0.936533,68:0.936533):0.334619):0.29303):0.575589,(92:0.638923,28:0.638923):1.50084):0.208683):0.0602568):0.00867998,((((67:0.0573265,34:0.0573265):0.614487,30:0.671814):0.769192,(71:1.17599,(43:1.10864,(73:0.603954,83:0.603954):0.504687):0.0673469):0.265018):0.108009,(84:1.51105,90:1.51105):0.0379629):0.868376):0.64749):0.435114);
seqfile.txt	tree	100	3	1	127.373	3.5	7	((((((63:0.671048,69:0.671048):0.404374,39:1.07542):0.300009,(43:1.0878,22:1.0878):0.287635):0.783276,(78:1.67715,((47:1.13317,(57:0.358641,7:0.358641):0.774537):0.508462,66:1.64164):0.0355139):0.481555):0.732206,((44:2.8154,((((11:0.0666908,94:0.0666908):1.33744,32:1.40413):0.922189,16:2.32632):0.163794,(((23:0.95232,75:0.95232):0.0533967,30:1.00572):1.35364,(((100:0.81888,(4:0.738902,(61:0.63291,91:0.63291):0.105993):0.0799783):0.545763,(53:0.967412,67:0.967412):0.397231):0.0269091,(62:1.22091,(3:0.98105,(64:0.664725,33:0.664725):0.316326):0.239864):0.170639):0.967808):0.13075):0.325283):0.0463932,((70:0.962231,14:0.962231):1.44016,((98:1.66088,54:1.66088):0.373678,((((97:0.254598,36:0.254598):1.10882,17:1.36342):0.347495,(18:1.39136,(((83:0.483009,2:0.483009):0.332306,45:0.815316):0.00630689,46:0.821623):0.569742):0.319552):0.211269,79:1.92219):0.112371):0.367835):0.459397):0.0291268):0.60908,(((85:2.08097,((50:1.11902,65:1.11902):0.323733,(58:0.852942,(5:0.657431,9:0.657431):0.195511):0.589807):0.63823):1.02085,(((((71:1.13485,31:1.13485):0.604554,52:1.7394):0.246677,((((59:0.138009,28:0.138009):0.137146,(25:0.175701,40:0.175701):0.0994536):0.439348,13:0.714503):0.451682,((77:0.487154,96:0.487154):0.109575,(49:0.163836,95:0.163836):0.432893):0.569456):0.81989):0.171159,((((76:1.34265,(((81:0.676067,(21:0.26097,73:0.26097):0.415097):0.351779,(37:0.985398,1:0.985398):0.0424478):0.22996,(6:0.00522399,26:0.00522399):1.25258):0.0848444):0.0742727,(8:1.05002,((29:0.515143,35:0.515143):0.218211,55:0.733354):0.316665):0.366904):0.515922,(68:1.37279,((72:0.391245,88:0.391245):0.158927,19:0.550173):0.822616):0.560056):0.169273,38:2.10212):0.0551153):0.462945,(((((15:1.30455,93:1.30455):0.939857,12:2.2444):0.0718204,(60:1.11861,56:1.11861):1.19761):0.0567007,((99:0.672975,74:0.672975):0.176508,(86:0.323973,41:0.323973):0.52551):1.52345):0.0354464,((20:0.834799,((80:0.143448,90:0.143448):0.380236,42:0.523684):0.311115):0.247016,10:1.08181):1.32655):0.211808):0.481644):0.277738,((48:0.460173,84:0.460173):1.36232,(51:1.53309,((((24:0.0534895,92:0.0534895):0.598227,27:0.651717):0.162308,(87:0.556263,(34:0.211005,82:0.211005):0.345259):0.257762):0.695664,89:1.50968):0.0234042):0.289402):1.55707):0.120433);
seqfile.txt	tree	100	4	1	126.066	3.5	7	(((55:3.20792,((((2:1.98294,(36:1.73199,(32:0.42219,22:0.42219):1.3098):0.250952):0.0320512,((94:1.02743,74:1.02743):0.701558,(62:1.15522,14:1.15522):0.573759):0.286005):0.414308,58:2.4293):0.101637,(42:0.435187,28:0.435187):2.09575):0.676979):0.185284,((((44:0.273871,25:0.273871):1.70572,((13:1.20775,65:1.20775):0.630732,(3:1.78781,17:1.78781):0.0506663):0.141113):0.984062,((((((52:0.25859,87:0.25859):0.982653,(61:0.835315,(30:0.249055,16:0.249055):0.586259):0.405929):0.239936,(75:0.583697,29:0.583697):0.897485):0.989384,((((68:0.189572,4:0.189572):1.04038,(71:0.363627,97:0.363627):0.866325):0.190036,88:1.41998):1.0297,(((((12:0.694008,66:0.694008):0.333073,31:1.02708):0.0404935,(83:0.946065,53:0.946065):0.121511):0.743496,((51:0.672433,98:0.672433):0.385382,(100:0.388929,89:0.388929):0.668886):0.753257):0.296403,59:2.10747):0.342217):0.0208734):0.31406,((((35:0.132476,45:0.132476):1.05129,73:1.18377):0.121175,(40:0.509974,((41:0.289033,47:0.289033):0.182745,60:0.471778):0.0381964):0.794968):1.4538,23:2.75874):0.0258851):0.144623,((((((77:0.456329,56:0.456329):0.661348,95:1.11768):0.430436,(((39:0.187392,24:0.187392):0.551569,1:0.73896):0.29996,84:1.03892):0.509194):0.408867,((86:1.14785,(93:0.0446411,76:0.0446411):1.10321):0.367347,72:1.5152):0.44178):0.234059,((27:0.19894,18:0.19894):0.553148,(19:0.396242,33:0.396242):0.355845):1.43895):0.66927,((91:0.245456,90:0.245456):1.71082,(80:1.114,63:1.114):0.842281):0.904033):0.0689385):0.0344031):0.20705,((49:1.24228,6:1.24228):1.31615,((15:0.135675,21:0.135675):1.53127,((81:0.348192,5:0.348192):1.00794,(9:0.418637,20:0.418637):0.937499):0.310808):0.891482):0.612277):0.222499):0.106795,(((64:1.23161,46:1.23161):1.09301,((((54:0.428335,85:0.428335):0.295852,78:0.724187):0.653028,((50:0.435895,43:0.435895):0.462326,((10:0.461231,(26:0.00534742,67:0.00534742):0.455883):0.150391,(96:0.597176,99:0.597176):0.0144456):0.2866):0.478994):0.557872,((((34:0.587575,7:0.587575):0.0875883,(79:0.430933,37:0.430933):0.244229):0.152332,(11:0.0549872,48:0.0549872):0.772508):0.0600649,(70:0.870399,57:0.870399):0.0171607):1.04753):0.389534):0.40668,(((69:0.403516,38:0.403516):0.34384,82:0.747355):0.671563,(92:1.01554,8:1.01554):0.403378):1.31239):0.768694);
seqfile.txt	tree	100	5	1	116.574	3.5	7	(((70:1.64174,16:1.64174):1.49591,((((49:1.16013,(73:1.11467,48:1.11467):0.0454626):1.1812,(((15:0.818148,(38:0.304525,99:0.304525):0.513623):0.309182,(67:0.299808,61:0.299808):0.827522):0.675724,55:1.80305):0.538282):0.142323,81:2.48366):0.124809,(((((36:0.137079,25:0.137079):0.946124,(75:0.7712,(((64:0.513521,72:0.513521):0.00265845,63:0.516179):0.0249338,(3:0.505174,32:0.505174):0.0359388):0.230087):0.312004):0.113145,87:1.19634):0.259484,(93:0.6819,17:0.6819):0.77393):0.498098,((22:1.70485,((((8:0.714095,(85:0.577451,(14:0.0509152,56:0.0509152):0.526535):0.136644):0.155529,1:0.869624):0.0930037,(31:0.149246,21:0.149246):0.813381):0.186105,(37:1.11052,(94:0.282088,(74:0.112477,(30:0.0732876,45:0.0732876):0.0391894):0.169611):0.828433):0.0382111):0.55611):0.0560153,11:1.76086):0.193073):0.654537):0.529186):0.362339,((54:3.13305,(((89:0.118345,10:0.118345):1.73279,(4:1.62305,(((33:0.566355,52:0.566355):0.48685,((20:0.796649,(12:0.0556408,69:0.0556408):0.741008):0.0567553,7:0.853404):0.199801):0.0859301,41:1.13913):0.48391):0.228087):0.74477,((((92:0.519066,98:0.519066):0.18253,96:0.701596):1.28106,(18:0.879622,((6:0.0721454,23:0.0721454):0.117784,5:0.189929):0.689694):1.10304):0.599214,(60:2.08071,(((((27:0.835712,(28:0.720665,(97:0.590403,79:0.590403):0.130262):0.115047):0.0355058,47:0.871218):0.0291967,66:0.900414):0.139236,(68:0.141181,58:0.141181):0.89847):0.940038,((29:1.48043,(13:0.403631,(34:0.378841,71:0.378841):0.0247894):1.07679):0.1954,(19:0.201659,53:0.201659):1.47416):0.303865):0.101017):0.501166):0.014029):0.53714):0.307306,(((40:0.49149,51:0.49149):1.07278,(((95:0.703409,65:0.703409):0.462403,43:1.16581):0.280618,(90:0.312935,46:0.312935):1.1335):0.11784):1.63911,((50:2.94336,((((77:0.377683,80:0.377683):0.445683,86:0.823366):0.329397,(91:0.596707,24:0.596707):0.556056):1.43544,(((62:0.707909,35:0.707909):1.28162,((((26:0.81991,9:0.81991):0.332995,((((57:0.0908222,2:0.0908222):0.0188013,88:0.109623):0.284746,78:0.394369):0.308951,(82:0.425125,83:0.425125):0.278196):0.449585):0.354879,(59:0.367378,(100:0.344855,42:0.344855):0.0225231):1.14041):0.3291,39:1.83689):0.152639):0.424787,44:2.41432):0.173891):0.355159):0.179817,(76:1.0505,84:1.0505):2.07268):0.0802018):0.236966):0.0596443);
seqfile.txt	tree	100	6	1	124.236	3.50001	7.00001	((((12:0.452755,100:0.452755):0.884869,73:1.33763):1.96179,(((((79:1.38803,((((61:0.145799,1:0.145799):0.440231,56:0.586029):0.0113104,55:0.59734):0.699625,19:1.29696):0.0910628):0.544857,((69:1.52693,58:1.52693):0.206757,((62:0.291305,98:0.291305):0.226381,30:0.517686):1.21601):0.199195):0.586832,74:2.51972):0.202608,(((((((99:0.0725984,47:0.0725984):1.04272,13:1.11531):0.23368,((93:0.796065,8:0.796065):0.384622,27:1.18068):0.168307):0.322449,(((53:0.0531502,17:0.0531502):1.20606,(33:0.406605,72:0.406605):0.852605):0.338611,97:1.59782):0.0736216):0.604923,(81:0.618842,48:0.618842):1.65753):0.0857246,(((52:0.361897,2:0.361897):0.272477,78:0.634373):0.478725,(20:0.0466609,75:0.0466609):1.06644):1.24899):0.24631,(((91:1.80001,((31:0.414928,(87:0.265575,4:0.265575):0.149355):1.37873,68:1.79366):0.00636068):0.23834,96:2.03835):0.162096,((70:0.617939,83:0.617939):1.02905,65:1.64698):0.553465):0.40795):0.113925):0.377762,((((85:0.725135,40:0.725135):0.945018,((9:0.0551547,(95:0.0193652,24:0.0193652):0.0357894):1.37318,25:1.42835):0.241811):0.173938,26:1.84409):1.22806,((((82:1.26356,45:1.26356):0.260087,((37:0.547308,14:0.547308):0.786877,((((42:0.00967939,94:0.00967939):0.0666808,41:0.0763602):0.688172,28:0.764532):0.0237163,50:0.788248):0.545937):0.189467):0.702641,((77:1.04652,(71:0.637957,49:0.637957):0.408565):0.0747705,46:1.12129):1.105):0.526036,(((5:1.0396,29:1.0396):0.971531,(34:0.290207,16:0.290207):1.72092):0.0107356,((32:0.645738,86:0.645738):0.341447,((22:0.176052,54:0.176052):0.404627,(59:0.0528369,92:0.0528369):0.527843):0.406505):1.03468):0.730467):0.319813):0.0279445):0.199323):0.20058,((67:0.800731,((23:0.1986,38:0.1986):0.552658,88:0.751257):0.0494738):2.48027,(((((76:0.141095,11:0.141095):0.847434,36:0.98853):0.333706,(66:1.04414,51:1.04414):0.278092):0.458479,((21:0.568583,18:0.568583):0.721769,(89:0.53463,15:0.53463):0.755721):0.490361):0.898047,(((43:0.968688,84:0.968688):1.09641,(39:1.97411,((3:0.509785,57:0.509785):1.11516,35:1.62494):0.34916):0.0909842):0.0994894,((44:1.3837,((90:0.447789,7:0.447789):0.699374,((6:0.573327,64:0.573327):0.527489,(80:1.08129,63:1.08129):0.0195284):0.0463473):0.236546):0.564551,(10:0.404238,60:0.404238):1.54403):0.216323):0.514177):0.602249):0.218982);
seqfile.txt	tree	100	7	1	123.618	3.5	7.00001	((((92:1.05231,30:1.05231):0.951016,((26:1.05272,76:1.05272):0.751872,19:1.80459):0.198738):0.591772,((((47:1.55228,69:1.55228):0.0948912,((45:0.857653,4:0.857653):0.0135005,60:0.871154):0.776024):0.414288,55:2.06146):0.191794,((27:1.42561,((74:0.794714,65:0.794714):0.262853,((73:0.535076,(51:0.209548,79:0.209548):0.325528):0.127264,1:0.66234):0.395225):0.368036):0.388325,(18:1.6568,67:1.6568):0.157128):0.439332):0.341837):0.9049,(((((16:1.23635,(46:0.140514,35:0.140514):1.09584):0.456439,((25:1.19893,(3:0.897231,9:0.897231):0.301696):0.41125,48:1.61018):0.0826128):0.569723,((38:0.204326,72:0.204326):0.467124,36:0.671451):1.59106):0.620379,((2:1.02923,28:1.02923):0.768369,((((98:0.522931,54:0.522931):0.337244,64:0.860175):0.844348,((84:0.592963,(80:0.134275,62:0.134275):0.458688):0.468861,((((99:0.141868,(93:0.00135319,13:0.00135319):0.140516):0.0923544,82:0.234223):0.625399,22:0.859621):0.187515,87:1.04714):0.0146879):0.6427):0.0474927,(75:0.653825,57:0.653825):1.09819):0.0455823):1.08529):0.203033,(((24:1.56821,((56:0.802409,(81:0.257468,34:0.257468):0.544942):0.626188,(((96:0.179872,43:0.179872):0.569193,(83:0.334839,49:0.334839):0.414227):0.654784,((41:0.517564,31:0.517564):0.66923,(15:1.14225,((6:0.561789,58:0.561789):0.116362,12:0.678153):0.464098):0.0445438):0.217055):0.024748):0.139616):0.525416,(23:0.278837,5:0.278837):1.81479):0.749144,((((((7:1.10343,((17:0.568486,(85:0.235345,10:0.235345):0.333141):0.480494,(68:0.732514,70:0.732514):0.316465):0.0544513):0.379224,(39:1.18866,20:1.18866):0.293999):0.253828,21:1.73648):0.438074,89:2.17456):0.160433,(((14:1.70248,((8:0.689456,91:0.689456):0.146644,33:0.8361):0.866376):0.177783,(90:1.85367,42:1.85367):0.0265941):0.201073,(95:0.149479,50:0.149479):1.93185):0.253661):0.459058,(88:2.79145,(((((29:0.933963,(53:0.474093,78:0.474093):0.459871):0.472868,71:1.40683):0.7261,((11:1.66067,((37:0.135131,94:0.135131):1.29346,61:1.4286):0.23207):0.454311,((66:0.0342369,86:0.0342369):0.41426,40:0.448496):1.66648):0.0179537):0.132002,((63:0.0489745,77:0.0489745):0.0151438,32:0.0641184):2.20081):0.00490931,(97:1.92218,(100:1.13637,((44:0.251769,59:0.251769):0.0448782,52:0.296647):0.839726):0.785801):0.347667):0.521614):0.00259411):0.0487241):0.243149):0.414073);
seqfile.txt	tree	100	8	1	126.756	3.50001	7.00001	(((58:0.908299,36:0.908299):1.25545,(30:0.341316,71:0.341316):1.82242):1.33625,(((((((78:0.79441,25:0.79441):0.8147,(29:1.46733,((52:0.59045,45:0.59045):0.251302,((38:0.259823,91:0.259823):0.17351,60:0.433332):0.40842):0.62558):0.141778):0.622335,((((54:1.36828,(66:1.31548,(96:0.308224,(23:0.302252,50:0.302252):0.005972):1.00726):0.0527966):0.0937728,51:1.46205):0.137682,((61:0.81182,92:0.81182):0.462552,(89:0.557458,64:0.557458):0.716916):0.325361):0.220292,((49:0.928545,65:0.928545):0.663879,((80:0.616864,86:0.616864):0.033993,93:0.650857):0.941567):0.227602):0.41142):0.129441,(((31:2.18323,(70:1.02422,100:1.02422):1.15902):0.125291,(16:1.90176,((19:0.813718,95:0.813718):0.718681,((12:0.297138,62:0.297138):0.962727,((84:0.624799,21:0.624799):0.187294,(7:0.371668,34:0.371668):0.440424):0.447773):0.272533):0.369367):0.406751):0.0178881,(13:1.37781,82:1.37781):0.948599):0.0344806):0.114914,(57:1.54529,((90:0.223986,(22:0.211513,9:0.211513):0.0124727):0.414751,6:0.638736):0.906551):0.930513):0.522164,(((75:0.672641,69:0.672641):0.170749,76:0.84339):1.46223,((((59:0.771236,33:0.771236):0.776951,(99:1.30494,5:1.30494):0.243243):0.485028,((((87:0.588342,37:0.588342):0.385654,74:0.973996):0.311547,85:1.28555):0.497523,(((83:0.0935702,42:0.0935702):0.893949,28:0.98752):0.617698,(46:0.814637,3:0.814637):0.790581):0.177849):0.250149):0.0818191,((((17:1.19637,(77:0.699237,(41:0.463413,98:0.463413):0.235825):0.497128):0.272058,((97:0.840602,67:0.840602):0.606509,(((94:0.417063,39:0.417063):0.240468,8:0.65753):0.000894091,15:0.658424):0.788686):0.0213116):0.115554,(20:0.0181302,81:0.0181302):1.56585):0.511547,(55:1.97006,((((35:0.662041,48:0.662041):0.606862,88:1.26891):0.547566,(79:1.24083,73:1.24083):0.575638):0.129255,1:1.94573):0.0243279):0.125471):0.0195102):0.190592):0.692339):0.286669,(((68:0.906513,32:0.906513):0.989289,((27:1.8137,((((63:1.10652,(24:0.0262678,47:0.0262678):1.08025):0.486225,18:1.59275):0.00211995,(53:1.46021,(((14:0.51008,56:0.51008):0.550123,72:1.0602):0.0487224,40:1.10893):0.351288):0.13465):0.050042,(10:0.443118,43:0.443118):1.20178):0.168792):0.0780521,26:1.89175):0.00405044):1.14618,(44:1.77065,(2:0.801251,(4:0.0887879,11:0.0887879):0.712463):0.969395):1.27133):0.242648):0.215361);
seqfile.txt	tree	100	9	1	120.09	3.5	7.00001	(((((13:1.97193,70:1.97193):0.129931,((73:0.297153,(96:0.208264,82:0.208264):0.0888888):0.712875,38:1.01003):1.09183):0.419957,((17:1.30155,((60:0.961388,(19:0.846748,(40:0.213811,21:0.213811):0.632937):0.11464):0.147635,((89:0.28871,(12:0.280525,3:0.280525):0.0081857):0.21042,1:0.49913):0.609895):0.192528):1.09422,(((75:0.662334,(76:0.232907,80:0.232907):0.429427):0.518969,44:1.1813):0.0319859,((22:0.733377,11:0.733377):0.296191,(65:0.377313,78:0.377313):0.652255):0.183723):1.18248):0.126051):0.513292,((((68:1.1346,(51:0.405295,87:0.405295):0.7293):0.351801,14:1.48639):0.781694,((91:0.624832,90:0.624832):0.798071,((93:0.0803922,16:0.0803922):1.18182,57:1.26222):0.160683):0.845187):0.0537372,((33:0.254664,39:0.254664):0.391682,100:0.646346):1.67548):0.713283):0.464885,((25:1.62116,74:1.62116):1.85884,((((((92:1.30532,7:1.30532):0.357348,(18:0.4958,(53:0.204889,37:0.204889):0.290912):1.16686):0.0274677,(79:1.58971,23:1.58971):0.100426):0.475462,(((35:0.680111,34:0.680111):0.947565,((77:0.31052,(42:0.00446405,46:0.00446405):0.306055):1.08196,(((9:1.08744,(36:0.340459,88:0.340459):0.746984):0.0328493,(2:0.985319,98:0.985319):0.134973):0.24035,(95:0.404435,84:0.404435):0.956207):0.0318421):0.235193):0.331862,59:1.95953):0.206056):0.18094,((99:1.02494,63:1.02494):1.13885,(72:0.872871,41:0.872871):1.29092):0.18274):0.256144,((28:2.29011,((55:2.03228,(26:0.22434,27:0.22434):1.80794):0.245714,(30:0.382305,50:0.382305):1.89569):0.0121182):0.210071,((((((20:0.624452,(62:0.309548,8:0.309548):0.314905):0.284543,(10:0.682846,(5:0.195641,(32:0.162299,83:0.162299):0.0333421):0.487205):0.226151):0.405113,6:1.31411):0.826834,(81:1.33786,(66:0.447679,49:0.447679):0.89018):0.803084):0.00371382,((86:0.789913,(43:0.631817,(((47:0.236395,52:0.236395):0.122802,71:0.359198):0.213569,85:0.572766):0.0590501):0.158097):0.484592,(94:0.235179,15:0.235179):1.03933):0.870152):0.240065,(((64:0.353782,(54:0.0964405,56:0.0964405):0.257341):1.68963,((24:1.27631,4:1.27631):0.706805,(69:1.77635,((67:1.2893,61:1.2893):0.317821,(((48:0.527124,45:0.527124):0.262213,58:0.789338):0.25971,29:1.04905):0.558074):0.169234):0.206761):0.0602967):0.119743,(31:0.794552,97:0.794552):1.3686):0.221567):0.115464):0.102494):0.877328):0.0199889);
