Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	162.628	4.50001	9.00001	(((((9:0.990498,58:0.990498):1.73756,((1:0.735872,31:0.735872):0.405108,(85:0.22014,21:0.22014):0.920842):1.58708):0.0633119,(93:2.42164,(((((100:0.143384,27:0.143384):0.141549,89:0.284934):0.803515,44:1.08845):0.963106,((63:0.202581,43:0.202581):1.62029,66:1.82286):0.228688):0.199531,(99:0.89566,70:0.89566):1.35542):0.170557):0.369728):1.56818,((((((56:2.1522,(36:0.472716,30:0.472716):1.67948):0.459769,(97:0.129761,96:0.129761):2.48221):0.798374,(((59:0.762572,49:0.762572):1.89236,((((38:1.0289,4:1.0289):0.226894,(32:0.633344,35:0.633344):0.622451):0.599274,39:1.85507):0.199096,77:2.05416):0.600777):0.370072,((((10:0.15416,20:0.15416):1.99154,(8:0.0330845,19:0.0330845):2.11262):0.47567,90:2.62136):0.00653001,(41:0.91788,25:0.91788):1.71001):0.397113):0.385333):0.379185,((73:1.6505,((87:1.26751,(57:0.0818725,74:0.0818725):1.18564):0.267088,64:1.5346):0.115896):0.815313,((60:1.81723,((55:0.724892,88:0.724892):0.105171,(46:0.786624,(14:0.294362,22:0.294362):0.492262):0.04344):0.987161):0.407765,(94:1.75494,37:1.75494):0.470053):0.240819):1.32372):0.054524,((((40:1.44004,(45:0.092761,91:0.092761):1.34728):0.636662,(3:0.739937,51:0.739937):1.33677):0.862479,((71:0.0932927,29:0.0932927):1.29128,(17:0.325936,(68:0.285439,47:0.285439):0.040496):1.05864):1.55462):0.256124,((92:1.17863,(79:0.843637,(12:0.284021,18:0.284021):0.559616):0.334994):2.01125,((24:0.373878,53:0.373878):2.04782,(61:0.185687,11:0.185687):2.236):0.768182):0.0054309):0.648748):0.223943,((((34:1.2481,(((67:0.149963,72:0.149963):0.511337,69:0.6613):0.0546896,(42:0.0264726,98:0.0264726):0.689517):0.532113):0.89537,(50:2.03867,80:2.03867):0.104805):0.924081,((78:0.393339,54:0.393339):1.34455,(7:1.66587,((26:0.921873,48:0.921873):0.704079,((82:0.416326,52:0.416326):0.910029,6:1.32636):0.299598):0.0399132):0.0720269):1.32966):0.953865,((33:1.94455,76:1.94455):0.976522,86:2.92106):1.10035):0.0465794):0.29155):0.140446,((((2:1.39028,(16:1.32752,(65:1.30839,75:1.30839):0.0191292):0.0627604):1.51397,((15:1.07306,28:1.07306):1.56082,(((62:0.709936,13:0.709936):0.547308,(95:0.981121,81:0.981121):0.276125):0.0497842,5:1.30703):1.32684):0.27039):0.868672,83:3.77293):0.0381856,(84:1.26369,23:1.26369):2.54742):0.688878);
seqfile.txt	tree	100	2	1	173.175	4.5	9.00001	((((((35:1.32578,16:1.32578):0.922374,97:2.24817):0.471329,72:2.71949):1.57794,(((((86:0.781041,69:0.781041):1.283,((87:1.00188,17:1.00188):0.389786,14:1.39167):0.672374):0.936622,(((((99:1.52342,(41:1.16279,85:1.16279):0.360633):0.153412,(32:0.817799,42:0.817799):0.859039):0.0455145,(62:0.771662,29:0.771662):0.950689):0.670162,(95:1.47305,(61:0.572322,65:0.572322):0.900725):0.919467):0.0822515,(68:2.06741,(83:0.448598,58:0.448598):1.61881):0.407358):0.525901):0.78552,(((((3:1.80976,(50:0.968032,56:0.968032):0.841739):1.08901,(75:2.35085,(37:1.5383,(45:0.483389,82:0.483389):1.05491):0.81255):0.547932):0.465151,((36:1.44027,12:1.44027):1.17581,(((67:0.20731,8:0.20731):1.05557,63:1.26288):1.35104,(27:2.45274,((((31:0.169732,26:0.169732):0.874344,47:1.04408):0.115112,49:1.15919):0.275279,74:1.43447):1.01827):0.161184):0.00216213):0.747844):0.105797,((77:1.70847,(53:0.518121,(66:0.289904,21:0.289904):0.228219):1.19035):1.20618,73:2.91464):0.555077):0.160002,(((79:0.212865,98:0.212865):2.52484,(((30:0.828907,(9:0.260687,(10:0.0858149,52:0.0858149):0.174872):0.568219):0.378099,90:1.20701):0.606484,((34:0.0348003,51:0.0348003):0.714015,2:0.748816):1.06467):0.924212):0.544242,(((11:0.938776,4:0.938776):2.15477,(18:1.35237,((1:0.10538,76:0.10538):0.609105,40:0.714485):0.637882):1.74119):0.0449941,((57:0.473598,6:0.473598):1.91964,64:2.39324):0.745303):0.143399):0.347784):0.156459):0.226814,(((91:0.273633,33:0.273633):2.06467,((25:1.54578,88:1.54578):0.158527,(7:1.22347,22:1.22347):0.480841):0.633998):1.16329,(((55:1.14056,(39:0.724025,100:0.724025):0.416535):2.15716,(94:2.53024,38:2.53024):0.76748):0.144902,((((48:1.07,(59:0.212099,19:0.212099):0.8579):0.869363,93:1.93936):1.29844,(((71:1.15001,43:1.15001):0.141157,78:1.29116):0.0299489,(24:1.11857,20:1.11857):0.202546):1.91669):0.028276,((54:1.43583,81:1.43583):0.0387368,(15:1.34944,84:1.34944):0.125132):1.7915):0.176551):0.0589663):0.511403):0.284427):0.0446495,((44:1.72829,(((92:0.183996,46:0.183996):1.12404,(28:0.749531,(5:0.514495,23:0.514495):0.235036):0.558508):0.208898,((70:0.236644,13:0.236644):0.731331,96:0.967977):0.548962):0.211344):2.33651,89:4.0648):0.277282):0.157913,(80:0.474893,60:0.474893):4.02509);
seqfile.txt	tree	100	3	1	154.341	4.50001	9.00001	(((((((((23:1.94015,27:1.94015):0.0430791,8:1.98323):0.290611,((6:1.92584,(62:0.526489,((33:0.0163087,47:0.0163087):0.0625098,49:0.0788185):0.447669):1.39935):0.1656,(85:1.41585,17:1.41585):0.675588):0.182405):0.974491,(((67:1.93089,(92:0.946829,73:0.946829):0.98406):1.09634,(((66:0.235087,(4:0.134501,63:0.134501):0.100586):0.331986,81:0.567073):0.518366,65:1.08544):1.94179):0.218398,39:3.24563):0.00270869):0.101721,((2:1.23236,60:1.23236):1.4786,((20:0.131269,93:0.131269):1.87879,((((((15:0.889785,32:0.889785):0.203432,((12:0.37707,91:0.37707):0.477469,((13:0.459734,46:0.459734):0.268125,36:0.727859):0.126681):0.238677):0.107566,100:1.20078):0.316132,(11:0.94852,95:0.94852):0.568394):0.166206,((22:1.19539,83:1.19539):0.0694935,(97:0.829716,34:0.829716):0.435165):0.418239):0.114631,(98:0.431252,80:0.431252):1.3665):0.21231):0.700885):0.639109):0.166389,(((94:1.15822,(59:0.201964,52:0.201964):0.956257):0.785475,69:1.94369):0.115164,29:2.05886):1.45759):0.64825,((((((55:0.0325399,19:0.0325399):1.20493,(51:0.263222,82:0.263222):0.974245):1.00423,((((((14:0.20047,18:0.20047):0.488378,(9:0.627775,86:0.627775):0.0610736):0.275742,90:0.964591):0.094126,57:1.05872):0.984711,(((1:0.411547,75:0.411547):0.150031,48:0.561579):0.0101455,58:0.571724):1.4717):0.156568,(88:1.36641,99:1.36641):0.83359):0.0416998):0.48598,(21:2.1449,(87:1.72906,84:1.72906):0.415838):0.582782):0.991238,(((77:2.82785,3:2.82785):0.204575,37:3.03243):0.587423,(((45:2.50178,(43:0.473598,41:0.473598):2.02818):0.49089,25:2.99265):0.356379,((70:0.747797,(38:0.612453,71:0.612453):0.135343):0.856553,44:1.60435):1.74469):0.270808):0.0990669):0.0292315,50:3.74814):0.41655):0.0283611,((((((5:0.705882,54:0.705882):0.255485,7:0.961367):0.479744,96:1.44111):0.604757,42:2.04587):0.0807907,((((30:0.875179,56:0.875179):0.172816,10:1.04799):1.01494,74:2.06294):0.013521,(64:1.78017,79:1.78017):0.296295):0.0502002):0.767655,((53:0.794251,68:0.794251):0.220212,(78:0.25176,24:0.25176):0.762702):1.87985):1.29874):0.306936,((((72:0.146778,61:0.146778):0.315024,40:0.461802):0.424796,16:0.886599):0.86731,(((31:0.314825,76:0.314825):0.290265,89:0.605091):0.438275,(28:0.992483,(26:0.142231,35:0.142231):0.850253):0.0508818):0.710543):2.74608);
seqfile.txt	tree	100	4	1	145.968	4.5	9.00001	(((((((((47:0.686237,36:0.686237):1.38231,(((76:0.560184,67:0.560184):0.573642,45:1.13383):0.201569,(96:0.867922,(42:0.854123,13:0.854123):0.0137986):0.467474):0.733149):0.0579201,(78:1.90996,((52:1.01064,35:1.01064):0.0561963,20:1.06684):0.843123):0.216503):0.11048,(26:0.100679,19:0.100679):2.13626):0.201221,((34:1.03872,(1:0.879615,85:0.879615):0.159105):0.409451,(80:1.41613,(57:1.3034,((32:0.529296,94:0.529296):0.0528382,46:0.582135):0.721262):0.112733):0.0320411):0.989994):0.424518,40:2.86268):0.6917,14:3.55438):0.414924,(((((((100:0.893434,(56:0.0986699,61:0.0986699):0.794764):1.07828,((73:1.41692,((6:0.128483,72:0.128483):0.82324,(2:0.284482,98:0.284482):0.667241):0.465198):0.00738208,24:1.4243):0.547408):0.299885,((58:0.0263401,83:0.0263401):1.54476,((17:0.753808,66:0.753808):0.654385,(((50:1.07829,18:1.07829):0.117648,(54:0.690241,60:0.690241):0.505699):0.0229855,(38:0.471185,63:0.471185):0.747739):0.189268):0.162901):0.700502):0.0291881,((((86:0.0394655,16:0.0394655):0.431877,79:0.471344):0.139846,37:0.611189):0.357723,71:0.968912):1.33187):0.0577851,((53:0.0198329,68:0.0198329):1.31518,(49:1.19506,(25:1.13898,87:1.13898):0.0560869):0.139949):1.02356):1.19167,(93:3.46601,90:3.46601):0.0842423):0.35102,97:3.90126):0.0680408):0.530687,((((7:1.14833,11:1.14833):0.455197,((92:0.868011,(59:0.407338,99:0.407338):0.460673):0.209904,28:1.07792):0.525615):1.37799,(((10:1.67744,29:1.67744):1.20471,5:2.88216):0.0461481,(((33:1.32075,44:1.32075):0.86385,((91:0.509197,22:0.509197):1.05531,((15:1.32694,(77:1.09171,(64:0.95133,43:0.95133):0.140376):0.235229):0.127566,(30:1.43163,(3:1.09707,39:1.09707):0.334561):0.0228736):0.110001):0.620097):0.534799,27:2.7194):0.208898):0.0532245):0.620619,((((89:1.26666,41:1.26666):0.740986,(55:0.676562,(8:0.12448,95:0.12448):0.552082):1.33108):1.4354,((31:1.08274,(74:0.739476,82:0.739476):0.343268):1.34954,(23:0.363016,81:0.363016):2.06927):1.01076):0.0449967,(((62:0.766481,(((75:0.361524,9:0.361524):0.234151,51:0.595674):0.0298876,(84:0.390955,((69:0.105698,88:0.105698):0.180287,12:0.285985):0.104969):0.234606):0.140919):1.09123,((21:0.925526,4:0.925526):0.88173,48:1.80725):0.0504561):0.388663,(70:1.35534,65:1.35534):0.89103):1.24167):0.1141):0.89785);
seqfile.txt	tree	100	5	1	160.908	4.5	9.00001	((((((90:2.07937,24:2.07937):0.35907,(22:1.11443,(87:0.76969,79:0.76969):0.344743):1.32401):0.869073,((78:1.0503,45:1.0503):0.789644,(23:0.323608,14:0.323608):1.51634):1.46756):0.277889,((80:1.15867,93:1.15867):0.0980428,(66:0.515333,76:0.515333):0.74138):2.32869):0.302797,(((92:3.04497,((((44:0.458443,(9:0.401396,11:0.401396):0.0570464):1.30206,(82:0.527372,95:0.527372):1.23313):0.499688,((13:1.23306,20:1.23306):0.71326,(73:0.886258,(75:0.519142,(50:0.517753,64:0.517753):0.00138903):0.367115):1.06006):0.31387):0.749062,((((40:0.707962,25:0.707962):1.21314,(63:1.64857,((((6:0.643901,100:0.643901):0.307358,3:0.951261):0.133294,(62:0.783979,((96:0.410067,(58:0.217612,37:0.217612):0.192455):0.226625,28:0.636692):0.147288):0.300575):0.539941,69:1.6245):0.024066):0.272538):0.279817,((65:1.97367,((35:0.321311,38:0.321311):1.40691,81:1.72821):0.245446):0.0412687,94:2.01494):0.185982):0.0351949,(42:1.17628,46:1.17628):1.05984):0.773141):0.0357243):0.145369,(67:3.04185,(((52:1.93243,12:1.93243):0.382285,(51:1.16564,(21:0.817562,56:0.817562):0.348076):1.14907):0.258577,(((27:1.41669,(((54:0.683379,85:0.683379):0.307095,26:0.990475):0.248331,(19:1.17914,77:1.17914):0.0596689):0.177885):0.140803,29:1.55749):0.71494,((16:1.18025,91:1.18025):0.96812,((48:0.34665,1:0.34665):0.445433,(61:0.362096,30:0.362096):0.429987):1.35628):0.124067):0.300851):0.468571):0.148488):0.212299,((4:0.0618779,39:0.0618779):1.64984,(36:1.4193,71:1.4193):0.292423):1.69092):0.485556):0.611793,((((55:1.37048,41:1.37048):1.31074,((57:2.2819,(49:0.107532,89:0.107532):2.17437):0.160423,((34:0.794228,10:0.794228):0.767972,((47:0.642628,15:0.642628):0.80379,(53:1.4368,60:1.4368):0.00961721):0.115782):0.880129):0.238889):0.913336,(((17:0.13617,68:0.13617):1.89114,(99:1.97264,18:1.97264):0.05467):0.0777456,(((83:1.33517,(8:0.228195,72:0.228195):1.10697):0.223052,5:1.55822):0.273668,59:1.83189):0.273173):1.4895):0.627974,(((((((74:0.21845,98:0.21845):0.40299,97:0.621439):1.15338,(32:1.70763,(7:1.51147,70:1.51147):0.196159):0.0671906):0.294879,(88:1.58613,33:1.58613):0.483576):0.0184844,31:2.08819):0.104577,86:2.19276):0.849758,((84:1.48416,2:1.48416):0.375684,43:1.85985):1.18268):1.18):0.277467);
seqfile.txt	tree	100	6	1	162.528	4.5	9.00001	(((((11:2.62302,(21:1.44813,7:1.44813):1.17489):0.423513,(36:0.475667,8:0.475667):2.57086):0.771438,(2:3.46399,(((22:0.0627515,100:0.0627515):3.01386,54:3.07662):0.356296,((14:0.477085,(83:0.242326,5:0.242326):0.23476):2.80683,(13:0.883421,(50:0.874015,(61:0.54519,28:0.54519):0.328823):0.00940625):2.4005):0.148986):0.0310806):0.353987):0.20998,(((((76:0.103024,37:0.103024):1.51362,55:1.61666):1.73739,(43:2.54013,(48:1.32762,((73:0.950856,53:0.950856):0.166543,(87:0.955888,99:0.955888):0.161511):0.210218):1.21251):0.813912):0.0494513,((12:2.53271,(18:0.971505,(67:0.705229,72:0.705229):0.266275):1.56121):0.799657,((96:1.0397,25:1.0397):1.99723,((((70:1.52332,(93:0.122641,34:0.122641):1.40068):0.129458,(77:1.25729,91:1.25729):0.39549):0.743021,(82:0.351554,40:0.351554):2.04425):0.348899,(((((75:1.04632,26:1.04632):0.656674,(71:0.624271,59:0.624271):1.07873):0.335843,((68:0.743365,(86:0.700957,27:0.700957):0.0424091):1.07743,(15:0.071694,95:0.071694):1.7491):0.218045):0.363845,(65:1.74266,(66:1.27838,((38:0.0246377,92:0.0246377):0.648326,97:0.672962):0.605422):0.464277):0.660023):0.0551883,((94:0.895896,19:0.895896):0.71114,74:1.60703):0.850837):0.28683):0.29223):0.295442):0.0711189):0.596158,((17:1.40503,64:1.40503):1.31641,((41:1.82585,(16:1.58873,45:1.58873):0.237123):0.275333,78:2.10118):0.620263):1.27821):0.0283028):0.472041,((((((85:0.0143508,60:0.0143508):1.47135,81:1.48571):0.404864,((4:0.762508,56:0.762508):0.200719,69:0.963228):0.92734):0.713805,(((10:1.18687,((88:0.649401,30:0.649401):0.458156,46:1.10756):0.079313):0.0393701,51:1.22624):1.12369,(79:1.09649,(33:0.800958,63:0.800958):0.295535):1.25344):0.254441):0.339105,(32:2.70072,((89:0.111919,47:0.111919):2.33013,(1:0.476507,(58:0.375835,3:0.375835):0.100672):1.96554):0.258681):0.242751):1.10198,(((49:2.34513,(9:1.0001,90:1.0001):1.34504):0.0915101,((((24:0.198069,23:0.198069):0.381835,62:0.579904):0.77005,((20:0.330034,39:0.330034):0.688146,((80:0.565581,31:0.565581):0.354948,44:0.920529):0.097653):0.331771):0.303787,(57:1.14113,((29:0.737694,52:0.737694):0.0356714,98:0.773364):0.367768):0.512606):0.782906):0.771776,(((6:0.656497,84:0.656497):0.160825,42:0.817321):1.45358,35:2.2709):0.93752):0.837036):0.454534);
seqfile.txt	tree	100	7	1	144.233	4.50001	9.00001	(((((((52:2.46502,17:2.46502):0.389348,((89:0.235786,(66:0.118911,74:0.118911):0.116874):1.91508,(92:0.100723,32:0.100723):2.05014):0.703513):0.0137144,((71:1.90294,((25:1.17609,91:1.17609):0.638314,39:1.8144):0.0885518):0.888385,(((86:0.797278,(72:0.119318,53:0.119318):0.67796):1.75116,((((((81:0.0953365,48:0.0953365):0.259739,46:0.355075):0.429047,11:0.784122):0.118211,(44:0.437909,30:0.437909):0.464424):0.954637,(29:1.58736,59:1.58736):0.269609):0.264663,(57:1.28707,(65:0.966811,35:0.966811):0.320253):0.834568):0.426804):0.0232843,(90:0.240205,36:0.240205):2.33152):0.219614):0.0767562):0.162062,(77:1.49471,9:1.49471):1.53545):0.482218,((((14:0.872223,(40:0.691215,13:0.691215):0.18101):1.78323,((31:1.25287,26:1.25287):0.0945259,16:1.3474):1.30805):0.457487,87:3.11293):0.011587,(((75:0.987853,51:0.987853):0.129669,55:1.11752):0.239382,(8:1.02682,((5:0.150353,80:0.150353):0.255406,85:0.40576):0.621061):0.330083):1.76763):0.387846):0.912388,(((33:1.3533,41:1.3533):2.05062,(((24:0.152609,(34:0.0287504,64:0.0287504):0.123858):0.179917,27:0.332526):2.33854,18:2.67108):0.73284):0.288696,(((((63:0.372965,61:0.372965):0.268809,84:0.641774):0.118397,(97:0.0612453,21:0.0612453):0.698926):0.814246,54:1.57442):0.520749,((15:0.885423,93:0.885423):0.984675,(45:1.76452,68:1.76452):0.105575):0.225069):1.59744):0.73215):0.0752314,(((((62:1.59136,22:1.59136):0.0914868,(83:1.25364,((42:0.10575,82:0.10575):0.327151,7:0.432901):0.820739):0.429198):0.702388,(((43:0.309882,58:0.309882):0.227189,56:0.53707):1.31976,((((20:0.151031,(69:0.113726,99:0.113726):0.0373058):0.326961,38:0.477992):0.881823,(((23:1.01096,((98:0.847462,47:0.847462):0.0190125,12:0.866473):0.144486):0.253368,95:1.26433):0.0392508,((19:0.708994,79:0.708994):0.437941,1:1.14693):0.156643):0.0562362):0.283137,(73:0.498972,(50:0.342179,70:0.342179):0.156793):1.14398):0.21388):0.528393):0.759031,((28:1.73794,10:1.73794):0.330503,(3:1.24094,49:1.24094):0.827508):1.07581):0.0736797,(4:2.87568,((((76:1.17972,67:1.17972):0.123319,(2:0.92287,(88:0.772275,60:0.772275):0.150594):0.380168):0.0391405,(37:1.07076,94:1.07076):0.271422):0.857234,(78:1.55006,((96:0.0093582,100:0.0093582):1.32351,6:1.33286):0.217194):0.649355):0.676272):0.342252):1.28206);
seqfile.txt	tree	100	8	1	168.693	4.5	9.00001	((((((((26:2.06884,((57:1.16974,(17:1.13355,(60:0.613414,31:0.613414):0.520134):0.0361879):0.766164,((98:0.541834,20:0.541834):1.23556,(81:0.0601306,37:0.0601306):1.71726):0.158511):0.132934):0.106915,(45:0.712794,56:0.712794):1.46295):0.93036,95:3.10611):0.174501,((6:2.98397,(96:1.42969,((65:0.307213,32:0.307213):0.358612,(14:0.606415,51:0.606415):0.0594098):0.763869):1.55427):0.135488,(99:0.248028,(5:0.0677076,9:0.0677076):0.18032):2.87143):0.161155):0.662946,((38:0.138691,30:0.138691):2.34482,((41:0.191113,44:0.191113):0.687365,(7:0.253338,1:0.253338):0.62514):1.60503):1.46004):0.150936,((((47:0.0597335,10:0.0597335):0.717564,86:0.777298):2.39815,23:3.17544):0.776247,(((13:2.54157,88:2.54157):0.718501,((35:0.959519,(2:0.726177,29:0.726177):0.233342):1.44876,((((80:0.0910401,16:0.0910401):1.08878,33:1.17982):0.277011,21:1.45684):0.169548,53:1.62638):0.781906):0.85178):0.0605085,(((91:0.271445,74:0.271445):1.40618,42:1.67763):0.184834,94:1.86246):1.45811):0.631121):0.142796):0.112642,((((((64:2.95192,(58:2.51608,(((27:0.387605,4:0.387605):1.05277,46:1.44038):0.892569,(68:0.373196,(89:0.0485533,82:0.0485533):0.324642):1.95975):0.183137):0.435842):0.0880775,((15:2.89644,85:2.89644):0.125598,(((49:0.870609,28:0.870609):0.677085,(72:0.443759,78:0.443759):1.10394):0.200974,(((12:0.818787,34:0.818787):0.377889,(22:0.667301,8:0.667301):0.529375):0.208062,(93:0.60948,(61:0.383585,25:0.383585):0.225895):0.795257):0.34393):1.27337):0.0179598):0.247793,(11:2.91177,(63:1.75919,52:1.75919):1.15259):0.376018):0.333965,(((59:0.814398,54:0.814398):1.41814,((70:1.06118,79:1.06118):0.166356,97:1.22754):1.005):0.568899,66:2.80145):0.820317):0.218864,(71:2.65263,(((87:0.862341,(67:0.741523,(90:0.306178,73:0.306178):0.435345):0.120817):1.22238,62:2.08472):0.415448,69:2.50017):0.152467):1.18799):0.0413395,((((84:0.621987,18:0.621987):0.780055,36:1.40204):1.73009,24:3.13214):0.633595,((77:0.508344,75:0.508344):1.58043,((76:0.948812,50:0.948812):0.159146,(55:0.799217,(83:0.182735,100:0.182735):0.616483):0.30874):0.980811):1.67696):0.116237):0.325169):0.292859,(((40:0.748003,3:0.748003):0.707815,(19:1.39689,92:1.39689):0.0589315):0.526322,(43:0.497375,(48:0.225699,39:0.225699):0.271676):1.48477):2.51785);
seqfile.txt	tree	100	9	1	138.122	4.5	9.00001	(((((((((8:0.340031,12:0.340031):0.608499,54:0.94853):0.0933577,2:1.04189):0.686705,(27:1.41122,80:1.41122):0.317376):0.533657,(25:0.632583,47:0.632583):1.62967):0.998824,((((((68:0.987788,(43:0.479997,89:0.479997):0.507791):0.77608,((92:0.698307,84:0.698307):0.557491,45:1.2558):0.508068):0.370245,((88:0.971538,9:0.971538):1.0769,((37:1.36916,(((91:0.0350983,31:0.0350983):0.45525,19:0.490348):0.313186,49:0.803533):0.565623):0.526319,(36:1.09637,44:1.09637):0.799107):0.152961):0.0856749):0.512101,(((17:0.941944,69:0.941944):1.12233,((83:0.652174,((23:0.331497,97:0.331497):0.280175,4:0.611672):0.0405015):0.970811,((71:0.528543,65:0.528543):0.261245,(73:0.516707,56:0.516707):0.273081):0.833197):0.441285):0.509888,((66:0.0620163,93:0.0620163):1.73721,48:1.79923):0.774932):0.0720532):0.267214,(1:1.22213,(14:0.644197,20:0.644197):0.577937):1.6913):0.23027,(86:1.39959,(((29:0.165121,67:0.165121):0.463383,79:0.628505):0.633936,(30:1.20991,(75:0.675472,78:0.675472):0.534435):0.0525339):0.137147):1.74411):0.117377):0.266279,(((61:0.76875,53:0.76875):0.590434,((57:1.06402,72:1.06402):0.130629,(((41:0.277651,55:0.277651):0.518456,(76:0.132867,3:0.132867):0.663239):0.0399524,(28:0.281292,70:0.281292):0.554768):0.358587):0.164539):1.48564,((100:2.18132,(63:0.623851,42:0.623851):1.55748):0.0841467,(35:1.19651,82:1.19651):1.06896):0.579352):0.682531):0.188692,(((34:0.835088,52:0.835088):0.50405,(18:0.570302,50:0.570302):0.768837):1.80998,((10:2.39212,(((81:0.25978,87:0.25978):0.763795,(74:0.50821,26:0.50821):0.515365):0.885742,13:1.90932):0.482806):0.165562,((24:1.42451,99:1.42451):1.11153,((7:0.987603,(59:0.730002,(22:0.162164,95:0.162164):0.567838):0.257601):0.328132,((6:0.920912,51:0.920912):0.0475581,62:0.96847):0.347266):1.22031):0.0216413):0.591436):0.566927):0.783947,(((((64:0.271284,94:0.271284):1.1725,15:1.44378):0.96308,(16:1.35707,((11:0.296253,39:0.296253):0.904915,((96:0.691074,98:0.691074):0.39048,((38:0.231372,60:0.231372):0.643037,77:0.87441):0.207145):0.119614):0.1559):1.04979):0.926612,(33:2.13233,85:2.13233):1.20115):0.244339,(((((21:0.391576,40:0.391576):0.0250367,90:0.416614):1.06821,46:1.48482):0.568417,32:2.05325):0.305269,(5:0.801338,58:0.801338):1.55717):1.2193):0.922179);
