Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	74.0095	2	4	(((((((46:0.38926,(11:0.290368,(6:0.230628,17:0.230628):0.0597404):0.0988921):0.268143,22:0.657406):0.0504973,(25:0.132694,2:0.132694):0.575207):0.801354,((((52:0.84267,(80:0.282598,56:0.282598):0.560073):0.108166,(33:0.908205,88:0.908205):0.0426292):0.196197,((14:0.140659,76:0.140659):0.933089,((((24:0.840476,(32:0.834199,(7:0.82336,(81:0.0565608,44:0.0565608):0.766799):0.0108349):0.00627795):0.091576,(16:0.000289833,45:0.000289833):0.93176):0.117596,(30:1.01063,(42:0.307717,35:0.307717):0.702915):0.0390165):0.0104443,(((62:0.67036,61:0.67036):0.125464,96:0.795825):0.216071,((41:0.152532,3:0.152532):0.712483,(79:0.131671,19:0.131671):0.733341):0.146882):0.0481936):0.0136586):0.0732851):0.200909,((77:0.746309,(58:0.622479,(10:0.495599,(26:0.153949,8:0.153949):0.34165):0.12688):0.123833):0.351371,((93:0.512753,73:0.512753):0.0863386,(40:0.491122,18:0.491122):0.10797):0.49859):0.25026):0.161314):0.0989882,(((12:1.02573,(21:0.822838,60:0.822838):0.202895):0.364208,(50:1.37296,((72:0.35389,(13:0.22619,98:0.22619):0.1277):0.386919,(48:0.430712,55:0.430712):0.310096):0.632149):0.016986):0.0389735,(((((51:0.89227,4:0.89227):0.175372,(1:0.887573,((((68:0.0269776,59:0.0269776):0.0933354,85:0.120313):0.218507,82:0.338821):0.524561,100:0.863379):0.0241922):0.18007):0.298132,(((86:0.25486,43:0.25486):0.849954,(97:0.429567,95:0.429567):0.675251):0.165949,((87:0.569528,15:0.569528):0.56111,((90:0.501499,(39:0.479397,66:0.479397):0.0221012):0.0989541,((89:0.101187,27:0.101187):0.415186,71:0.516373):0.0840799):0.530184):0.140128):0.0950102):0.0379792,((28:0.814231,((5:0.46049,67:0.46049):0.22616,99:0.686651):0.12758):0.577826,((74:0.27348,47:0.27348):0.468821,36:0.742302):0.649754):0.0116977):0.00420089,((69:0.0652225,29:0.0652225):0.293516,53:0.358738):1.04922):0.0209619):0.179327):0.189166,(((9:0.797554,((((64:0.0862857,75:0.0862857):0.0139733,20:0.100259):0.263585,70:0.363844):0.21646,65:0.580304):0.217252):0.287203,(94:0.753934,(54:0.144433,31:0.144433):0.609504):0.330821):0.0359521,(((34:0.562179,91:0.562179):0.296731,(38:0.0315246,63:0.0315246):0.827386):0.0633951,(37:0.901689,83:0.901689):0.0206142):0.198405):0.676702):0.202586,(84:1.72711,((((49:0.423474,23:0.423474):0.164118,92:0.587593):0.12097,78:0.70856):0.348607,57:1.05717):0.669947):0.272883);
seqfile.txt	tree	100	2	1	72.0939	2	4.00001	(((((((30:0.1526,18:0.1526):1.14767,((45:0.491497,91:0.491497):0.671793,(57:0.429559,((16:0.0246233,70:0.0246233):0.299836,(56:0.287305,(93:0.22492,89:0.22492):0.0623844):0.0371539):0.1051):0.733734):0.13698):0.145929,(20:0.194069,90:0.194069):1.25213):0.483652,26:1.92986):0.00915141,(((((((100:0.431119,(75:0.223265,79:0.223265):0.207853):0.363674,(50:0.377432,37:0.377432):0.417361):0.249207,(63:0.890592,(((66:0.126648,59:0.126648):0.480534,7:0.607182):0.0321097,25:0.639292):0.251302):0.153407):0.0800915,74:1.1241):0.01469,(52:0.954115,((69:0.204667,65:0.204667):0.698831,(22:0.185873,54:0.185873):0.717625):0.0506154):0.184667):0.0120704,((23:0.362796,(47:0.0156208,61:0.0156208):0.347175):0.105284,(38:0.112422,94:0.112422):0.355657):0.682773):0.741547,((33:0.0449774,42:0.0449774):1.37454,(36:0.0552074,12:0.0552074):1.36431):0.472881):0.0466038):0.0288387,(((60:0.416883,(5:0.184888,84:0.184888):0.231995):0.730322,((28:0.440348,53:0.440348):0.191826,76:0.632174):0.515033):0.268128,29:1.41533):0.55251):0.0321529,(((58:1.48064,(((64:0.737109,46:0.737109):0.212237,(((((((11:0.253705,19:0.253705):0.207897,9:0.461603):0.00736302,(13:0.398269,67:0.398269):0.0706967):0.30484,((87:0.187651,4:0.187651):0.522359,((83:0.175135,82:0.175135):0.27968,73:0.454815):0.255196):0.063795):0.0167187,(51:0.57946,((78:0.0873444,62:0.0873444):0.433701,(80:0.407726,1:0.407726):0.11332):0.0584137):0.211065):0.0936779,81:0.884205):0.0412238,(((49:0.465884,27:0.465884):0.262287,43:0.728173):0.112863,72:0.841031):0.0843928):0.0239176):0.394907,((77:0.487181,(92:0.368967,44:0.368967):0.118214):0.612895,((31:0.0879108,(35:0.033477,40:0.033477):0.0544341):0.67578,95:0.763696):0.336383):0.244174):0.136393):0.0564496,(((97:0.88096,41:0.88096):0.621138,(55:0.585328,(2:0.319812,14:0.319812):0.265516):0.916766):0.00311261,((((86:0.112475,96:0.112475):0.539736,(71:0.464107,88:0.464107):0.188104):0.558838,(3:1.07433,((39:0.780954,17:0.780954):0.0195776,68:0.800528):0.273804):0.136715):0.161115,((21:0.736973,((98:0.298531,6:0.298531):0.280169,((99:0.20632,(85:0.146055,10:0.146055):0.0602649):0.241236,(34:0.285151,24:0.285151):0.162406):0.131144):0.158271):0.631497,8:1.36847):0.00369551):0.133044):0.0318852):0.0662993,(32:0.581157,(48:0.296312,15:0.296312):0.284844):1.02224):0.396605);
seqfile.txt	tree	100	3	1	72.1059	2	4.00001	((((52:0.211057,81:0.211057):0.0578737,68:0.268931):1.14406,((31:0.632426,(64:0.57634,((20:0.303687,94:0.303687):0.125841,(50:0.221122,28:0.221122):0.208407):0.146811):0.0560861):0.606226,(53:0.69507,(19:0.305025,29:0.305025):0.390045):0.543582):0.174342):0.587003,(((((26:1.19401,((98:0.686825,((93:0.40647,(8:0.160602,58:0.160602):0.245867):0.0559232,57:0.462393):0.224435):0.394461,88:1.08129):0.11272):0.289942,(((((((27:0.138898,96:0.138898):0.105947,34:0.244845):0.0823477,46:0.327193):0.0745786,55:0.401771):0.181518,21:0.583289):0.185837,(((75:0.487847,(77:0.430394,54:0.430394):0.0574525):0.00366301,((49:0.0899005,92:0.0899005):0.127995,67:0.217895):0.273615):0.139733,48:0.631243):0.137883):0.230419,51:0.999547):0.484406):0.156608,(((((6:0.347981,((42:0.147463,72:0.147463):0.129224,25:0.276687):0.0712935):0.0425977,32:0.390578):0.450724,15:0.841302):0.469341,((39:0.00818309,56:0.00818309):0.768025,(10:0.553914,71:0.553914):0.222296):0.534434):0.261703,(((61:0.0167895,85:0.0167895):0.821444,(17:0.723599,69:0.723599):0.114639):0.415423,(36:0.404471,79:0.404471):0.849186):0.318687):0.0682122):0.080958,((60:1.02604,((24:0.171985,40:0.171985):0.445534,(23:0.0102155,18:0.0102155):0.607303):0.408517):0.365642,(80:1.06896,99:1.06896):0.322715):0.329839):0.0273918,((7:1.53731,65:1.53731):0.15806,((((((73:0.486983,(90:0.311534,74:0.311534):0.175449):0.246584,(63:0.330073,22:0.330073):0.403494):0.102138,78:0.835702):0.554145,((59:0.483685,84:0.483685):0.255717,76:0.739399):0.650444):0.112122,((((62:0.283116,95:0.283116):0.629352,89:0.91247):0.0909728,(((33:0.368899,100:0.368899):0.168498,(1:0.163273,13:0.163273):0.374123):0.0198413,(38:0.206282,12:0.206282):0.350957):0.446203):0.0755741,((66:0.30136,70:0.30136):0.503428,45:0.804786):0.274227):0.422956):0.162509,(((16:0.535678,4:0.535678):0.193818,((14:0.182948,47:0.182948):0.0611418,83:0.244089):0.485407):0.849715,(((3:0.860038,97:0.860038):0.37407,(44:0.647683,(43:0.146418,11:0.146418):0.501263):0.586425):0.291553,(35:1.27107,(((87:0.78516,2:0.78516):0.0266312,(82:0.451544,9:0.451544):0.360249):0.216831,(((30:0.206808,5:0.206808):0.0291525,41:0.23596):0.350732,((86:0.129155,91:0.129155):0.414185,37:0.543341):0.0433515):0.441932):0.242447):0.254588):0.0535522):0.0852689):0.0308886):0.0535392):0.251089);
seqfile.txt	tree	100	4	1	68.8357	2	4.00001	(((((((((39:0.462841,(35:0.349866,(23:0.145442,(41:0.0505013,88:0.0505013):0.0949411):0.204424):0.112975):0.170263,(91:0.397992,89:0.397992):0.235113):0.0138965,98:0.646999):0.206545,(27:0.210556,100:0.210556):0.642991):0.272082,((4:0.674967,(30:0.196104,63:0.196104):0.478866):0.433484,74:1.10846):0.017174):0.0742721,(((62:0.218016,(78:0.0673715,99:0.0673715):0.150645):0.295253,(38:0.389385,20:0.389385):0.123885):0.434601,(52:0.247849,82:0.247849):0.700018):0.25203):0.242438,((37:0.181511,93:0.181511):1.02386,(44:0.389039,33:0.389039):0.816334):0.236964):0.366171,(((25:0.607642,((19:0.262728,96:0.262728):0.344387,(53:0.216322,94:0.216322):0.390793):0.000527331):0.458994,(((43:0.396025,(97:0.330866,34:0.330866):0.0651593):0.411414,((65:0.025167,32:0.025167):0.614722,51:0.639889):0.167549):0.166589,((21:0.459402,95:0.459402):0.423419,((50:0.222143,87:0.222143):0.230452,((29:0.312495,76:0.312495):0.0435432,13:0.356038):0.096556):0.430226):0.091207):0.0926089):0.350078,((((47:0.21194,48:0.21194):0.439501,(73:0.539901,67:0.539901):0.11154):0.28629,(((((2:0.397476,80:0.397476):0.0527111,61:0.450186):0.169042,66:0.619228):0.0985547,(11:0.453582,49:0.453582):0.264201):0.00163914,(86:0.231863,3:0.231863):0.487559):0.218309):0.119011,(54:0.733825,64:0.733825):0.322918):0.359972):0.391794):0.191489,((((((15:0.759276,24:0.759276):0.0850347,((10:0.256641,42:0.256641):0.343043,(12:0.588619,83:0.588619):0.011065):0.244625):0.129891,69:0.974199):0.265464,((79:0.658941,(18:0.399705,26:0.399705):0.259234):0.235505,6:0.894444):0.345219):0.454752,(((((28:0.316296,(9:0.27366,16:0.27366):0.0426354):0.908902,((68:1.03601,22:1.03601):0.11763,(14:0.827883,(58:0.656657,7:0.656657):0.171226):0.325761):0.071556):0.070218,((46:1.12699,(60:0.624177,((36:0.391925,(85:0.292636,5:0.292636):0.0992895):0.0113749,(40:0.0647657,70:0.0647657):0.338534):0.220877):0.502817):0.0911773,((90:0.017908,(45:0.00904986,57:0.00904986):0.00885812):0.290293,71:0.308201):0.909973):0.0772463):0.11502,(((92:0.498241,(72:0.376112,75:0.376112):0.122129):0.196838,(8:0.519517,81:0.519517):0.175562):0.482381,55:1.17746):0.232978):0.180471,77:1.59091):0.103507):0.137205,((17:0.669347,(59:0.540281,(1:0.0842392,56:0.0842392):0.456042):0.129063):0.866031,(31:0.531631,84:0.531631):1.00375):0.296243):0.168376);
seqfile.txt	tree	100	5	1	68.7177	2	4.00001	(((((48:1.53977,(((40:0.363809,((92:0.00209606,62:0.00209606):0.118886,19:0.120982):0.242827):0.999741,(77:1.23677,(65:0.202031,(99:0.182966,43:0.182966):0.019066):1.03473):0.126779):0.0749193,((56:0.0597756,10:0.0597756):1.00481,(84:0.213625,97:0.213625):0.850967):0.373877):0.101297):0.039065,(((70:0.352403,(75:0.334429,1:0.334429):0.0179735):0.655509,((17:0.378218,(49:0.278589,45:0.278589):0.0996295):0.0338669,53:0.412085):0.595827):0.0286671,(96:0.795302,((((98:0.161651,12:0.161651):0.0412021,87:0.202853):0.047619,39:0.250472):0.105808,(52:0.176387,18:0.176387):0.179893):0.439024):0.241275):0.54225):0.0258714,((51:1.28828,((50:0.336287,(15:0.0733154,93:0.0733154):0.262971):0.0957044,100:0.431991):0.856283):0.111644,((((47:0.412472,(80:0.190322,24:0.190322):0.22215):0.492382,(26:0.841947,(4:0.282013,(74:0.256289,2:0.256289):0.0257236):0.559933):0.0629085):0.137572,(34:0.555889,83:0.555889):0.486537):0.0154351,((((58:0.0862212,38:0.0862212):0.186447,(27:0.20069,85:0.20069):0.0719786):0.700206,((((25:0.42933,(7:0.0988218,42:0.0988218):0.330508):0.191404,(81:0.434668,(54:0.0872605,66:0.0872605):0.347407):0.186066):0.11715,(68:0.647044,8:0.647044):0.0908392):0.203462,(69:0.226403,94:0.226403):0.714941):0.0315304):0.00413071,(71:0.956979,(61:0.788238,44:0.788238):0.168742):0.0200228):0.080856):0.342059):0.20478):0.269871,(((89:0.960799,(90:0.521946,73:0.521946):0.438852):0.122855,((28:0.0383309,6:0.0383309):0.258763,23:0.297094):0.78656):0.269129,35:1.35279):0.521788):0.125427,((55:1.33509,(64:1.3292,((78:1.0921,(((((30:0.142078,29:0.142078):0.346222,37:0.4883):0.274014,(22:0.54589,14:0.54589):0.216425):0.150949,((60:0.0732844,88:0.0732844):0.388872,11:0.462157):0.451106):0.0755315,72:0.988792):0.103308):0.0947115,((95:0.641211,(63:0.299554,33:0.299554):0.341656):0.427119,((5:0.910889,((36:0.366627,59:0.366627):0.530627,(3:0.11632,(86:0.0939566,31:0.0939566):0.0223641):0.780934):0.0136356):0.0337916,((57:0.78758,82:0.78758):0.114499,(32:0.438979,16:0.438979):0.463096):0.0426064):0.123648):0.118485):0.14238):0.0058921):0.264348,(67:1.18495,(((46:0.355685,13:0.355685):0.461353,41:0.817038):0.177897,((((91:0.376792,(79:0.30584,20:0.30584):0.0709528):0.0703018,76:0.447094):0.0577132,9:0.504808):0.443272,21:0.948083):0.0468543):0.190013):0.414489):0.400561);
seqfile.txt	tree	100	6	1	64.0962	2	4.00001	(((((((45:0.676663,61:0.676663):0.0715308,(8:0.701483,((89:0.00300399,14:0.00300399):0.488108,(80:0.436608,(32:0.202805,16:0.202805):0.233803):0.0545042):0.210373):0.0467068):0.252485,(4:0.602001,99:0.602001):0.398677):0.335185,((67:0.908992,((81:0.480585,(70:0.422375,(18:0.410953,((39:0.0224259,97:0.0224259):0.194488,(40:0.192039,13:0.192039):0.0248747):0.194039):0.011422):0.0582103):0.160981,(26:0.226588,33:0.226588):0.414978):0.267425):0.207728,((93:0.280659,49:0.280659):0.267353,(56:0.0723986,50:0.0723986):0.475614):0.568707):0.219144):0.0553624,(28:1.13542,(15:0.0839831,35:0.0839831):1.05144):0.255799):0.488382,(((((42:0.32205,91:0.32205):0.771921,(53:0.485139,64:0.485139):0.608832):0.203262,(29:1.0199,77:1.0199):0.277328):0.458917,(19:0.0262118,65:0.0262118):1.72994):0.0695012,((((73:0.551289,(83:0.478025,66:0.478025):0.0732644):0.39543,(10:0.199567,82:0.199567):0.747153):0.718657,(((((63:0.118164,1:0.118164):0.889418,(((27:0.357486,78:0.357486):0.159378,((23:0.154538,72:0.154538):0.070605,92:0.225143):0.291721):0.283552,(74:0.531277,43:0.531277):0.26914):0.207165):0.281226,(((((86:0.40746,((5:0.297959,11:0.297959):0.0375984,6:0.335557):0.0719024):0.435028,((((59:0.179052,75:0.179052):0.14174,((62:0.201661,100:0.201661):0.0454084,58:0.247069):0.0737218):0.114361,(95:0.347363,37:0.347363):0.0877895):0.237418,(3:0.180595,(69:0.0913063,((54:0.0726224,90:0.0726224):0.00684592,98:0.0794682):0.0118378):0.0892882):0.491976):0.169918):0.0218529,((31:0.02271,88:0.02271):0.352146,47:0.374856):0.489485):0.130626,51:0.994966):0.281061,((25:0.900521,38:0.900521):0.335374,79:1.23589):0.0401319):0.0127803):0.316575,((85:0.397784,55:0.397784):0.203967,36:0.601752):1.00363):0.0584745,((34:0.349475,9:0.349475):0.462771,((41:0.214137,(87:0.0757689,94:0.0757689):0.138368):0.39663,((96:0.0729321,21:0.0729321):0.370266,(44:0.064656,20:0.064656):0.378543):0.167569):0.201478):0.851611):0.00151526):0.134597,((84:0.844456,((71:0.0658044,46:0.0658044):0.53817,17:0.603974):0.240481):0.540113,((24:0.10923,30:0.10923):0.188082,(52:0.193175,(7:0.186612,22:0.186612):0.00656373):0.104137):1.08726):0.415402):0.0256812):0.0539559):0.120389,((2:1.19038,((12:0.0984792,57:0.0984792):0.791418,((68:0.301888,60:0.301888):0.239629,76:0.541516):0.348379):0.300487):0.209734,48:1.40011):0.599881);
seqfile.txt	tree	100	7	1	74.0352	2	4.00001	((((((28:0.93127,((12:0.373345,64:0.373345):0.191591,63:0.564936):0.366334):0.655767,((((37:0.233874,69:0.233874):0.0338839,(17:0.212184,(24:0.130784,41:0.130784):0.0813992):0.0555746):0.301829,33:0.569588):0.535576,(19:0.480453,55:0.480453):0.62471):0.481872):0.270409,(((42:0.274713,27:0.274713):0.60378,62:0.878495):0.535477,((100:0.0279856,26:0.0279856):0.609573,51:0.637558):0.776412):0.443475):0.0524408,((9:1.15549,((20:0.397137,6:0.397137):0.585199,((52:0.194135,(89:0.146273,30:0.146273):0.047862):0.77727,11:0.971405):0.0109342):0.173156):0.469134,(99:0.0790037,18:0.0790037):1.54562):0.28526):0.0710218,(74:1.51323,(61:0.841128,(86:0.325641,45:0.325641):0.515489):0.672102):0.467675):0.0190895,((60:1.47419,(((((32:0.831483,((77:0.705992,(53:0.627541,(48:0.246797,94:0.246797):0.380744):0.0784483):0.122455,83:0.828444):0.00303851):0.0421099,((16:0.785979,(58:0.598468,59:0.598468):0.187513):0.0216547,4:0.807637):0.065958):0.0865212,(43:0.573465,54:0.573465):0.38665):0.0481747,((87:0.399806,90:0.399806):0.067927,(1:0.1015,70:0.1015):0.366234):0.540556):0.155953,((65:0.0139564,14:0.0139564):0.170337,44:0.184293):0.979947):0.309947):0.470706,((((76:0.216754,72:0.216754):0.730038,(56:0.938979,(15:0.463679,46:0.463679):0.475298):0.00781205):0.18937,80:1.13616):0.433403,((((2:0.171433,(84:0.046163,50:0.046163):0.125269):0.76676,((8:0.802334,(29:0.481775,(92:0.0938031,40:0.0938031):0.387972):0.320559):0.0128553,(73:0.68467,39:0.68467):0.130518):0.123001):0.321694,(((22:0.818747,(85:0.528937,(3:0.25471,57:0.25471):0.274227):0.289807):0.0258991,(21:0.548384,71:0.548384):0.29626):0.3175,(((66:0.302217,96:0.302217):0.453079,35:0.755296):0.0228509,68:0.778147):0.383996):0.0977398):0.0570674,((23:1.18995,((78:0.0906579,47:0.0906579):0.628241,36:0.718896):0.47105):0.114528,((82:0.876605,((88:0.666528,91:0.666528):0.0445683,(34:0.549202,(81:0.381628,98:0.381628):0.167573):0.161893):0.165509):0.412263,((((((67:0.00863115,97:0.00863115):0.383348,93:0.391979):0.0697883,49:0.461768):0.1773,10:0.639067):0.0129126,(5:0.202044,7:0.202044):0.449935):0.225698,(((38:0.44597,79:0.44597):0.0440543,25:0.490024):0.366028,((31:0.355209,(13:0.134375,75:0.134375):0.220834):0.245638,95:0.600847):0.255205):0.0216269):0.411188):0.0156097):0.012474):0.252611):0.375332):0.055103);
seqfile.txt	tree	100	8	1	78.5649	2	4.00001	(((82:0.617053,(19:0.43959,97:0.43959):0.177463):1.37298,((((3:0.142891,53:0.142891):0.884186,39:1.02708):0.0249658,(13:0.836928,((12:0.27498,57:0.27498):0.528995,89:0.803973):0.0329557):0.215113):0.842599,((((54:0.153515,32:0.153515):0.493135,7:0.646651):0.178186,(96:0.306155,41:0.306155):0.518681):0.128486,((2:0.173816,56:0.173816):0.210858,(93:0.0353459,47:0.0353459):0.349328):0.568647):0.941321):0.095394):0.0099574,(((((55:1.55529,((37:0.805341,11:0.805341):0.43735,((78:0.0816521,62:0.0816521):0.636502,(81:0.341863,33:0.341863):0.37629):0.52454):0.312598):0.044411,(((83:0.589942,(94:0.0622129,67:0.0622129):0.527729):0.0521843,(21:0.273581,20:0.273581):0.368545):0.213226,((75:0.721541,(95:0.639032,27:0.639032):0.0825076):0.0830102,25:0.804554):0.0508017):0.744347):0.14984,(((98:0.899973,(88:0.777244,(4:0.0973727,70:0.0973727):0.679876):0.122725):0.354803,((92:0.380334,23:0.380334):0.704263,52:1.0846):0.170178):0.0762167,(43:0.857624,(100:0.242676,18:0.242676):0.614951):0.473364):0.418552):0.0768057,((65:1.05199,((17:0.169317,30:0.169317):0.461484,(72:0.16798,68:0.16798):0.46282):0.42119):0.491149,((38:0.846695,(40:0.00535243,66:0.00535243):0.841341):0.620634,((((((76:0.327603,80:0.327603):0.441138,48:0.768741):0.0434904,79:0.812231):0.00273175,(85:0.204843,87:0.204843):0.61012):0.382376,((9:0.268779,73:0.268779):0.766199,((44:0.471504,84:0.471504):0.46983,((59:0.592024,51:0.592024):0.304679,(90:0.311034,15:0.311034):0.585669):0.0446301):0.0936444):0.162362):0.0294958,((69:0.134192,45:0.134192):0.5493,24:0.683496):0.543343):0.240493):0.0758115):0.283209):0.138228,((10:0.779502,49:0.779502):0.956727,((((8:0.80276,64:0.80276):0.0263639,(26:0.759367,91:0.759367):0.0697554):0.21486,(86:0.698573,(46:0.687496,(5:0.0532751,63:0.0532751):0.634218):0.0110793):0.345408):0.680986,((28:1.24129,50:1.24129):0.0253206,((((16:0.481479,31:0.481479):0.343708,(77:0.73847,35:0.73847):0.0867153):0.325341,(((1:0.375859,36:0.375859):0.432149,((29:0.696638,(42:0.484142,((71:0.140909,61:0.140909):0.137049,(34:0.06129,14:0.06129):0.216669):0.206183):0.212493):0.0284054,22:0.725038):0.082967):0.203151,(99:0.878728,((58:0.173573,6:0.173573):0.207469,74:0.381043):0.497687):0.132428):0.139371):0.0554029,60:1.20593):0.0606835):0.458355):0.0112648):0.228342):0.0354199);
seqfile.txt	tree	100	9	1	65.2104	2	4.00001	((((30:0.399472,51:0.399472):0.708553,(((50:0.268636,(60:0.255814,90:0.255814):0.012822):0.219421,15:0.488057):0.182913,(9:0.123993,100:0.123993):0.546976):0.437054):0.583083,((((38:0.204625,29:0.204625):0.495505,(((24:0.172964,62:0.172964):0.0331791,((28:0.0541818,96:0.0541818):0.0217974,55:0.0759792):0.130164):0.236438,(74:0.424029,67:0.424029):0.0185521):0.257549):0.890172,((((((16:0.91563,((25:0.271797,98:0.271797):0.472497,((22:0.54284,40:0.54284):0.193743,(34:0.166602,99:0.166602):0.569981):0.00771076):0.171338):0.106843,(68:0.695624,((59:0.478786,92:0.478786):0.032239,(94:0.494036,17:0.494036):0.0169896):0.184599):0.326851):0.161521,((18:0.94274,(6:0.553913,(10:0.40739,(78:0.162893,5:0.162893):0.244496):0.146524):0.388829):0.130224,((((47:0.242652,(11:0.00248949,80:0.00248949):0.240162):0.329198,(87:0.333768,(82:0.183934,(58:0.00993127,31:0.00993127):0.174004):0.149833):0.238082):0.308674,((((52:0.0986108,66:0.0986108):0.0545822,70:0.153193):0.499556,(65:0.0745037,88:0.0745037):0.578246):0.107845,(75:0.326576,97:0.326576):0.434019):0.119928):0.15165,((76:0.520101,54:0.520101):0.270895,43:0.790998):0.241177):0.0407929):0.11103):0.0343675,(73:1.01438,(((85:0.588668,32:0.588668):0.0647554,33:0.653425):0.183624,((37:0.373827,(86:0.287644,56:0.287644):0.0861831):0.323128,(23:0.311439,91:0.311439):0.385516):0.140091):0.17733):0.203987):0.0354093,((83:0.265421,(53:0.096185,89:0.096185):0.169235):0.191255,48:0.456675):0.797095):0.0899366,((2:0.361247,8:0.361247):0.212121,14:0.573367):0.77034):0.246591):0.0783831,57:1.66868):0.0224231):0.30889,((((49:0.618329,(((1:0.262821,(72:0.254139,20:0.254139):0.00868205):0.0240191,41:0.286839):0.239481,42:0.526321):0.0920082):0.738334,(95:0.342781,35:0.342781):1.01388):0.368325,((21:1.22641,((((39:0.0570975,64:0.0570975):0.297647,26:0.354744):0.0966521,(13:0.237392,71:0.237392):0.214004):0.370053,(46:0.184014,12:0.184014):0.637434):0.40496):0.332383,(61:1.55103,(84:1.34551,((3:0.234302,36:0.234302):1.10194,(27:0.308643,(93:0.074116,63:0.074116):0.234527):1.0276):0.00927353):0.20551):0.00776457):0.166194):0.156604,((19:1.15473,45:1.15473):0.0726811,((((7:0.591994,((44:0.130816,81:0.130816):0.309277,79:0.440093):0.151902):0.043413,77:0.635407):0.0851818,4:0.720592):0.177145,69:0.897734):0.329683):0.654173):0.118407);
