Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	234.347	7.5	15	((((23:3.59828,((98:2.33492,(69:1.40224,(25:0.464312,99:0.464312):0.937931):0.932677):0.911132,((33:1.84608,(83:0.32392,(89:0.0673143,29:0.0673143):0.256606):1.52216):0.436386,31:2.28246):0.963589):0.352216):2.70058,(((((2:3.13693,64:3.13693):1.45094,((57:0.601349,(27:0.464128,86:0.464128):0.13722):2.79718,96:3.39853):1.18935):0.229894,((59:2.108,(39:1.90329,(68:1.41488,(88:1.18087,72:1.18087):0.234009):0.488414):0.204706):1.12143,65:3.22942):1.58834):0.231882,21:5.04964):1.17898,(((24:3.82821,(((91:0.737166,17:0.737166):1.37831,(46:0.781557,6:0.781557):1.33392):0.511039,19:2.62652):1.20168):1.80326,(3:0.877034,4:0.877034):4.75444):0.326039,((56:1.38411,(((10:0.074907,74:0.074907):0.58362,43:0.658525):0.434837,28:1.09337):0.290741):3.0132,((((50:1.52947,(5:1.12154,(66:0.950933,(48:0.671375,(84:0.284622,78:0.284622):0.38675):0.279558):0.170611):0.407922):1.69648,((32:1.07784,58:1.07784):1.46944,(51:1.00947,(85:0.598199,(90:0.0784823,76:0.0784823):0.519718):0.411268):1.53781):0.678664):0.821628,((47:2.46307,(((7:0.640697,(53:0.523489,13:0.523489):0.117208):0.256562,14:0.89726):0.50068,45:1.39794):1.06514):1.3217,((15:0.311116,8:0.311116):1.81906,35:2.13018):1.6546):0.262795):0.0408142,44:4.08839):0.308922):1.56019):0.271132):0.0702204):1.12217,((((((94:1.23794,40:1.23794):0.73602,(87:0.95537,49:0.95537):1.01859):0.993797,(80:1.55806,16:1.55806):1.4097):2.36384,(1:0.629638,(82:0.438057,((79:0.224376,34:0.224376):0.0879574,67:0.312333):0.125723):0.191582):4.70196):0.261241,12:5.59284):0.855444,(81:2.78431,(((75:0.241356,61:0.241356):0.619465,54:0.860819):1.30923,(77:0.0905534,52:0.0905534):2.0795):0.614263):3.66396):0.972741):0.0789625,(((((73:1.73218,(36:1.62524,70:1.62524):0.106946):2.30404,((41:2.07797,20:2.07797):1.18291,71:3.26087):0.775344):0.578172,(38:1.79233,63:1.79233):2.82208):0.0918705,((((26:2.55084,30:2.55084):1.16833,((11:0.880344,((100:0.135227,55:0.135227):0.235604,42:0.370831):0.509513):1.24744,((18:0.306537,95:0.306537):1.46026,97:1.76679):0.360994):1.5914):0.139042,(62:1.17806,(92:0.263818,22:0.263818):0.914244):2.68016):0.801853,37:4.66008):0.0461946):1.90035,((60:1.01537,93:1.01537):0.279604,9:1.29497):5.31164):0.893369);
seqfile.txt	tree	100	2	1	252.862	7.50001	15	((((18:1.90871,(((70:0.907827,(59:0.904542,2:0.904542):0.00328562):0.679711,46:1.58754):0.0709554,48:1.6585):0.250216):4.463,((((26:1.56866,(56:0.889397,50:0.889397):0.679266):1.61863,(1:2.75419,(79:1.73193,19:1.73193):1.02227):0.433095):0.784762,35:3.97206):0.897949,(74:0.980446,94:0.980446):3.88956):1.5017):0.6226,(((((39:2.66813,((13:0.0236975,89:0.0236975):2.38828,69:2.41198):0.256141):1.06342,(((86:1.02883,58:1.02883):0.94727,43:1.9761):1.19899,(41:1.73014,83:1.73014):1.44495):0.556448):1.13505,((((((93:2.36014,((85:0.827768,14:0.827768):0.804927,12:1.6327):0.72744):0.837272,(51:3.12686,(((57:0.275978,34:0.275978):1.01278,92:1.28876):1.7063,47:2.99506):0.131812):0.070539):0.105264,72:3.30268):0.0302523,(67:3.28236,88:3.28236):0.0505712):0.557692,(84:0.0735969,31:0.0735969):3.81701):0.502216,((96:1.50554,(98:1.31057,73:1.31057):0.194968):0.418187,(91:1.68377,(23:0.224917,4:0.224917):1.45885):0.239954):2.46912):0.473767):1.08691,((81:2.57828,90:2.57828):3.00128,((65:3.32753,((40:2.70759,53:2.70759):0.155962,75:2.86354):0.46399):1.4285,(11:3.56699,((((16:2.31133,(71:0.729219,25:0.729219):1.58211):0.0940924,((28:0.334906,27:0.334906):0.326704,68:0.66161):1.74381):0.611723,(((((17:1.21187,24:1.21187):0.434305,60:1.64617):0.0558301,30:1.702):0.66747,((8:2.07421,(15:1.4819,97:1.4819):0.592317):0.156562,63:2.23078):0.138693):0.518363,33:2.88783):0.129311):0.362244,(99:2.747,((45:0.192636,77:0.192636):2.40512,((62:1.09743,(37:0.387335,52:0.387335):0.710094):0.586973,6:1.6844):0.913353):0.149257):0.632377):0.187607):1.18903):0.82351):0.373973):0.950064,((66:2.78305,(44:2.57349,(29:2.23802,(20:0.967909,36:0.967909):1.27012):0.33545):0.209572):0.696937,(55:3.43843,((((10:0.177544,9:0.177544):0.016513,87:0.194057):0.531461,(21:0.261411,32:0.261411):0.464109):0.588284,38:1.3138):2.12462):0.0415639):3.4236):0.0907215):0.505685,(((100:5.80738,(61:3.7265,78:3.7265):2.08089):0.693589,(5:6.12664,(((22:0.456207,42:0.456207):0.153784,(49:0.375345,76:0.375345):0.234647):1.56254,3:2.17253):3.95411):0.374329):0.359235,(82:3.53312,((95:0.666671,7:0.666671):2.21997,((54:0.899422,64:0.899422):0.274008,80:1.17343):1.71321):0.646472):3.32709):0.63977);
seqfile.txt	tree	100	3	1	248.868	7.5	15	((30:4.87155,(50:4.64438,(99:4.09937,((96:0.588596,(20:0.492405,60:0.492405):0.0961904):2.70265,81:3.29126):0.808123):0.545016):0.227167):2.62843,(((15:0.763629,75:0.763629):3.56859,((72:1.47906,36:1.47906):1.06432,(84:2.18364,(29:0.404397,78:0.404397):1.77925):0.359747):1.78882):2.49309,((((97:0.697593,40:0.697593):4.25878,(((((77:1.01653,17:1.01653):0.666886,12:1.68342):1.15936,((3:1.05382,44:1.05382):1.18596,(23:1.73424,2:1.73424):0.505537):0.603001):1.00291,(35:1.22945,83:1.22945):2.61624):0.614147,(((4:0.625213,82:0.625213):2.89528,(85:3.4685,(94:1.921,((9:0.282374,98:0.282374):0.33904,56:0.621415):1.29958):1.5475):0.0520034):0.176828,((73:2.70534,(10:1.2415,53:1.2415):1.46384):0.267074,32:2.97241):0.724922):0.762496):0.496537):1.33514,((((11:4.57605,((24:0.271862,25:0.271862):2.89603,((68:1.86755,(86:1.56061,5:1.56061):0.306935):0.0699927,(55:1.81123,92:1.81123):0.126312):1.23035):1.40816):1.3419,(51:2.91662,((39:2.2422,(42:2.06833,(87:0.205492,67:0.205492):1.86284):0.173866):0.249999,33:2.4922):0.424426):3.00132):0.125598,((((76:2.31592,26:2.31592):0.33756,43:2.65347):2.50763,((((90:1.4555,37:1.4555):0.14623,((95:0.680493,8:0.680493):0.458375,89:1.13887):0.462865):0.69101,57:2.29274):1.2788,58:3.57154):1.58957):0.187707,((65:1.91607,13:1.91607):1.32664,(14:1.48525,(((54:0.392452,49:0.392452):0.323542,21:0.715994):0.0728384,(80:0.739116,45:0.739116):0.0497154):0.696419):1.75746):2.10612):0.694723):0.115264,(((((62:0.113871,27:0.113871):0.441025,6:0.554897):0.616259,88:1.17116):0.713943,((46:1.12834,((28:0.537712,63:0.537712):0.170488,38:0.708201):0.420142):0.307543,16:1.43589):0.449213):3.45923,(((93:0.196471,(79:0.163553,(70:0.0799462,64:0.0799462):0.0836071):0.0329177):1.22266,(41:1.26834,47:1.26834):0.150791):3.00195,34:4.42107):0.92325):0.814491):0.132699):0.0959514,(((((66:1.93233,18:1.93233):1.10123,(19:0.457784,31:0.457784):2.57578):1.43413,((100:3.93014,22:3.93014):0.20511,((1:2.23946,71:2.23946):1.30008,69:3.53953):0.595711):0.332438):0.68786,61:5.15556):0.0146157,(74:2.33145,(((48:0.0371784,91:0.0371784):0.288367,(7:0.149136,52:0.149136):0.176409):1.45812,59:1.78367):0.547782):2.83872):1.2173):0.437825):0.674693);
seqfile.txt	tree	100	4	1	270.111	7.50001	15	((((((76:3.81916,12:3.81916):2.19633,((((38:2.49198,69:2.49198):1.292,24:3.78399):1.70529,(72:2.52554,(9:1.73148,13:1.73148):0.794053):2.96373):0.037062,(((49:1.74395,92:1.74395):1.26011,51:3.00406):0.476179,93:3.48024):2.0461):0.489157):0.0448299,((53:3.83455,(10:3.02883,(28:1.07207,(54:0.834582,43:0.834582):0.237488):1.95676):0.805724):1.46365,((((11:1.99464,84:1.99464):1.68042,(((20:1.21033,78:1.21033):1.26161,(((48:0.723669,(64:0.665431,97:0.665431):0.0582377):0.902394,75:1.62606):0.200529,32:1.82659):0.645345):0.403737,55:2.87567):0.79939):0.175722,(94:2.25208,52:2.25208):1.5987):1.34441,(((33:0.54597,79:0.54597):2.27037,81:2.81634):0.712688,21:3.52904):1.66617):0.103009):0.762113):0.734779,((45:0.582783,26:0.582783):3.91059,((((100:0.926089,27:0.926089):0.238766,15:1.16485):1.64086,(59:0.380332,17:0.380332):2.42538):1.03671,((67:3.52195,58:3.52195):0.296925,(19:3.04146,((36:1.48247,(68:1.30367,(85:0.0113303,96:0.0113303):1.29234):0.178801):0.294728,30:1.7772):1.26425):0.777427):0.0235404):0.650965):2.30171):0.551595,((((2:2.63238,(99:2.15563,3:2.15563):0.476743):2.12885,((73:0.26488,37:0.26488):3.21551,(((23:1.84085,50:1.84085):1.40848,(((89:0.454328,71:0.454328):2.39535,35:2.84968):0.257963,(22:0.22963,80:0.22963):2.87801):0.14169):0.194585,25:3.44392):0.0364809):1.28082):1.21974,((91:2.53238,(7:0.265945,(16:0.206633,77:0.206633):0.0593111):2.26644):3.16236,(((44:0.905467,1:0.905467):2.89088,(42:3.52125,(6:2.51968,29:2.51968):1.00156):0.27509):0.103592,(41:1.91281,((47:0.929261,57:0.929261):0.906577,4:1.83584):0.0769709):1.98713):1.79481):0.286214):0.804403,((18:2.52254,(88:2.40706,((98:0.0678449,70:0.0678449):0.201634,8:0.269479):2.13758):0.115474):1.13223,((95:1.95665,39:1.95665):0.753529,(74:0.902447,46:0.902447):1.80774):0.944583):3.13059):0.561331):0.153295,((((61:2.3354,((60:0.332426,62:0.332426):1.47679,90:1.80922):0.526187):1.2009,((34:1.62126,5:1.62126):1.6647,((14:1.3878,87:1.3878):0.136526,(82:0.654495,65:0.654495):0.86983):1.76163):0.250342):0.787378,(((56:0.603834,66:0.603834):0.80802,(63:0.0892823,83:0.0892823):1.32257):0.656334,(31:1.33111,40:1.33111):0.737072):2.25549):2.4315,86:6.75517):0.744824);
seqfile.txt	tree	100	5	1	282.168	7.5	15	(((((57:0.894468,(67:0.544985,19:0.544985):0.349483):0.391986,(72:0.114222,69:0.114222):1.17223):0.137521,63:1.42398):1.33805,(16:2.66397,87:2.66397):0.0980677):4.73796,(((((39:5.57547,(((94:2.58225,(5:1.18612,(24:1.08806,(7:0.676649,88:0.676649):0.411408):0.0980587):1.39613):1.51937,(40:3.23511,1:3.23511):0.86652):1.07756,(((((21:1.67229,47:1.67229):1.12234,27:2.79464):0.648713,((2:1.80319,79:1.80319):0.29369,51:2.09688):1.34646):0.429469,((70:2.67842,90:2.67842):0.201693,14:2.88012):0.992703):0.71913,(61:3.82132,(75:3.75287,(8:1.37161,((85:0.727368,73:0.727368):0.376983,(41:0.4559,45:0.4559):0.648449):0.267254):2.38126):0.0684597):0.770619):0.587249):0.396268):0.725556,((55:2.06909,66:2.06909):2.29675,(((4:1.64694,26:1.64694):0.97885,58:2.62579):0.830367,((46:0.296806,50:0.296806):1.85831,((80:0.113431,35:0.113431):1.71782,(25:1.77495,(78:0.275467,64:0.275467):1.49948):0.0563024):0.323866):1.30104):0.909683):1.93518):0.767336,((96:3.54256,81:3.54256):2.28624,30:5.8288):1.23955):0.0446554,((82:2.61396,(76:1.91159,59:1.91159):0.702374):0.538107,38:3.15208):3.96094):0.254871,(((86:1.19242,100:1.19242):1.26329,95:2.45571):4.82065,(37:7.10733,(((((32:0.621047,(62:0.218956,71:0.218956):0.402094):3.76499,((93:2.99315,98:2.99315):0.888783,((12:0.150099,10:0.150099):2.53393,(((((33:1.95363,(52:1.48131,3:1.48131):0.472323):0.169879,13:2.12351):0.351316,68:2.47483):0.117977,(48:1.92117,84:1.92117):0.671636):0.0740058,31:2.6668):0.0172312):1.19789):0.504115):0.395745,((11:0.838671,53:0.838671):2.02097,(74:2.64203,44:2.64203):0.217608):1.92215):1.20023,((36:4.53045,(((((6:2.5655,(99:1.81028,56:1.81028):0.755217):0.787685,(((20:0.79879,(83:0.122167,92:0.122167):0.676622):0.26242,(9:1.01645,60:1.01645):0.0447558):1.81279,34:2.874):0.479191):0.0987538,((91:2.97324,(65:1.45581,(28:1.03141,77:1.03141):0.424403):1.51742):0.00920556,23:2.98243):0.469497):0.505274,(18:3.60343,29:3.60343):0.353774):0.513026,43:4.47024):0.0602111):1.16359,(15:0.731854,89:0.731854):4.96219):0.28798):0.86342,((22:2.12186,(49:1.19271,42:1.19271):0.929147):2.51765,(17:1.75113,(97:0.956839,54:0.956839):0.794292):2.88837):2.20594):0.261873):0.169042):0.0915182):0.132109);
seqfile.txt	tree	100	6	1	301.123	7.5	15	(((((79:2.80959,46:2.80959):0.554858,36:3.36444):3.87268,((((10:1.87287,7:1.87287):1.8307,((26:1.49974,((60:0.644401,19:0.644401):0.48904,(68:0.803364,(32:0.0677142,57:0.0677142):0.735652):0.330074):0.366299):1.30665,(4:2.44809,(35:0.43399,76:0.43399):2.01409):0.358306):0.897182):3.32982,(((91:2.53095,54:2.53095):4.06206,((((84:0.581955,86:0.581955):0.991686,75:1.57364):0.67674,(49:1.36821,9:1.36821):0.882175):2.2355,22:4.48589):2.10712):0.265632,(((((44:2.30761,83:2.30761):1.55035,(30:1.47123,85:1.47123):2.38674):0.837695,(3:1.48894,29:1.48894):3.20673):0.207575,((((47:0.872991,(97:0.440273,100:0.440273):0.432718):2.53497,(39:1.4,(43:0.0598428,24:0.0598428):1.34016):2.00797):0.299511,(6:0.189853,71:0.189853):3.51764):0.571992,((45:1.33589,50:1.33589):2.36191,(56:0.423606,18:0.423606):3.2742):0.581667):0.623764):1.57507,12:6.47829):0.380331):0.174749):0.0715181,((((61:0.344789,90:0.344789):0.582016,70:0.926807):3.74283,(((((23:1.4561,17:1.4561):2.65219,(78:3.70453,(67:1.22944,87:1.22944):2.47509):0.403741):0.188749,(38:0.530556,28:0.530556):3.76647):0.0418922,95:4.33891):0.0664612,(59:0.867434,77:0.867434):3.53794):0.264258):1.36351,(((82:2.96358,27:2.96358):1.57302,(16:3.89104,((25:1.35307,40:1.35307):1.91134,(48:2.72334,(13:0.456872,66:0.456872):2.26647):0.541075):0.626619):0.645562):0.0250458,((21:2.13098,8:2.13098):0.592937,((52:1.16458,42:1.16458):1.13167,11:2.29624):0.427683):1.83772):1.4715):1.07176):0.132215):0.254607,(((((72:0.0494728,58:0.0494728):0.54865,65:0.598124):1.99482,5:2.59294):0.581716,80:3.17467):0.170729,((98:1.26702,14:1.26702):1.59701,81:2.86405):0.481351):4.14633):0.00825758,(((37:2.19534,33:2.19534):4.3842,(92:5.73057,(((((51:0.0454855,63:0.0454855):1.57233,96:1.61782):0.536348,62:2.15416):0.307528,53:2.46169):3.14665,(1:3.52298,69:3.52298):2.08536):0.122227):0.848979):0.413675,((((((((2:0.0138292,55:0.0138292):1.94144,(64:0.906194,34:0.906194):1.04907):0.156992,88:2.11226):0.646711,((15:0.61129,20:0.61129):1.85089,99:2.46217):0.296791):0.975663,74:3.73463):1.90811,((73:1.2953,89:1.2953):4.07218,93:5.36747):0.275274):0.402316,31:6.04506):0.597229,(41:5.08039,94:5.08039):1.56191):0.350927):0.506764);
seqfile.txt	tree	100	7	1	275.145	7.5	15	((((((56:1.92034,69:1.92034):1.99299,26:3.91332):0.122663,(70:3.74818,31:3.74818):0.287818):0.154795,((98:1.77074,(92:1.06991,51:1.06991):0.70083):1.31067,((16:0.726545,94:0.726545):1.60873,30:2.33528):0.746137):1.10936):1.71518,(((43:0.728713,71:0.728713):4.09064,(((((((76:1.42877,45:1.42877):0.248571,79:1.67734):1.65411,((1:1.81051,(12:0.366394,54:0.366394):1.44412):0.946147,((95:2.45162,((97:0.078505,23:0.078505):0.435652,50:0.514155):1.93748):0.040159,(11:0.599713,(93:0.193521,42:0.193521):0.406192):1.89208):0.264866):0.574799):0.138511,((41:1.42996,(21:1.01034,2:1.01034):0.419622):0.615788,(67:1.37931,10:1.37931):0.666434):1.42422):0.0300498,(59:1.25799,(77:0.742857,88:0.742857):0.515128):2.24203):0.518409,(8:2.69482,((20:0.931888,81:0.931888):0.880704,((46:0.52078,64:0.52078):0.130938,78:0.651717):1.16087):0.882231):1.3236):0.162524,(6:1.49393,33:1.49393):2.68703):0.638387):0.101457,((14:2.99661,(4:2.30996,((15:0.571646,60:0.571646):0.554126,63:1.12577):1.18419):0.686633):1.01975,(37:2.02874,((3:0.453391,90:0.453391):1.3236,(58:0.70362,74:0.70362):1.07337):0.251745):1.98761):0.904447):0.985164):1.59403,(((((36:3.36788,53:3.36788):1.14229,89:4.51018):1.67482,(((99:4.03611,((83:3.05941,(66:2.09135,52:2.09135):0.968059):0.586112,(47:2.19619,75:2.19619):1.44933):0.390585):0.61677,((29:3.43243,44:3.43243):0.253848,((57:3.01942,55:3.01942):0.303841,((72:2.12731,24:2.12731):0.193421,100:2.32073):1.00254):0.362999):0.966613):1.16473,(((17:5.34984,(((87:2.35993,(((38:0.324176,40:0.324176):0.0280843,61:0.35226):1.92087,9:2.27313):0.0868005):2.53514,32:4.89507):0.195106,27:5.09017):0.259659):0.237462,68:5.5873):0.138007,((49:3.62375,(13:0.615338,19:0.615338):3.00841):0.216173,(28:3.71373,(82:2.66436,22:2.66436):1.04936):0.126214):1.88537):0.092306):0.367373):0.352707,96:6.53769):0.381193,(((((35:0.788486,91:0.788486):1.26855,(85:0.615437,73:0.615437):1.4416):1.01063,39:3.06766):1.6631,((((80:1.97325,25:1.97325):0.913588,(18:1.17388,48:1.17388):1.71296):0.344303,(65:0.12246,7:0.12246):3.10867):1.4708,(86:1.70986,62:1.70986):2.99208):0.0288309):0.721905,(5:1.76577,(84:0.533346,34:0.533346):1.23242):3.6869):1.46622):0.581101);
seqfile.txt	tree	100	8	1	227.845	7.50001	15	((((((12:0.748567,13:0.748567):1.07752,(69:1.32712,74:1.32712):0.498967):0.942978,54:2.76907):1.34218,((85:0.490613,62:0.490613):1.03297,(44:0.786081,77:0.786081):0.7375):2.58767):0.841303,((((91:0.131817,18:0.131817):1.38456,(49:0.336527,51:0.336527):1.17985):1.95784,(24:2.89013,((86:0.631876,57:0.631876):1.12103,25:1.7529):1.13724):0.584065):1.18141,((((56:0.318251,38:0.318251):1.31773,4:1.63598):0.521731,87:2.15771):1.50633,28:3.66403):0.991573):0.296929):2.54743,(((((76:2.27329,5:2.27329):1.1348,(73:2.05349,(35:1.83078,20:1.83078):0.222709):1.3546):0.357568,((15:0.788251,80:0.788251):0.0129361,71:0.801187):2.96448):2.88946,(30:3.64335,(10:2.00828,48:2.00828):1.63507):3.01175):0.419828,((((((19:1.45275,7:1.45275):2.01442,(((59:0.607073,64:0.607073):0.370095,84:0.977169):1.17277,83:2.14994):1.31723):0.953844,(((65:0.416455,(45:0.304681,75:0.304681):0.111773):1.67602,6:2.09247):0.427932,36:2.52041):1.90062):0.751049,((42:2.88326,34:2.88326):1.43824,((1:0.638193,58:0.638193):0.848735,46:1.48693):2.83458):0.850564):0.00160923,(52:3.21699,(89:1.03704,97:1.03704):2.17995):1.95668):0.740607,(((((82:0.901847,22:0.901847):1.74695,(((23:0.342776,11:0.342776):1.70109,(((79:0.202983,(88:0.179141,53:0.179141):0.023842):0.208573,78:0.411556):0.828146,(47:0.522969,26:0.522969):0.716733):0.804166):0.589141,(40:2.53877,(14:1.53918,90:1.53918):0.999574):0.0942507):0.0157826):0.701575,(((55:2.5875,50:2.5875):0.328766,66:2.91626):0.32857,(((98:1.76001,((2:0.00949815,68:0.00949815):0.415753,16:0.425252):1.33476):1.31722,(60:0.154116,39:0.154116):2.92311):0.102489,17:3.17973):0.0651151):0.10553):1.40628,((((70:0.700359,41:0.700359):1.11085,((9:1.60787,(93:0.797682,(32:0.76602,67:0.76602):0.031662):0.810187):0.1054,21:1.71327):0.0979402):0.226977,((37:0.381815,(72:0.0252079,61:0.0252079):0.356605):0.950694,27:1.33251):0.705676):0.676409,(92:1.56744,63:1.56744):1.14715):2.04206):1.00313,((((95:2.24682,100:2.24682):1.04098,96:3.2878):0.564967,((((43:0.186764,99:0.186764):1.01292,33:1.19969):1.61973,81:2.81941):0.31482,(3:1.89859,29:1.89859):1.23565):0.71854):0.766462,((31:1.4208,94:1.4208):0.620118,8:2.04092):2.57833):1.14054):0.154504):1.16065):0.425051);
seqfile.txt	tree	100	9	1	264.628	7.5	15	(((((38:3.66648,((((72:0.0983372,77:0.0983372):0.304357,53:0.402694):0.752631,46:1.15533):1.09948,61:2.25481):1.41168):0.207002,42:3.87348):2.88326,(((22:2.67578,5:2.67578):0.936976,(((78:1.07213,(87:0.579584,70:0.579584):0.492543):0.789323,96:1.86145):1.72405,(57:2.83173,(89:2.62306,35:2.62306):0.208684):0.753766):0.0272571):1.87763,((21:0.496119,26:0.496119):0.0961515,11:0.592271):4.89812):1.26635):0.695193,(((((68:1.35543,51:1.35543):1.75704,((25:1.94482,(50:0.137024,31:0.137024):1.8078):1.10409,92:3.04891):0.0635534):1.87418,((((55:0.753942,33:0.753942):0.00615599,60:0.760099):3.59414,41:4.35423):0.568419,(43:4.46895,(82:3.86276,((6:1.67217,93:1.67217):0.14683,8:1.81899):2.04376):0.606205):0.453698):0.063993):0.351774,(((90:3.61635,((34:0.647716,100:0.647716):2.51719,(67:1.24166,83:1.24166):1.92325):0.451444):1.46897,(((58:1.41487,30:1.41487):2.00988,(73:0.989478,24:0.989478):2.43527):0.23985,2:3.66461):1.42072):0.0141503,(((81:1.00367,32:1.00367):0.206687,(1:0.324278,(62:0.142811,13:0.142811):0.181468):0.886082):3.77169,28:4.98207):0.11741):0.238948):1.00575,(((52:2.31607,4:2.31607):2.47323,((99:0.810913,49:0.810913):1.35125,((88:0.598528,47:0.598528):0.160586,(71:0.591817,(54:0.365102,40:0.365102):0.226715):0.167298):1.40304):2.62715):0.23745,(74:0.565097,56:0.565097):4.46164):1.31742):1.10776):0.0480502,((((80:1.09323,(23:0.116582,97:0.116582):0.976651):3.81788,(45:3.50189,(84:3.31736,((91:2.15625,64:2.15625):0.610506,(((7:1.36649,(44:0.660139,94:0.660139):0.706354):0.244853,(29:1.08674,86:1.08674):0.5246):0.559985,63:2.17133):0.595426):0.550603):0.184519):1.40924):0.478625,48:5.38973):1.31061,((((75:2.80074,((19:1.90943,((76:1.50876,(14:0.293242,(37:0.26511,39:0.26511):0.0281329):1.21552):0.254729,36:1.76349):0.145942):0.890565,59:2.80001):0.000727668):0.899684,(17:3.53203,((85:0.596169,66:0.596169):1.62075,18:2.21692):1.31511):0.168378):0.753853,(65:2.10721,10:2.10721):2.34706):1.57195,((((79:1.29245,69:1.29245):2.67416,((3:2.51494,(15:0.158305,20:0.158305):2.35664):0.220934,(27:1.2446,9:1.2446):1.49127):1.23072):0.751024,(16:1.56032,(95:1.45149,12:1.45149):0.108829):3.1573):0.485406,98:5.20303):0.823189):0.67414):0.799632);
