Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	279.094	8.5	17	(((((80:1.52788,32:1.52788):0.148021,35:1.67591):4.26568,(((6:1.95399,41:1.95399):3.29673,(51:4.93515,45:4.93515):0.315574):0.463853,((((77:0.740826,98:0.740826):2.15845,((54:1.75862,72:1.75862):0.692436,1:2.45106):0.448224):0.471708,97:3.37099):1.94863,(((((23:0.242772,16:0.242772):0.0124749,10:0.255246):3.08174,(70:1.39864,31:1.39864):1.93833):0.53055,((59:3.38113,(7:3.05802,(69:2.00724,((92:0.259944,74:0.259944):0.489632,36:0.749576):1.25766):1.05078):0.323101):0.455087,(96:0.0743872,47:0.0743872):3.76182):0.0313151):0.274352,((94:2.8158,(46:0.651636,40:0.651636):2.16415):0.656594,((39:0.548477,76:0.548477):1.83874,33:2.38721):1.08517):0.669492):1.17774):0.394948):0.227005):0.275649,(21:1.8035,(55:0.0367518,44:0.0367518):1.76674):4.41371):2.28276,(57:6.0875,(((26:0.0745559,3:0.0745559):5.4185,(((((66:0.406272,19:0.406272):2.20838,93:2.61466):1.69167,((((67:0.068248,85:0.068248):2.77242,24:2.84067):0.762534,(86:2.93686,68:2.93686):0.666339):0.677224,((2:0.992916,27:0.992916):1.4452,(61:1.09107,81:1.09107):1.34704):1.84231):0.0258991):0.467508,(((5:0.0118216,50:0.0118216):3.08703,((17:0.930672,(22:0.35123,9:0.35123):0.579441):0.101614,29:1.03229):2.06657):0.989338,((37:3.55047,((28:2.50498,13:2.50498):0.417741,15:2.92273):0.627762):0.467779,89:4.01827):0.0699291):0.685639):0.531107,(((42:3.86305,(((91:2.05081,65:2.05081):0.588043,84:2.63885):1.06349,((99:0.799651,64:0.799651):0.890459,63:1.69011):2.01224):0.160699):1.05846,((87:3.48129,(38:1.02202,(79:0.189054,8:0.189054):0.832966):2.45926):1.29951,(4:3.73429,(((34:1.44638,56:1.44638):1.16207,((73:2.05325,20:2.05325):0.436228,53:2.48948):0.118971):0.482978,(75:3.04944,12:3.04944):0.0419913):0.642865):1.0465):0.140714):0.314694,((71:2.03184,90:2.03184):0.268105,18:2.29994):2.93625):0.0687421):0.188123):0.572715,(((49:0.4073,(83:0.367918,11:0.367918):0.0393813):3.98035,(43:4.04835,(60:3.90939,(78:0.559074,88:0.559074):3.35031):0.138971):0.339287):1.32015,(((58:3.09485,(48:2.88731,100:2.88731):0.20754):0.593126,(((95:0.607442,62:0.607442):0.457845,(82:0.828658,30:0.828658):0.236628):0.799451,25:1.86474):1.82324):2.00724,(14:1.82449,52:1.82449):3.87073):0.0125753):0.357984):0.021725):2.41249);
seqfile.txt	tree	100	2	1	311.215	8.50001	17	(((((4:1.6435,88:1.6435):3.14362,(53:4.49992,((36:4.10231,(((((98:0.0537207,37:0.0537207):1.00145,26:1.05517):0.863859,((30:0.145898,73:0.145898):1.36483,13:1.51073):0.408304):2.06636,34:3.9854):0.0329399,((71:3.26441,((33:2.2956,((56:1.84287,91:1.84287):0.228235,23:2.07111):0.224496):0.0858899,((94:0.32218,15:0.32218):1.68644,87:2.00862):0.372878):0.882926):0.492152,43:3.75658):0.261762):0.0839851):0.315248,92:4.41758):0.0823511):0.287201):1.00895,(((68:1.22463,96:1.22463):0.462364,19:1.687):3.1793,(7:4.51941,69:4.51941):0.346895):0.929764):0.272716,((77:2.41242,5:2.41242):3.60331,((52:3.45193,3:3.45193):1.63508,((28:3.53731,(47:2.31482,31:2.31482):1.2225):0.410141,12:3.94745):1.13954):0.928719):0.0530564):2.43121,(((((((8:2.7705,50:2.7705):0.0448961,((14:1.48734,95:1.48734):1.22675,40:2.71409):0.10132):1.22947,((63:0.452523,48:0.452523):2.20902,67:2.66154):1.38334):2.78997,((((100:2.0211,82:2.0211):2.08595,16:4.10706):0.233189,((65:2.51615,(42:0.32901,61:0.32901):2.18714):1.18857,(75:2.34597,55:2.34597):1.35876):0.635514):1.94439,((54:2.46306,81:2.46306):1.75702,18:4.22008):2.06456):0.550223):0.728191,(((86:1.27353,76:1.27353):2.1849,59:3.45842):1.44728,(((20:0.127652,58:0.127652):0.336967,41:0.46462):0.924988,57:1.3896):3.51611):2.65734):0.330559,(((74:2.33896,6:2.33896):1.14549,((9:1.4507,(2:0.972163,10:0.972163):0.478535):1.91486,(93:3.17527,(24:1.11618,17:1.11618):2.05909):0.190282):0.118887):3.70361,((((97:1.94026,99:1.94026):1.10412,(32:0.852315,79:0.852315):2.19207):1.45174,60:4.49611):1.46396,((((80:2.28616,((85:1.30955,49:1.30955):0.830569,89:2.14012):0.146045):2.82485,22:5.11101):0.225186,(((72:0.0849908,21:0.0849908):0.609868,38:0.694857):2.22957,((35:0.111881,51:0.111881):1.74748,29:1.85936):1.06506):2.41177):0.505793,(11:5.79896,(((84:3.0331,(1:2.14439,25:2.14439):0.888698):0.697221,((46:0.629981,66:0.629981):2.60211,((70:0.790425,39:0.790425):0.130876,44:0.921302):2.31079):0.498217):1.21775,((78:1.36254,(83:1.21835,62:1.21835):0.144187):1.35114,((27:1.98837,64:1.98837):0.4836,45:2.47198):0.241701):2.23438):0.850901):0.0430341):0.118089):1.22797):0.705559):0.0525867,90:7.9462):0.553793);
seqfile.txt	tree	100	3	1	264.118	8.50001	17	(((1:6.54636,(((72:4.41673,76:4.41673):0.232789,(97:2.80434,(25:1.28314,83:1.28314):1.52121):1.84518):1.84075,(((((62:3.61499,(10:1.95255,28:1.95255):1.66242):1.18822,((((88:0.741934,(2:0.417418,74:0.417418):0.324516):0.384528,(16:0.0685584,36:0.0685584):1.0579):0.00930932,(20:0.241209,49:0.241209):0.894563):2.31332,(((((82:0.51556,70:0.51556):0.83123,67:1.34679):0.119339,51:1.46613):1.47654,(((((21:1.51806,66:1.51806):0.0667986,5:1.58486):0.106533,53:1.69139):0.159601,77:1.85099):1.02919,(48:2.43646,((54:0.0536198,57:0.0536198):0.373084,98:0.426702):2.00976):0.443718):0.0624944):0.233863,(19:1.5452,((22:0.452191,92:0.452191):0.926046,(14:0.170695,32:0.170695):1.20754):0.166961):1.63134):0.272554):1.35411):0.494343,((((40:1.97891,68:1.97891):0.531515,((8:0.923046,7:0.923046):0.107667,(90:0.106364,29:0.106364):0.924352):1.47971):1.58002,12:4.09044):0.927475,50:5.01793):0.279614):0.23445,(((((6:1.57716,87:1.57716):0.86653,(24:0.535705,(4:0.029731,58:0.029731):0.505974):1.90798):0.0930214,94:2.53671):1.28749,((81:2.82013,71:2.82013):0.768429,(43:2.12011,(41:0.0888531,73:0.0888531):2.03126):1.46845):0.235639):0.51967,96:4.34388):1.18812):0.168205,((80:2.32718,(((52:0.0404651,99:0.0404651):1.11673,13:1.15719):0.381233,38:1.53843):0.788749):2.93888,((60:1.78286,63:1.78286):0.625067,(3:0.940164,78:0.940164):1.46776):2.85813):0.43413):0.790085):0.0560931):1.49017,(((((56:1.87864,18:1.87864):0.787905,39:2.66655):1.60074,(44:3.53339,(45:2.93406,(93:0.375719,85:0.375719):2.55833):0.599334):0.733902):1.81769,(((33:2.15564,100:2.15564):0.859694,69:3.01533):2.05135,89:5.06668):1.0183):0.958757,((47:3.71351,(9:3.15648,((86:0.18274,64:0.18274):0.810545,65:0.993286):2.16321):0.557012):3.22739,(((((84:0.900316,46:0.900316):0.258243,31:1.15856):1.45702,(95:0.169509,35:0.169509):2.44607):1.24614,((11:1.71724,91:1.71724):0.486608,75:2.20384):1.65788):1.15057,(37:1.72227,(61:0.882153,(34:0.465317,26:0.465317):0.416837):0.840114):3.29002):1.92861):0.102832):0.992801):0.463449,(((15:2.68344,(42:1.18711,79:1.18711):1.49633):1.76352,(17:3.87775,((23:1.82811,27:1.82811):0.879565,(30:2.30046,55:2.30046):0.407218):1.17008):0.5692):0.150943,59:4.59792):3.90207);
seqfile.txt	tree	100	4	1	286.635	8.5	17	(((((((80:2.20996,(58:2.03422,(52:0.546124,16:0.546124):1.48809):0.175743):0.480849,100:2.69081):2.62007,((((((7:0.429383,1:0.429383):0.508063,(69:0.295509,44:0.295509):0.641938):0.674726,(49:1.19058,(68:0.186638,(32:0.0588119,76:0.0588119):0.127826):1.00394):0.421596):1.27812,14:2.8903):0.442961,71:3.33325):1.73215,(37:4.95957,(22:4.20138,94:4.20138):0.758201):0.105829):0.245475):1.57506,((81:2.8119,15:2.8119):3.42418,95:6.23608):0.649865):0.221029,((((41:0.732065,46:0.732065):2.23367,(33:2.66736,(60:1.88121,97:1.88121):0.78615):0.298371):1.74788,(24:2.24053,86:2.24053):2.47308):2.13892,((96:3.10617,(55:0.993996,6:0.993996):2.11219):0.906205,(75:2.18407,((84:0.32159,64:0.32159):0.456065,(21:0.164869,50:0.164869):0.612786):1.40641):1.82832):2.84015):0.25444):0.418843,((((9:3.34496,(20:1.00088,(72:1.00018,36:1.00018):0.000703346):2.34408):0.343067,25:3.68803):1.51297,(78:2.71473,(47:2.25731,((79:0.127029,3:0.127029):1.56837,(62:0.762432,77:0.762432):0.932969):0.561909):0.457417):2.48628):1.75757,((82:3.72491,63:3.72491):2.80636,((59:0.0995411,19:0.0995411):4.91346,((8:2.57525,74:2.57525):1.12009,(51:0.628639,85:0.628639):3.06668):1.31767):1.51828):0.427294):0.567234):0.974172,((((11:0.981767,65:0.981767):0.183387,34:1.16515):4.0773,((((((12:1.51707,(93:0.672228,2:0.672228):0.844835):1.74085,(((23:1.50984,73:1.50984):0.0569968,89:1.56683):0.68359,((17:0.489659,90:0.489659):0.823061,26:1.31272):0.937707):1.00749):0.00380733,(29:0.77199,27:0.77199):2.48973):1.0389,13:4.30063):0.577727,(99:2.0036,(5:1.61274,(92:1.14592,67:1.14592):0.466827):0.390865):2.87475):0.318415,((((30:0.751574,70:0.751574):0.570755,(43:1.03818,31:1.03818):0.284149):1.32865,40:2.65097):0.0545052,98:2.70548):2.49129):0.0456836):3.12306,((53:1.29442,45:1.29442):6.02547,(((((88:1.84376,48:1.84376):0.971789,83:2.81555):2.24529,((39:2.66932,54:2.66932):1.68493,((87:1.58873,(10:0.636394,(38:0.551871,91:0.551871):0.0845227):0.952341):1.51061,35:3.09934):1.2549):0.706603):0.472569,(57:4.95116,((61:1.59056,(4:1.11404,42:1.11404):0.476525):1.50991,(56:0.340504,28:0.340504):2.75997):1.85069):0.582249):1.20886,(66:1.90497,18:1.90497):4.83731):0.57762):1.0456):0.134482);
seqfile.txt	tree	100	5	1	310.774	8.50001	17	((((((76:0.185907,51:0.185907):2.20875,4:2.39465):3.3927,(10:4.50365,(15:1.59705,(16:0.525455,21:0.525455):1.07159):2.90658):1.28371):0.830457,(23:5.57678,58:5.57678):1.04101):0.579049,(59:0.858572,52:0.858572):6.33827):1.30314,(((((48:0.715293,(82:0.243439,9:0.243439):0.471853):4.21377,(((78:3.98353,((12:1.86314,30:1.86314):1.34034,29:3.20348):0.78006):0.185939,91:4.16949):0.40951,(22:2.59912,2:2.59912):1.97987):0.350073):1.62459,(((95:1.85286,88:1.85286):1.6439,42:3.49676):0.862652,((68:0.414569,83:0.414569):3.6242,85:4.03875):0.320644):2.19425):1.49899,(((((38:0.493155,57:0.493155):3.99658,40:4.48975):1.25781,50:5.74755):0.719781,(((7:2.5649,((92:1.39602,70:1.39602):0.648464,14:2.04448):0.520416):1.43693,(((86:0.583318,36:0.583318):1.41265,(11:1.24268,(56:1.22333,94:1.22333):0.0193501):0.753293):0.964751,13:2.96074):1.0411):2.44954,(((79:2.16897,(43:1.45623,77:1.45623):0.712743):0.20216,49:2.37113):0.926356,((26:1.5316,99:1.5316):0.561651,(72:1.15467,19:1.15467):0.938585):1.20423):3.15388):0.0159691):1.50094,((((84:2.55844,(5:1.52298,47:1.52298):1.03546):0.0492648,(93:1.94929,(60:0.145372,3:0.145372):1.80392):0.658417):4.68928,((((55:1.44961,53:1.44961):1.86305,(96:2.34392,61:2.34392):0.968749):0.880741,(25:2.98772,97:2.98772):1.20568):2.00582,(((89:3.39174,39:3.39174):0.205928,(((54:1.64673,(32:0.771206,64:0.771206):0.875526):0.672604,(73:2.18246,75:2.18246):0.13688):1.00561,((69:0.841128,46:0.841128):0.778618,24:1.61975):1.7052):0.272724):0.812565,(((67:0.865542,62:0.865542):2.17279,63:3.03833):1.33887,((18:4.01147,(27:1.46658,((45:0.797211,41:0.797211):0.137093,100:0.934304):0.53228):2.54489):0.170146,((65:1.33395,(90:0.931132,(20:0.479994,98:0.479994):0.451138):0.402811):2.07454,((74:0.77485,66:0.77485):2.04904,35:2.82389):0.584593):0.773131):0.195582):0.0330375):1.78899):1.09776):0.376969,((((6:0.410925,17:0.410925):1.0252,8:1.43612):2.05251,((80:0.976763,(71:0.358373,44:0.358373):0.618393):1.76839,87:2.74517):0.743483):1.46005,(34:0.639325,37:0.639325):4.30935):2.72528):0.294313):0.0843774):0.146853,((31:3.62968,(33:2.6838,81:2.6838):0.945897):3.86656,(1:4.98787,28:4.98787):2.50837):0.70325):0.300483);
seqfile.txt	tree	100	6	1	279.494	8.5	17	(((((7:4.10228,17:4.10228):0.374441,(((59:0.430664,9:0.430664):1.5794,26:2.01007):2.06398,(50:4.04473,8:4.04473):0.0293077):0.402669):0.76779,(60:3.03504,(93:2.60278,((34:0.261571,(18:0.204663,4:0.204663):0.056908):2.16158,(6:0.0832135,(49:0.0147098,91:0.0147098):0.0685039):2.33994):0.179627):0.432276):2.20945):2.30729,(((10:3.28382,35:3.28382):0.261568,84:3.54537):2.13066,((67:1.66128,94:1.66128):3.31127,(24:2.01733,(21:1.08683,2:1.08683):0.930502):2.95523):0.7035):1.87574):0.948198,((((((47:1.15414,30:1.15414):1.70028,77:2.85443):1.85567,((((81:0.727418,52:0.727418):1.83145,(41:1.9313,(16:0.954762,51:0.954762):0.976533):0.627568):1.42289,(97:1.0304,65:1.0304):2.95136):0.00401375,((((1:1.8001,(39:1.22083,37:1.22083):0.579274):0.680805,87:2.48091):0.94635,70:3.42725):0.454212,(61:1.31527,54:1.31527):2.5662):0.104294):0.724319):0.0107096,((58:2.08253,27:2.08253):0.972335,55:3.05487):1.66593):2.46039,(((83:1.64263,63:1.64263):3.17189,(99:4.47886,13:4.47886):0.33567):2.13011,(((15:3.39574,((20:1.21489,96:1.21489):1.65656,(69:2.44604,(88:1.49072,(80:0.946737,(12:0.0393097,95:0.0393097):0.907426):0.543985):0.955316):0.425416):0.524279):1.74263,40:5.13835):0.885046,(((5:3.04722,(89:2.11941,79:2.11941):0.927817):0.264214,(86:1.91915,(31:1.08768,28:1.08768):0.831471):1.39228):1.33328,(73:3.23679,((82:1.65666,(76:0.145983,100:0.145983):1.51068):1.4388,((71:2.47494,64:2.47494):0.113756,((((90:0.595342,48:0.595342):1.43404,57:2.02938):0.328195,((44:1.11284,19:1.11284):0.343572,85:1.45641):0.901163):0.193703,56:2.55128):0.0374128):0.506775):0.141324):1.40793):1.37869):0.921223):0.236551):0.569359,((((32:0.788982,(78:0.623405,62:0.623405):0.165576):0.415688,42:1.20467):1.44339,(23:1.73351,25:1.73351):0.914544):3.64989,((14:2.44022,11:2.44022):2.74848,((92:1.52692,43:1.52692):2.60631,(((38:1.36043,3:1.36043):1.72036,72:3.08078):0.832793,(((((46:1.07884,53:1.07884):0.394221,22:1.47306):1.29296,68:2.766):0.760176,66:3.52621):0.317277,(36:3.23101,((33:0.0589469,74:0.0589469):3.05089,((98:0.735336,45:0.735336):0.028835,(75:0.480954,29:0.480954):0.283217):2.34567):0.121169):0.612457):0.0701087):0.219654):1.05548):1.10925):1.45258):0.749441);
seqfile.txt	tree	100	7	1	304.749	8.50001	17	((33:5.56264,(((((89:0.528724,66:0.528724):1.16988,39:1.6986):0.0820137,(50:1.77616,23:1.77616):0.00445342):1.63703,(40:2.54127,(3:1.13373,87:1.13373):1.40754):0.876376):0.429474,(74:2.84503,5:2.84503):1.00209):1.71552):2.93735,(((((((14:1.1422,2:1.1422):0.742562,(97:0.260672,30:0.260672):1.62409):2.11368,((55:0.465413,(31:0.239416,52:0.239416):0.225997):3.26367,(((98:0.206608,10:0.206608):1.68184,(58:0.488582,26:0.488582):1.39986):0.856771,69:2.74522):0.98386):0.269372):1.03188,82:5.03032):1.02626,((94:3.04453,(91:2.74923,18:2.74923):0.295295):0.238998,((8:1.32565,90:1.32565):1.16217,11:2.48782):0.795711):2.77305):1.13641,(43:5.11834,(((16:3.31971,((48:2.12483,47:2.12483):0.585597,(59:0.48445,92:0.48445):2.22598):0.609287):0.501006,4:3.82072):1.1031,((41:0.492925,79:0.492925):2.46448,(63:1.34981,6:1.34981):1.60759):1.96642):0.194499):2.07468):0.851916,(((((20:3.82266,35:3.82266):1.6713,(93:3.79851,77:3.79851):1.69547):1.24812,(((((53:0.0942635,86:0.0942635):3.56501,(42:0.0348612,22:0.0348612):3.6244):1.21779,((61:0.559935,7:0.559935):3.23781,((62:0.735616,96:0.735616):2.08161,((78:0.43288,84:0.43288):0.390972,15:0.823852):1.99338):0.980504):1.07931):0.847208,(((100:1.10104,13:1.10104):2.19282,83:3.29386):1.2147,81:4.50856):1.2157):0.905786,(((24:2.38277,46:2.38277):1.21061,64:3.59338):1.0853,((((65:1.72245,95:1.72245):0.38047,17:2.10292):0.109655,29:2.21257):1.96902,((54:0.696432,21:0.696432):3.29695,75:3.9934):0.188189):0.497096):1.95136):0.112041):0.0249525,((67:5.32146,(37:0.0589971,68:0.0589971):5.26248):0.568416,((((76:2.22837,((25:1.37077,19:1.37077):0.512286,88:1.88306):0.345305):0.714191,28:2.94256):2.11332,49:5.05588):0.65678,((51:1.85429,85:1.85429):3.75628,(73:2.31129,((70:1.40343,80:1.40343):0.293302,45:1.69673):0.614555):3.29928):0.102093):0.177227):0.87715):0.0973079,((((((9:0.818549,36:0.818549):0.868855,71:1.6874):0.284284,1:1.97169):1.33657,(57:0.511099,99:0.511099):2.79715):1.89651,44:5.20476):0.587015,((32:4.30714,((27:1.71163,56:1.71163):1.85324,((72:0.714037,60:0.714037):0.289183,12:1.00322):2.56166):0.742252):0.32672,(34:2.33959,38:2.33959):2.29426):1.15793):1.07256):1.18057):0.45507);
seqfile.txt	tree	100	8	1	321.731	8.5	17	(((((((86:3.30054,(48:2.68218,((43:1.30337,(28:0.218375,37:0.218375):1.085):1.32496,(51:0.0487894,10:0.0487894):2.57954):0.0538463):0.618358):0.220116,(27:2.68852,12:2.68852):0.832135):1.82981,47:5.35047):2.08359,((((9:2.44639,79:2.44639):1.13125,19:3.57764):0.845233,(((1:0.250907,35:0.250907):1.35787,93:1.60878):0.0249397,(11:1.45028,99:1.45028):0.183437):2.78915):0.929402,74:5.35228):2.08178):0.443845,((((((81:0.502253,72:0.502253):2.66678,(92:1.05513,68:1.05513):2.11391):1.25017,45:4.4192):0.982875,(((63:1.2152,24:1.2152):1.24114,(((80:0.128322,71:0.128322):0.0782394,64:0.206561):0.0836969,30:0.290258):2.16607):0.52171,(((82:0.179653,(100:0.00220504,20:0.00220504):0.177448):1.00767,29:1.18732):1.62361,(78:0.281144,60:0.281144):2.52979):0.167106):2.42404):1.93636,((49:4.85763,((14:2.52885,((66:0.488722,70:0.488722):0.651412,23:1.14013):1.38872):2.17466,7:4.70351):0.154101):1.2191,((69:1.87443,(87:1.3158,26:1.3158):0.558625):0.0926444,5:1.96707):4.10966):1.26171):0.243062,((((39:0.572562,44:0.572562):1.23325,50:1.80582):3.81356,(((33:1.9034,98:1.9034):1.98777,84:3.89116):1.35124,(95:3.39372,(73:1.62732,(31:1.46589,90:1.46589):0.161433):1.76638):1.8487):0.376961):0.708677,((21:4.50231,(88:1.19776,41:1.19776):3.30455):0.777313,(67:2.25662,(13:1.04238,56:1.04238):1.21424):3.02301):1.04841):1.25345):0.296406):0.612432,(96:8.08431,((38:6.54979,(2:2.87302,34:2.87302):3.67677):0.917195,((((((52:2.45497,((55:1.02264,(3:0.857904,17:0.857904):0.164742):1.201,57:2.22365):0.231319):1.19447,(76:0.837526,65:0.837526):2.81191):1.4073,(6:3.76281,((85:2.80535,(25:1.38981,(61:0.846292,22:0.846292):0.543514):1.41555):0.268756,(91:2.34518,8:2.34518):0.728937):0.688702):1.29391):0.654304,59:5.71103):1.18895,(((32:2.2771,15:2.2771):3.17296,(((16:0.578975,97:0.578975):4.01767,42:4.59663):0.319591,(58:3.74649,(53:0.879776,40:0.879776):2.86672):1.16973):0.533835):0.424267,(46:2.47432,4:2.47432):3.40002):1.02565):0.113844,(((83:3.40701,54:3.40701):0.596806,((75:1.28214,36:1.28214):0.874512,(94:0.284547,62:0.284547):1.87211):1.84718):1.72468,(77:3.57811,89:3.57811):2.1504):1.28532):0.453156):0.61731):0.406036):0.00965357,18:8.49999);
seqfile.txt	tree	100	9	1	306.126	8.5	17	(((((90:5.05197,53:5.05197):1.47289,((97:0.563858,2:0.563858):5.29609,(61:5.38742,(54:5.06365,((14:1.16693,(96:0.345357,31:0.345357):0.821569):2.30304,(((79:0.338713,84:0.338713):0.696469,(95:0.830453,70:0.830453):0.204727):0.592802,(29:0.916212,63:0.916212):0.711769):1.84198):1.59369):0.323767):0.472525):0.664917):0.711363,(((77:2.87793,86:2.87793):2.48556,(((7:2.94255,56:2.94255):0.18425,((47:1.9287,78:1.9287):0.340627,(36:2.22702,3:2.22702):0.0423057):0.857488):1.761,((52:3.87053,(17:2.85956,(64:1.04189,92:1.04189):1.81766):1.01099):0.173739,(39:0.0580444,5:0.0580444):3.98621):0.843543):0.475659):0.613698,(34:5.48114,(((89:2.03693,(37:1.63163,(40:0.159344,75:0.159344):1.47229):0.405303):1.32449,(((51:0.714236,82:0.714236):0.806376,(81:0.718204,58:0.718204):0.802411):0.295138,48:1.81575):1.54566):1.58132,((25:1.6045,20:1.6045):2.41985,(76:2.39263,72:2.39263):1.63172):0.918389):0.538413):0.49602):1.25905):1.16016,(((46:1.85488,55:1.85488):4.92582,((74:0.174122,41:0.174122):5.08521,(94:4.50496,((18:0.66537,(67:0.0151039,100:0.0151039):0.650267):1.88569,(((59:1.29629,44:1.29629):1.19336,71:2.48965):0.0366319,(9:1.93078,(4:1.40796,(93:0.720299,((91:0.0250339,28:0.0250339):0.211311,38:0.236345):0.483953):0.687659):0.52282):0.595511):0.0247773):1.95388):0.754386):1.52136):0.301609,((((1:1.48345,26:1.48345):1.02127,32:2.50472):2.33493,(33:0.692249,19:0.692249):4.14741):0.817802,((45:2.57597,((6:1.04628,(10:0.489119,11:0.489119):0.557157):0.751546,13:1.79782):0.778142):0.331672,30:2.90765):2.74982):1.42486):1.31408):0.103588,(((((((87:2.53233,80:2.53233):0.795962,35:3.32829):1.0965,88:4.42478):1.40329,((12:4.82727,((85:1.011,(83:0.932107,24:0.932107):0.0788943):1.16196,(99:0.442594,15:0.442594):1.73037):2.65431):0.766188,((27:3.49014,(68:1.73061,(98:1.08348,49:1.08348):0.647133):1.75954):1.11413,62:4.6043):0.98918):0.234607):0.678608,(42:3.01508,57:3.01508):3.4916):0.218274,(60:5.61906,((21:0.793736,22:0.793736):0.781693,8:1.57543):4.04363):1.10589):1.0263,(((66:3.48899,(16:1.94955,(23:0.209229,43:0.209229):1.74032):1.53945):2.00276,(50:4.09098,69:4.09098):1.40077):1.38909,(65:1.81815,73:1.81815):5.06269):0.870411):0.748716);
