Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	77.0591	2	4	((29:1.86512,((((57:0.287061,(21:0.0440493,93:0.0440493):0.243012):0.391026,82:0.678089):0.829959,(((25:0.320641,(18:0.221818,(84:0.115806,52:0.115806):0.106011):0.0988237):0.260267,66:0.580907):0.667831,((65:0.416875,32:0.416875):0.396702,(43:0.563289,(64:0.375726,55:0.375726):0.187563):0.250288):0.435162):0.259305):0.0884146,(((90:0.418331,(49:0.252601,75:0.252601):0.165729):0.825914,((16:1.20385,((61:0.56205,(62:0.00714056,98:0.00714056):0.554909):0.238842,63:0.800895):0.40296):0.0222743,(36:0.187184,22:0.187184):1.03894):0.0181225):0.322206,((38:0.973108,86:0.973108):0.316999,(81:1.00797,(26:0.299537,(96:0.166508,(69:0.111011,33:0.111011):0.0554965):0.133029):0.708437):0.282134):0.276348):0.0300058):0.268656):0.134879,(((((12:0.300846,(67:0.065296,10:0.065296):0.23555):0.521761,((37:0.614055,2:0.614055):0.0203152,47:0.63437):0.188238):0.835669,((70:0.444936,97:0.444936):0.953301,(17:1.17971,((34:0.774037,31:0.774037):0.355786,24:1.12982):0.0498863):0.218528):0.26004):0.0194138,((28:0.65594,9:0.65594):0.312927,83:0.968869):0.708824):0.14024,((((((87:0.63124,20:0.63124):0.158221,45:0.789463):0.0319172,((42:0.0334182,56:0.0334182):0.264228,79:0.297646):0.523731):0.786276,((94:1.33647,(19:0.573152,((51:0.0183671,73:0.0183671):0.530209,89:0.548576):0.0245757):0.763321):0.183229,((((50:0.16131,5:0.16131):0.733979,78:0.895288):0.352401,((27:0.345603,3:0.345603):0.861579,(((68:0.660386,74:0.660386):0.0651437,(41:0.404995,(71:0.324301,76:0.324301):0.0806934):0.320537):0.153038,(44:0.74576,(95:0.531219,((15:0.045282,54:0.045282):0.309048,(92:0.0632986,60:0.0632986):0.291032):0.176889):0.214543):0.132808):0.328611):0.0405093):0.0610439,((72:0.518974,35:0.518974):0.590921,(40:0.566226,7:0.566226):0.543669):0.198838):0.21097):0.0879469):0.00898192,((((46:0.566935,((11:0.225221,30:0.225221):0.243876,39:0.469098):0.0978372):0.0149676,58:0.581902):0.0301457,(85:0.450142,23:0.450142):0.161906):0.614519,((8:0.286404,13:0.286404):0.467088,(53:0.652889,(88:0.568279,91:0.568279):0.0846121):0.100601):0.473074):0.390066):0.0898579,((1:0.309093,99:0.309093):0.877856,((((59:0.916753,(4:0.208489,100:0.208489):0.708263):0.0273752,(48:0.57973,77:0.57973):0.364395):0.134006,14:1.07813):0.068545,(80:0.605461,6:0.605461):0.541216):0.040274):0.51954):0.111443):0.182062);
seqfile.txt	tree	100	2	1	66.9808	2	4	(((((((23:0.674734,((80:0.344955,67:0.344955):0.15418,32:0.499134):0.1756):0.120294,(71:0.577811,(31:0.281558,(24:0.171947,88:0.171947):0.109611):0.296253):0.217217):0.253447,((58:0.679495,(57:0.00801856,11:0.00801856):0.671476):0.0261316,((46:0.354908,63:0.354908):0.332949,((54:0.0876585,(16:0.0457684,69:0.0457684):0.0418903):0.266146,68:0.353805):0.334052):0.0177685):0.34285):0.0578636,((74:0.755276,78:0.755276):0.252995,(((47:0.147463,49:0.147463):0.0928992,13:0.240362):0.71874,(81:0.955488,((64:0.0210128,42:0.0210128):0.0747553,77:0.0957682):0.859721):0.00361364):0.0491656):0.0980708):0.266639,(43:1.31471,(86:1.12637,(51:0.948127,76:0.948127):0.178246):0.188342):0.0582621):0.595983,(((((4:0.970295,((18:0.0501091,40:0.0501091):0.245848,25:0.295957):0.674341):0.471784,((55:1.19638,(41:1.0202,((6:0.368934,94:0.368934):0.39629,(100:0.648779,(65:0.062112,26:0.062112):0.586664):0.116448):0.254976):0.176184):0.185425,((28:0.78745,(73:0.296636,(33:0.229958,((90:0.0764044,44:0.0764044):0.140458,12:0.216863):0.0130955):0.0666779):0.490813):0.19073,99:0.978179):0.40363):0.060271):0.349624,(((35:0.00168033,62:0.00168033):0.196262,(96:0.0211523,30:0.0211523):0.17679):1.00578,((52:0.457164,20:0.457164):0.275054,(38:0.624811,56:0.624811):0.107407):0.471505):0.587981):0.0148546,(14:0.90345,((17:0.156194,84:0.156194):0.338766,85:0.49496):0.408491):0.903108):0.0101157,(((((9:0.000391101,19:0.000391101):0.923321,((15:0.130308,22:0.130308):0.193796,1:0.324105):0.599606):0.0313979,10:0.955108):0.426693,((((((((93:0.114058,72:0.114058):0.0310266,59:0.145084):0.0284473,53:0.173532):0.396872,(3:0.424702,(79:0.321857,95:0.321857):0.102844):0.145702):0.0185729,(48:0.487458,92:0.487458):0.101519):0.246866,39:0.835843):0.00364459,((87:0.521444,(34:0.238825,7:0.238825):0.282619):0.277074,37:0.798521):0.0409686):0.110028,98:0.949514):0.432287):0.01342,((70:1.20918,(((((5:0.254736,61:0.254736):0.0552192,89:0.309955):0.529135,((21:0.206925,91:0.206925):0.406413,(83:0.272768,45:0.272768):0.34057):0.225752):0.111376,(82:0.601,36:0.601):0.349466):0.142214,2:1.09268):0.116498):0.124022,((8:0.524414,29:0.524414):0.380146,((((50:0.110578,27:0.110578):0.126072,66:0.23665):0.206923,75:0.443573):0.181108,60:0.624681):0.279879):0.428639):0.0620217):0.421453):0.152287):0.0310348,97:2);
seqfile.txt	tree	100	3	1	76.8515	2	4	((((96:0.342177,97:0.342177):1.11868,((22:0.539309,12:0.539309):0.503982,61:1.04329):0.417558):0.538452,((((59:0.573834,(13:0.430318,49:0.430318):0.143516):0.700786,(((14:0.251618,32:0.251618):0.319285,(2:0.414769,29:0.414769):0.156133):0.494367,(46:0.559831,(73:0.27817,64:0.27817):0.281661):0.505438):0.209348):0.518289,((15:0.0621623,8:0.0621623):1.6063,((25:0.376941,6:0.376941):1.22651,((((63:0.156047,45:0.156047):0.760308,(19:0.865818,(47:0.581731,(76:0.502563,24:0.502563):0.0791676):0.284084):0.0505426):0.31883,62:1.23518):0.24108,(35:1.23591,11:1.23591):0.240352):0.127183):0.065016):0.124442):0.0738947,((((90:0.725244,(55:0.326497,(53:0.274583,(41:0.0945688,67:0.0945688):0.180014):0.0519142):0.398746):0.366273,91:1.09151):0.333881,(((10:0.560005,(79:0.0743244,(75:0.000297336,69:0.000297336):0.0740269):0.48568):0.557375,(((88:0.198036,27:0.198036):0.800024,50:0.998056):0.00445761,((18:0.691799,68:0.691799):0.261531,(26:0.791018,(30:0.553645,(17:0.416767,44:0.416767):0.136878):0.237374):0.16231):0.0491874):0.114864):0.0895463,(((5:0.189471,77:0.189471):0.648205,57:0.837676):0.115471,43:0.953146):0.253781):0.218472):0.0436147,((89:0.877985,42:0.877985):0.372032,((((83:0.245894,86:0.245894):0.196503,95:0.442397):0.223598,(60:0.629654,(((52:0.185656,84:0.185656):0.351206,39:0.536861):0.0474555,(38:0.337062,((94:0.103971,33:0.103971):0.1376,(34:0.199367,16:0.199367):0.0422049):0.0954908):0.247255):0.0453366):0.0363412):0.454179,((31:0.710566,1:0.710566):0.33013,((58:0.710611,74:0.710611):0.314281,(54:0.715928,70:0.715928):0.308965):0.0158051):0.079476):0.129841):0.218998):0.397789):0.1325):0.000694947,(((((((((87:0.28479,(48:0.236605,92:0.236605):0.0481859):0.0836127,9:0.368403):0.558634,((28:0.455904,(66:0.0850179,80:0.0850179):0.370886):0.100977,3:0.556881):0.370155):0.0852147,(85:0.207391,20:0.207391):0.804863):0.119595,78:1.13184):0.0709682,(((((93:0.156292,51:0.156292):0.505632,(72:0.458242,4:0.458242):0.203682):0.0726592,((36:0.0492286,99:0.0492286):0.149682,7:0.19891):0.535672):0.0126181,37:0.747198):0.241432,(82:0.874534,21:0.874534):0.114097):0.214181):0.0590704,40:1.26188):0.166653,(65:0.365705,71:0.365705):1.06283):0.328006,((98:1.25209,(100:1.03829,(23:0.180979,56:0.180979):0.857314):0.213791):0.257263,81:1.50935):0.247194):0.243454);
seqfile.txt	tree	100	4	1	71.1133	2	4	((((38:0.716599,(95:0.185367,19:0.185367):0.531233):1.23648,((((80:0.340835,(67:0.0425389,62:0.0425389):0.298296):0.458534,17:0.799366):0.300935,2:1.1003):0.475029,(85:1.48053,((((82:0.44029,24:0.44029):0.153614,((((29:0.146491,58:0.146491):0.0873076,(78:0.182136,35:0.182136):0.0516632):0.152421,42:0.38622):0.100102,31:0.486323):0.107582):0.359934,18:0.953837):0.516555,(((25:0.967289,((32:0.793766,7:0.793766):0.168208,((16:0.566671,((77:0.325234,(81:0.227133,59:0.227133):0.0981011):0.206999,(50:0.0809186,76:0.0809186):0.451315):0.0344381):0.0132787,41:0.57995):0.382023):0.00531649):0.122438,4:1.08973):0.0600991,((86:0.539146,((65:0.163808,53:0.163808):0.115966,88:0.279774):0.259372):0.105949,(63:0.0478169,48:0.0478169):0.597278):0.504731):0.320567):0.0101353):0.094805):0.377743):0.0379244,(27:1.52752,92:1.52752):0.46348):0.00899547,((((5:0.0669147,79:0.0669147):0.319385,20:0.386299):0.654496,((44:0.176047,97:0.176047):0.512231,(66:0.529816,14:0.529816):0.158463):0.352517):0.869005,((49:1.49362,((((75:0.557502,47:0.557502):0.45671,((6:0.182506,26:0.182506):0.82367,(1:0.575074,(100:0.224884,72:0.224884):0.35019):0.4311):0.00803792):0.15014,(((((51:0.229918,(55:0.011244,71:0.011244):0.218674):0.0395401,39:0.269458):0.175429,(22:0.40105,61:0.40105):0.0438366):0.172731,((98:0.125868,10:0.125868):0.111362,(84:0.0161566,93:0.0161566):0.221073):0.380388):0.3607,(37:0.389604,96:0.389604):0.588714):0.186034):0.193323,(((9:0.390277,33:0.390277):0.0582087,94:0.448486):0.310609,28:0.759095):0.59858):0.13594):0.143169,((12:0.845328,52:0.845328):0.635903,(((99:0.446789,((70:0.352393,74:0.352393):0.0307596,60:0.383153):0.0636364):0.841592,((((90:0.841753,34:0.841753):0.0464379,((54:0.0708915,89:0.0708915):0.0780683,21:0.14896):0.739237):0.349233,(8:1.09078,(87:1.00564,((11:0.706586,(15:0.0256137,91:0.0256137):0.680973):0.0637492,(56:0.600844,(45:0.313519,40:0.313519):0.287325):0.169493):0.235309):0.0851295):0.146651):0.0322203,(((((46:0.505955,30:0.505955):0.189113,73:0.69507):0.107466,68:0.802534):0.0822908,(36:0.856289,((57:0.490686,43:0.490686):0.190658,(64:0.313578,69:0.313578):0.367767):0.174944):0.028536):0.379439,3:1.26426):0.00538389):0.0187342):0.000110834,(13:0.578169,(83:0.0984643,23:0.0984643):0.479704):0.710321):0.192741):0.155551):0.273017):0.0901953);
seqfile.txt	tree	100	5	1	73.5484	2	4.00001	(((((93:0.25128,47:0.25128):1.08415,(85:0.978012,22:0.978012):0.357416):0.0953567,92:1.43079):0.263358,((((((7:0.270841,48:0.270841):0.221992,13:0.492833):0.344611,(10:0.478564,6:0.478564):0.35888):0.390379,((74:0.34052,(39:0.231052,(63:0.0469114,94:0.0469114):0.184141):0.109468):0.128195,(75:0.101198,(34:0.00178889,83:0.00178889):0.0994089):0.367516):0.759109):0.359956,4:1.58778):0.0579854,((67:1.28791,((88:0.643006,36:0.643006):0.390883,60:1.03389):0.254018):0.0310074,(43:1.14249,(16:0.749135,((((15:0.0699218,(97:0.0104996,5:0.0104996):0.059422):0.0777476,65:0.147669):0.301974,(62:0.0917883,64:0.0917883):0.357855):0.0510521,(29:0.332712,42:0.332712):0.167983):0.248439):0.393354):0.176424):0.32685):0.0483787):0.305855,(((((79:0.452699,98:0.452699):0.488088,((11:0.351423,78:0.351423):0.394499,77:0.745922):0.194864):0.301413,(90:0.680541,69:0.680541):0.561661):0.197742,(((23:0.669193,44:0.669193):0.311789,((31:0.353451,99:0.353451):0.338056,51:0.691509):0.289476):0.326915,((33:1.23213,27:1.23213):0.00186811,((40:0.730354,(38:0.319414,17:0.319414):0.410938):0.200042,(70:0.657619,(((8:0.30859,(1:0.127434,84:0.127434):0.181156):0.170454,91:0.479043):0.126176,71:0.60522):0.052397):0.272777):0.30361):0.0738947):0.132045):0.432094,((((((57:0.430321,35:0.430321):0.139296,(80:0.460538,76:0.460538):0.10908):0.475605,41:1.04522):0.217954,(21:1.01173,3:1.01173):0.25145):0.310245,(((73:0.337106,53:0.337106):0.703077,49:1.04019):0.306756,((((50:0.39455,((18:0.173252,72:0.173252):0.12641,30:0.299662):0.0948883):0.359177,((45:0.42839,66:0.42839):0.287891,(37:0.707457,(59:0.373632,46:0.373632):0.333826):0.00882309):0.037445):0.0480896,((19:0.206857,20:0.206857):0.534329,14:0.741186):0.0606302):0.196064,(((26:0.734122,((((9:0.108801,32:0.108801):0.265933,54:0.374734):0.160134,28:0.534868):0.167108,(87:0.334947,58:0.334947):0.367029):0.0321482):0.170361,(61:0.275824,89:0.275824):0.62866):0.0784025,25:0.982889):0.0149935):0.349059):0.226481):0.126891,((((24:0.190369,(82:0.080156,100:0.080156):0.110213):0.491776,(81:0.391011,52:0.391011):0.291134):0.622348,((2:0.561737,56:0.561737):0.528802,12:1.09054):0.213954):0.360834,((86:0.539209,(95:0.0433178,68:0.0433178):0.495891):0.41568,(96:0.167379,55:0.167379):0.787509):0.710438):0.0349844):0.171726):0.12796);
seqfile.txt	tree	100	6	1	72.2682	2	4.00001	(((((((33:0.837766,41:0.837766):0.67545,(67:0.658276,4:0.658276):0.854934):0.111289,(((93:0.182748,65:0.182748):0.664354,34:0.847102):0.133326,((6:0.275238,29:0.275238):0.525496,23:0.800734):0.179697):0.644072):0.119441,((75:0.249111,55:0.249111):0.667186,(7:0.563011,94:0.563011):0.353283):0.82765):0.035407,((54:1.52619,((73:1.21545,(((64:0.503538,58:0.503538):0.130327,(80:0.141244,(60:0.0819508,92:0.0819508):0.0592923):0.492622):0.207091,36:0.840953):0.374497):0.20186,(((17:0.854108,(((42:0.162503,12:0.162503):0.525623,14:0.688128):0.0451274,((13:0.0197108,71:0.0197108):0.421923,35:0.441634):0.291619):0.120855):0.101153,(91:0.291279,9:0.291279):0.663979):0.432602,(43:1.17097,74:1.17097):0.216893):0.0294491):0.108877):0.0914895,(11:0.678947,56:0.678947):0.938734):0.161671):0.176783,(((22:0.866927,(53:0.568767,(((39:0.0716921,3:0.0716921):0.138812,82:0.210504):0.210174,69:0.420678):0.148089):0.29816):0.428881,85:1.29581):0.363217,(((50:0.209913,1:0.209913):0.522366,((26:0.189975,5:0.189975):0.30868,46:0.498655):0.233624):0.296826,28:1.02911):0.62992):0.297108):0.0438635,((((79:0.00962011,70:0.00962011):0.186747,25:0.196368):1.31504,68:1.51141):0.058542,(((((((((89:0.323172,(88:0.230502,40:0.230502):0.0926702):0.17348,((72:0.355003,(18:0.344514,49:0.344514):0.0104889):0.0434007,84:0.398403):0.0982489):0.0578134,97:0.554465):0.0435737,76:0.59804):0.0236556,(20:0.155124,100:0.155124):0.466571):0.167442,87:0.789134):0.31362,((57:0.316872,81:0.316872):0.686812,(((2:0.695115,((47:0.223962,(86:0.0383352,38:0.0383352):0.185626):0.090196,90:0.314157):0.380957):0.0506464,51:0.74576):0.0614754,(30:0.496744,(21:0.178752,24:0.178752):0.317992):0.310492):0.196446):0.0990747):0.235257,((((31:0.207753,98:0.207753):0.311891,(27:0.21128,15:0.21128):0.308363):0.297754,52:0.817399):0.276088,(((96:0.338555,19:0.338555):0.0964811,(62:0.133131,63:0.133131):0.301905):0.129691,(95:0.560779,44:0.560779):0.00394823):0.528758):0.244528):0.0476477,(((99:0.864115,(78:0.0940798,83:0.0940798):0.770037):0.156314,((10:0.527234,(66:0.156646,45:0.156646):0.370588):0.210403,16:0.737637):0.282793):0.32534,((77:0.75756,(37:0.372894,59:0.372894):0.38467):0.0787353,(48:0.731141,((61:0.400529,8:0.400529):0.297425,32:0.697954):0.0331838):0.10516):0.509472):0.0398906):0.184294):0.430042);
seqfile.txt	tree	100	7	1	74.0585	2	4.00001	(((((((70:0.23172,(30:0.226382,1:0.226382):0.00533764):1.28691,((((87:0.314319,(44:0.290241,(66:0.239633,25:0.239633):0.0506071):0.024079):0.0551673,46:0.369486):0.754399,15:1.12388):0.143691,99:1.26757):0.251062):0.0198267,(69:0.967444,100:0.967444):0.57102):0.138879,((63:0.00301484,38:0.00301484):1.03182,81:1.03483):0.642508):0.147476,((((86:0.895289,(((54:0.0279375,97:0.0279375):0.244769,9:0.272707):0.416933,(16:0.170887,60:0.170887):0.518753):0.205652):0.213757,(98:0.314928,35:0.314928):0.794121):0.0581081,(((29:0.541511,(51:0.408319,43:0.408319):0.133191):0.259138,24:0.80065):0.0193399,4:0.819986):0.347168):0.264518,(52:1.03602,23:1.03602):0.395657):0.393143):0.0580376,(((8:0.339596,64:0.339596):0.313468,(((47:0.0361641,90:0.0361641):0.0552564,18:0.0914205):0.196971,(68:0.147716,((89:0.0990121,21:0.0990121):0.0439133,39:0.142925):0.00479051):0.140675):0.364674):0.453346,((88:0.516166,50:0.516166):0.508768,((36:0.0565447,92:0.0565447):0.313858,84:0.370403):0.654528):0.0814779):0.776444):0.117142,(((((11:0.158186,(34:0.0321928,73:0.0321928):0.125993):1.18501,85:1.3432):0.423805,((74:0.680392,45:0.680392):0.211558,(28:0.794057,56:0.794057):0.0978947):0.87505):0.0532908,((19:0.116469,71:0.116469):1.32546,((2:0.168706,79:0.168706):0.885605,(76:0.786179,(59:0.653044,61:0.653044):0.13314):0.268132):0.387619):0.378359):0.00801399,((((((27:0.144814,10:0.144814):0.00334018,5:0.148154):1.02044,67:1.16859):0.0862966,(82:1.08237,(96:0.984676,(77:0.0740315,55:0.0740315):0.910644):0.0976985):0.172512):0.366896,((7:0.380212,22:0.380212):1.07924,((((78:0.561275,12:0.561275):0.145827,(14:0.0892611,3:0.0892611):0.617842):0.47493,((31:0.928502,((65:0.348883,42:0.348883):0.398549,80:0.747431):0.181069):0.0614678,(((48:0.409556,75:0.409556):0.0469571,(83:0.227272,95:0.227272):0.229241):0.433658,26:0.890173):0.0997972):0.192064):0.142838,53:1.32487):0.134586):0.162324):0.0664134,(((((94:0.629589,((49:0.152215,(20:0.102213,6:0.102213):0.0500017):0.174756,(40:0.0514211,13:0.0514211):0.27555):0.302617):0.180948,91:0.810534):0.208611,((33:0.538697,62:0.538697):0.116115,(37:0.495786,((72:0.290847,57:0.290847):0.0904269,17:0.381274):0.114512):0.159026):0.364336):0.0551224,(41:0.631071,32:0.631071):0.443199):0.227266,(58:0.122734,93:0.122734):1.1788):0.386659):0.140111):0.171691);
seqfile.txt	tree	100	8	1	78.3379	2	4.00001	(((98:1.52923,(91:1.07801,(44:0.815444,(69:0.773308,((21:0.341567,77:0.341567):0.333885,(62:0.335183,76:0.335183):0.34027):0.0978527):0.0421384):0.262566):0.451217):0.414209,(((68:1.16567,(19:0.20306,35:0.20306):0.962605):0.600051,((((32:1.13194,(74:0.160607,17:0.160607):0.971334):0.100993,(((10:0.546804,((65:0.248593,94:0.248593):0.155598,((18:0.0405079,54:0.0405079):0.102455,2:0.142963):0.261229):0.142613):0.113003,(56:0.639424,(52:0.475087,66:0.475087):0.164337):0.0203834):0.30731,73:0.967115):0.265814):0.378876,(((9:1.02847,100:1.02847):0.0522402,(((15:0.321534,(4:0.0379833,63:0.0379833):0.283551):0.123479,(80:0.437753,(89:0.0994289,12:0.0994289):0.338324):0.00725954):0.145273,75:0.590285):0.490426):0.219109,((87:0.531038,60:0.531038):0.519597,((20:0.732405,99:0.732405):0.189316,97:0.921721):0.128911):0.249185):0.311987):0.0845431,((((3:0.773476,41:0.773476):0.134295,((83:0.176076,(28:0.0412839,78:0.0412839):0.134793):0.0578416,39:0.233918):0.673851):0.139947,48:1.04772):0.612354,(((11:0.461048,61:0.461048):0.973566,(((5:0.355574,88:0.355574):0.452394,((45:0.294349,53:0.294349):0.348427,79:0.642776):0.165192):0.302573,((71:0.246494,8:0.246494):0.282341,(30:0.137145,27:0.137145):0.391691):0.581704):0.324076):0.056489,(96:1.13495,(29:0.590271,40:0.590271):0.544672):0.356163):0.168966):0.0362797):0.0693663):0.0208836,((25:1.1976,(70:0.603855,6:0.603855):0.593751):0.58017,(((81:1.00911,(34:0.970753,((((51:0.389666,38:0.389666):0.210911,(37:0.269069,85:0.269069):0.331508):0.0210388,((((57:0.361239,(14:0.242362,64:0.242362):0.118879):0.0210678,13:0.382308):0.0030115,24:0.385319):0.18745,55:0.572769):0.0488469):0.104106,86:0.725721):0.245029):0.0383619):0.149753,((72:0.544678,(47:0.338016,95:0.338016):0.206663):0.526187,(22:0.522839,(31:0.28182,33:0.28182):0.241018):0.548027):0.0879999):0.0342239,((50:0.735638,92:0.735638):0.21648,93:0.952115):0.240974):0.584687):0.00882489):0.156835):0.0565604,((82:1.51792,((((59:0.370874,23:0.370874):0.152241,16:0.523115):0.453269,43:0.976386):0.21187,((58:0.228871,26:0.228871):0.479897,((46:0.483091,49:0.483091):0.158833,7:0.641923):0.0668444):0.479486):0.329667):0.0792379,(((36:0.13288,42:0.13288):1.02348,((1:0.41423,84:0.41423):0.585897,90:1.00013):0.156234):0.31029,67:1.46665):0.130507):0.402838);
seqfile.txt	tree	100	9	1	72.5471	2	4.00001	(58:2,(((72:1.63194,((((38:0.227851,(60:0.039576,16:0.039576):0.188275):0.663844,39:0.891696):0.377611,((62:0.805631,(9:0.683722,((44:0.28991,(18:0.0702896,96:0.0702896):0.21962):0.211858,67:0.501768):0.181952):0.121912):0.20096,89:1.00659):0.262716):0.29529,(43:1.50046,((69:0.98387,((((1:0.499361,95:0.499361):0.11918,50:0.618542):0.165769,13:0.784309):0.00044455,(24:0.476565,(10:0.176825,30:0.176825):0.29974):0.30819):0.199113):0.247298,(((59:0.582395,(76:0.0569368,63:0.0569368):0.525458):0.302525,((53:0.298103,32:0.298103):0.328521,70:0.626626):0.258294):0.18766,((51:1.0289,((97:0.2475,(46:0.102351,57:0.102351):0.145148):0.507024,(3:0.254105,26:0.254105):0.500419):0.27438):0.018235,((35:0.36599,(84:0.334936,(81:0.157711,91:0.157711):0.177224):0.0310543):0.220469,((54:0.00975263,28:0.00975263):0.402419,66:0.412172):0.174287):0.46068):0.0254402):0.158586):0.269291):0.0641418):0.0673412):0.140961,((((36:0.230543,55:0.230543):0.278429,(65:0.225617,15:0.225617):0.283355):0.870012,((33:0.0391692,64:0.0391692):0.957463,(((((11:0.486951,94:0.486951):0.084867,8:0.571819):0.0650406,(82:0.636426,21:0.636426):0.000432939):0.0479574,78:0.684818):0.158738,47:0.843554):0.153078):0.382349):0.237893,((((90:0.33449,(29:0.230202,14:0.230202):0.104288):0.693464,((23:0.816025,(79:0.52047,56:0.52047):0.295554):0.133188,((42:0.0788767,88:0.0788767):0.633847,86:0.712722):0.236487):0.0787457):0.0359065,87:1.06386):0.276777,(5:1.27279,(92:0.278376,77:0.278376):0.994412):0.0678547):0.276236):0.156024):0.0601374,(((((52:0.40887,34:0.40887):0.581463,83:0.990334):0.165123,4:1.15546):0.404085,((((((((37:0.127988,75:0.127988):0.0538054,40:0.181794):0.39533,(41:0.208817,68:0.208817):0.368307):0.0681689,((71:0.616358,27:0.616358):0.0175853,(73:0.432094,(100:0.230934,7:0.230934):0.20116):0.20185):0.0113488):0.185684,48:0.830979):0.385431,(74:0.984728,((49:0.378496,99:0.378496):0.340051,(2:0.207036,20:0.207036):0.511511):0.266181):0.23168):0.15061,(61:0.388188,6:0.388188):0.978831):0.111653,(12:1.4293,(19:0.914089,(31:0.893528,45:0.893528):0.0205589):0.515217):0.0493684):0.0808696):0.0211342,((17:0.549902,((98:0.104168,93:0.104168):0.182409,22:0.286578):0.263324):0.319022,(80:0.626405,(85:0.00433505,25:0.00433505):0.62207):0.242519):0.711754):0.252363):0.166959);
