Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	322.298	9.5	19	((((17:4.55699,((60:1.9938,50:1.9938):1.35432,(19:0.329502,22:0.329502):3.01862):1.20888):1.78845,((30:0.468447,69:0.468447):0.728879,(78:0.497465,91:0.497465):0.699861):5.14814):2.44312,((((49:4.27153,80:4.27153):0.558038,(((14:3.56829,51:3.56829):0.816898,(66:4.32289,84:4.32289):0.0622779):0.277553,((90:1.56689,16:1.56689):0.546173,(79:0.761568,21:0.761568):1.3515):2.54967):0.166846):0.248621,(((41:3.85169,(27:2.95376,(77:2.1523,(83:1.4517,(((20:0.23988,56:0.23988):0.505494,42:0.745375):0.374281,35:1.11966):0.332046):0.7006):0.801459):0.897936):0.080722,7:3.93241):0.825439,(87:1.04254,39:1.04254):3.71532):0.32034):2.32247,((72:1.70383,52:1.70383):4.59187,44:6.29567):1.10498):1.38791):0.711411,((((((58:0.491566,33:0.491566):1.56575,98:2.05731):3.24137,(((24:3.42487,(100:1.14935,73:1.14935):2.27551):1.05956,((((26:0.204146,46:0.204146):2.04388,((70:0.358438,28:0.358438):1.69958,15:2.05801):0.190016):0.0923757,85:2.3404):1.73405,(11:1.9233,68:1.9233):2.15116):0.409967):0.115997,55:4.60042):0.698255):0.471687,((82:5.4643,((34:2.2577,94:2.2577):1.16774,((54:1.6608,43:1.6608):0.107173,(10:0.00802231,62:0.00802231):1.75995):1.65748):2.03887):0.273253,5:5.73756):0.0327949):2.75478,((37:4.99733,((45:2.23098,((95:0.948577,(1:0.000182867,57:0.000182867):0.948393):0.87038,25:1.81896):0.412027):2.72964,(61:0.386254,71:0.386254):4.57437):0.0367199):2.88499,(((((65:0.627664,18:0.627664):2.62915,(75:3.17968,29:3.17968):0.0771286):2.486,88:5.7428):0.47021,(((48:1.70428,(9:0.313135,99:0.313135):1.39114):2.73134,(96:4.07687,53:4.07687):0.358744):0.0915707,89:4.52717):1.68584):1.63215,(12:5.86293,(86:3.89659,((31:1.57462,(81:0.0195376,2:0.0195376):1.55508):0.409354,47:1.98397):1.9126):1.96635):1.98224):0.0371572):0.642821):0.395586,((((13:1.93737,(67:0.799455,(6:0.0398117,4:0.0398117):0.75964):1.13791):0.345223,23:2.28259):3.65851,((8:3.59909,93:3.59909):1.88713,((74:0.0138354,63:0.0138354):4.69799,(((76:1.22124,92:1.22124):1.64712,(97:1.11664,59:1.11664):1.75171):0.509662,36:3.37801):1.33381):0.774378):0.454887):0.50873,(((3:0.344019,40:0.344019):1.4808,32:1.82482):0.361269,(38:1.6285,64:1.6285):0.557585):4.26375):2.47091):0.579254);
seqfile.txt	tree	100	2	1	296.104	9.5	19	((((((42:3.06051,(5:1.44275,((81:0.568767,(22:0.245672,6:0.245672):0.323094):0.539767,(3:0.887344,59:0.887344):0.221189):0.334218):1.61776):0.106577,(((78:0.573253,32:0.573253):0.758821,88:1.33207):0.491265,((15:0.28972,93:0.28972):0.708196,2:0.997914):0.825425):1.34375):2.21592,((9:0.464245,82:0.464245):3.152,(((27:2.0183,(49:1.84459,64:1.84459):0.173704):0.21229,34:2.23058):0.180088,(33:1.05942,99:1.05942):1.35125):1.20558):1.76675):2.79397,(((37:1.49416,47:1.49416):1.09887,89:2.59303):2.48302,(((68:0.176231,71:0.176231):3.48845,((100:3.34304,58:3.34304):0.285615,((72:0.681056,14:0.681056):2.92729,(21:3.45845,(85:1.48999,(4:0.727959,(39:0.319349,18:0.319349):0.408609):0.762033):1.96845):0.149904):0.0203021):0.0360374):0.461855,(((67:1.89774,96:1.89774):0.378611,70:2.27635):1.57867,(1:3.59718,(29:1.37721,36:1.37721):2.21996):0.257852):0.271517):0.949504):3.10095):1.13955,(((12:3.27038,(84:1.65543,(69:1.07731,35:1.07731):0.578126):1.61494):2.85297,((38:1.51861,52:1.51861):0.257575,16:1.77619):4.34716):2.76743,((((((10:2.93521,(66:2.15591,(46:1.66997,(79:0.982395,56:0.982395):0.687574):0.485936):0.779307):1.98653,((65:1.33424,(60:0.308636,87:0.308636):1.02561):0.200725,50:1.53497):3.38677):1.41583,((((92:0.16821,80:0.16821):2.54983,((25:0.496052,77:0.496052):1.37726,90:1.87331):0.844732):0.887953,(20:0.228215,76:0.228215):3.37779):2.6129,((30:1.41837,44:1.41837):3.91938,((24:0.357772,(55:0.0937914,57:0.0937914):0.263981):1.78621,95:2.14398):3.19377):0.881159):0.118674):0.27812,(74:3.14979,17:3.14979):3.4659):0.404365,(28:3.90942,(54:2.40455,19:2.40455):1.50488):3.11063):1.08203,(7:6.82248,51:6.82248):1.27959):0.788676):0.425758):0.183451,((((97:1.43623,45:1.43623):1.90622,(43:0.819799,62:0.819799):2.52265):3.17189,(26:0.842142,((41:0.343415,23:0.343415):0.371949,98:0.715366):0.126777):5.67219):2.37383,(((((61:1.31912,86:1.31912):0.2536,75:1.57272):1.42433,91:2.99705):2.61242,(40:0.734284,13:0.734284):4.87517):1.88803,((94:0.2283,48:0.2283):7.19393,((53:5.83688,73:5.83688):0.356393,(((11:0.936342,31:0.936342):1.31399,(83:0.419687,63:0.419687):1.83064):0.348649,8:2.59898):3.59427):1.22899):0.0752484):1.39067):0.611808);
seqfile.txt	tree	100	3	1	302.14	9.5	19	(((((((80:1.24336,(34:0.966271,41:0.966271):0.277092):4.74445,((40:0.922774,(14:0.178702,5:0.178702):0.74407):4.52258,75:5.44533):0.542458):0.250875,((94:4.79192,23:4.79192):0.834988,((32:0.379819,70:0.379819):4.51308,(17:1.72931,87:1.72931):3.16359):0.734006):0.611778):0.282383,(((((97:1.64566,82:1.64566):3.30394,(45:0.920809,16:0.920809):4.02882):0.455733,33:5.40534):0.356758,((99:1.01578,84:1.01578):4.39068,(((35:2.35778,18:2.35778):0.120955,(37:1.90276,48:1.90276):0.575972):0.470994,(42:0.489476,(81:0.147154,7:0.147154):0.342321):2.46025):2.45673):0.355652):0.559295,((((86:0.421787,59:0.421787):1.85816,(27:1.04437,88:1.04437):1.23558):1.6803,(90:0.731704,73:0.731704):3.22856):1.26648,(13:4.73933,((43:2.01618,11:2.01618):0.341996,((60:1.11444,2:1.11444):0.0943272,(92:3.87983e-05,10:3.87983e-05):1.20873):1.14941):2.38116):0.487383):1.09468):0.199654):0.623055,(((((19:0.81083,79:0.81083):0.36719,(21:0.84408,(66:0.699064,(63:0.153717,39:0.153717):0.545348):0.145016):0.333937):3.52333,((((((12:0.0994986,15:0.0994986):1.51236,31:1.61186):0.466174,1:2.07803):0.268928,56:2.34696):0.672192,83:3.01915):0.189834,93:3.20897):1.49237):0.784285,((28:2.69851,25:2.69851):0.792526,(54:2.29011,(49:2.09297,(85:1.41907,46:1.41907):0.673905):0.19714):1.20093):1.9946):1.28793,(20:5.66729,((29:0.877633,30:0.877633):2.96217,(100:3.79448,(58:1.19981,((57:0.600552,(55:0.492335,38:0.492335):0.108217):0.331485,98:0.932038):0.267768):2.59468):0.0453177):1.82748):1.10629):0.370539):0.130189,(((61:4.55754,(78:1.36423,95:1.36423):3.19331):0.762653,22:5.32021):0.0265192,(67:1.85782,4:1.85782):3.48892):1.92758):2.22568,((((3:4.18101,(50:2.15251,(9:1.66204,47:1.66204):0.490478):2.02849):1.69063,74:5.87164):0.0111538,71:5.88279):1.02755,((((91:0.928097,24:0.928097):2.71218,(53:2.78028,(65:2.57665,((72:0.452674,89:0.452674):1.3824,(51:0.964043,26:0.964043):0.871029):0.741578):0.203632):0.859994):1.71531,((8:0.256429,(69:0.0175219,36:0.0175219):0.238908):2.90914,62:3.16558):2.19):0.199326,(((44:3.71137,(52:1.61333,76:1.61333):2.09805):1.13839,77:4.84977):0.153737,((6:0.638488,68:0.638488):3.21768,(96:2.22952,64:2.22952):1.62664):1.14735):0.551401):1.35543):2.58965);
seqfile.txt	tree	100	4	1	325.693	9.5	19	((((((48:0.986488,23:0.986488):1.52277,50:2.50926):2.4415,81:4.95075):0.358588,70:5.30936):3.50059,(((79:2.4023,(82:0.546902,64:0.546902):1.8554):2.8142,((((49:1.01656,20:1.01656):0.0947627,78:1.11132):1.89976,(41:2.82504,(4:2.02274,((86:0.417003,71:0.417003):0.723807,83:1.14081):0.881926):0.802298):0.186041):1.72851,17:4.73957):0.476918):2.66151,73:7.87803):0.931936):0.690033,((((((67:4.03336,(((43:2.77564,(47:0.845321,37:0.845321):1.93031):0.0444311,(((18:2.12635,52:2.12635):0.110553,15:2.2369):0.437134,(((58:0.514792,96:0.514792):1.96757,95:2.48236):0.157118,(32:1.87784,(76:1.04811,51:1.04811):0.829729):0.761632):0.0345603):0.146028):0.394697,((99:1.98814,93:1.98814):0.880232,8:2.86837):0.346394):0.818592):0.669314,(61:3.96214,((((63:0.513214,29:0.513214):0.532879,66:1.04609):1.46379,(35:1.50235,77:1.50235):1.00754):0.663338,(6:1.86168,75:1.86168):1.31155):0.788906):0.740536):0.855955,((12:2.88559,42:2.88559):1.11437,(((25:1.39952,36:1.39952):0.123543,31:1.52306):0.216268,74:1.73933):2.26064):1.55866):0.147306,((33:2.05502,30:2.05502):3.5051,((((72:1.37461,(45:1.14708,54:1.14708):0.227533):1.37576,(56:0.32124,(39:0.184555,90:0.184555):0.136687):2.42913):2.20301,(1:3.84274,((85:1.24239,26:1.24239):1.07405,7:2.31643):1.52631):1.11064):0.247773,(34:2.44714,19:2.44714):2.75401):0.35898):0.145798):1.38783,(89:4.54228,((84:3.82672,80:3.82672):0.643627,38:4.47036):0.0719103):2.55149):1.47689,(((((27:0.727935,(68:0.0886468,55:0.0886468):0.639291):3.7501,(87:3.429,(3:1.38896,62:1.38896):2.04003):1.04904):0.584114,(88:3.25595,(24:3.12994,92:3.12994):0.126026):1.80619):2.49952,((98:4.81554,(22:3.90192,((69:2.86929,21:2.86929):0.510759,(59:1.70268,65:1.70268):1.67737):0.521859):0.91362):0.633799,((((94:0.790901,97:0.790901):4.05913,(91:2.61478,2:2.61478):2.23527):0.0225206,(100:4.82854,(28:0.824072,60:0.824072):4.00446):0.0440389):0.205084,10:5.07765):0.371676):2.11235):0.659005,((((13:4.00078,(14:1.41976,5:1.41976):2.58101):0.733261,((46:0.172698,16:0.172698):3.36113,(9:2.47353,57:2.47353):1.06031):1.2002):0.0223897,44:4.75643):1.19844,((40:1.43094,53:1.43094):0.442114,11:1.87305):4.08181):2.26581):0.349964):0.929344);
seqfile.txt	tree	100	5	1	352.447	9.5	19	((((((((9:0.54772,63:0.54772):3.46808,(((46:0.337378,57:0.337378):1.05019,70:1.38757):0.8141,((20:0.795268,73:0.795268):1.36068,42:2.15595):0.0457161):1.81414):0.130667,(61:3.99205,((37:2.6749,85:2.6749):0.000375776,65:2.67528):1.31678):0.154416):0.941482,22:5.08795):1.51254,((13:5.45324,(40:4.9923,((((69:1.8353,82:1.8353):0.421934,59:2.25724):1.26576,1:3.52299):1.22851,(((72:1.71509,44:1.71509):0.98718,(51:2.27177,(23:0.344788,96:0.344788):1.92699):0.430496):1.05739,(54:3.35025,((60:1.93376,100:1.93376):1.19443,((15:0.960007,68:0.960007):1.79113,((92:0.189965,98:0.189965):0.261988,18:0.451954):2.29918):0.377057):0.22206):0.409403):0.991847):0.240784):0.460955):0.791732,48:6.24498):0.355523):0.455708,((25:0.869203,29:0.869203):1.96017,71:2.82937):4.22685):1.10391,(((((86:3.01925,(21:1.20951,97:1.20951):1.80974):2.20622,(74:2.19802,89:2.19802):3.02745):0.0686447,76:5.29413):2.66811,((((((91:0.516389,87:0.516389):1.8869,55:2.40329):1.10548,(11:3.20502,53:3.20502):0.303753):1.93889,(31:0.0708739,81:0.0708739):5.37678):1.70946,((((38:4.5527,(10:4.43717,((34:0.0641748,83:0.0641748):3.68186,35:3.74603):0.691148):0.115535):1.94102,((47:1.1707,(33:0.518049,4:0.518049):0.652652):1.59266,(67:1.68416,(24:1.07247,94:1.07247):0.611695):1.0792):3.73037):0.0265047,(79:0.310242,45:0.310242):6.20999):0.215064,(((7:2.90604,32:2.90604):0.768861,90:3.6749):1.86884,((30:2.55114,27:2.55114):1.03772,49:3.58885):1.95489):1.19155):0.421824):0.351555,((75:3.84388,(2:3.72145,((6:0.448341,62:0.448341):2.0519,43:2.50024):1.22121):0.122435):1.09023,(((78:0.54118,36:0.54118):0.994452,58:1.53563):2.43729,3:3.97292):0.961202):2.57456):0.453548):0.160305,((28:6.33891,((66:3.51833,(26:2.26025,((17:1.12564,84:1.12564):1.08865,14:2.21429):0.0459609):1.25807):0.625301,77:4.14362):2.19528):0.539041,(((52:3.82886,80:3.82886):1.5914,8:5.42026):0.0772211,((64:3.76635,99:3.76635):1.71748,(50:2.66315,56:2.66315):2.82068):0.0136704):1.38046):1.24458):0.0375856):1.33987,((93:1.92163,5:1.92163):6.86791,(((12:2.82977,16:2.82977):0.0923604,39:2.92212):2.74858,(19:3.99278,(95:2.10582,(41:1.24598,88:1.24598):0.859831):1.88697):1.67793):3.11884):0.710439);
seqfile.txt	tree	100	6	1	304.175	9.50001	19	(((((69:1.49632,34:1.49632):3.27997,((8:1.61819,(66:0.752067,11:0.752067):0.866122):0.164901,((49:0.736469,30:0.736469):0.705027,100:1.44149):0.341598):2.99321):2.62608,((((((50:0.414395,18:0.414395):2.10917,(4:2.46987,27:2.46987):0.0536911):0.278194,(((36:0.386759,72:0.386759):0.786678,22:1.17344):0.673925,48:1.84737):0.954389):1.99678,((13:2.53564,(54:2.00607,28:2.00607):0.529562):0.484459,(10:2.057,76:2.057):0.963092):1.77843):0.671293,(((44:0.561868,((47:0.0473801,89:0.0473801):0.133979,51:0.181359):0.380508):2.13645,87:2.69831):0.249346,((26:0.350148,46:0.350148):1.77761,90:2.12776):0.8199):2.52216):0.723386,(99:2.57839,((86:1.03088,37:1.03088):1.49665,(55:0.230508,73:0.230508):2.29702):0.0508549):3.61483):1.20917):1.48216,(((67:0.976364,85:0.976364):7.78544,((((((45:3.10646,(20:1.98931,91:1.98931):1.11716):0.408833,((79:1.30314,65:1.30314):1.93676,19:3.23989):0.275403):0.142593,62:3.65789):0.676996,(38:1.76632,75:1.76632):2.56857):3.89045,((33:6.09206,(9:1.74684,96:1.74684):4.3452):1.94479,17:8.03683):0.18849):0.0384308,(((82:3.64082,41:3.64082):0.136548,(63:1.78555,42:1.78555):1.99183):1.42106,32:5.19845):3.06534):0.49805):0.06524,((14:3.67477,81:3.67477):3.46574,((74:3.90424,(2:2.28067,3:2.28067):1.62358):0.996376,60:4.90064):2.23988):1.68653):0.0574883):0.615439,((((((((95:1.34716,1:1.34716):0.97512,((29:1.31885,31:1.31885):0.956577,71:2.27543):0.0468456):1.01073,((84:0.309089,23:0.309089):0.0574313,15:0.366518):2.96649):0.280505,((53:0.851458,88:0.851458):1.72289,59:2.57434):1.03917):0.280314,43:3.89383):2.4724,(12:3.27078,(35:2.60727,98:2.60727):0.663509):3.09546):0.0417502,(58:3.5898,((((64:1.04692,21:1.04692):0.23481,80:1.28172):0.240887,(39:0.569018,24:0.569018):0.953592):1.77428,(68:2.91669,((78:0.3326,(57:0.201324,16:0.201324):0.131276):1.62011,94:1.95271):0.963978):0.380204):0.292895):2.81819):1.13764,((92:3.40988,(56:0.365774,93:0.365774):3.04412):1.84763,((61:3.18022,((25:0.332799,83:0.332799):2.24187,(52:1.19026,5:1.19026):1.38441):0.605547):0.644503,(70:3.72555,((7:0.0913741,97:0.0913741):3.48459,(6:0.300609,(40:0.215539,77:0.215539):0.0850695):3.27538):0.149571):0.0991736):1.4328):2.2881):1.95436);
seqfile.txt	tree	100	7	1	338.514	9.5	19	(((((57:0.273272,33:0.273272):5.32091,((44:1.0256,60:1.0256):2.27182,15:3.29741):2.29674):1.12851,(46:3.87894,(((99:1.29592,(8:1.22471,63:1.22471):0.071207):1.14401,11:2.43993):1.17812,(7:3.15265,70:3.15265):0.465401):0.260904):2.84373):1.03096,((((39:3.75213,32:3.75213):1.27232,((((82:0.399407,5:0.399407):0.19086,34:0.590268):1.88107,(53:2.34941,69:2.34941):0.121933):1.614,84:4.08533):0.939113):2.09007,(((89:1.84707,38:1.84707):1.41138,(52:3.08691,(16:1.62798,65:1.62798):1.45893):0.171539):3.40835,(((85:4.20849,(77:3.06736,50:3.06736):1.14113):0.271443,(79:3.83956,(((13:1.14016,54:1.14016):0.126297,(71:0.72818,68:0.72818):0.538281):0.0255738,31:1.29203):2.54752):0.640397):1.88971,64:6.36965):0.297143):0.447719):0.252144,((26:3.12384,18:3.12384):0.50467,(21:2.37873,49:2.37873):1.24978):3.73815):0.386968):1.74635,(((((((9:1.99276,87:1.99276):0.513511,95:2.50628):1.06421,80:3.57049):0.567051,(62:3.03677,(75:1.29007,35:1.29007):1.7467):1.10076):2.23464,((61:1.1423,30:1.1423):5.09656,86:6.23886):0.133311):0.201012,((40:0.115359,67:0.115359):1.50902,96:1.62438):4.94882):2.08831,(((55:5.41616,((59:2.93738,(88:1.24963,3:1.24963):1.68775):1.56907,4:4.50646):0.909691):0.584029,(28:1.37345,90:1.37345):4.62671):2.58545,((36:3.41941,(((1:0.419017,(23:0.41149,12:0.41149):0.00752561):0.578718,(58:0.891978,25:0.891978):0.105757):2.36626,(66:2.27536,19:2.27536):1.08863):0.0554235):4.61773,(((27:3.44338,6:3.44338):2.8288,(((47:1.87464,(37:1.50112,(2:0.83044,17:0.83044):0.670681):0.373518):2.00048,(76:1.34242,100:1.34242):2.5327):1.38625,(92:1.88932,41:1.88932):3.37207):1.0108):0.933962,((((20:0.942892,74:0.942892):2.45053,93:3.39343):2.28196,((10:2.15579,(83:1.67575,(98:0.0218517,91:0.0218517):1.65389):0.48005):2.81027,((81:3.73196,(48:3.29597,(45:1.14472,(72:0.822864,(73:0.5725,94:0.5725):0.250366):0.32186):2.15126):0.435973):1.22556,((24:3.56277,(43:0.895162,42:0.895162):2.66759):1.03656,56:4.59931):0.358199):0.00854594):0.709324):1.17294,(((51:0.0598698,29:0.0598698):3.69592,22:3.7558):1.19465,(78:4.6876,(97:0.71469,14:0.71469):3.97289):0.26287):1.89787):0.357809):0.831016):0.548474):0.0758675):0.83849);
seqfile.txt	tree	100	8	1	338.4	9.5	19	(((((2:0.665017,91:0.665017):4.7233,((89:1.80837,(62:1.61707,10:1.61707):0.191309):3.28549,(4:4.21036,(88:3.11336,(71:2.96119,48:2.96119):0.152182):1.097):0.883505):0.294431):0.704338,32:6.09265):0.480114,(((((13:1.54361,53:1.54361):2.7864,((((51:0.782296,5:0.782296):2.14981,(26:2.78506,44:2.78506):0.147045):0.278144,34:3.21026):0.256989,74:3.46725):0.862767):0.799234,(72:0.278582,75:0.278582):4.85066):0.509411,((((76:2.73111,(97:0.881534,59:0.881534):1.84958):0.680061,77:3.41117):0.533041,((22:1.41994,29:1.41994):1.58651,20:3.00645):0.937765):0.477721,28:4.42194):1.21671):0.453882,((16:2.58616,19:2.58616):0.910243,((92:0.888773,(52:0.607392,64:0.607392):0.28138):1.67334,1:2.56212):0.934284):2.59613):0.480221):2.92723,((((((54:1.00222,12:1.00222):0.235289,(78:0.99018,(100:0.875699,60:0.875699):0.114483):0.247331):1.39781,(79:0.916669,18:0.916669):1.71866):2.96097,(((15:1.03484,41:1.03484):0.215788,55:1.25063):4.27754,((((42:1.45789,9:1.45789):0.225384,(87:1.3191,90:1.3191):0.364177):0.962017,70:2.64529):1.9855,((50:3.79178,(45:1.63356,(85:1.02616,56:1.02616):0.607395):2.15822):0.727834,67:4.5196):0.11118):0.897378):0.0681348):1.36115,(43:5.21681,(23:0.883848,21:0.883848):4.33294):1.74065):1.7759,(((27:6.15057,(((6:4.70274,(((36:0.867306,47:0.867306):0.269681,69:1.13699):2.92036,(((96:1.91959,(86:0.327746,((82:0.0983117,98:0.0983117):0.0604239,93:0.158736):0.16901):1.59184):1.21624,65:3.13582):0.237898,66:3.37372):0.683628):0.645401):0.845149,((81:4.60651,(94:1.58277,99:1.58277):3.02374):0.0719437,((33:2.01959,49:2.01959):2.31923,((58:0.536764,17:0.536764):3.22212,38:3.7589):0.579928):0.339628):0.869445):0.336949,83:5.88484):0.265727):1.31998,(46:2.3274,(63:1.47863,(40:0.639039,95:0.639039):0.839587):0.848772):5.14317):0.989589,((((30:6.27575,(39:2.55685,61:2.55685):3.71891):1.04917,(((11:2.05863,57:2.05863):4.6401,(14:0.198976,3:0.198976):6.49977):0.122814,((8:2.35156,25:2.35156):2.00087,(84:0.166767,73:0.166767):4.18566):2.46913):0.503377):0.119655,(37:4.45853,7:4.45853):2.98606):0.407859,(((80:0.533755,31:0.533755):3.9511,68:4.48485):1.36997,(35:1.46985,24:1.46985):4.38498):1.99761):0.607702):0.273209):0.76663);
seqfile.txt	tree	100	9	1	352.319	9.5	19	(((((((((81:1.26516,76:1.26516):1.27565,50:2.54082):2.99142,((36:0.969935,53:0.969935):4.46894,(32:4.86147,((83:1.28256,20:1.28256):1.35342,12:2.63598):2.22548):0.577411):0.0933648):1.32576,(62:2.44849,(77:2.09403,(24:1.75046,78:1.75046):0.343565):0.354459):4.40952):0.32637,(((((((88:1.05034,49:1.05034):0.46655,68:1.51689):0.457767,54:1.97466):2.54065,(((96:1.67685,92:1.67685):2.59154,2:4.2684):0.0262016,(48:1.10772,67:1.10772):3.18687):0.220719):1.70707,(22:4.70184,25:4.70184):1.52054):0.0875312,(69:6.22064,((59:1.78303,(73:0.708931,58:0.708931):1.0741):2.87455,((85:2.18671,(10:1.34031,(46:1.2787,29:1.2787):0.0616181):0.846393):0.588992,99:2.7757):1.88187):1.56306):0.0892823):0.507381,(30:3.44745,72:3.44745):3.36986):0.367076):0.0186904,((34:1.33739,65:1.33739):4.3642,(84:3.73508,(3:1.09932,18:1.09932):2.63576):1.9665):1.50148):0.548354,(86:2.10279,13:2.10279):5.64862):1.08492,((((19:3.64673,(8:3.05903,14:3.05903):0.587708):3.80535,(71:2.74295,(90:1.26093,6:1.26093):1.48202):4.70914):0.716488,(((40:3.07695,93:3.07695):3.21249,((((97:0.796882,41:0.796882):1.51051,(95:1.156,15:1.156):1.15139):1.79146,44:4.09884):0.531953,((23:0.869956,26:0.869956):2.15176,((9:1.21347,11:1.21347):1.3003,60:2.51377):0.507948):1.60908):1.65864):0.349329,(61:0.496873,43:0.496873):6.14189):1.5298):0.277559,((((75:1.91938,55:1.91938):1.85448,((28:2.09319,79:2.09319):1.66323,(56:2.15467,4:2.15467):1.60174):0.0174462):0.968317,(91:0.0135926,57:0.0135926):4.7286):0.414557,((31:0.593258,80:0.593258):0.363236,39:0.956494):4.20024):3.28941):0.390195):0.663647,((((89:5.04302,(1:4.37578,((5:2.25452,98:2.25452):1.58087,(42:2.90934,(33:1.57003,17:1.57003):1.33931):0.926054):0.540389):0.667223):0.77666,(7:2.29639,(52:1.14872,16:1.14872):1.14767):3.52326):0.217552,(((35:4.06847,(82:3.36826,(94:3.06831,((66:0.64487,100:0.64487):1.78328,70:2.42815):0.640151):0.299971):0.700179):0.76583,74:4.83429):0.355664,(63:0.464613,47:0.464613):4.72535):0.847263):2.14341,(((((51:0.878695,37:0.878695):1.6776,45:2.55629):0.136674,21:2.69297):0.291182,(27:1.86718,(38:0.373806,64:0.373806):1.49338):1.11696):2.9128,87:5.89694):2.28368):1.31935);
