Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	73.3774	2	4	((((((1:0.59271,(25:0.477547,(32:0.212211,83:0.212211):0.265336):0.115162):0.103957,67:0.696663):0.590035,45:1.2867):0.384799,(((80:0.519544,(87:0.462674,(72:0.354,70:0.354):0.108674):0.0568693):0.643373,(5:0.228242,27:0.228242):0.934676):0.493382,71:1.6563):0.0152007):0.0293045,81:1.7008):0.299193,(((12:0.381879,(23:0.313412,(44:0.188142,28:0.188142):0.125271):0.068467):1.41166,(((11:0.747779,21:0.747779):0.505734,53:1.25351):0.0391975,(33:1.06771,2:1.06771):0.224996):0.50083):0.175538,((((14:0.088296,41:0.088296):0.644129,8:0.732425):0.854495,((49:1.18729,((93:0.439636,(((64:0.272529,((57:0.108903,19:0.108903):0.00249681,46:0.1114):0.161129):0.0362556,61:0.308785):0.0351016,54:0.343887):0.0957495):0.0609172,((51:0.254531,(55:0.244583,73:0.244583):0.00994792):0.0761263,58:0.330658):0.169896):0.686734):0.288686,((42:0.752554,(9:0.57495,((16:0.41763,(90:0.200616,77:0.200616):0.217014):0.107617,79:0.525248):0.0497024):0.177601):0.647012,(((((47:0.494543,30:0.494543):0.396523,((48:0.448672,(38:0.208964,37:0.208964):0.239708):0.132375,15:0.581046):0.31002):0.089105,(((92:0.5452,4:0.5452):0.0705289,20:0.615729):0.21164,24:0.827366):0.152802):0.200002,((6:0.486668,91:0.486668):0.159216,13:0.645883):0.534289):0.191307,(75:0.255591,(88:0.123589,66:0.123589):0.132001):1.11589):0.0280821):0.0764141):0.11094):0.0743644,(((((95:0.338429,22:0.338429):0.6408,((69:0.0654663,31:0.0654663):0.867044,(((62:0.164103,63:0.164103):0.414383,((59:0.450494,7:0.450494):0.0783295,89:0.528824):0.0496623):0.115998,(56:0.380565,86:0.380565):0.313919):0.238027):0.0467193):0.081265,39:1.0605):0.261843,(((29:0.596831,17:0.596831):0.29376,18:0.890592):0.107888,((((82:0.131127,10:0.131127):0.262835,(94:0.370603,26:0.370603):0.0233593):0.532794,3:0.92676):0.0209033,(43:0.729521,(50:0.197555,60:0.197555):0.531968):0.218138):0.050819):0.323858):0.162329,(((100:1.14606,(((68:0.770063,99:0.770063):0.0465791,(34:0.274604,98:0.274604):0.542037):0.326561,(65:0.798708,(((52:0.405125,(40:0.344556,(78:0.145508,84:0.145508):0.199048):0.0605688):0.0944534,85:0.499579):0.27607,(36:0.415637,(96:0.344217,74:0.344217):0.0714192):0.360012):0.0230594):0.344494):0.00286132):0.0832257,76:1.22929):0.0367505,(35:0.635403,97:0.635403):0.630636):0.218628):0.176614):0.307795):0.0309207);
seqfile.txt	tree	100	2	1	67.5874	2	4	((44:1.37388,(((92:0.0662767,59:0.0662767):0.524696,20:0.590972):0.0470052,((64:0.534591,2:0.534591):0.0753122,26:0.609903):0.0280751):0.735903):0.626117,((((((53:0.774277,(3:0.321162,98:0.321162):0.453118):0.652741,(((((((94:0.0941386,((4:0.0149688,(50:0.00899677,81:0.00899677):0.00597205):0.0203006,69:0.0352695):0.0588689):0.11539,63:0.209529):0.396633,10:0.606162):0.265363,((99:0.264247,29:0.264247):0.328569,47:0.592815):0.27871):0.263771,80:1.1353):0.00612098,(90:1.09655,78:1.09655):0.0448656):0.0687386,(((((((51:0.0385959,12:0.0385959):0.000440954,17:0.0390369):0.102808,34:0.141844):0.0491114,16:0.190956):0.351492,77:0.542447):0.0624644,(61:0.177034,95:0.177034):0.427878):0.530965,(37:0.529565,((9:0.450691,(13:0.170337,6:0.170337):0.280353):0.0685154,((46:0.345219,42:0.345219):0.142224,(60:0.380491,89:0.380491):0.106952):0.0317627):0.010359):0.606312):0.0742786):0.216866):0.0123582,(14:0.751354,(28:0.489922,((39:0.108568,91:0.108568):0.0828341,85:0.191403):0.298519):0.261431):0.688025):0.304754,(((84:0.713457,66:0.713457):0.755257,(41:0.696522,((73:0.0297175,87:0.0297175):0.303935,55:0.333653):0.362867):0.772193):0.0238154,(52:1.35444,((((18:0.473162,21:0.473162):0.173497,((5:0.0788541,75:0.0788541):0.16744,(40:0.109013,70:0.109013):0.137281):0.400364):0.14883,((25:0.301291,36:0.301291):0.151904,43:0.453196):0.342294):0.506351,(83:0.30812,(45:0.0739722,54:0.0739722):0.234148):0.993722):0.0525967):0.138093):0.251604):0.176258,(((((65:0.583723,31:0.583723):0.036108,(((79:0.113532,48:0.113532):0.310933,97:0.424465):0.181946,(74:0.0439016,1:0.0439016):0.562509):0.0134208):0.566214,(86:0.750974,67:0.750974):0.435073):0.520107,68:1.70615):0.210208,(((93:0.791083,(((7:0.129004,88:0.129004):0.111384,(32:0.105643,82:0.105643):0.134744):0.186054,11:0.426442):0.364643):0.944954,(23:0.845941,((56:0.225726,57:0.225726):0.499228,76:0.724954):0.120986):0.890096):0.134757,((((100:0.585978,((58:0.0546169,72:0.0546169):0.0617512,(24:0.0470105,49:0.0470105):0.0693574):0.469609):0.315075,30:0.901051):0.679457,(38:0.034376,96:0.034376):1.54613):0.267134,(27:1.61839,((62:0.82358,(15:0.44555,((8:0.121724,22:0.121724):0.0695328,71:0.191257):0.254293):0.378031):0.274874,35:1.09846):0.51994):0.22925):0.0231499):0.0455658):0.00403142):0.0449373,(19:0.215315,33:0.215315):1.75001):0.0346688);
seqfile.txt	tree	100	3	1	67.5829	2	4	(((((56:0.663851,(57:0.133583,69:0.133583):0.530266):0.945947,(((23:0.0666722,25:0.0666722):1.05181,(((87:0.606752,(77:0.17724,100:0.17724):0.429512):0.250136,45:0.856889):0.136329,((97:0.0618935,71:0.0618935):0.587926,(80:0.567138,1:0.567138):0.0826812):0.343397):0.125264):0.446395,(84:1.25162,(93:0.646922,(99:0.456952,42:0.456952):0.189967):0.604702):0.313254):0.0449226):0.0465185,11:1.65631):0.275378,((((49:0.0764025,66:0.0764025):0.383449,14:0.459852):0.372274,(33:0.39423,68:0.39423):0.437895):0.938024,((((58:0.038498,83:0.038498):0.131473,95:0.169971):1.13876,((((47:0.32229,52:0.32229):0.409265,31:0.731554):0.101942,((74:0.495671,29:0.495671):0.100419,(65:0.357883,4:0.357883):0.238208):0.237407):0.447977,(((55:0.490752,(85:0.20666,(75:0.139809,90:0.139809):0.0668509):0.284092):0.634887,((67:0.103555,88:0.103555):0.798018,((30:0.332857,37:0.332857):0.369276,((16:0.438029,(2:0.103748,81:0.103748):0.334281):0.252314,(40:0.684651,51:0.684651):0.00569386):0.0117904):0.19944):0.224067):0.0152722,((((78:0.167084,54:0.167084):0.356503,(76:0.294969,41:0.294969):0.228618):0.063088,21:0.586674):0.2392,((24:0.537535,(86:0.521867,5:0.521867):0.0156676):0.186093,91:0.723625):0.102246):0.315038):0.140563):0.0272541):0.234314,((((((19:0.138028,73:0.138028):0.355156,(94:0.0740496,43:0.0740496):0.419135):0.463265,13:0.95645):0.027735,((79:0.122039,8:0.122039):0.407672,3:0.529711):0.454473):0.071265,(89:0.92514,(((32:0.729025,(59:0.0175776,36:0.0175776):0.711444):0.0274331,(10:0.458353,15:0.458353):0.298103):0.0324775,((34:0.545093,((39:0.467825,44:0.467825):0.0461975,12:0.514023):0.0310698):0.23284,(((20:0.117413,53:0.117413):0.147644,48:0.265058):0.162951,(7:0.141733,64:0.141733):0.286276):0.349924):0.0110011):0.136207):0.130309):0.27714,(((((82:0.0481753,(63:0.0312761,22:0.0312761):0.0168993):0.760657,35:0.808831):0.244417,((46:0.422142,26:0.422142):0.20658,((92:0.142605,72:0.142605):0.44795,28:0.590556):0.0381663):0.424529):0.0250729,98:1.07832):0.0595321,(6:0.149826,18:0.149826):0.988031):0.194734):0.210453):0.227104):0.161547):0.0683025,((70:0.108631,27:0.108631):1.56111,(((38:0.352141,61:0.352141):0.737573,((9:0.706076,17:0.706076):0.000590882,62:0.70667):0.383047):0.342241,(96:0.73085,(60:0.610242,50:0.610242):0.120609):0.701109):0.237778):0.330262);
seqfile.txt	tree	100	4	1	67.0104	2	4.00001	(((15:0.0170198,11:0.0170198):1.92277,((((((49:0.563843,(98:0.343447,(68:0.302483,39:0.302483):0.0409637):0.220396):0.273601,(37:0.508773,(64:0.436456,94:0.436456):0.0723173):0.32867):0.365394,(5:0.796883,(26:0.542258,69:0.542258):0.254622):0.405958):0.199656,(((97:0.737857,((((18:0.216878,19:0.216878):0.0250711,(4:0.13655,50:0.13655):0.105399):0.406668,40:0.648618):0.00102387,(((41:0.18653,63:0.18653):0.0792812,74:0.265811):0.35728,86:0.623091):0.0265486):0.0882199):0.126549,(79:0.661005,72:0.661005):0.203405):0.0181404,(12:0.821476,(23:0.737109,(67:0.545506,44:0.545506):0.191604):0.0843644):0.0610748):0.519945):0.239423,(((35:0.998063,82:0.998063):0.401663,((30:0.958031,(95:0.0732631,77:0.0732631):0.884766):0.130914,34:1.08895):0.310781):0.176662,(45:1.4888,(93:0.61938,(21:0.534573,56:0.534573):0.084807):0.869418):0.087587):0.0655289):0.199021,((((33:0.723683,99:0.723683):0.0395243,13:0.763205):0.409581,((36:0.55166,((8:0.0767521,90:0.0767521):0.329662,(65:0.181682,71:0.181682):0.224733):0.145246):0.407181,55:0.958844):0.213945):0.36161,7:1.5344):0.306541):0.0988521):0.0602075,((((52:0.265918,51:0.265918):0.49902,((43:0.013122,25:0.013122):0.571562,57:0.584684):0.180255):0.311493,(85:0.680767,29:0.680767):0.395666):0.379616,((((48:0.442029,88:0.442029):0.015564,(((47:0.0303192,89:0.0303192):0.181648,73:0.211967):0.119533,1:0.331499):0.126093):0.742831,(((((((32:0.0128582,31:0.0128582):0.516559,(81:0.164013,(2:0.0914192,42:0.0914192):0.0725947):0.365403):0.208153,((61:0.557948,20:0.557948):0.156299,(58:0.556344,((28:0.0096985,27:0.0096985):0.362981,((((9:0.0912734,70:0.0912734):0.0857631,91:0.177037):0.121653,80:0.298691):0.0091027,(17:0.281248,96:0.281248):0.0265453):0.0648857):0.183665):0.157904):0.0233231):0.0440712,22:0.781644):0.174609,((3:0.214326,(24:0.118372,38:0.118372):0.0959534):0.719696,((10:0.828541,(100:0.788367,(((16:0.276012,14:0.276012):0.150878,92:0.426892):0.318727,87:0.745618):0.0427471):0.0401728):0.0334527,(53:0.452744,6:0.452744):0.409246):0.0720302):0.0222304):0.013908,(60:0.666283,83:0.666283):0.303876):0.190239,(62:1.1029,(59:0.792044,(76:0.089956,54:0.089956):0.702089):0.310847):0.0575044):0.0400288):0.167764,(((84:0.0765238,66:0.0765238):0.303761,(78:0.282907,75:0.282907):0.0973779):0.235602,46:0.615887):0.752302):0.087856):0.54395);
seqfile.txt	tree	100	5	1	77.2257	2	4.00001	((((((65:0.821767,58:0.821767):0.340113,((83:0.409882,70:0.409882):0.470193,(32:0.830657,(((23:0.00395835,52:0.00395835):0.378403,(93:0.270191,47:0.270191):0.112171):0.101637,14:0.483998):0.346657):0.0494207):0.281802):0.322806,(61:0.27312,(22:0.269105,99:0.269105):0.00401502):1.21157):0.105255,(13:1.37814,(((((69:0.168368,44:0.168368):0.54281,9:0.71118):0.28368,((53:0.161528,62:0.161528):0.0730973,64:0.234625):0.760231):0.216411,((92:0.570923,98:0.570923):0.52786,(95:0.643927,57:0.643927):0.454857):0.112486):0.112907,((81:0.128649,60:0.128649):0.785586,((3:0.02633,71:0.02633):0.873108,(40:0.050786,45:0.050786):0.84865):0.0147993):0.409939):0.0539641):0.211798):0.17558,(((17:0.716734,26:0.716734):0.462991,(96:1.0447,(89:0.58912,67:0.58912):0.455583):0.135024):0.540293,((100:0.044129,2:0.044129):1.20466,7:1.24879):0.471236):0.0454986):0.234479,(((73:1.52718,(((85:0.331067,21:0.331067):0.609279,((72:0.314232,1:0.314232):0.531764,91:0.845999):0.0943502):0.33678,(37:0.933844,((76:0.322452,(31:0.039314,82:0.039314):0.283138):0.409767,46:0.732218):0.201625):0.343283):0.250051):0.315487,((97:0.307845,41:0.307845):0.612109,78:0.919953):0.922708):0.132709,(((((((12:0.367614,(((35:0.101319,77:0.101319):0.144243,16:0.245562):0.038118,56:0.28368):0.0839334):0.351125,4:0.718741):0.513126,42:1.23186):0.258351,((43:0.544789,(68:0.289483,51:0.289483):0.255305):0.273602,75:0.818392):0.671825):0.171069,((((10:0.0261257,63:0.0261257):0.0309096,28:0.0570353):0.794541,((87:0.429735,59:0.429735):0.108577,50:0.538311):0.313263):0.642277,((19:1.00962,(55:0.999515,34:0.999515):0.0101068):0.28898,25:1.2986):0.195253):0.167433):0.0817876,((66:0.137025,38:0.137025):1.35889,(((((79:0.471521,((11:0.330569,(27:0.276025,86:0.276025):0.0545441):0.0107299,24:0.341299):0.130222):0.104886,30:0.576408):0.0629949,94:0.639402):0.279147,(54:0.401716,(48:0.360041,33:0.360041):0.0416744):0.516834):0.284257,8:1.2028):0.293111):0.247156):0.0220474,(((80:0.853825,(29:0.829992,((18:0.180758,88:0.180758):0.547193,(5:0.690534,(49:0.110059,6:0.110059):0.580473):0.0374187):0.10204):0.0238318):0.282241,(39:0.43181,15:0.43181):0.704257):0.0690805,((74:0.559286,(36:0.394244,84:0.394244):0.165042):0.382303,(20:0.0504853,90:0.0504853):0.891102):0.263556):0.559975):0.210253):0.0246242);
seqfile.txt	tree	100	6	1	69.6776	2	4.00001	((((40:0.314642,34:0.314642):1.13748,(((99:0.54273,98:0.54273):0.433369,(7:0.576357,(76:0.19517,37:0.19517):0.381187):0.399742):0.420514,((64:0.129493,(27:0.0396891,8:0.0396891):0.0898044):0.427146,86:0.556639):0.839973):0.0555119):0.33556,((((29:0.324603,((66:0.0974489,75:0.0974489):0.027856,88:0.125305):0.199298):0.00626775,4:0.330871):0.837405,((((35:0.547202,69:0.547202):0.0970657,70:0.644268):0.141184,(92:0.614747,71:0.614747):0.170705):0.0785741,28:0.864024):0.304252):0.562665,(((((15:0.231753,24:0.231753):0.0607502,82:0.292503):0.171735,(43:0.100787,72:0.100787):0.363451):0.433621,(62:0.367992,((80:0.101394,68:0.101394):0.128535,58:0.229928):0.138064):0.529866):0.40805,((11:0.291592,(89:0.11285,100:0.11285):0.178741):0.855747,(19:0.746767,85:0.746767):0.400572):0.158571):0.425034):0.0567418):0.212312,(((95:0.837644,(((57:0.332103,55:0.332103):0.138673,56:0.470776):0.357083,(94:0.732773,(3:0.28557,78:0.28557):0.447204):0.095085):0.00978199):0.693986,(((((25:0.612052,5:0.612052):0.152751,26:0.764805):0.482782,((48:0.313873,21:0.313873):0.208632,52:0.522505):0.725083):0.110991,(41:0.513208,(46:0.106118,23:0.106118):0.40709):0.845366):0.165384,((((33:0.483844,32:0.483844):0.440592,(9:0.708192,(53:0.295485,30:0.295485):0.412707):0.216244):0.391881,((73:0.927128,(2:0.76305,((13:0.23572,45:0.23572):0.204483,1:0.440203):0.32285):0.164076):0.137135,61:1.06426):0.252053):0.0892579,((96:0.222311,18:0.222311):1.08233,((97:0.51165,(39:0.495824,(36:0.267932,(31:0.188136,74:0.188136):0.079796):0.227892):0.0158264):0.574284,(((22:0.00904353,50:0.00904353):0.428506,42:0.437549):0.0701889,(51:0.107093,90:0.107093):0.400645):0.578197):0.218702):0.100939):0.118385):0.00766741):0.262123,((54:0.953334,((12:0.911315,(10:0.652109,(20:0.287791,87:0.287791):0.364319):0.259206):0.00513109,((81:0.859747,((((84:0.187202,60:0.187202):0.547505,(6:0.0915224,93:0.0915224):0.643185):0.0610747,59:0.795779):0.0504335,(14:0.068738,65:0.068738):0.777476):0.013528):0.0424945,(77:0.406463,79:0.406463):0.495775):0.0142084):0.0368896):0.638888,((38:0.886812,(17:0.074158,44:0.074158):0.81265):0.668283,((((49:0.0714463,91:0.0714463):0.904773,(47:0.31229,67:0.31229):0.663928):0.0506141,16:1.02683):0.186776,(83:0.387165,63:0.387165):0.826444):0.341484):0.037132):0.201526):0.206246);
seqfile.txt	tree	100	7	1	76.2441	2	4.00001	((((((((62:0.0454304,31:0.0454304):0.758637,17:0.804063):0.0804392,6:0.884502):0.118736,(75:0.312883,49:0.312883):0.69036):0.223539,(58:1.00277,65:1.00277):0.224011):0.475546,(((((24:0.106822,54:0.106822):0.0605254,43:0.167347):0.253613,(70:0.286121,(22:0.126408,(96:0.0906734,29:0.0906734):0.0357348):0.159713):0.13484):0.44641,(61:0.119061,39:0.119061):0.748308):0.770863,(52:1.15177,(46:0.812605,(((93:0.402437,28:0.402437):0.0719908,32:0.474428):0.180547,35:0.654973):0.157627):0.339162):0.486469):0.0640922):0.289703,(((23:0.0698405,57:0.0698405):1.65894,(((((79:0.483426,16:0.483426):0.329898,((73:0.0288545,4:0.0288545):0.686502,((84:0.286727,59:0.286727):0.232336,(34:0.318525,5:0.318525):0.200537):0.196291):0.0979714):0.188353,(55:0.437201,88:0.437201):0.564476):0.663992,((48:1.45547,((72:0.654128,69:0.654128):0.241913,(33:0.441908,36:0.441908):0.454133):0.559429):0.0494343,(((((30:0.235991,9:0.235991):0.844786,(76:0.974805,(66:0.409621,10:0.409621):0.565184):0.105972):0.059123,(12:1.1238,((63:0.323175,(90:0.0913586,74:0.0913586):0.231817):0.387757,(47:0.34613,53:0.34613):0.364803):0.412873):0.0160935):0.132704,3:1.2726):0.0441684,18:1.31677):0.188131):0.160769):0.00173604,((7:1.13255,(91:0.438634,71:0.438634):0.693921):0.435837,14:1.56839):0.0990192):0.0613718):0.0238115,((((37:0.0735799,68:0.0735799):0.164579,92:0.238159):0.234456,85:0.472615):0.537846,((38:0.231313,97:0.231313):0.243615,50:0.474928):0.535532):0.742128):0.239438):0.00796773,(51:1.92245,((40:0.914644,(45:0.819437,((100:0.324612,(81:0.117949,27:0.117949):0.206662):0.430789,(((80:0.316743,42:0.316743):0.2091,8:0.525844):0.0842876,((19:0.10325,82:0.10325):0.466163,(87:0.124906,26:0.124906):0.444508):0.0407187):0.145269):0.0640365):0.0952076):0.746225,((86:0.325068,56:0.325068):1.12108,((((20:0.144477,21:0.144477):0.358607,(41:0.457199,(13:0.141142,(99:0.0874031,25:0.0874031):0.0537393):0.316056):0.0458857):0.41181,(67:0.748502,(98:0.142509,83:0.142509):0.605994):0.166392):0.431479,(((64:0.830792,(2:0.0817115,44:0.0817115):0.749083):0.444653,((77:0.912327,(11:0.898366,95:0.898366):0.0139616):0.244847,(78:0.785979,1:0.785979):0.371195):0.11827):0.0219253,(15:1.1747,((94:0.305693,60:0.305693):0.795741,89:1.10143):0.0732708):0.12267):0.0490011):0.0997721):0.214727):0.261573):0.0775515);
seqfile.txt	tree	100	8	1	61.0251	2	4.00001	((((((6:0.466508,(92:0.433938,((66:0.0991341,54:0.0991341):0.108402,3:0.207536):0.226402):0.0325702):0.130144,(((94:0.0876663,(55:0.0422008,81:0.0422008):0.0454657):0.366747,(26:0.341402,30:0.341402):0.113012):0.0573074,(8:0.384171,(44:0.0675799,98:0.0675799):0.316591):0.12755):0.0849309):0.20564,((28:0.326674,64:0.326674):0.339993,52:0.666664):0.135626):0.649838,((((82:0.362972,(42:0.242529,(72:0.106968,31:0.106968):0.13556):0.120444):0.178226,39:0.541199):0.124202,62:0.665399):0.355006,(38:0.976083,(71:0.241423,50:0.241423):0.734657):0.0443247):0.431721):0.389721,(((80:1.05021,(((1:0.168891,37:0.168891):0.773793,((((47:0.00594935,74:0.00594935):0.35449,86:0.360439):0.0960244,(87:0.418177,((48:0.0671902,93:0.0671902):0.101424,(10:0.146767,51:0.146767):0.0218477):0.249562):0.0382865):0.19943,(95:0.2656,27:0.2656):0.390292):0.286788):0.0405816,73:0.983263):0.0669393):0.353252,(((((56:0.844289,(99:0.498575,68:0.498575):0.345712):0.0232969,(((43:0.1477,((20:0.000437723,25:0.000437723):0.0827844,70:0.0832225):0.0644774):0.163564,2:0.311263):0.527754,58:0.839018):0.0285669):0.193523,41:1.06111):0.0752715,(49:0.372993,(29:0.0102577,35:0.0102577):0.362736):0.763386):0.0513872,((75:0.746218,(11:0.600886,(84:0.541002,69:0.541002):0.0598842):0.145332):0.140557,((14:0.552005,(((12:0.10966,23:0.10966):0.271042,(13:0.174752,(53:0.145164,(78:0.139895,34:0.139895):0.00526958):0.0295884):0.205949):0.146893,16:0.527594):0.0244107):0.312782,(85:0.580838,(17:0.577309,(40:0.250759,18:0.250759):0.32655):0.00352893):0.283949):0.0219882):0.300991):0.215688):0.389636,((89:1.05961,79:1.05961):0.644424,((88:0.184218,45:0.184218):1.27382,((63:1.18435,((77:0.620591,61:0.620591):0.15959,(((15:0.58747,57:0.58747):0.0148721,(83:0.131953,21:0.131953):0.470388):0.124815,22:0.727154):0.0530253):0.404167):0.152416,67:1.33677):0.121279):0.245989):0.0890592):0.0487586):0.158148,((((4:0.902238,((19:0.115194,9:0.115194):0.444065,(36:0.436756,100:0.436756):0.122503):0.342981):0.00751438,((7:0.0684173,91:0.0684173):0.662451,(33:0.364307,76:0.364307):0.366559):0.178889):0.242331,(60:0.840734,96:0.840734):0.311349):0.290516,((46:0.0562784,24:0.0562784):1.0761,((5:0.388592,(32:0.378543,(65:0.227349,(59:0.086447,97:0.086447):0.140902):0.151194):0.0100492):0.202868,90:0.591461):0.540915):0.310225):0.557396);
seqfile.txt	tree	100	9	1	81.3349	2	4.00001	((((((14:1.0761,(54:0.786586,((11:0.141517,58:0.141517):0.065438,66:0.206955):0.579631):0.289514):0.248003,(16:1.06129,(7:0.484707,((99:0.126518,42:0.126518):0.346412,(91:0.248698,74:0.248698):0.224233):0.0117768):0.576587):0.262809):0.324103,(((83:0.954882,(19:0.714231,(87:0.522529,97:0.522529):0.191704):0.240651):0.297095,((69:0.676547,80:0.676547):0.498391,(10:0.856005,(38:0.0724418,(39:0.0566948,85:0.0566948):0.0157468):0.783566):0.318934):0.0770379):0.0205016,((100:0.397595,37:0.397595):0.65325,(((90:0.381934,8:0.381934):0.0729689,32:0.454902):0.212309,(95:0.180612,79:0.180612):0.486599):0.383635):0.221634):0.375726):0.267402,(((((25:0.127333,36:0.127333):0.631609,20:0.758941):0.297782,(55:0.046489,63:0.046489):1.01024):0.528026,31:1.58475):0.275121,(((89:0.331148,(9:0.129391,62:0.129391):0.201757):0.419637,44:0.750786):0.079616,((56:0.483768,46:0.483768):0.193112,(22:0.536989,48:0.536989):0.139891):0.15352):1.02947):0.0557384):0.0701967,((((((((26:0.302543,67:0.302543):0.447377,76:0.749921):0.00424915,47:0.754166):0.718618,75:1.47279):0.0803005,(((86:0.648889,28:0.648889):0.066347,(45:0.591256,98:0.591256):0.123982):0.239806,53:0.955043):0.598046):0.0912424,(21:1.45669,((((49:0.360399,52:0.360399):0.118682,59:0.479082):0.771508,23:1.25059):0.0370005,((((3:0.394542,84:0.394542):0.253368,2:0.647909):0.355846,40:1.00375):0.148671,(29:0.868179,(70:0.395879,((15:0.160722,71:0.160722):0.185905,((73:0.317065,(41:0.0337181,82:0.0337181):0.283347):0.0119009,34:0.328965):0.0176616):0.0492514):0.472304):0.284245):0.135162):0.169098):0.187647):0.0935237,(((4:0.531258,(68:0.153866,17:0.153866):0.377393):0.422797,(77:0.217317,57:0.217317):0.736741):0.47244,(((1:0.142952,61:0.142952):0.326059,50:0.469011):0.577064,93:1.04608):0.380419):0.311362):0.112071,((81:1.28089,((18:0.362223,(43:0.0512827,12:0.0512827):0.31094):0.810515,(65:0.882947,(33:0.349046,5:0.349046):0.533898):0.289794):0.108156):0.16363,((((13:0.147861,88:0.147861):0.202805,24:0.350666):0.998695,(51:1.20217,78:1.20217):0.147192):0.00526915,(96:0.121617,94:0.121617):1.23302):0.089894):0.405403):0.135878):0.0141912,((30:1.25852,(72:1.21442,35:1.21442):0.0441066):0.501799,(((60:0.534542,64:0.534542):0.0966237,(6:0.557919,92:0.557919):0.073247):0.938289,27:1.56946):0.190866):0.239676);
